9.010636806488037109e-01,3.633657455444335938e+00,9.000000000000000000e+00
5.967961311340332031e+00,7.355017066001892090e-01,0.000000000000000000e+00
-1.089295268058776855e+00,2.563508033752441406e+00,9.000000000000000000e+00
-1.876495838165283203e+00,1.132363080978393555e+00,9.000000000000000000e+00
-6.937761306762695312e-01,-4.341627359390258789e-01,7.000000000000000000e+00
-2.010988473892211914e+00,-6.724709272384643555e-02,3.000000000000000000e+00
-1.636106252670288086e+00,1.275992155075073242e+00,9.000000000000000000e+00
5.491835594177246094e+00,1.142549514770507812e+00,0.000000000000000000e+00
1.417711019515991211e+00,-2.882646083831787109e+00,3.000000000000000000e+00
-5.697162151336669922e-01,-1.344674587249755859e+00,3.000000000000000000e+00
-3.379205226898193359e+00,-1.113423228263854980e+00,7.000000000000000000e+00
5.386254787445068359e-01,-1.538326740264892578e+00,5.000000000000000000e+00
-3.459912061691284180e+00,-1.675861120223999023e+00,1.000000000000000000e+00
-2.291805744171142578e+00,2.855355143547058105e-01,9.000000000000000000e+00
-8.485072851181030273e-01,2.193247318267822266e+00,7.000000000000000000e+00
-1.484026432037353516e+00,3.851336956024169922e+00,7.000000000000000000e+00
7.714552879333496094e-01,-1.279820322990417480e+00,5.000000000000000000e+00
2.187975645065307617e+00,8.897477388381958008e-02,5.000000000000000000e+00
4.477404594421386719e+00,-8.924894928932189941e-01,0.000000000000000000e+00
-4.641532897949218750e-02,-5.548919439315795898e-01,3.000000000000000000e+00
-3.152207374572753906e+00,-3.018328905105590820e+00,1.000000000000000000e+00
-2.967242956161499023e+00,8.659583926200866699e-01,3.000000000000000000e+00
-1.320224881172180176e+00,3.464084625244140625e+00,7.000000000000000000e+00
2.085496187210083008e+00,-2.699142217636108398e+00,3.000000000000000000e+00
2.734682559967041016e-01,3.930256366729736328e+00,7.000000000000000000e+00
6.277560234069824219e+00,1.595277190208435059e-01,0.000000000000000000e+00
-1.789461493492126465e+00,-4.222903251647949219e-01,5.000000000000000000e+00
-2.958509445190429688e+00,-2.687787532806396484e+00,1.000000000000000000e+00
-1.708875536918640137e+00,2.586785793304443359e+00,9.000000000000000000e+00
