9.010639190673828125e-01,3.633658409118652344e+00,-5.433037281036376953e-01,-5.540168285369873047e-01,-6.416853666305541992e-01,-1.087431907653808594e+00,1.805360913276672363e+00,-1.223368644714355469e-01,1.265875339508056641e+00,1.500313043594360352e+00,7.827242612838745117e-01,-4.175505936145782471e-01,6.137137413024902344e-01,-7.937561869621276855e-01,-3.092110753059387207e-01,9.751665592193603516e-02,9.000000000000000000e+00
5.967959403991699219e+00,7.355086803436279297e-01,-3.384683370590209961e+00,-4.025130271911621094e+00,1.831829547882080078e-02,4.126501083374023438e-01,1.135293126106262207e+00,2.495484113693237305e+00,1.411418676376342773e+00,-1.263227462768554688e+00,-1.236349940299987793e+00,2.575907409191131592e-01,-7.856431603431701660e-01,9.198414087295532227e-01,7.477821707725524902e-01,-2.074024081230163574e-02,0.000000000000000000e+00
-1.089294552803039551e+00,2.563506603240966797e+00,8.854241967201232910e-01,6.272912025451660156e-01,-5.747480392456054688e-01,-2.334192752838134766e+00,8.294874429702758789e-01,-5.151419639587402344e-01,2.402669191360473633e-01,5.907344818115234375e-01,-1.879635453224182129e+00,5.152937769889831543e-02,1.930425763130187988e-01,6.281661987304687500e-01,-1.195812940597534180e+00,6.067955493927001953e-01,9.000000000000000000e+00
-1.876495361328125000e+00,1.132357954978942871e+00,1.997583508491516113e+00,-7.756209373474121094e-01,5.251784324645996094e-01,-1.986295104026794434e+00,-4.061987400054931641e-01,1.022582054138183594e+00,2.235109806060791016e+00,-9.456882476806640625e-01,-1.623482555150985718e-01,2.919830977916717529e-01,-8.175218105316162109e-02,-4.051114916801452637e-01,7.327818274497985840e-01,-7.944388389587402344e-01,9.000000000000000000e+00
-6.937763690948486328e-01,-4.341616630554199219e-01,-3.580215573310852051e-01,-3.339199542999267578e+00,-1.539519786834716797e+00,-9.744723439216613770e-01,-2.069023132324218750e+00,-1.177946209907531738e+00,1.653289794921875000e-02,-1.143660247325897217e-01,-2.536547183990478516e-01,1.632991433143615723e-02,-1.654356122016906738e-01,-1.321753025054931641e+00,5.442693829536437988e-01,-3.243157267570495605e-02,7.000000000000000000e+00
-2.010988235473632812e+00,-6.725126504898071289e-02,2.021569728851318359e+00,-8.065328598022460938e-01,2.330205440521240234e-01,-9.181518554687500000e-01,-8.944683670997619629e-01,2.132503986358642578e-01,-3.551272749900817871e-01,-1.326481461524963379e+00,1.604424118995666504e-01,-7.903728485107421875e-01,-1.731241494417190552e-01,3.472027778625488281e-01,1.368145227432250977e+00,1.034649372100830078e+00,3.000000000000000000e+00
-1.636105895042419434e+00,1.275986552238464355e+00,1.577572703361511230e+00,-2.758009433746337891e-01,-2.399662733078002930e-01,-2.806578636169433594e+00,3.542218208312988281e-01,1.818009138107299805e+00,8.338217735290527344e-01,-3.069379627704620361e-01,2.759136557579040527e-01,8.273742198944091797e-01,-1.186299085617065430e+00,-2.139098644256591797e-01,2.985711097717285156e-01,-3.021271526813507080e-01,9.000000000000000000e+00
5.491833686828613281e+00,1.142553925514221191e+00,-2.145026922225952148e+00,1.508248805999755859e+00,-1.805233955383300781e-02,-3.407905101776123047e-01,-1.106148958206176758e-01,-3.448383808135986328e-01,3.655735254287719727e-01,3.825189828872680664e+00,-6.951642036437988281e-01,-1.640567183494567871e-02,4.946898221969604492e-01,4.625586867332458496e-01,6.640834212303161621e-01,-8.006052970886230469e-01,0.000000000000000000e+00
1.417709589004516602e+00,-2.882650375366210938e+00,1.958026170730590820e+00,4.596328735351562500e-02,-1.184278845787048340e+00,2.385064601898193359e+00,-2.441091775894165039e+00,8.870506286621093750e-01,-1.298385620117187500e+00,4.273506999015808105e-02,-2.041702866554260254e-01,8.803840875625610352e-01,1.557398438453674316e-01,1.070268034934997559e+00,3.564509749412536621e-01,1.527608335018157959e-01,3.000000000000000000e+00
-5.697162151336669922e-01,-1.344681859016418457e+00,3.388821363449096680e+00,3.344321250915527344e-01,1.463358879089355469e+00,-3.481169939041137695e-01,3.171905279159545898e-01,-2.380930185317993164e+00,-4.618648886680603027e-01,1.451167464256286621e-02,1.921312808990478516e-01,-9.638257026672363281e-01,6.244482398033142090e-01,-2.030829489231109619e-01,-4.138471484184265137e-01,1.373601257801055908e-01,3.000000000000000000e+00
