9.010684490203857422e-01,3.633658885955810547e+00,-5.433018803596496582e-01,-5.540189743041992188e-01,-6.416656374931335449e-01,-1.087543249130249023e+00,9.000000000000000000e+00
5.967961788177490234e+00,7.354995012283325195e-01,-3.384676456451416016e+00,-4.025136470794677734e+00,1.832556724548339844e-02,4.126363992691040039e-01,0.000000000000000000e+00
-1.089291095733642578e+00,2.563509464263916016e+00,8.854243159294128418e-01,6.272897720336914062e-01,-5.747772455215454102e-01,-2.334039688110351562e+00,9.000000000000000000e+00
-1.876493453979492188e+00,1.132359743118286133e+00,1.997585773468017578e+00,-7.756175994873046875e-01,5.251750946044921875e-01,-1.986377120018005371e+00,9.000000000000000000e+00
-6.937768459320068359e-01,-4.341620802879333496e-01,-3.580133616924285889e-01,-3.339199781417846680e+00,-1.539523839950561523e+00,-9.745157957077026367e-01,7.000000000000000000e+00
-2.010988235473632812e+00,-6.724870204925537109e-02,2.021572589874267578e+00,-8.065252304077148438e-01,2.330071926116943359e-01,-9.180490970611572266e-01,3.000000000000000000e+00
-1.636103630065917969e+00,1.275989294052124023e+00,1.577574133872985840e+00,-2.758002281188964844e-01,-2.399848699569702148e-01,-2.806547164916992188e+00,9.000000000000000000e+00
5.491836071014404297e+00,1.142547607421875000e+00,-2.145031452178955078e+00,1.508244991302490234e+00,-1.803183555603027344e-02,-3.410520553588867188e-01,0.000000000000000000e+00
1.417706966400146484e+00,-2.882652759552001953e+00,1.958027124404907227e+00,4.596757888793945312e-02,-1.184269666671752930e+00,2.385216236114501953e+00,3.000000000000000000e+00
-5.697178840637207031e-01,-1.344680547714233398e+00,3.388821840286254883e+00,3.344416618347167969e-01,1.463366746902465820e+00,-3.481221199035644531e-01,3.000000000000000000e+00
-3.379206657409667969e+00,-1.113418340682983398e+00,4.854085147380828857e-01,-1.097150802612304688e+00,-7.016021609306335449e-01,8.499625921249389648e-01,7.000000000000000000e+00
5.386238098144531250e-01,-1.538328409194946289e+00,-7.952917367219924927e-02,6.730837821960449219e-01,-1.519744992256164551e+00,-9.855043888092041016e-01,5.000000000000000000e+00
-3.459914207458496094e+00,-1.675854921340942383e+00,-5.340777635574340820e-01,-1.417996168136596680e+00,-1.926321029663085938e+00,7.844847440719604492e-01,1.000000000000000000e+00
-2.291805267333984375e+00,2.855392694473266602e-01,5.387059450149536133e-01,-9.735655784606933594e-02,-1.297139167785644531e+00,-5.044746398925781250e-01,9.000000000000000000e+00
-8.485045433044433594e-01,2.193244934082031250e+00,2.050188541412353516e+00,-1.305107951164245605e+00,1.403119564056396484e+00,2.802584171295166016e-01,7.000000000000000000e+00
-1.484020829200744629e+00,3.851337909698486328e+00,6.342530250549316406e-01,-6.704506874084472656e-01,-4.192234873771667480e-01,2.055884361267089844e+00,7.000000000000000000e+00
7.714533805847167969e-01,-1.279816269874572754e+00,-1.408933520317077637e+00,9.638524055480957031e-01,-1.661434173583984375e+00,-1.009125232696533203e+00,5.000000000000000000e+00
2.187976360321044922e+00,8.896589279174804688e-02,2.519692897796630859e+00,-2.117390632629394531e-01,7.884685993194580078e-01,1.057434082031250000e-01,5.000000000000000000e+00
4.477404117584228516e+00,-8.924893140792846680e-01,-3.369484901428222656e+00,-8.006432056427001953e-01,-7.836202383041381836e-01,5.341440439224243164e-01,0.000000000000000000e+00
-4.641580581665039062e-02,-5.548908710479736328e-01,8.675792217254638672e-01,4.037027835845947266e+00,2.870104312896728516e-01,1.005691170692443848e+00,3.000000000000000000e+00
-3.152211427688598633e+00,-3.018321990966796875e+00,-1.186838030815124512e+00,-1.063260078430175781e+00,1.730069398880004883e+00,-1.701947212219238281e+00,1.000000000000000000e+00
-2.967241525650024414e+00,8.659627437591552734e-01,7.547151446342468262e-01,-1.475632667541503906e+00,-5.668240785598754883e-01,5.798364877700805664e-01,3.000000000000000000e+00
-1.320219516754150391e+00,3.464088439941406250e+00,3.820067644119262695e-01,-3.859853744506835938e-01,-7.627320289611816406e-02,1.681950688362121582e+00,7.000000000000000000e+00
2.085492134094238281e+00,-2.699151277542114258e+00,3.848753452301025391e+00,3.085211753845214844e+00,1.382044076919555664e+00,1.129577517509460449e+00,3.000000000000000000e+00
2.734746932983398438e-01,3.930253505706787109e+00,2.201303005218505859e+00,-4.985656738281250000e-01,-5.216512680053710938e-01,1.231750130653381348e+00,7.000000000000000000e+00
6.277558803558349609e+00,1.595228910446166992e-01,-2.761291503906250000e+00,-3.375586032867431641e+00,1.638938188552856445e-01,5.490124225616455078e-02,0.000000000000000000e+00
-1.789462089538574219e+00,-4.222816824913024902e-01,-2.275827407836914062e+00,-6.051602363586425781e-01,-8.391191959381103516e-01,-6.136806011199951172e-01,5.000000000000000000e+00
-2.958513259887695312e+00,-2.687778234481811523e+00,-1.771456122398376465e+00,-5.346632003784179688e-02,3.341959238052368164e+00,-1.728698253631591797e+00,1.000000000000000000e+00
-1.708870887756347656e+00,2.586791992187500000e+00,1.638968847692012787e-02,2.645589351654052734e+00,-9.962487220764160156e-02,-7.314635515213012695e-01,9.000000000000000000e+00
-3.613841533660888672e-01,-1.211408615112304688e+00,-3.111348152160644531e-01,1.704151630401611328e+00,3.337788581848144531e-02,2.288774490356445312e+00,3.000000000000000000e+00
-5.552794933319091797e-01,-5.993862152099609375e-01,-1.867215633392333984e+00,1.391098976135253906e+00,-1.067102909088134766e+00,-9.602967500686645508e-01,5.000000000000000000e+00
-1.456644654273986816e+00,3.668702602386474609e+00,2.094515562057495117e+00,-1.791701316833496094e-01,-3.493996858596801758e-01,1.301053881645202637e+00,7.000000000000000000e+00
