9.010586738586425781e-01,3.633659124374389648e+00,-5.433036088943481445e-01,-5.540158748626708984e-01,-6.416975855827331543e-01,-1.087376117706298828e+00,1.805344104766845703e+00,-1.229479312896728516e-01,9.000000000000000000e+00
5.967956542968750000e+00,7.355153560638427734e-01,-3.384689092636108398e+00,-4.025129318237304688e+00,1.829504966735839844e-02,4.126915931701660156e-01,1.135258674621582031e+00,2.495062589645385742e+00,0.000000000000000000e+00
-1.089298844337463379e+00,2.563505411148071289e+00,8.854250907897949219e-01,6.272916793823242188e-01,-5.747134685516357422e-01,-2.334267139434814453e+00,8.296368122100830078e-01,-5.151090621948242188e-01,9.000000000000000000e+00
-1.876496911048889160e+00,1.132354736328125000e+00,1.997583270072937012e+00,-7.756218910217285156e-01,5.252063274383544922e-01,-1.986342191696166992e+00,-4.060564041137695312e-01,1.022366762161254883e+00,9.000000000000000000e+00
-6.937760114669799805e-01,-4.341635704040527344e-01,-3.580242395401000977e-01,-3.339198827743530273e+00,-1.539507746696472168e+00,-9.745219945907592773e-01,-2.068977832794189453e+00,-1.178019523620605469e+00,7.000000000000000000e+00
-2.010988473892211914e+00,-6.725460290908813477e-02,2.021569728851318359e+00,-8.065357208251953125e-01,2.330050468444824219e-01,-9.181261062622070312e-01,-8.945566415786743164e-01,2.135465145111083984e-01,3.000000000000000000e+00
-1.636107563972473145e+00,1.275984287261962891e+00,1.577572464942932129e+00,-2.758021354675292969e-01,-2.399260997772216797e-01,-2.806638240814208984e+00,3.543521165847778320e-01,1.818257570266723633e+00,9.000000000000000000e+00
5.491832733154296875e+00,1.142562150955200195e+00,-2.145026922225952148e+00,1.508252620697021484e+00,-1.803922653198242188e-02,-3.408055305480957031e-01,-1.105701923370361328e-01,-3.447611331939697266e-01,0.000000000000000000e+00
1.417714118957519531e+00,-2.882648229598999023e+00,1.958026528358459473e+00,4.596138000488281250e-02,-1.184291601181030273e+00,2.385078907012939453e+00,-2.441176176071166992e+00,8.871798515319824219e-01,3.000000000000000000e+00
-5.697145462036132812e-01,-1.344681859016418457e+00,3.388822317123413086e+00,3.344268798828125000e-01,1.463371992111206055e+00,-3.481104373931884766e-01,3.172725439071655273e-01,-2.381452322006225586e+00,3.000000000000000000e+00
-3.379203557968139648e+00,-1.113427877426147461e+00,4.854048490524291992e-01,-1.097153902053833008e+00,-7.016112804412841797e-01,8.499443531036376953e-01,1.752333879470825195e+00,7.862012386322021484e-01,7.000000000000000000e+00
5.386273860931396484e-01,-1.538326978683471680e+00,-7.952705770730972290e-02,6.730840206146240234e-01,-1.519765138626098633e+00,-9.852660298347473145e-01,6.179791688919067383e-01,-1.578044533729553223e+00,5.000000000000000000e+00
-3.459909677505493164e+00,-1.675864219665527344e+00,-5.340819358825683594e-01,-1.417994260787963867e+00,-1.926339864730834961e+00,7.844936847686767578e-01,9.452733993530273438e-01,3.820865154266357422e-01,1.000000000000000000e+00
-2.291806221008300781e+00,2.855321168899536133e-01,5.387052297592163086e-01,-9.735870361328125000e-02,-1.297138929367065430e+00,-5.045645236968994141e-01,2.693564891815185547e-01,-1.261704325675964355e+00,9.000000000000000000e+00
-8.485107421875000000e-01,2.193241119384765625e+00,2.050183534622192383e+00,-1.305117845535278320e+00,1.403134584426879883e+00,2.802071571350097656e-01,-4.553634524345397949e-01,3.757569789886474609e-01,7.000000000000000000e+00
-1.484031677246093750e+00,3.851332902908325195e+00,6.342521905899047852e-01,-6.704545021057128906e-01,-4.192782640457153320e-01,2.056096076965332031e+00,-7.202004194259643555e-01,-1.246365666389465332e+00,7.000000000000000000e+00
7.714564800262451172e-01,-1.279814720153808594e+00,-1.408930897712707520e+00,9.638590812683105469e-01,-1.661457777023315430e+00,-1.009218931198120117e+00,1.424938678741455078e+00,-8.478882312774658203e-01,5.000000000000000000e+00
2.187974929809570312e+00,8.897161483764648438e-02,2.519691705703735352e+00,-2.117528915405273438e-01,7.884426116943359375e-01,1.058425903320312500e-01,9.896855354309082031e-01,-8.249635696411132812e-01,5.000000000000000000e+00
4.477403640747070312e+00,-8.924767971038818359e-01,-3.369487285614013672e+00,-8.006305694580078125e-01,-7.836177945137023926e-01,5.339961051940917969e-01,3.665645122528076172e-01,2.384299516677856445e+00,0.000000000000000000e+00
-4.641485214233398438e-02,-5.548923015594482422e-01,8.675914406776428223e-01,4.037028789520263672e+00,2.870657444000244141e-01,1.005548954010009766e+00,-3.820347785949707031e-02,-1.899476289749145508e+00,3.000000000000000000e+00
-3.152203559875488281e+00,-3.018330335617065430e+00,-1.186841964721679688e+00,-1.063261747360229492e+00,1.730069398880004883e+00,-1.701928257942199707e+00,-1.102476596832275391e+00,-7.928228378295898438e-02,1.000000000000000000e+00
-2.967243909835815430e+00,8.659532070159912109e-01,7.547096610069274902e-01,-1.475636363029479980e+00,-5.668157339096069336e-01,5.796062946319580078e-01,7.056357860565185547e-01,-7.562003135681152344e-01,3.000000000000000000e+00
-1.320229530334472656e+00,3.464082956314086914e+00,3.820058405399322510e-01,-3.859879970550537109e-01,-7.632017135620117188e-02,1.681881189346313477e+00,-2.606105804443359375e-02,-2.570672750473022461e+00,7.000000000000000000e+00
2.085499763488769531e+00,-2.699145793914794922e+00,3.848763465881347656e+00,3.085195064544677734e+00,1.382030725479125977e+00,1.129752159118652344e+00,-1.056905984878540039e+00,-1.323992490768432617e+00,3.000000000000000000e+00
2.734632492065429688e-01,3.930251836776733398e+00,2.201300382614135742e+00,-4.985711574554443359e-01,-5.216766595840454102e-01,1.231545448303222656e+00,-2.362508773803710938e+00,-1.087335705757141113e+00,7.000000000000000000e+00
6.277557373046875000e+00,1.595400571823120117e-01,-2.761302232742309570e+00,-3.375581026077270508e+00,1.638710498809814453e-01,5.504643917083740234e-02,1.854855537414550781e+00,1.204276561737060547e+00,0.000000000000000000e+00
-1.789461374282836914e+00,-4.222869277000427246e-01,-2.275828599929809570e+00,-6.051545143127441406e-01,-8.391012549400329590e-01,-6.135897636413574219e-01,-7.219004034996032715e-01,-5.126225948333740234e-01,5.000000000000000000e+00
-2.958506345748901367e+00,-2.687786579132080078e+00,-1.771456360816955566e+00,-5.346941947937011719e-02,3.341964483261108398e+00,-1.728677392005920410e+00,-6.610310077667236328e-01,-2.352683544158935547e-01,1.000000000000000000e+00
-1.708878874778747559e+00,2.586785078048706055e+00,1.639803685247898102e-02,2.645591735839843750e+00,-9.961497783660888672e-02,-7.316370010375976562e-01,3.638606071472167969e-01,6.342267990112304688e-01,9.000000000000000000e+00
-3.613810539245605469e-01,-1.211410403251647949e+00,-3.111297488212585449e-01,1.704156875610351562e+00,3.342342376708984375e-02,2.288753747940063477e+00,-2.881248712539672852e+00,-1.312950968742370605e+00,3.000000000000000000e+00
-5.552785396575927734e-01,-5.993895530700683594e-01,-1.867211937904357910e+00,1.391105651855468750e+00,-1.067110896110534668e+00,-9.603692889213562012e-01,-2.078059196472167969e+00,1.031231880187988281e-01,5.000000000000000000e+00
-1.456655502319335938e+00,3.668697118759155273e+00,2.094513654708862305e+00,-1.791720390319824219e-01,-3.493832349777221680e-01,1.300788402557373047e+00,-1.058292627334594727e+00,3.151462078094482422e-01,7.000000000000000000e+00
1.089188098907470703e+00,-6.733061075210571289e-01,2.194704294204711914e+00,8.137941360473632812e-02,-1.377675533294677734e-01,-1.909684181213378906e+00,1.653946399688720703e+00,-1.057719349861145020e+00,5.000000000000000000e+00
