9.010667800903320312e-01,3.633658170700073242e+00,-5.432982444763183594e-01,-5.540204048156738281e-01,-6.416835784912109375e-01,-1.087394714355468750e+00,1.805382609367370605e+00,-1.219217777252197266e-01,1.266095876693725586e+00,9.000000000000000000e+00
5.967958927154541016e+00,7.355079054832458496e-01,-3.384681701660156250e+00,-4.025135517120361328e+00,1.833164691925048828e-02,4.126286506652832031e-01,1.135228037834167480e+00,2.495453357696533203e+00,1.412095785140991211e+00,0.000000000000000000e+00
-1.089292526245117188e+00,2.563506841659545898e+00,8.854279518127441406e-01,6.272971630096435547e-01,-5.747834444046020508e-01,-2.334184408187866211e+00,8.297673463821411133e-01,-5.160548686981201172e-01,2.393459081649780273e-01,9.000000000000000000e+00
-1.876493692398071289e+00,1.132357358932495117e+00,1.997586011886596680e+00,-7.756149768829345703e-01,5.251889228820800781e-01,-1.986386060714721680e+00,-4.063192009925842285e-01,1.022167682647705078e+00,2.235451936721801758e+00,9.000000000000000000e+00
-6.937762498855590820e-01,-4.341604113578796387e-01,-3.580196797847747803e-01,-3.339201927185058594e+00,-1.539485812187194824e+00,-9.745926260948181152e-01,-2.069201469421386719e+00,-1.177596092224121094e+00,1.729130744934082031e-02,7.000000000000000000e+00
-2.010987758636474609e+00,-6.725198030471801758e-02,2.021570205688476562e+00,-8.065340518951416016e-01,2.330528497695922852e-01,-9.182534813880920410e-01,-8.947730064392089844e-01,2.140116691589355469e-01,-3.547145128250122070e-01,3.000000000000000000e+00
-1.636104106903076172e+00,1.275986909866333008e+00,1.577574849128723145e+00,-2.757995128631591797e-01,-2.399810552597045898e-01,-2.806542873382568359e+00,3.543299436569213867e-01,1.817764282226562500e+00,8.333908319473266602e-01,9.000000000000000000e+00
5.491835117340087891e+00,1.142551898956298828e+00,-2.145025968551635742e+00,1.508250474929809570e+00,-1.802825927734375000e-02,-3.408532142639160156e-01,-1.108447313308715820e-01,-3.444669246673583984e-01,3.660001754760742188e-01,0.000000000000000000e+00
1.417706966400146484e+00,-2.882654190063476562e+00,1.958022236824035645e+00,4.595923423767089844e-02,-1.184311389923095703e+00,2.385224103927612305e+00,-2.440762519836425781e+00,8.870582580566406250e-01,-1.299118518829345703e+00,3.000000000000000000e+00
-5.697169303894042969e-01,-1.344685196876525879e+00,3.388820171356201172e+00,3.344357013702392578e-01,1.463378548622131348e+00,-3.482908010482788086e-01,3.169894218444824219e-01,-2.380113601684570312e+00,-4.619930982589721680e-01,3.000000000000000000e+00
-3.379205703735351562e+00,-1.113420009613037109e+00,4.854046404361724854e-01,-1.097155809402465820e+00,-7.015821933746337891e-01,8.498353958129882812e-01,1.751970887184143066e+00,7.871346473693847656e-01,7.170037031173706055e-01,7.000000000000000000e+00
5.386242866516113281e-01,-1.538328170776367188e+00,-7.952911406755447388e-02,6.730782985687255859e-01,-1.519760131835937500e+00,-9.851967692375183105e-01,6.181510686874389648e-01,-1.578295707702636719e+00,1.593030929565429688e+00,5.000000000000000000e+00
