9.010670185089111328e-01,3.633656978607177734e+00,-5.433015823364257812e-01,-5.540168285369873047e-01,-6.416904926300048828e-01,-1.087434172630310059e+00,1.805355310440063477e+00,-1.223363876342773438e-01,1.265859007835388184e+00,1.500309944152832031e+00,7.828903198242187500e-01,-4.171440601348876953e-01,6.131239533424377441e-01,-7.927556037902832031e-01,-3.080059885978698730e-01,9.574508666992187500e-02,2.290720939636230469e+00,1.131811499595642090e+00,9.000000000000000000e+00
5.967960834503173828e+00,7.355033755302429199e-01,-3.384682893753051758e+00,-4.025134086608886719e+00,1.831948757171630859e-02,4.126466512680053711e-01,1.135294914245605469e+00,2.495484590530395508e+00,1.411388516426086426e+00,-1.263217210769653320e+00,-1.236304163932800293e+00,2.568750977516174316e-01,-7.855722308158874512e-01,9.195549488067626953e-01,7.498956322669982910e-01,-2.388638257980346680e-02,-7.360970973968505859e-01,-7.045128345489501953e-01,0.000000000000000000e+00
-1.089292645454406738e+00,2.563506603240966797e+00,8.854258060455322266e-01,6.272928714752197266e-01,-5.747560262680053711e-01,-2.334193706512451172e+00,8.294787406921386719e-01,-5.151352882385253906e-01,2.402552366256713867e-01,5.907293558120727539e-01,-1.879549622535705566e+00,5.236238241195678711e-02,1.929617971181869507e-01,6.286627054214477539e-01,-1.197347164154052734e+00,6.088044643402099609e-01,-7.080951333045959473e-02,5.458086729049682617e-01,9.000000000000000000e+00
-1.876494646072387695e+00,1.132358551025390625e+00,1.997585773468017578e+00,-7.756190299987792969e-01,5.251753330230712891e-01,-1.986290454864501953e+00,-4.062064886093139648e-01,1.022569417953491211e+00,2.235114097595214844e+00,-9.456150531768798828e-01,-1.626019775867462158e-01,2.921025156974792480e-01,-8.152165263891220093e-02,-4.046138525009155273e-01,7.299464344978332520e-01,-7.930583953857421875e-01,-4.566663503646850586e-01,5.018740892410278320e-03,9.000000000000000000e+00
-6.937769651412963867e-01,-4.341602921485900879e-01,-3.580197691917419434e-01,-3.339203834533691406e+00,-1.539515852928161621e+00,-9.744631648063659668e-01,-2.069028377532958984e+00,-1.177935600280761719e+00,1.652562618255615234e-02,-1.143943369388580322e-01,-2.535161375999450684e-01,1.687645912170410156e-02,-1.659452468156814575e-01,-1.320936203002929688e+00,5.430615544319152832e-01,-3.435406088829040527e-02,-8.590959310531616211e-01,1.784423291683197021e-01,7.000000000000000000e+00
-2.010988712310791016e+00,-6.725001335144042969e-02,2.021571397781372070e+00,-8.065321445465087891e-01,2.330197095870971680e-01,-9.181482791900634766e-01,-8.944723010063171387e-01,2.132465839385986328e-01,-3.551132678985595703e-01,-1.326446413993835449e+00,1.603604257106781006e-01,-7.902925610542297363e-01,-1.728385239839553833e-01,3.469439744949340820e-01,1.368975520133972168e+00,1.038387417793273926e+00,-1.184824824333190918e+00,-9.096159934997558594e-01,3.000000000000000000e+00
-1.636104822158813477e+00,1.275988101959228516e+00,1.577574253082275391e+00,-2.757985591888427734e-01,-2.399740219116210938e-01,-2.806577920913696289e+00,3.542095422744750977e-01,1.818006753921508789e+00,8.337675333023071289e-01,-3.069250881671905518e-01,2.760287821292877197e-01,8.270618319511413574e-01,-1.186649203300476074e+00,-2.131381332874298096e-01,2.974677681922912598e-01,-3.039770424365997314e-01,-9.194620847702026367e-01,5.144605040550231934e-02,9.000000000000000000e+00
5.491836071014404297e+00,1.142549514770507812e+00,-2.145028829574584961e+00,1.508249521255493164e+00,-1.805460453033447266e-02,-3.407829999923706055e-01,-1.106157302856445312e-01,-3.448517322540283203e-01,3.655939102172851562e-01,3.825206279754638672e+00,-6.953065395355224609e-01,-1.684153079986572266e-02,4.950970113277435303e-01,4.623440802097320557e-01,6.618487238883972168e-01,-7.984036207199096680e-01,2.201947271823883057e-01,1.022470116615295410e+00,0.000000000000000000e+00
1.417707443237304688e+00,-2.882651805877685547e+00,1.958025693893432617e+00,4.596328735351562500e-02,-1.184267640113830566e+00,2.385071754455566406e+00,-2.441085100173950195e+00,8.870546817779541016e-01,-1.298397541046142578e+00,4.272696375846862793e-02,-2.040583342313766479e-01,8.810536265373229980e-01,1.549673229455947876e-01,1.071433544158935547e+00,3.566363453865051270e-01,1.472587585449218750e-01,-2.893149554729461670e-01,-5.250549316406250000e-01,3.000000000000000000e+00
-5.697181224822998047e-01,-1.344681978225708008e+00,3.388822317123413086e+00,3.344357013702392578e-01,1.463355660438537598e+00,-3.481253385543823242e-01,3.171894550323486328e-01,-2.380926132202148438e+00,-4.618235826492309570e-01,1.441720128059387207e-02,1.921563446521759033e-01,-9.647628068923950195e-01,6.244868040084838867e-01,-2.043410837650299072e-01,-4.056709408760070801e-01,1.345264613628387451e-01,-8.661513328552246094e-01,6.381136178970336914e-01,3.000000000000000000e+00
-3.379206657409667969e+00,-1.113418817520141602e+00,4.854059219360351562e-01,-1.097153902053833008e+00,-7.016127705574035645e-01,8.499366044998168945e-01,1.752300500869750977e+00,7.862014770507812500e-01,7.166182994842529297e-01,2.415530681610107422e-01,8.280749320983886719e-01,6.939381361007690430e-02,5.432634949684143066e-01,-5.636999011039733887e-01,5.221329927444458008e-01,1.071224331855773926e+00,-5.424740314483642578e-01,6.184719800949096680e-01,7.000000000000000000e+00
5.386233329772949219e-01,-1.538327336311340332e+00,-7.952909171581268311e-02,6.730823516845703125e-01,-1.519758701324462891e+00,-9.852867722511291504e-01,6.180661916732788086e-01,-1.578436613082885742e+00,1.593099951744079590e+00,-5.026561021804809570e-01,-7.571964263916015625e-01,-1.071437835693359375e+00,-1.095473408699035645e+00,1.398259162902832031e+00,1.003301143646240234e-01,-9.780406951904296875e-01,5.854471921920776367e-01,4.009978473186492920e-01,5.000000000000000000e+00
-3.459913969039916992e+00,-1.675854444503784180e+00,-5.340816378593444824e-01,-1.417999744415283203e+00,-1.926322460174560547e+00,7.844530344009399414e-01,9.453153610229492188e-01,3.824646472930908203e-01,-4.350373744964599609e-01,5.490441918373107910e-01,1.026996374130249023e+00,-6.044022440910339355e-01,1.505386233329772949e-01,-8.289879560470581055e-01,-1.583934426307678223e-01,1.216020584106445312e-01,-2.512595057487487793e-02,-6.062840223312377930e-01,1.000000000000000000e+00
-2.291805744171142578e+00,2.855374217033386230e-01,5.387054085731506348e-01,-9.736013412475585938e-02,-1.297132730484008789e+00,-5.045635700225830078e-01,2.693736553192138672e-01,-1.261632680892944336e+00,-4.383196830749511719e-01,-1.775925457477569580e-01,-1.877265214920043945e+00,5.416352748870849609e-01,8.753059059381484985e-02,-5.866811275482177734e-01,7.305974960327148438e-01,1.401398539543151855e+00,-1.540991961956024170e-01,1.405119001865386963e-01,9.000000000000000000e+00
-8.485054969787597656e-01,2.193242788314819336e+00,2.050187826156616211e+00,-1.305108666419982910e+00,1.403122544288635254e+00,2.802207469940185547e-01,-4.553555250167846680e-01,3.750596046447753906e-01,2.552769184112548828e+00,3.458379209041595459e-01,-2.409134209156036377e-01,-3.337183594703674316e-01,1.492606848478317261e-01,5.510302782058715820e-01,5.045149326324462891e-01,1.586459279060363770e+00,8.231699466705322266e-04,1.618154048919677734e+00,7.000000000000000000e+00
-1.484021902084350586e+00,3.851335048675537109e+00,6.342548727989196777e-01,-6.704511642456054688e-01,-4.192361235618591309e-01,2.056025028228759766e+00,-7.199603915214538574e-01,-1.246961236000061035e+00,2.289185523986816406e-01,-7.785935401916503906e-01,-1.140930891036987305e+00,1.243468284606933594e+00,2.506701052188873291e-01,-6.703453063964843750e-01,6.606875061988830566e-01,-4.141331613063812256e-01,1.280182003974914551e+00,-9.791097044944763184e-02,7.000000000000000000e+00
7.714533805847167969e-01,-1.279815673828125000e+00,-1.408934235572814941e+00,9.638516902923583984e-01,-1.661430358886718750e+00,-1.009283304214477539e+00,1.425016164779663086e+00,-8.472902774810791016e-01,5.414545536041259766e-02,-1.881332278251647949e+00,1.806665360927581787e-01,6.757623553276062012e-01,1.078248023986816406e+00,2.333348035812377930e+00,-5.004077553749084473e-01,9.665516614913940430e-01,2.251953363418579102e+00,-4.163784980773925781e-01,5.000000000000000000e+00
2.187975883483886719e+00,8.896476030349731445e-02,2.519693613052368164e+00,-2.117455005645751953e-01,7.884489297866821289e-01,1.057616472244262695e-01,9.897224903106689453e-01,-8.246662616729736328e-01,-1.486056923866271973e+00,-2.030530929565429688e+00,1.293657064437866211e+00,4.307496547698974609e-01,-7.280970215797424316e-01,1.374430775642395020e+00,-8.799417614936828613e-01,6.849875450134277344e-01,7.375220060348510742e-01,1.154306769371032715e+00,5.000000000000000000e+00
4.477403640747070312e+00,-8.924853205680847168e-01,-3.369487047195434570e+00,-8.006386756896972656e-01,-7.836226224899291992e-01,5.340143442153930664e-01,3.664314746856689453e-01,2.385332345962524414e+00,3.962891101837158203e-01,-2.386818408966064453e+00,-1.779478788375854492e+00,1.105714797973632812e+00,-6.063212156295776367e-01,8.229357004165649414e-02,7.335885763168334961e-01,-6.418731808662414551e-02,-1.143548130989074707e+00,-8.882894515991210938e-01,0.000000000000000000e+00
