9.010682106018066406e-01,3.633658409118652344e+00,-5.432995557785034180e-01,-5.540201663970947266e-01,-6.416807174682617188e-01,-1.087439298629760742e+00,1.805367708206176758e+00,-1.223433017730712891e-01,1.265950322151184082e+00,1.500257730484008789e+00,7.835133075714111328e-01,-4.179934859275817871e-01,6.103042960166931152e-01,-7.965835928916931152e-01,-2.949160337448120117e-01,9.000000000000000000e+00
5.967958927154541016e+00,7.355036139488220215e-01,-3.384675741195678711e+00,-4.025138378143310547e+00,1.832699775695800781e-02,4.126485586166381836e-01,1.135291576385498047e+00,2.495481014251708984e+00,1.411409497261047363e+00,-1.263198614120483398e+00,-1.236435294151306152e+00,2.572267651557922363e-01,-7.853662371635437012e-01,9.195180535316467285e-01,7.477899193763732910e-01,0.000000000000000000e+00
-1.089291453361511230e+00,2.563508033752441406e+00,8.854248523712158203e-01,6.272907257080078125e-01,-5.747448205947875977e-01,-2.334199666976928711e+00,8.294892311096191406e-01,-5.151216983795166016e-01,2.402896881103515625e-01,5.907430648803710938e-01,-1.878812909126281738e+00,5.224013328552246094e-02,1.921085715293884277e-01,6.306723952293395996e-01,-1.195145130157470703e+00,9.000000000000000000e+00
-1.876493215560913086e+00,1.132359027862548828e+00,1.997585773468017578e+00,-7.756173610687255859e-01,5.251837968826293945e-01,-1.986292123794555664e+00,-4.062035679817199707e-01,1.022575855255126953e+00,2.235102653503417969e+00,-9.455729126930236816e-01,-1.623540818691253662e-01,2.920108437538146973e-01,-8.098158240318298340e-02,-4.018278717994689941e-01,7.295159101486206055e-01,9.000000000000000000e+00
-6.937766075134277344e-01,-4.341601729393005371e-01,-3.580147325992584229e-01,-3.339207172393798828e+00,-1.539509177207946777e+00,-9.744787216186523438e-01,-2.069018363952636719e+00,-1.177924275398254395e+00,1.658761501312255859e-02,-1.143493950366973877e-01,-2.523724138736724854e-01,1.657122373580932617e-02,-1.675506532192230225e-01,-1.319004893302917480e+00,5.510693788528442383e-01,7.000000000000000000e+00
-2.010987758636474609e+00,-6.725007295608520508e-02,2.021571159362792969e+00,-8.065297603607177734e-01,2.330229282379150391e-01,-9.181466102600097656e-01,-8.944728374481201172e-01,2.132477760314941406e-01,-3.551449775695800781e-01,-1.326421499252319336e+00,1.598768532276153564e-01,-7.901794910430908203e-01,-1.713094711303710938e-01,3.477515876293182373e-01,1.359853029251098633e+00,3.000000000000000000e+00
-1.636103630065917969e+00,1.275988340377807617e+00,1.577574014663696289e+00,-2.757995128631591797e-01,-2.399628162384033203e-01,-2.806585311889648438e+00,3.542230129241943359e-01,1.817998886108398438e+00,8.338776826858520508e-01,-3.069228529930114746e-01,2.765811979770660400e-01,8.267241120338439941e-01,-1.188722968101501465e+00,-2.149110138416290283e-01,3.111276030540466309e-01,9.000000000000000000e+00
5.491834163665771484e+00,1.142549276351928711e+00,-2.145029067993164062e+00,1.508247137069702148e+00,-1.805496215820312500e-02,-3.407886028289794922e-01,-1.106125116348266602e-01,-3.448574542999267578e-01,3.655796051025390625e-01,3.825202941894531250e+00,-6.950300931930541992e-01,-1.699882745742797852e-02,4.941685795783996582e-01,4.613829851150512695e-01,6.698328256607055664e-01,0.000000000000000000e+00
1.417706966400146484e+00,-2.882653951644897461e+00,1.958023905754089355e+00,4.596352577209472656e-02,-1.184283494949340820e+00,2.385067701339721680e+00,-2.441093683242797852e+00,8.870491981506347656e-01,-1.298430442810058594e+00,4.261463880538940430e-02,-2.047143727540969849e-01,8.810063004493713379e-01,1.558384001255035400e-01,1.071121335029602051e+00,3.499570488929748535e-01,3.000000000000000000e+00
-5.697178840637207031e-01,-1.344682931900024414e+00,3.388819694519042969e+00,3.344409465789794922e-01,1.463359236717224121e+00,-3.481099605560302734e-01,3.171868324279785156e-01,-2.380935668945312500e+00,-4.619268774986267090e-01,1.452541351318359375e-02,1.917990148067474365e-01,-9.640245437622070312e-01,6.258268952369689941e-01,-2.042019963264465332e-01,-4.142620563507080078e-01,3.000000000000000000e+00
-3.379205226898193359e+00,-1.113418340682983398e+00,4.854071140289306641e-01,-1.097155809402465820e+00,-7.016098499298095703e-01,8.499386310577392578e-01,1.752299785614013672e+00,7.861905097961425781e-01,7.166267633438110352e-01,2.415304780006408691e-01,8.277330398559570312e-01,6.935465335845947266e-02,5.433341860771179199e-01,-5.652159452438354492e-01,5.180200338363647461e-01,7.000000000000000000e+00
