9.010677337646484375e-01,3.633656978607177734e+00,-5.433009266853332520e-01,-5.540177822113037109e-01,-6.416860222816467285e-01,-1.087417364120483398e+00,1.805367112159729004e+00,-1.223356723785400391e-01,1.265876889228820801e+00,1.500252962112426758e+00,7.827489376068115234e-01,-4.172396659851074219e-01,6.132333874702453613e-01,-7.924012541770935059e-01,-3.069263696670532227e-01,9.356200695037841797e-02,2.291955947875976562e+00,1.134949684143066406e+00,-8.093238472938537598e-01,9.000000000000000000e+00
5.967959403991699219e+00,7.355030775070190430e-01,-3.384674072265625000e+00,-4.025138378143310547e+00,1.831626892089843750e-02,4.126691818237304688e-01,1.135290265083312988e+00,2.495468854904174805e+00,1.411381125450134277e+00,-1.263213276863098145e+00,-1.236511468887329102e+00,2.571862936019897461e-01,-7.850496768951416016e-01,9.205628037452697754e-01,7.480456233024597168e-01,-2.579998970031738281e-02,-7.378661632537841797e-01,-7.104072570800781250e-01,2.966500520706176758e-01,0.000000000000000000e+00
-1.089291691780090332e+00,2.563506603240966797e+00,8.854235410690307617e-01,6.272933483123779297e-01,-5.747492313385009766e-01,-2.334189414978027344e+00,8.295041322708129883e-01,-5.151231288909912109e-01,2.402716875076293945e-01,5.906658172607421875e-01,-1.879917621612548828e+00,5.196094512939453125e-02,1.928410530090332031e-01,6.284271478652954102e-01,-1.196221828460693359e+00,6.048141717910766602e-01,-6.841096282005310059e-02,5.550916194915771484e-01,-7.591902613639831543e-01,9.000000000000000000e+00
-1.876493692398071289e+00,1.132359266281127930e+00,1.997584462165832520e+00,-7.756168842315673828e-01,5.251768827438354492e-01,-1.986292243003845215e+00,-4.061855077743530273e-01,1.022571802139282227e+00,2.235120773315429688e+00,-9.456717967987060547e-01,-1.626848876476287842e-01,2.915089726448059082e-01,-8.137450367212295532e-02,-4.045479595661163330e-01,7.320933938026428223e-01,-7.918196916580200195e-01,-4.518797397613525391e-01,9.215205907821655273e-03,-6.445655822753906250e-01,9.000000000000000000e+00
-6.937766075134277344e-01,-4.341597557067871094e-01,-3.580149710178375244e-01,-3.339201927185058594e+00,-1.539515733718872070e+00,-9.744961261749267578e-01,-2.069019794464111328e+00,-1.177931547164916992e+00,1.654100418090820312e-02,-1.143675744533538818e-01,-2.532870769500732422e-01,1.673328876495361328e-02,-1.663661152124404907e-01,-1.321501255035400391e+00,5.463427305221557617e-01,-3.219690918922424316e-02,-8.594610691070556641e-01,1.814873218536376953e-01,7.437117397785186768e-02,7.000000000000000000e+00
-2.010988235473632812e+00,-6.724917888641357422e-02,2.021570444107055664e+00,-8.065292835235595703e-01,2.330204248428344727e-01,-9.181556105613708496e-01,-8.944609761238098145e-01,2.132565975189208984e-01,-3.551363945007324219e-01,-1.326458930969238281e+00,1.603231728076934814e-01,-7.904310226440429688e-01,-1.727247536182403564e-01,3.470152914524078369e-01,1.364801526069641113e+00,1.041080474853515625e+00,-1.183663845062255859e+00,-9.086425304412841797e-01,1.204228639602661133e+00,3.000000000000000000e+00
-1.636104106903076172e+00,1.275987625122070312e+00,1.577572822570800781e+00,-2.757976055145263672e-01,-2.399693727493286133e-01,-2.806566476821899414e+00,3.542453050613403320e-01,1.818003892898559570e+00,8.337830305099487305e-01,-3.069550693035125732e-01,2.758199274539947510e-01,8.271798491477966309e-01,-1.185936093330383301e+00,-2.116406261920928955e-01,3.009973764419555664e-01,-3.081341683864593506e-01,-9.194751977920532227e-01,4.588913917541503906e-02,-8.368658423423767090e-01,9.000000000000000000e+00
5.491834640502929688e+00,1.142548799514770508e+00,-2.145028829574584961e+00,1.508245706558227539e+00,-1.805174350738525391e-02,-3.407852649688720703e-01,-1.106079816818237305e-01,-3.448469638824462891e-01,3.655984401702880859e-01,3.825209379196166992e+00,-6.953524947166442871e-01,-1.669615507125854492e-02,4.949542284011840820e-01,4.624850451946258545e-01,6.636948585510253906e-01,-7.993189096450805664e-01,2.190714776515960693e-01,1.023064136505126953e+00,4.318453669548034668e-01,0.000000000000000000e+00
1.417707681655883789e+00,-2.882651329040527344e+00,1.958024382591247559e+00,4.596662521362304688e-02,-1.184276342391967773e+00,2.385047912597656250e+00,-2.441109180450439453e+00,8.870522975921630859e-01,-1.298366308212280273e+00,4.272666573524475098e-02,-2.039972543716430664e-01,8.807106614112854004e-01,1.546683609485626221e-01,1.071013569831848145e+00,3.590717911720275879e-01,1.489170193672180176e-01,-2.892122566699981689e-01,-5.231695771217346191e-01,-1.050809383392333984e+00,3.000000000000000000e+00
-5.697176456451416016e-01,-1.344680786132812500e+00,3.388819456100463867e+00,3.344385623931884766e-01,1.463360190391540527e+00,-3.481262922286987305e-01,3.171955347061157227e-01,-2.380928277969360352e+00,-4.619109630584716797e-01,1.453313231468200684e-02,1.923358142375946045e-01,-9.638906121253967285e-01,6.250604391098022461e-01,-2.034337222576141357e-01,-4.138087034225463867e-01,1.356612145900726318e-01,-8.703583478927612305e-01,6.226119399070739746e-01,-7.084284424781799316e-01,3.000000000000000000e+00
