9.010617733001708984e-01,3.633657932281494141e+00,-5.433088541030883789e-01,-5.540187358856201172e-01,9.000000000000000000e+00
5.967959403991699219e+00,7.355074882507324219e-01,-3.384685039520263672e+00,-4.025128841400146484e+00,0.000000000000000000e+00
-1.089296698570251465e+00,2.563507795333862305e+00,8.854236602783203125e-01,6.272919178009033203e-01,9.000000000000000000e+00
-1.876496553421020508e+00,1.132358551025390625e+00,1.997579813003540039e+00,-7.756149768829345703e-01,9.000000000000000000e+00
-6.937763690948486328e-01,-4.341633915901184082e-01,-3.580243587493896484e-01,-3.339218854904174805e+00,7.000000000000000000e+00
-2.010988712310791016e+00,-6.725037097930908203e-02,2.021567344665527344e+00,-8.065462112426757812e-01,3.000000000000000000e+00
-1.636106967926025391e+00,1.275988101959228516e+00,1.577571153640747070e+00,-2.758080959320068359e-01,9.000000000000000000e+00
5.491835594177246094e+00,1.142554283142089844e+00,-2.145029544830322266e+00,1.508271932601928711e+00,0.000000000000000000e+00
1.417712450027465820e+00,-2.882646083831787109e+00,1.958031773567199707e+00,4.597568511962890625e-02,3.000000000000000000e+00
-5.697157382965087891e-01,-1.344677209854125977e+00,3.388820648193359375e+00,3.344352245330810547e-01,3.000000000000000000e+00
-3.379205226898193359e+00,-1.113424062728881836e+00,4.854056835174560547e-01,-1.097169399261474609e+00,7.000000000000000000e+00
5.386259555816650391e-01,-1.538327455520629883e+00,-7.952660322189331055e-02,6.731116771697998047e-01,5.000000000000000000e+00
-3.459911584854125977e+00,-1.675861597061157227e+00,-5.340803861618041992e-01,-1.418010711669921875e+00,1.000000000000000000e+00
-2.291806221008300781e+00,2.855345010757446289e-01,5.387029051780700684e-01,-9.738969802856445312e-02,9.000000000000000000e+00
-8.485090732574462891e-01,2.193244934082031250e+00,2.050181388854980469e+00,-1.305118441581726074e+00,7.000000000000000000e+00
-1.484028697013854980e+00,3.851335048675537109e+00,6.342466473579406738e-01,-6.704564094543457031e-01,7.000000000000000000e+00
7.714555263519287109e-01,-1.279814958572387695e+00,-1.408923149108886719e+00,9.638817310333251953e-01,5.000000000000000000e+00
2.187974691390991211e+00,8.897399902343750000e-02,2.519696712493896484e+00,-2.117371559143066406e-01,5.000000000000000000e+00
4.477405548095703125e+00,-8.924849033355712891e-01,-3.369483470916748047e+00,-8.006424903869628906e-01,0.000000000000000000e+00
-4.641509056091308594e-02,-5.548911094665527344e-01,8.675888180732727051e-01,4.037013053894042969e+00,3.000000000000000000e+00
-3.152206420898437500e+00,-3.018327236175537109e+00,-1.186835765838623047e+00,-1.063261747360229492e+00,1.000000000000000000e+00
-2.967243909835815430e+00,8.659583330154418945e-01,7.547120451927185059e-01,-1.475652813911437988e+00,3.000000000000000000e+00
-1.320227384567260742e+00,3.464084625244140625e+00,3.820012509822845459e-01,-3.859915733337402344e-01,7.000000000000000000e+00
2.085497617721557617e+00,-2.699143886566162109e+00,3.848762989044189453e+00,3.085214853286743164e+00,3.000000000000000000e+00
2.734663486480712891e-01,3.930255413055419922e+00,2.201300144195556641e+00,-4.985618591308593750e-01,7.000000000000000000e+00
6.277560234069824219e+00,1.595318317413330078e-01,-2.761300086975097656e+00,-3.375582933425903320e+00,0.000000000000000000e+00
-1.789461731910705566e+00,-4.222869873046875000e-01,-2.275826930999755859e+00,-6.051318645477294922e-01,5.000000000000000000e+00
-2.958508491516113281e+00,-2.687783956527709961e+00,-1.771449804306030273e+00,-5.346155166625976562e-02,1.000000000000000000e+00
-1.708876967430114746e+00,2.586785316467285156e+00,1.639017835259437561e-02,2.645559072494506836e+00,9.000000000000000000e+00
-3.613820075988769531e-01,-1.211410999298095703e+00,-3.111340403556823730e-01,1.704160928726196289e+00,3.000000000000000000e+00
-5.552785396575927734e-01,-5.993915796279907227e-01,-1.867214798927307129e+00,1.391080141067504883e+00,5.000000000000000000e+00
-1.456652760505676270e+00,3.668702602386474609e+00,2.094515323638916016e+00,-1.791584491729736328e-01,7.000000000000000000e+00
