9.010601043701171875e-01,3.633659362792968750e+00,-5.433018207550048828e-01,-5.540163516998291016e-01,-6.416904926300048828e-01,-1.087439775466918945e+00,1.805359840393066406e+00,-1.224153041839599609e-01,1.265877246856689453e+00,1.500545144081115723e+00,7.833890914916992188e-01,9.000000000000000000e+00
5.967957496643066406e+00,7.355172038078308105e-01,-3.384689092636108398e+00,-4.025132179260253906e+00,1.831078529357910156e-02,4.126398563385009766e-01,1.135295629501342773e+00,2.495366573333740234e+00,1.411418437957763672e+00,-1.262923002243041992e+00,-1.236440181732177734e+00,0.000000000000000000e+00
-1.089297652244567871e+00,2.563504219055175781e+00,8.854271769523620605e-01,6.272921562194824219e-01,-5.747505426406860352e-01,-2.334186077117919922e+00,8.294663429260253906e-01,-5.150971412658691406e-01,2.401382923126220703e-01,5.900745987892150879e-01,-1.881343007087707520e+00,9.000000000000000000e+00
-1.876496315002441406e+00,1.132353782653808594e+00,1.997585892677307129e+00,-7.756230831146240234e-01,5.251735448837280273e-01,-1.986290693283081055e+00,-4.061985015869140625e-01,1.022599220275878906e+00,2.235156536102294922e+00,-9.457200765609741211e-01,-1.628677845001220703e-01,9.000000000000000000e+00
-6.937758922576904297e-01,-4.341623783111572266e-01,-3.580256402492523193e-01,-3.339199066162109375e+00,-1.539522528648376465e+00,-9.744698405265808105e-01,-2.069040536880493164e+00,-1.177999377250671387e+00,1.650881767272949219e-02,-1.149579286575317383e-01,-2.561358809471130371e-01,7.000000000000000000e+00
-2.010988235473632812e+00,-6.725519895553588867e-02,2.021570920944213867e+00,-8.065338134765625000e-01,2.330181598663330078e-01,-9.181497097015380859e-01,-8.944620490074157715e-01,2.132940292358398438e-01,-3.550671339035034180e-01,-1.326242446899414062e+00,1.617909669876098633e-01,3.000000000000000000e+00
-1.636106967926025391e+00,1.275983572006225586e+00,1.577574372291564941e+00,-2.758016586303710938e-01,-2.399716377258300781e-01,-2.806574821472167969e+00,3.542169332504272461e-01,1.818047523498535156e+00,8.338665962219238281e-01,-3.072084486484527588e-01,2.752736210823059082e-01,9.000000000000000000e+00
5.491834640502929688e+00,1.142561912536621094e+00,-2.145026683807373047e+00,1.508251190185546875e+00,-1.804888248443603516e-02,-3.407856225967407227e-01,-1.106033325195312500e-01,-3.448264598846435547e-01,3.656555414199829102e-01,3.825530290603637695e+00,-6.938608884811401367e-01,0.000000000000000000e+00
1.417714118957519531e+00,-2.882650613784790039e+00,1.958024621009826660e+00,4.596567153930664062e-02,-1.184273838996887207e+00,2.385068416595458984e+00,-2.441095829010009766e+00,8.870425224304199219e-01,-1.298468708992004395e+00,4.262146353721618652e-02,-2.048799991607666016e-01,3.000000000000000000e+00
-5.697147846221923828e-01,-1.344684839248657227e+00,3.388824224472045898e+00,3.344302177429199219e-01,1.463357448577880859e+00,-3.481128215789794922e-01,3.171789646148681641e-01,-2.380872488021850586e+00,-4.619300961494445801e-01,1.396003365516662598e-02,1.908825039863586426e-01,3.000000000000000000e+00
