9.010601043701171875e-01,3.633659124374389648e+00,-5.433052778244018555e-01,-5.540180206298828125e-01,-6.416690945625305176e-01,-1.087434291839599609e+00,1.805310487747192383e+00,-1.221418380737304688e-01,1.266010642051696777e+00,1.500512838363647461e+00,9.000000000000000000e+00
5.967957496643066406e+00,7.355124354362487793e-01,-3.384685993194580078e+00,-4.025134086608886719e+00,1.834690570831298828e-02,4.126392602920532227e-01,1.135232925415039062e+00,2.495706558227539062e+00,1.411895632743835449e+00,-1.262833356857299805e+00,0.000000000000000000e+00
-1.089297652244567871e+00,2.563505887985229492e+00,8.854238986968994141e-01,6.272912025451660156e-01,-5.747650265693664551e-01,-2.334193706512451172e+00,8.295032978057861328e-01,-5.153203010559082031e-01,2.398315668106079102e-01,5.905228853225708008e-01,9.000000000000000000e+00
-1.876496791839599609e+00,1.132356405258178711e+00,1.997584104537963867e+00,-7.756199836730957031e-01,5.251848697662353516e-01,-1.986299157142639160e+00,-4.062206745147705078e-01,1.022693634033203125e+00,2.235756874084472656e+00,-9.454920887947082520e-01,9.000000000000000000e+00
-6.937757730484008789e-01,-4.341627359390258789e-01,-3.580214381217956543e-01,-3.339202880859375000e+00,-1.539502024650573730e+00,-9.744687676429748535e-01,-2.069090366363525391e+00,-1.177972555160522461e+00,1.620781421661376953e-02,-1.140564978122711182e-01,7.000000000000000000e+00
-2.010988712310791016e+00,-6.725281476974487305e-02,2.021570920944213867e+00,-8.065326213836669922e-01,2.330173254013061523e-01,-9.181470870971679688e-01,-8.944664597511291504e-01,2.132449150085449219e-01,-3.550845384597778320e-01,-1.326445341110229492e+00,3.000000000000000000e+00
-1.636107087135314941e+00,1.275985479354858398e+00,1.577572941780090332e+00,-2.757985591888427734e-01,-2.399814128875732422e-01,-2.806581020355224609e+00,3.542526960372924805e-01,1.817955017089843750e+00,8.339724540710449219e-01,-3.070083260536193848e-01,9.000000000000000000e+00
5.491833686828613281e+00,1.142560243606567383e+00,-2.145027875900268555e+00,1.508249759674072266e+00,-1.806700229644775391e-02,-3.407791852951049805e-01,-1.105709075927734375e-01,-3.449809551239013672e-01,3.654977083206176758e-01,3.825001001358032227e+00,0.000000000000000000e+00
1.417713642120361328e+00,-2.882647275924682617e+00,1.958028793334960938e+00,4.596376419067382812e-02,-1.184270024299621582e+00,2.385073184967041016e+00,-2.441085338592529297e+00,8.871397972106933594e-01,-1.298473834991455078e+00,4.259592294692993164e-02,3.000000000000000000e+00
-5.697150230407714844e-01,-1.344680309295654297e+00,3.388823270797729492e+00,3.344326019287109375e-01,1.463386297225952148e+00,-3.481215238571166992e-01,3.171007633209228516e-01,-2.380625963211059570e+00,-4.614753723144531250e-01,1.491588354110717773e-02,3.000000000000000000e+00
