9.010596275329589844e-01,3.633661746978759766e+00,-5.433030128479003906e-01,-5.540158748626708984e-01,-6.417009234428405762e-01,-1.087551712989807129e+00,1.805406928062438965e+00,9.000000000000000000e+00
5.967957496643066406e+00,7.355186343193054199e-01,-3.384685039520263672e+00,-4.025134086608886719e+00,1.832461357116699219e-02,4.127086400985717773e-01,1.135362029075622559e+00,0.000000000000000000e+00
-1.089298009872436523e+00,2.563504934310913086e+00,8.854256868362426758e-01,6.272923946380615234e-01,-5.747409462928771973e-01,-2.334279537200927734e+00,8.296254873275756836e-01,9.000000000000000000e+00
-1.876496553421020508e+00,1.132354259490966797e+00,1.997585296630859375e+00,-7.756216526031494141e-01,5.252056121826171875e-01,-1.986338138580322266e+00,-4.058595895767211914e-01,9.000000000000000000e+00
-6.937751770019531250e-01,-4.341623187065124512e-01,-3.580222129821777344e-01,-3.339201450347900391e+00,-1.539492845535278320e+00,-9.744943380355834961e-01,-2.068622112274169922e+00,7.000000000000000000e+00
-2.010988235473632812e+00,-6.725519895553588867e-02,2.021571397781372070e+00,-8.065364360809326172e-01,2.330249547958374023e-01,-9.181006550788879395e-01,-8.944598436355590820e-01,3.000000000000000000e+00
-1.636107325553894043e+00,1.275984287261962891e+00,1.577573776245117188e+00,-2.758023738861083984e-01,-2.399650812149047852e-01,-2.806604862213134766e+00,3.541125059127807617e-01,9.000000000000000000e+00
5.491834640502929688e+00,1.142562866210937500e+00,-2.145027399063110352e+00,1.508252382278442383e+00,-1.803135871887207031e-02,-3.409590721130371094e-01,-1.102027893066406250e-01,0.000000000000000000e+00
1.417715311050415039e+00,-2.882649898529052734e+00,1.958025932312011719e+00,4.595994949340820312e-02,-1.184310436248779297e+00,2.385237216949462891e+00,-2.441683292388916016e+00,3.000000000000000000e+00
-5.697143077850341797e-01,-1.344684362411499023e+00,3.388821601867675781e+00,3.344333171844482422e-01,1.463345289230346680e+00,-3.481709957122802734e-01,3.173550367355346680e-01,3.000000000000000000e+00
-3.379203557968139648e+00,-1.113427519798278809e+00,4.854044616222381592e-01,-1.097152948379516602e+00,-7.016044259071350098e-01,8.497719764709472656e-01,1.752612948417663574e+00,7.000000000000000000e+00
5.386278629302978516e-01,-1.538327217102050781e+00,-7.952871918678283691e-02,6.730794906616210938e-01,-1.519774436950683594e+00,-9.852402210235595703e-01,6.177445650100708008e-01,5.000000000000000000e+00
-3.459909677505493164e+00,-1.675863504409790039e+00,-5.340819954872131348e-01,-1.418000221252441406e+00,-1.926323175430297852e+00,7.845060825347900391e-01,9.453314542770385742e-01,1.000000000000000000e+00
-2.291805982589721680e+00,2.855321764945983887e-01,5.387049317359924316e-01,-9.735965728759765625e-02,-1.297117471694946289e+00,-5.046619176864624023e-01,2.697523832321166992e-01,9.000000000000000000e+00
-8.485102653503417969e-01,2.193242073059082031e+00,2.050185203552246094e+00,-1.305108904838562012e+00,1.403105974197387695e+00,2.800245285034179688e-01,-4.553940892219543457e-01,7.000000000000000000e+00
-1.484030961990356445e+00,3.851334095001220703e+00,6.342537403106689453e-01,-6.704547405242919922e-01,-4.192730188369750977e-01,2.056125164031982422e+00,-7.204523682594299316e-01,7.000000000000000000e+00
7.714569568634033203e-01,-1.279814243316650391e+00,-1.408932924270629883e+00,9.638512134552001953e-01,-1.661439657211303711e+00,-1.009242534637451172e+00,1.424841761589050293e+00,5.000000000000000000e+00
2.187976121902465820e+00,8.896964788436889648e-02,2.519692182540893555e+00,-2.117476463317871094e-01,7.884092330932617188e-01,1.056880950927734375e-01,9.894264936447143555e-01,5.000000000000000000e+00
4.477405548095703125e+00,-8.924751877784729004e-01,-3.369486331939697266e+00,-8.006362915039062500e-01,-7.836020588874816895e-01,5.340633392333984375e-01,3.667637109756469727e-01,0.000000000000000000e+00
-4.641461372375488281e-02,-5.548939704895019531e-01,8.675881028175354004e-01,4.037033081054687500e+00,2.870602607727050781e-01,1.005348920822143555e+00,-3.752398490905761719e-02,3.000000000000000000e+00
-3.152203559875488281e+00,-3.018329620361328125e+00,-1.186843156814575195e+00,-1.063261508941650391e+00,1.730091094970703125e+00,-1.701993942260742188e+00,-1.102195739746093750e+00,1.000000000000000000e+00
-2.967243909835815430e+00,8.659543395042419434e-01,7.547109127044677734e-01,-1.475636482238769531e+00,-5.668396949768066406e-01,5.796089172363281250e-01,7.052730321884155273e-01,3.000000000000000000e+00
-1.320228815078735352e+00,3.464083671569824219e+00,3.820074200630187988e-01,-3.859903812408447266e-01,-7.628464698791503906e-02,1.681897163391113281e+00,-2.602708339691162109e-02,7.000000000000000000e+00
2.085500001907348633e+00,-2.699149847030639648e+00,3.848760604858398438e+00,3.085201978683471680e+00,1.382007122039794922e+00,1.129698753356933594e+00,-1.056888461112976074e+00,3.000000000000000000e+00
2.734642028808593750e-01,3.930251598358154297e+00,2.201303958892822266e+00,-4.985737800598144531e-01,-5.216373205184936523e-01,1.231592893600463867e+00,-2.362353801727294922e+00,7.000000000000000000e+00
6.277559280395507812e+00,1.595419049263000488e-01,-2.761298894882202148e+00,-3.375583648681640625e+00,1.638997793197631836e-01,5.496287345886230469e-02,1.855249762535095215e+00,0.000000000000000000e+00
-1.789460897445678711e+00,-4.222847223281860352e-01,-2.275830268859863281e+00,-6.051568984985351562e-01,-8.391229510307312012e-01,-6.135444641113281250e-01,-7.221981287002563477e-01,5.000000000000000000e+00
-2.958506107330322266e+00,-2.687785387039184570e+00,-1.771458387374877930e+00,-5.346632003784179688e-02,3.341972351074218750e+00,-1.728707909584045410e+00,-6.609085202217102051e-01,1.000000000000000000e+00
-1.708878278732299805e+00,2.586785554885864258e+00,1.639613509178161621e-02,2.645590543746948242e+00,-9.961020946502685547e-02,-7.316496372222900391e-01,3.639059066772460938e-01,9.000000000000000000e+00
-3.613801002502441406e-01,-1.211410284042358398e+00,-3.111327290534973145e-01,1.704161882400512695e+00,3.339922428131103516e-02,2.288630962371826172e+00,-2.880954265594482422e+00,3.000000000000000000e+00
-5.552771091461181641e-01,-5.993887186050415039e-01,-1.867214679718017578e+00,1.391102075576782227e+00,-1.067084312438964844e+00,-9.604931473731994629e-01,-2.077700853347778320e+00,5.000000000000000000e+00
-1.456654787063598633e+00,3.668697357177734375e+00,2.094515800476074219e+00,-1.791708469390869141e-01,-3.493978977203369141e-01,1.300811290740966797e+00,-1.058504581451416016e+00,7.000000000000000000e+00
1.089189291000366211e+00,-6.733072400093078613e-01,2.194704055786132812e+00,8.138012886047363281e-02,-1.377737522125244141e-01,-1.909827232360839844e+00,1.653915762901306152e+00,5.000000000000000000e+00
3.630130290985107422e-01,3.630291938781738281e+00,3.819029808044433594e+00,-2.824027538299560547e-01,-2.497792243957519531e-01,1.012786626815795898e+00,-2.194160699844360352e+00,7.000000000000000000e+00
-3.959538936614990234e-01,1.815513372421264648e+00,-1.321712493896484375e+00,-5.713303089141845703e-01,3.157329082489013672e+00,6.320681571960449219e-01,4.227005243301391602e-01,7.000000000000000000e+00
-3.419770479202270508e+00,-3.209929227828979492e+00,-1.815001249313354492e+00,5.589032173156738281e-02,1.273768186569213867e+00,4.221091270446777344e-01,4.368412494659423828e-01,1.000000000000000000e+00
4.868961334228515625e+00,8.280659317970275879e-01,-1.595459222793579102e+00,2.595193147659301758e+00,-7.305681705474853516e-01,-3.852913379669189453e-01,-6.276794672012329102e-01,0.000000000000000000e+00
-4.205327033996582031e-01,-1.593210697174072266e+00,-2.928302764892578125e+00,-7.578425407409667969e-01,-4.568157196044921875e-01,3.146255016326904297e-02,-2.492565631866455078e+00,5.000000000000000000e+00
-6.229674816131591797e-01,1.389294147491455078e+00,-4.556992650032043457e-01,2.670395374298095703e-01,-1.716704845428466797e+00,-2.430834770202636719e+00,2.616843223571777344e+00,5.000000000000000000e+00
6.937239646911621094e+00,-4.875814318656921387e-01,-1.097852706909179688e+00,-5.908193588256835938e-01,1.206794977188110352e-01,-2.378544807434082031e-01,1.135513901710510254e+00,0.000000000000000000e+00
-3.326985836029052734e-01,-1.809141397476196289e+00,2.861948966979980469e+00,2.249301195144653320e+00,1.621239423751831055e+00,6.355783939361572266e-01,8.027113676071166992e-01,3.000000000000000000e+00
-3.195037364959716797e+00,-7.971073389053344727e-01,-4.529124200344085693e-01,3.655936717987060547e-01,1.802897453308105469e+00,1.956574916839599609e-01,8.906663656234741211e-01,7.000000000000000000e+00
-1.150846004486083984e+00,2.671338915824890137e-01,-1.428150177001953125e+00,1.277983427047729492e+00,3.089769840240478516e+00,-9.484309554100036621e-01,3.452608585357666016e-01,9.000000000000000000e+00
-4.806988239288330078e-01,-1.659518718719482422e+00,9.394796490669250488e-01,3.025159120559692383e+00,-1.624279260635375977e+00,2.444922924041748047e-01,5.272108316421508789e-01,3.000000000000000000e+00
-3.488140106201171875e-01,-2.374912738800048828e+00,4.290365695953369141e+00,1.243603229522705078e-01,-1.836935281753540039e-01,7.768011093139648438e-01,4.702826738357543945e-01,3.000000000000000000e+00
1.186129093170166016e+00,-1.083949565887451172e+00,2.875773429870605469e+00,-5.575048923492431641e-01,-1.772304773330688477e-01,-2.717018127441406250e-03,-3.103567361831665039e-01,5.000000000000000000e+00
-3.446400642395019531e+00,-1.429988145828247070e+00,-1.608103513717651367e-01,-1.825061917304992676e+00,-1.975485086441040039e+00,3.543658256530761719e-01,5.127359628677368164e-01,1.000000000000000000e+00
-1.284058094024658203e-01,3.294638633728027344e+00,3.043655753135681152e-01,-1.442951083183288574e+00,-1.245613694190979004e+00,9.707286357879638672e-01,-2.133191585540771484e+00,7.000000000000000000e+00
-2.131408452987670898e+00,2.594826698303222656e+00,9.423926472663879395e-01,-7.773220539093017578e-01,-6.895987391471862793e-01,1.044534683227539062e+00,3.102201223373413086e-01,7.000000000000000000e+00
-2.498531341552734375e+00,-4.259306192398071289e-02,1.885955184698104858e-01,-2.168774604797363281e-02,-1.354486227035522461e+00,-6.086874008178710938e-02,5.092090368270874023e-01,9.000000000000000000e+00
-1.070024847984313965e+00,3.998181223869323730e-01,-1.863638401031494141e+00,-5.183074474334716797e-01,-9.846353530883789062e-02,-8.003091812133789062e-01,1.617120146751403809e+00,5.000000000000000000e+00
-2.957702875137329102e+00,-2.542944431304931641e+00,-8.445097208023071289e-01,-1.381520509719848633e+00,8.425276279449462891e-01,-1.464105725288391113e+00,-1.174169898033142090e+00,1.000000000000000000e+00
-5.977342128753662109e-01,3.595429897308349609e+00,-8.248339295387268066e-01,3.124890565872192383e+00,-5.920624732971191406e-02,-7.707796096801757812e-01,1.182205796241760254e+00,9.000000000000000000e+00
-2.668828487396240234e+00,1.819392681121826172e+00,7.901821732521057129e-01,-5.682477951049804688e-01,1.316115856170654297e-01,1.157903671264648438e-01,-4.952929019927978516e-01,7.000000000000000000e+00
1.346830129623413086e+00,4.062755584716796875e+00,2.806288003921508789e+00,1.482787132263183594e-01,9.238238334655761719e-01,-2.634207725524902344e+00,7.634043693542480469e-02,9.000000000000000000e+00
-1.601890206336975098e+00,2.609896183013916016e+00,-1.602855920791625977e-01,1.032285928726196289e+00,-9.441792964935302734e-01,1.710104227066040039e+00,4.543125629425048828e-01,7.000000000000000000e+00
-2.390723466873168945e+00,2.726705074310302734e+00,-4.906269907951354980e-01,-6.607325077056884766e-01,-5.292377471923828125e-01,1.480682849884033203e+00,-8.455282449722290039e-01,7.000000000000000000e+00
-1.248868227005004883e+00,2.198119878768920898e+00,4.172506034374237061e-01,8.540022373199462891e-01,-1.680197954177856445e+00,-1.780079364776611328e+00,3.292621374130249023e-01,9.000000000000000000e+00
-7.728505134582519531e-01,-3.450304269790649414e-02,-1.035933017730712891e+00,3.036138772964477539e+00,1.072159290313720703e+00,2.535406112670898438e+00,-5.704871416091918945e-01,3.000000000000000000e+00
-2.535133123397827148e+00,-1.896500825881958008e+00,-1.696191787719726562e+00,-3.618526458740234375e-01,-1.229209899902343750e-01,-2.678685188293457031e-01,6.880400180816650391e-01,5.000000000000000000e+00
-2.995080232620239258e+00,7.969048619270324707e-01,-7.933796048164367676e-01,-6.904585361480712891e-01,2.548361778259277344e+00,2.804231643676757812e-01,1.168278098106384277e+00,7.000000000000000000e+00
-1.305776596069335938e+00,-9.009301662445068359e-01,-2.449639797210693359e+00,-1.744811534881591797e-01,-1.386612892150878906e+00,-3.743666410446166992e-01,-8.278002142906188965e-01,5.000000000000000000e+00
2.105173826217651367e+00,-1.684746742248535156e+00,1.069296598434448242e+00,-3.813679456710815430e+00,7.924828529357910156e-01,8.953666687011718750e-01,4.555571079254150391e-02,0.000000000000000000e+00
-2.010788440704345703e+00,2.001433372497558594e+00,-3.222236633300781250e-01,4.583821296691894531e-01,2.857139110565185547e-01,-1.308003783226013184e+00,2.478489875793457031e+00,9.000000000000000000e+00
4.283348083496093750e+00,-1.441386580467224121e+00,4.271360874176025391e+00,1.043255090713500977e+00,1.605134963989257812e+00,1.658748149871826172e+00,7.156065702438354492e-01,5.000000000000000000e+00
-1.508168578147888184e+00,-3.231578111648559570e+00,1.051300168037414551e-01,-2.601969242095947266e-01,-8.022513389587402344e-01,2.136685848236083984e+00,1.006255984306335449e+00,1.000000000000000000e+00
2.191305875778198242e+00,-3.209723949432373047e+00,1.164150536060333252e-01,3.683533430099487305e+00,8.494791984558105469e-01,1.160506010055541992e+00,-2.180595159530639648e+00,3.000000000000000000e+00
-8.429068326950073242e-01,-1.684916019439697266e+00,3.472471952438354492e+00,-1.432257652282714844e+00,-2.195596694946289062e-03,2.498301029205322266e+00,3.109668493270874023e-01,3.000000000000000000e+00
-2.876670122146606445e+00,-3.090529441833496094e+00,-1.793019056320190430e+00,-1.966187953948974609e-01,2.859193325042724609e+00,-1.880218744277954102e+00,-1.178326964378356934e+00,1.000000000000000000e+00
