9.010639190673828125e-01,3.633661031723022461e+00,-5.432928204536437988e-01,9.000000000000000000e+00
5.967958927154541016e+00,7.355114817619323730e-01,-3.384686946868896484e+00,0.000000000000000000e+00
-1.089294672012329102e+00,2.563506841659545898e+00,8.854160904884338379e-01,9.000000000000000000e+00
-1.876495242118835449e+00,1.132357835769653320e+00,1.997591495513916016e+00,9.000000000000000000e+00
-6.937766075134277344e-01,-4.341593384742736816e-01,-3.580125570297241211e-01,7.000000000000000000e+00
-2.010988712310791016e+00,-6.725126504898071289e-02,2.021568536758422852e+00,3.000000000000000000e+00
-1.636105656623840332e+00,1.275986909866333008e+00,1.577576994895935059e+00,9.000000000000000000e+00
5.491834163665771484e+00,1.142555475234985352e+00,-2.145026206970214844e+00,0.000000000000000000e+00
1.417709827423095703e+00,-2.882652044296264648e+00,1.958019375801086426e+00,3.000000000000000000e+00
-5.697164535522460938e-01,-1.344681024551391602e+00,3.388819694519042969e+00,3.000000000000000000e+00
-3.379205226898193359e+00,-1.113421559333801270e+00,4.854069650173187256e-01,7.000000000000000000e+00
5.386247634887695312e-01,-1.538326025009155273e+00,-7.953108847141265869e-02,5.000000000000000000e+00
-3.459911823272705078e+00,-1.675855398178100586e+00,-5.340772867202758789e-01,1.000000000000000000e+00
-2.291805744171142578e+00,2.855345606803894043e-01,5.387056469917297363e-01,9.000000000000000000e+00
-8.485072851181030273e-01,2.193242311477661133e+00,2.050181627273559570e+00,7.000000000000000000e+00
-1.484025359153747559e+00,3.851334810256958008e+00,6.342613101005554199e-01,7.000000000000000000e+00
7.714543342590332031e-01,-1.279816269874572754e+00,-1.408946990966796875e+00,5.000000000000000000e+00
2.187976360321044922e+00,8.896750211715698242e-02,2.519682407379150391e+00,5.000000000000000000e+00
4.477403640747070312e+00,-8.924809098243713379e-01,-3.369485378265380859e+00,0.000000000000000000e+00
-4.641556739807128906e-02,-5.548931956291198730e-01,8.675895929336547852e-01,3.000000000000000000e+00
-3.152207851409912109e+00,-3.018324375152587891e+00,-1.186842679977416992e+00,1.000000000000000000e+00
-2.967242717742919922e+00,8.659587502479553223e-01,7.547025680541992188e-01,3.000000000000000000e+00
-1.320224404335021973e+00,3.464085340499877930e+00,3.820053040981292725e-01,7.000000000000000000e+00
2.085494518280029297e+00,-2.699149131774902344e+00,3.848758220672607422e+00,3.000000000000000000e+00
2.734687328338623047e-01,3.930251836776733398e+00,2.201294898986816406e+00,7.000000000000000000e+00
6.277557849884033203e+00,1.595353484153747559e-01,-2.761297225952148438e+00,0.000000000000000000e+00
-1.789461851119995117e+00,-4.222811460494995117e-01,-2.275832414627075195e+00,5.000000000000000000e+00
-2.958509922027587891e+00,-2.687780380249023438e+00,-1.771463155746459961e+00,1.000000000000000000e+00
-1.708874702453613281e+00,2.586786508560180664e+00,1.640103943645954132e-02,9.000000000000000000e+00
-3.613834381103515625e-01,-1.211408257484436035e+00,-3.111229538917541504e-01,3.000000000000000000e+00
-5.552790164947509766e-01,-5.993871688842773438e-01,-1.867212891578674316e+00,5.000000000000000000e+00
-1.456650018692016602e+00,3.668697118759155273e+00,2.094503641128540039e+00,7.000000000000000000e+00
1.089187383651733398e+00,-6.733084917068481445e-01,2.194696903228759766e+00,5.000000000000000000e+00
3.630168437957763672e-01,3.630289793014526367e+00,3.819021701812744141e+00,7.000000000000000000e+00
-3.959515094757080078e-01,1.815518617630004883e+00,-1.321730613708496094e+00,7.000000000000000000e+00
-3.419775009155273438e+00,-3.209923267364501953e+00,-1.814995765686035156e+00,1.000000000000000000e+00
4.868960380554199219e+00,8.280598521232604980e-01,-1.595464825630187988e+00,0.000000000000000000e+00
-4.205358028411865234e-01,-1.593209505081176758e+00,-2.928303718566894531e+00,5.000000000000000000e+00
-6.229660511016845703e-01,1.389295816421508789e+00,-4.556983709335327148e-01,5.000000000000000000e+00
