9.010581970214843750e-01,3.633656501770019531e+00,-5.433024168014526367e-01,-5.540168285369873047e-01,-6.416870951652526855e-01,-1.087457418441772461e+00,1.805366992950439453e+00,-1.223864555358886719e-01,1.265534758567810059e+00,1.500295877456665039e+00,7.843480110168457031e-01,-4.209947288036346436e-01,6.181876659393310547e-01,9.000000000000000000e+00
5.967957496643066406e+00,7.355150580406188965e-01,-3.384679555892944336e+00,-4.025133132934570312e+00,1.831316947937011719e-02,4.126467704772949219e-01,1.135288715362548828e+00,2.495442152023315430e+00,1.411381125450134277e+00,-1.263378620147705078e+00,-1.235307574272155762e+00,2.571278512477874756e-01,-7.830816507339477539e-01,0.000000000000000000e+00
-1.089299440383911133e+00,2.563503265380859375e+00,8.854240775108337402e-01,6.272921562194824219e-01,-5.747398138046264648e-01,-2.334206104278564453e+00,8.294632434844970703e-01,-5.150644779205322266e-01,2.406264543533325195e-01,5.908863544464111328e-01,-1.882399559020996094e+00,5.579176545143127441e-02,1.844380795955657959e-01,9.000000000000000000e+00
-1.876497626304626465e+00,1.132354021072387695e+00,1.997583508491516113e+00,-7.756214141845703125e-01,5.251842737197875977e-01,-1.986280679702758789e+00,-4.062365889549255371e-01,1.022582769393920898e+00,2.235247611999511719e+00,-9.457321166992187500e-01,-1.627382338047027588e-01,2.934952676296234131e-01,-8.276873826980590820e-02,9.000000000000000000e+00
-6.937758922576904297e-01,-4.341635704040527344e-01,-3.580191731452941895e-01,-3.339197635650634766e+00,-1.539520621299743652e+00,-9.744578003883361816e-01,-2.069034576416015625e+00,-1.177868723869323730e+00,1.693809032440185547e-02,-1.142642199993133545e-01,-2.561976909637451172e-01,2.020931243896484375e-02,-1.739929169416427612e-01,7.000000000000000000e+00
-2.010988235473632812e+00,-6.725454330444335938e-02,2.021569252014160156e+00,-8.065330982208251953e-01,2.330198287963867188e-01,-9.181411862373352051e-01,-8.944778442382812500e-01,2.132475376129150391e-01,-3.551665544509887695e-01,-1.326511740684509277e+00,1.607480347156524658e-01,-7.907432317733764648e-01,-1.713710874319076538e-01,3.000000000000000000e+00
-1.636108160018920898e+00,1.275983333587646484e+00,1.577572345733642578e+00,-2.758002281188964844e-01,-2.399574518203735352e-01,-2.806575298309326172e+00,3.541822433471679688e-01,1.817990541458129883e+00,8.338760137557983398e-01,-3.070631027221679688e-01,2.761833369731903076e-01,8.279290199279785156e-01,-1.186493635177612305e+00,9.000000000000000000e+00
5.491832733154296875e+00,1.142561912536621094e+00,-2.145026922225952148e+00,1.508246898651123047e+00,-1.804792881011962891e-02,-3.407824039459228516e-01,-1.106193065643310547e-01,-3.448567390441894531e-01,3.655591011047363281e-01,3.825115442276000977e+00,-6.948895454406738281e-01,-1.694890856742858887e-02,4.967254698276519775e-01,0.000000000000000000e+00
1.417715311050415039e+00,-2.882646322250366211e+00,1.958024740219116211e+00,4.596710205078125000e-02,-1.184288620948791504e+00,2.385083675384521484e+00,-2.441057682037353516e+00,8.869926929473876953e-01,-1.298734664916992188e+00,4.276001453399658203e-02,-2.020755559206008911e-01,8.777765035629272461e-01,1.595332026481628418e-01,3.000000000000000000e+00
-5.697143077850341797e-01,-1.344681262969970703e+00,3.388819694519042969e+00,3.344311714172363281e-01,1.463355302810668945e+00,-3.481274843215942383e-01,3.172020912170410156e-01,-2.380937576293945312e+00,-4.620497226715087891e-01,1.456987857818603516e-02,1.927058398723602295e-01,-9.664909839630126953e-01,6.274907588958740234e-01,3.000000000000000000e+00
