9.010674953460693359e-01,3.633658170700073242e+00,-5.433040857315063477e-01,-5.540175437927246094e-01,-6.416882276535034180e-01,-1.087465047836303711e+00,1.805342435836791992e+00,-1.223049163818359375e-01,1.265817046165466309e+00,1.500180721282958984e+00,7.814769148826599121e-01,-4.166270494461059570e-01,6.104780435562133789e-01,-7.954329848289489746e-01,9.000000000000000000e+00
5.967958450317382812e+00,7.355017066001892090e-01,-3.384690999984741211e+00,-4.025128364562988281e+00,1.831662654876708984e-02,4.126316308975219727e-01,1.135300397872924805e+00,2.495511054992675781e+00,1.411303400993347168e+00,-1.263311028480529785e+00,-1.237926483154296875e+00,2.589272856712341309e-01,-7.883322238922119141e-01,9.177757501602172852e-01,0.000000000000000000e+00
-1.089291810989379883e+00,2.563508033752441406e+00,8.854256272315979004e-01,6.272883415222167969e-01,-5.747523307800292969e-01,-2.334199666976928711e+00,8.294646739959716797e-01,-5.151474475860595703e-01,2.402762174606323242e-01,5.907756090164184570e-01,-1.878629446029663086e+00,5.169636011123657227e-02,1.948031336069107056e-01,6.271152496337890625e-01,9.000000000000000000e+00
-1.876493692398071289e+00,1.132359743118286133e+00,1.997583627700805664e+00,-7.756261825561523438e-01,5.251774787902832031e-01,-1.986291885375976562e+00,-4.062252044677734375e-01,1.022561550140380859e+00,2.235094070434570312e+00,-9.456337690353393555e-01,-1.628322899341583252e-01,2.922116518020629883e-01,-8.207467943429946899e-02,-4.039258956909179688e-01,9.000000000000000000e+00
-6.937763690948486328e-01,-4.341605901718139648e-01,-3.580259084701538086e-01,-3.339204072952270508e+00,-1.539515733718872070e+00,-9.744554758071899414e-01,-2.069041252136230469e+00,-1.177915811538696289e+00,1.643085479736328125e-02,-1.144697964191436768e-01,-2.548022270202636719e-01,1.810666918754577637e-02,-1.673973053693771362e-01,-1.321754097938537598e+00,7.000000000000000000e+00
-2.010987997055053711e+00,-6.724911928176879883e-02,2.021569967269897461e+00,-8.065369129180908203e-01,2.330220937728881836e-01,-9.181314706802368164e-01,-8.944756984710693359e-01,2.132267951965332031e-01,-3.550533056259155273e-01,-1.326404213905334473e+00,1.615186333656311035e-01,-7.913702726364135742e-01,-1.709999144077301025e-01,3.492714464664459229e-01,3.000000000000000000e+00
-1.636103868484497070e+00,1.275988817214965820e+00,1.577572822570800781e+00,-2.758047580718994141e-01,-2.399669885635375977e-01,-2.806584358215332031e+00,3.541841506958007812e-01,1.818012714385986328e+00,8.338531255722045898e-01,-3.069301247596740723e-01,2.758419513702392578e-01,8.266819715499877930e-01,-1.188400983810424805e+00,-2.131482362747192383e-01,9.000000000000000000e+00
5.491833686828613281e+00,1.142548084259033203e+00,-2.145025730133056641e+00,1.508252382278442383e+00,-1.805174350738525391e-02,-3.407891988754272461e-01,-1.106238365173339844e-01,-3.448534011840820312e-01,3.656176328659057617e-01,3.825200557708740234e+00,-6.951719522476196289e-01,-1.670682430267333984e-02,4.949436485767364502e-01,4.639988839626312256e-01,0.000000000000000000e+00
1.417706251144409180e+00,-2.882652521133422852e+00,1.958026885986328125e+00,4.596114158630371094e-02,-1.184271812438964844e+00,2.385089874267578125e+00,-2.441070318222045898e+00,8.870804309844970703e-01,-1.298428297042846680e+00,4.265189170837402344e-02,-2.052166461944580078e-01,8.809498548507690430e-01,1.529260575771331787e-01,1.069557189941406250e+00,3.000000000000000000e+00
-5.697174072265625000e-01,-1.344681024551391602e+00,3.388823032379150391e+00,3.344280719757080078e-01,1.463357686996459961e+00,-3.481180667877197266e-01,3.171889781951904297e-01,-2.380937576293945312e+00,-4.618461728096008301e-01,1.455646753311157227e-02,1.929799914360046387e-01,-9.645236134529113770e-01,6.262038946151733398e-01,-2.031940817832946777e-01,3.000000000000000000e+00
-3.379205703735351562e+00,-1.113418459892272949e+00,4.854043126106262207e-01,-1.097153902053833008e+00,-7.016144394874572754e-01,8.499258756637573242e-01,1.752310514450073242e+00,7.861795425415039062e-01,7.166622877120971680e-01,2.415953278541564941e-01,8.285760283470153809e-01,6.881749629974365234e-02,5.444764494895935059e-01,-5.627906322479248047e-01,7.000000000000000000e+00
5.386235713958740234e-01,-1.538328409194946289e+00,-7.952681928873062134e-02,6.730799674987792969e-01,-1.519757509231567383e+00,-9.852919578552246094e-01,6.180573701858520508e-01,-1.578466892242431641e+00,1.593102812767028809e+00,-5.025507807731628418e-01,-7.562674880027770996e-01,-1.071980476379394531e+00,-1.092635035514831543e+00,1.399226069450378418e+00,5.000000000000000000e+00
-3.459913015365600586e+00,-1.675854444503784180e+00,-5.340833067893981934e-01,-1.417997360229492188e+00,-1.926323652267456055e+00,7.844470739364624023e-01,9.453232288360595703e-01,3.824536800384521484e-01,-4.350094795227050781e-01,5.491081476211547852e-01,1.027483701705932617e+00,-6.042702198028564453e-01,1.518881320953369141e-01,-8.284854888916015625e-01,1.000000000000000000e+00
-2.291805028915405273e+00,2.855382561683654785e-01,5.387050509452819824e-01,-9.736180305480957031e-02,-1.297132372856140137e+00,-5.045710802078247070e-01,2.693678140640258789e-01,-1.261635780334472656e+00,-4.383035302162170410e-01,-1.776183843612670898e-01,-1.877269506454467773e+00,5.410587787628173828e-01,8.730455487966537476e-02,-5.876415967941284180e-01,9.000000000000000000e+00
