9.010639190673828125e-01,3.633658885955810547e+00,-5.433025360107421875e-01,-5.540201663970947266e-01,-6.416857242584228516e-01,-1.087448000907897949e+00,1.805347084999084473e+00,-1.223433017730712891e-01,1.265874743461608887e+00,1.500282049179077148e+00,7.828643321990966797e-01,-4.172432720661163330e-01,6.130348443984985352e-01,-7.928811311721801758e-01,-3.064117431640625000e-01,9.437313675880432129e-02,2.290719985961914062e+00,1.130519032478332520e+00,-7.949665784835815430e-01,4.491691589355468750e-01,9.000000000000000000e+00
5.967960357666015625e+00,7.355089187622070312e-01,-3.384680747985839844e+00,-4.025139808654785156e+00,1.832425594329833984e-02,4.126439094543457031e-01,1.135301709175109863e+00,2.495470762252807617e+00,1.411406159400939941e+00,-1.263206720352172852e+00,-1.236336231231689453e+00,2.571889460086822510e-01,-7.854584455490112305e-01,9.198353290557861328e-01,7.487457394599914551e-01,-2.466875314712524414e-02,-7.393478155136108398e-01,-7.053769826889038086e-01,3.089632689952850342e-01,7.785907983779907227e-01,0.000000000000000000e+00
-1.089294910430908203e+00,2.563506603240966797e+00,8.854242563247680664e-01,6.272916793823242188e-01,-5.747525691986083984e-01,-2.334202766418457031e+00,8.294621706008911133e-01,-5.151340961456298828e-01,2.402732372283935547e-01,5.906991958618164062e-01,-1.879572153091430664e+00,5.206575989723205566e-02,1.928798258304595947e-01,6.285760402679443359e-01,-1.194925069808959961e+00,6.066035628318786621e-01,-6.869560480117797852e-02,5.491100549697875977e-01,-7.480814456939697266e-01,2.827583439648151398e-02,9.000000000000000000e+00
-1.876495361328125000e+00,1.132357239723205566e+00,1.997585415840148926e+00,-7.756185531616210938e-01,5.251780748367309570e-01,-1.986285209655761719e+00,-4.062174558639526367e-01,1.022561073303222656e+00,2.235129356384277344e+00,-9.456454515457153320e-01,-1.625995039939880371e-01,2.915691435337066650e-01,-8.158677816390991211e-02,-4.047117233276367188e-01,7.318140268325805664e-01,-7.913310527801513672e-01,-4.540965557098388672e-01,9.517222642898559570e-03,-6.400531530380249023e-01,4.373627901077270508e-01,9.000000000000000000e+00
-6.937758922576904297e-01,-4.341621398925781250e-01,-3.580182194709777832e-01,-3.339204311370849609e+00,-1.539517521858215332e+00,-9.744520187377929688e-01,-2.069037437438964844e+00,-1.177933573722839355e+00,1.653075218200683594e-02,-1.143846213817596436e-01,-2.535259723663330078e-01,1.666751503944396973e-02,-1.659989058971405029e-01,-1.321228623390197754e+00,5.455052852630615234e-01,-3.385150432586669922e-02,-8.576109409332275391e-01,1.816493868827819824e-01,6.091626733541488647e-02,4.910244047641754150e-01,7.000000000000000000e+00
-2.010988235473632812e+00,-6.725192070007324219e-02,2.021570920944213867e+00,-8.065304756164550781e-01,2.330199480056762695e-01,-9.181412458419799805e-01,-8.944749236106872559e-01,2.132549285888671875e-01,-3.551280498504638672e-01,-1.326467633247375488e+00,1.604149341583251953e-01,-7.904661893844604492e-01,-1.728286743164062500e-01,3.465836942195892334e-01,1.365277290344238281e+00,1.041684389114379883e+00,-1.184151649475097656e+00,-9.101576805114746094e-01,1.208426952362060547e+00,-1.390106976032257080e-01,3.000000000000000000e+00
-1.636105775833129883e+00,1.275986552238464355e+00,1.577573537826538086e+00,-2.757990360260009766e-01,-2.399686574935913086e-01,-2.806578636169433594e+00,3.541957139968872070e-01,1.817999124526977539e+00,8.338061571121215820e-01,-3.069405853748321533e-01,2.759395837783813477e-01,8.272534608840942383e-01,-1.186617374420166016e+00,-2.126832604408264160e-01,3.007424175739288330e-01,-3.072884082794189453e-01,-9.233334660530090332e-01,5.561020970344543457e-02,-8.255027532577514648e-01,-4.279108643531799316e-01,9.000000000000000000e+00
5.491835594177246094e+00,1.142554402351379395e+00,-2.145029306411743164e+00,1.508245468139648438e+00,-1.805400848388671875e-02,-3.407821655273437500e-01,-1.106213331222534180e-01,-3.448481559753417969e-01,3.655936717987060547e-01,3.825222730636596680e+00,-6.953251957893371582e-01,-1.669237017631530762e-02,4.950016438961029053e-01,4.624158740043640137e-01,6.643898487091064453e-01,-7.991861104965209961e-01,2.204379439353942871e-01,1.021587610244750977e+00,4.351558089256286621e-01,7.306109368801116943e-02,0.000000000000000000e+00
1.417710781097412109e+00,-2.882651329040527344e+00,1.958026528358459473e+00,4.596614837646484375e-02,-1.184273362159729004e+00,2.385089635848999023e+00,-2.441068172454833984e+00,8.870618343353271484e-01,-1.298373341560363770e+00,4.272237420082092285e-02,-2.040798813104629517e-01,8.807018995285034180e-01,1.549069732427597046e-01,1.071162462234497070e+00,3.586525321006774902e-01,1.482516825199127197e-01,-2.876476943492889404e-01,-5.242621898651123047e-01,-1.055860877037048340e+00,-6.360453367233276367e-01,3.000000000000000000e+00
-5.697157382965087891e-01,-1.344682335853576660e+00,3.388821363449096680e+00,3.344390392303466797e-01,1.463357090950012207e+00,-3.481277227401733398e-01,3.171852827072143555e-01,-2.380927085876464844e+00,-4.619042873382568359e-01,1.449450850486755371e-02,1.922225952148437500e-01,-9.639229774475097656e-01,6.248093247413635254e-01,-2.036455869674682617e-01,-4.141762256622314453e-01,1.355276107788085938e-01,-8.711375594139099121e-01,6.310386657714843750e-01,-7.068876028060913086e-01,1.027148365974426270e+00,3.000000000000000000e+00
