9.010663032531738281e-01,3.633658885955810547e+00,-5.433028340339660645e-01,-5.540261268615722656e-01,-6.416984796524047852e-01,9.000000000000000000e+00
5.967959403991699219e+00,7.355030775070190430e-01,-3.384687900543212891e+00,-4.025128841400146484e+00,1.825237274169921875e-02,0.000000000000000000e+00
-1.089293003082275391e+00,2.563508033752441406e+00,8.854250907897949219e-01,6.272916793823242188e-01,-5.746839642524719238e-01,9.000000000000000000e+00
-1.876494407653808594e+00,1.132359862327575684e+00,1.997583627700805664e+00,-7.756130695343017578e-01,5.252320766448974609e-01,9.000000000000000000e+00
-6.937766075134277344e-01,-4.341623187065124512e-01,-3.580251038074493408e-01,-3.339184999465942383e+00,-1.539319992065429688e+00,7.000000000000000000e+00
-2.010988235473632812e+00,-6.724965572357177734e-02,2.021570205688476562e+00,-8.065326213836669922e-01,2.329992055892944336e-01,3.000000000000000000e+00
-1.636104822158813477e+00,1.275988698005676270e+00,1.577572345733642578e+00,-2.757945060729980469e-01,-2.399276494979858398e-01,9.000000000000000000e+00
5.491835594177246094e+00,1.142549872398376465e+00,-2.145025968551635742e+00,1.508244514465332031e+00,-1.820337772369384766e-02,0.000000000000000000e+00
1.417707920074462891e+00,-2.882652282714843750e+00,1.958027482032775879e+00,4.596018791198730469e-02,-1.184390544891357422e+00,3.000000000000000000e+00
-5.697169303894042969e-01,-1.344680905342102051e+00,3.388822078704833984e+00,3.344435691833496094e-01,1.463403463363647461e+00,3.000000000000000000e+00
-3.379206180572509766e+00,-1.113420724868774414e+00,4.854035973548889160e-01,-1.097146511077880859e+00,-7.014946937561035156e-01,7.000000000000000000e+00
5.386242866516113281e-01,-1.538327932357788086e+00,-7.952474802732467651e-02,6.730613708496093750e-01,-1.520082592964172363e+00,5.000000000000000000e+00
-3.459913492202758789e+00,-1.675856828689575195e+00,-5.340825319290161133e-01,-1.417993068695068359e+00,-1.926241517066955566e+00,1.000000000000000000e+00
-2.291805267333984375e+00,2.855368852615356445e-01,5.387035608291625977e-01,-9.734892845153808594e-02,-1.296923518180847168e+00,9.000000000000000000e+00
-8.485052585601806641e-01,2.193243980407714844e+00,2.050184011459350586e+00,-1.305120110511779785e+00,1.403065204620361328e+00,7.000000000000000000e+00
-1.484022617340087891e+00,3.851336956024169922e+00,6.342517137527465820e-01,-6.704554557800292969e-01,-4.192103743553161621e-01,7.000000000000000000e+00
7.714531421661376953e-01,-1.279816508293151855e+00,-1.408928394317626953e+00,9.638271331787109375e-01,-1.661655902862548828e+00,5.000000000000000000e+00
2.187975883483886719e+00,8.896672725677490234e-02,2.519694566726684570e+00,-2.117652893066406250e-01,7.882523536682128906e-01,5.000000000000000000e+00
4.477403640747070312e+00,-8.924875259399414062e-01,-3.369487762451171875e+00,-8.006124496459960938e-01,-7.834737896919250488e-01,0.000000000000000000e+00
-4.641556739807128906e-02,-5.548933744430541992e-01,8.675886392593383789e-01,4.037043094635009766e+00,2.872554063796997070e-01,3.000000000000000000e+00
-3.152210235595703125e+00,-3.018323898315429688e+00,-1.186841726303100586e+00,-1.063266515731811523e+00,1.730091810226440430e+00,1.000000000000000000e+00
