9.010632038116455078e-01,3.633658885955810547e+00,-5.433002710342407227e-01,-5.540180206298828125e-01,-6.416869759559631348e-01,-1.087439537048339844e+00,1.805352568626403809e+00,-1.223301887512207031e-01,1.265830636024475098e+00,1.500305056571960449e+00,7.828551530838012695e-01,-4.170273840427398682e-01,6.132779121398925781e-01,-7.932435274124145508e-01,-3.055652379989624023e-01,9.009701013565063477e-02,2.293806076049804688e+00,9.000000000000000000e+00
5.967958450317382812e+00,7.355138063430786133e-01,-3.384683609008789062e+00,-4.025132656097412109e+00,1.832127571105957031e-02,4.126447439193725586e-01,1.135295033454895020e+00,2.495482206344604492e+00,1.411394476890563965e+00,-1.263202786445617676e+00,-1.236299633979797363e+00,2.571913897991180420e-01,-7.854527831077575684e-01,9.195120334625244141e-01,7.485008239746093750e-01,-2.553722262382507324e-02,-7.388845682144165039e-01,0.000000000000000000e+00
-1.089294910430908203e+00,2.563505172729492188e+00,8.854265213012695312e-01,6.272912025451660156e-01,-5.747507810592651367e-01,-2.334197998046875000e+00,8.294781446456909180e-01,-5.151319503784179688e-01,2.402719259262084961e-01,5.906845331192016602e-01,-1.879464030265808105e+00,5.203858017921447754e-02,1.929713785648345947e-01,6.290998458862304688e-01,-1.195569038391113281e+00,6.091049909591674805e-01,-7.708603143692016602e-02,9.000000000000000000e+00
-1.876494884490966797e+00,1.132355093955993652e+00,1.997585415840148926e+00,-7.756195068359375000e-01,5.251780748367309570e-01,-1.986292600631713867e+00,-4.062066674232482910e-01,1.022567987442016602e+00,2.235144615173339844e+00,-9.456315040588378906e-01,-1.625658124685287476e-01,2.916112840175628662e-01,-8.219823241233825684e-02,-4.048558473587036133e-01,7.288938164710998535e-01,-7.875314354896545410e-01,-4.644322991371154785e-01,9.000000000000000000e+00
-6.937755346298217773e-01,-4.341614842414855957e-01,-3.580214381217956543e-01,-3.339202165603637695e+00,-1.539514303207397461e+00,-9.744640588760375977e-01,-2.069032669067382812e+00,-1.177936434745788574e+00,1.653409004211425781e-02,-1.143832206726074219e-01,-2.536330223083496094e-01,1.677414774894714355e-02,-1.660847365856170654e-01,-1.321115732192993164e+00,5.464191436767578125e-01,-3.632915019989013672e-02,-8.522791862487792969e-01,7.000000000000000000e+00
-2.010987281799316406e+00,-6.725388765335083008e-02,2.021570205688476562e+00,-8.065323829650878906e-01,2.330211400985717773e-01,-9.181451797485351562e-01,-8.944701552391052246e-01,2.132475376129150391e-01,-3.551359176635742188e-01,-1.326468110084533691e+00,1.604036092758178711e-01,-7.905000448226928711e-01,-1.726239025592803955e-01,3.463467955589294434e-01,1.366255044937133789e+00,1.039636373519897461e+00,-1.180354118347167969e+00,3.000000000000000000e+00
-1.636105298995971680e+00,1.275985121726989746e+00,1.577573895454406738e+00,-2.757992744445800781e-01,-2.399684190750122070e-01,-2.806581020355224609e+00,3.542093038558959961e-01,1.818000555038452148e+00,8.337998390197753906e-01,-3.069251477718353271e-01,2.759969234466552734e-01,8.273494243621826172e-01,-1.187030076980590820e+00,-2.134375721216201782e-01,2.992290854454040527e-01,-3.058351278305053711e-01,-9.324310421943664551e-01,9.000000000000000000e+00
5.491832733154296875e+00,1.142557501792907715e+00,-2.145026683807373047e+00,1.508249759674072266e+00,-1.805388927459716797e-02,-3.407844305038452148e-01,-1.106166839599609375e-01,-3.448448181152343750e-01,3.655822277069091797e-01,3.825207948684692383e+00,-6.952466964721679688e-01,-1.669082045555114746e-02,4.949280321598052979e-01,4.628669023513793945e-01,6.628942489624023438e-01,-7.973392605781555176e-01,2.160748243331909180e-01,0.000000000000000000e+00
1.417711496353149414e+00,-2.882651329040527344e+00,1.958023667335510254e+00,4.596281051635742188e-02,-1.184274315834045410e+00,2.385073184967041016e+00,-2.441084146499633789e+00,8.870553970336914062e-01,-1.298372983932495117e+00,4.271599650382995605e-02,-2.041117399930953979e-01,8.808231353759765625e-01,1.546987593173980713e-01,1.071562767028808594e+00,3.588312268257141113e-01,1.475518643856048584e-01,-2.864910364151000977e-01,3.000000000000000000e+00
-5.697147846221923828e-01,-1.344684481620788574e+00,3.388820648193359375e+00,3.344340324401855469e-01,1.463358759880065918e+00,-3.481180667877197266e-01,3.171902894973754883e-01,-2.380929231643676758e+00,-4.618844389915466309e-01,1.450523734092712402e-02,1.921414732933044434e-01,-9.640814065933227539e-01,6.250323057174682617e-01,-2.039489597082138062e-01,-4.128443002700805664e-01,1.351516842842102051e-01,-8.683479428291320801e-01,3.000000000000000000e+00
-3.379203796386718750e+00,-1.113424062728881836e+00,4.854051768779754639e-01,-1.097154378890991211e+00,-7.016123533248901367e-01,8.499325513839721680e-01,1.752302289009094238e+00,7.861964702606201172e-01,7.166196107864379883e-01,2.415617704391479492e-01,8.280682563781738281e-01,6.951344013214111328e-02,5.434065461158752441e-01,-5.635806322097778320e-01,5.212527513504028320e-01,1.071167826652526855e+00,-5.462626218795776367e-01,7.000000000000000000e+00
5.386269092559814453e-01,-1.538327693939208984e+00,-7.952953875064849854e-02,6.730804443359375000e-01,-1.519755244255065918e+00,-9.852931499481201172e-01,6.180657148361206055e-01,-1.578447222709655762e+00,1.593125700950622559e+00,-5.026516914367675781e-01,-7.571980953216552734e-01,-1.071500420570373535e+00,-1.095886826515197754e+00,1.397878170013427734e+00,9.890514612197875977e-02,-9.740781188011169434e-01,5.737296938896179199e-01,5.000000000000000000e+00
-3.459909915924072266e+00,-1.675859332084655762e+00,-5.340822935104370117e-01,-1.417999744415283203e+00,-1.926321387290954590e+00,7.844482660293579102e-01,9.453161954879760742e-01,3.824563026428222656e-01,-4.350249171257019043e-01,5.490661859512329102e-01,1.026952624320983887e+00,-6.039403676986694336e-01,1.505322456359863281e-01,-8.288357853889465332e-01,-1.580493450164794922e-01,1.204134225845336914e-01,-2.759206295013427734e-02,1.000000000000000000e+00
-2.291804790496826172e+00,2.855341434478759766e-01,5.387054085731506348e-01,-9.736108779907226562e-02,-1.297132253646850586e+00,-5.045669078826904297e-01,2.693707942962646484e-01,-1.261626958847045898e+00,-4.383171200752258301e-01,-1.776284873485565186e-01,-1.877323985099792480e+00,5.411614179611206055e-01,8.756056427955627441e-02,-5.872622728347778320e-01,7.346081137657165527e-01,1.398686170578002930e+00,-1.469950079917907715e-01,9.000000000000000000e+00
