9.010598659515380859e-01,3.633659601211547852e+00,-5.433019399642944336e-01,-5.540192127227783203e-01,-6.416844725608825684e-01,-1.087415814399719238e+00,1.805342435836791992e+00,-1.222996711730957031e-01,1.265455245971679688e+00,1.500533580780029297e+00,7.781371474266052246e-01,-4.105583727359771729e-01,9.000000000000000000e+00
5.967956542968750000e+00,7.355167269706726074e-01,-3.384683370590209961e+00,-4.025135040283203125e+00,1.832294464111328125e-02,4.126619100570678711e-01,1.135269403457641602e+00,2.495414733886718750e+00,1.411721229553222656e+00,-1.263508319854736328e+00,-1.234885454177856445e+00,2.567435204982757568e-01,0.000000000000000000e+00
-1.089297533035278320e+00,2.563504457473754883e+00,8.854256868362426758e-01,6.272904872894287109e-01,-5.747541189193725586e-01,-2.334155082702636719e+00,8.294365406036376953e-01,-5.150783061981201172e-01,2.397100925445556641e-01,5.910129547119140625e-01,-1.884082555770874023e+00,6.165745854377746582e-02,9.000000000000000000e+00
-1.876496434211730957e+00,1.132354497909545898e+00,1.997585177421569824e+00,-7.756192684173583984e-01,5.251820087432861328e-01,-1.986266613006591797e+00,-4.062106609344482422e-01,1.022587299346923828e+00,2.234725713729858398e+00,-9.454618096351623535e-01,-1.648052036762237549e-01,2.965013086795806885e-01,9.000000000000000000e+00
-6.937756538391113281e-01,-4.341622591018676758e-01,-3.580220043659210205e-01,-3.339205265045166016e+00,-1.539518594741821289e+00,-9.744394421577453613e-01,-2.069092512130737305e+00,-1.177963495254516602e+00,1.672935485839843750e-02,-1.146878898143768311e-01,-2.544947862625122070e-01,2.067047357559204102e-02,7.000000000000000000e+00
-2.010988235473632812e+00,-6.725460290908813477e-02,2.021570682525634766e+00,-8.065316677093505859e-01,2.330272197723388672e-01,-9.181749224662780762e-01,-8.944232463836669922e-01,2.132444381713867188e-01,-3.548470735549926758e-01,-1.326634168624877930e+00,1.633994579315185547e-01,-7.974323034286499023e-01,3.000000000000000000e+00
-1.636106729507446289e+00,1.275984048843383789e+00,1.577574014663696289e+00,-2.758002281188964844e-01,-2.399613857269287109e-01,-2.806582212448120117e+00,3.542387485504150391e-01,1.818008422851562500e+00,8.337714672088623047e-01,-3.068622350692749023e-01,2.777698636054992676e-01,8.243714570999145508e-01,9.000000000000000000e+00
5.491832733154296875e+00,1.142561674118041992e+00,-2.145026922225952148e+00,1.508249521255493164e+00,-1.805019378662109375e-02,-3.407783508300781250e-01,-1.106014251708984375e-01,-3.447966575622558594e-01,3.651161193847656250e-01,3.825615167617797852e+00,-6.986558437347412109e-01,-1.112732291221618652e-02,0.000000000000000000e+00
1.417713880538940430e+00,-2.882649183273315430e+00,1.958024621009826660e+00,4.596257209777832031e-02,-1.184274554252624512e+00,2.384993791580200195e+00,-2.441043138504028320e+00,8.869533538818359375e-01,-1.297173619270324707e+00,4.190564155578613281e-02,-1.954424381256103516e-01,8.685083389282226562e-01,3.000000000000000000e+00
-5.697147846221923828e-01,-1.344683647155761719e+00,3.388821363449096680e+00,3.344371318817138672e-01,1.463352680206298828e+00,-3.480808734893798828e-01,3.171515464782714844e-01,-2.380874156951904297e+00,-4.625447988510131836e-01,1.500076055526733398e-02,1.869151592254638672e-01,-9.572734832763671875e-01,3.000000000000000000e+00
-3.379203796386718750e+00,-1.113426446914672852e+00,4.854047000408172607e-01,-1.097154855728149414e+00,-7.016072273254394531e-01,8.499188423156738281e-01,1.752325534820556641e+00,7.862234115600585938e-01,7.165511846542358398e-01,2.416647970676422119e-01,8.286564946174621582e-01,6.694236397743225098e-02,7.000000000000000000e+00
5.386269092559814453e-01,-1.538326978683471680e+00,-7.952877879142761230e-02,6.730797290802001953e-01,-1.519757032394409180e+00,-9.853135943412780762e-01,6.180830001831054688e-01,-1.578492403030395508e+00,1.593749046325683594e+00,-5.031636953353881836e-01,-7.544631958007812500e-01,-1.076603174209594727e+00,5.000000000000000000e+00
-3.459909677505493164e+00,-1.675862073898315430e+00,-5.340827703475952148e-01,-1.418001770973205566e+00,-1.926322698593139648e+00,7.844469547271728516e-01,9.453060626983642578e-01,3.824243545532226562e-01,-4.346306920051574707e-01,5.488614439964294434e-01,1.029199361801147461e+00,-6.091064810752868652e-01,1.000000000000000000e+00
-2.291805744171142578e+00,2.855321764945983887e-01,5.387046337127685547e-01,-9.736251831054687500e-02,-1.297133803367614746e+00,-5.045475959777832031e-01,2.693474292755126953e-01,-1.261603832244873047e+00,-4.384649395942687988e-01,-1.776156425476074219e-01,-1.878696441650390625e+00,5.466257333755493164e-01,9.000000000000000000e+00
-8.485095500946044922e-01,2.193240880966186523e+00,2.050186395645141602e+00,-1.305106878280639648e+00,1.403120517730712891e+00,2.801895141601562500e-01,-4.553242921829223633e-01,3.749670982360839844e-01,2.553664922714233398e+00,3.450131416320800781e-01,-2.372019737958908081e-01,-3.392090499401092529e-01,7.000000000000000000e+00
-1.484030365943908691e+00,3.851332902908325195e+00,6.342532634735107422e-01,-6.704511642456054688e-01,-4.192433357238769531e-01,2.055975437164306641e+00,-7.199279069900512695e-01,-1.247077703475952148e+00,2.302200794219970703e-01,-7.795361876487731934e-01,-1.131945252418518066e+00,1.232944846153259277e+00,7.000000000000000000e+00
