1.097167730331420898e+00,2.578849077224731445e+00,9.964561462402343750e-01,-1.423521518707275391e+00,1.388416051864624023e+00,8.233277797698974609e-01,4.807761311531066895e-02,3.294942378997802734e-01,1.391684293746948242e+00,1.889064908027648926e+00,4.667285680770874023e-01,-6.212196350097656250e-01,5.005704760551452637e-01,7.482618689537048340e-01,-3.230692744255065918e-01,-2.624370574951171875e+00,5.000000000000000000e+00
-3.539758443832397461e+00,-2.441747188568115234e+00,-1.290731787681579590e+00,-2.202272415161132812e-01,-2.850339412689208984e-01,1.369493484497070312e+00,-1.826825022697448730e+00,1.109004020690917969e-02,1.501808643341064453e+00,2.723717689514160156e-01,8.475907444953918457e-01,1.302628040313720703e+00,-1.693336665630340576e-01,-4.264590740203857422e-01,5.411078929901123047e-01,-1.666194796562194824e-01,1.000000000000000000e+00
-2.082800865173339844e+00,-5.640884637832641602e-01,-1.753412365913391113e+00,-8.889108896255493164e-01,-1.221654415130615234e-01,-9.689971208572387695e-01,9.864302873611450195e-01,-3.968207836151123047e-01,1.406217694282531738e+00,-4.876228868961334229e-01,-7.824159264564514160e-01,-2.593654155731201172e+00,1.497875750064849854e-01,-8.024114966392517090e-01,3.288058638572692871e-01,-2.637619376182556152e-01,5.000000000000000000e+00
-1.385715007781982422e-01,-1.808832168579101562e+00,-2.446233510971069336e+00,8.380992412567138672e-01,-2.015937328338623047e+00,-1.766395807266235352e+00,7.261295318603515625e-01,-1.934520244598388672e+00,-1.641708850860595703e+00,2.202576398849487305e-02,-4.503157138824462891e-01,-8.817299604415893555e-01,-9.859088659286499023e-01,1.217075824737548828e+00,-1.824545621871948242e+00,-3.922820091247558594e-02,2.000000000000000000e+00
2.719876766204833984e-01,-1.118919968605041504e+00,1.185568213462829590e+00,3.975306272506713867e+00,3.904414176940917969e-02,4.247889518737792969e-01,3.066597700119018555e+00,7.620091438293457031e-01,6.049937009811401367e-02,-4.700374007225036621e-01,-4.570423066616058350e-02,9.071004390716552734e-01,2.466179430484771729e-03,1.542899847030639648e+00,1.604377746582031250e+00,-8.438323736190795898e-01,2.000000000000000000e+00
-3.745228767395019531e+00,-1.891617536544799805e+00,-6.337980031967163086e-01,-7.113580703735351562e-01,1.069494485855102539e+00,1.906852006912231445e+00,4.912696182727813721e-01,1.859315395355224609e+00,-2.795810699462890625e-01,7.484596967697143555e-02,2.798210382461547852e-01,1.184861421585083008e+00,5.366943478584289551e-01,-1.325206041336059570e+00,-7.265066504478454590e-01,-5.174040794372558594e-02,1.000000000000000000e+00
-1.506953477859497070e+00,7.553210854530334473e-02,3.678623676300048828e+00,2.726511716842651367e+00,-1.014666557312011719e+00,-3.011766672134399414e-01,-9.585531949996948242e-01,1.855841636657714844e+00,6.960488557815551758e-01,1.154342770576477051e+00,-1.898155689239501953e+00,1.394505500793457031e+00,-8.048859983682632446e-02,5.670907497406005859e-01,3.624763488769531250e-01,7.748239040374755859e-01,3.000000000000000000e+00
-2.926240682601928711e+00,-2.786547183990478516e+00,-1.921808362007141113e+00,7.625694274902343750e-01,-7.011854648590087891e-01,-4.090547561645507812e-01,-2.423214435577392578e+00,-5.266981124877929688e-01,1.716820716857910156e+00,1.327360272407531738e+00,1.108445763587951660e+00,-1.361616253852844238e-01,1.975732147693634033e-01,5.995011925697326660e-01,-3.513073325157165527e-01,8.095717430114746094e-02,1.000000000000000000e+00
1.486611366271972656e-02,4.591659545898437500e+00,-1.103980422019958496e+00,-1.589410305023193359e-01,3.799571990966796875e-01,1.502996444702148438e+00,-1.605877280235290527e-02,-9.736422300338745117e-01,-1.721601009368896484e+00,-1.147697687149047852e+00,4.203503727912902832e-01,-2.647073864936828613e-01,-6.959738582372665405e-02,-5.248172879219055176e-01,1.289266943931579590e-01,1.285537481307983398e-01,7.000000000000000000e+00
-1.198860764503479004e+00,9.116795659065246582e-02,2.569595336914062500e+00,7.704131603240966797e-01,-8.123996257781982422e-01,-3.919403553009033203e-01,-7.771227955818176270e-01,2.462015151977539062e-01,4.485010504722595215e-01,-3.297595977783203125e-01,-1.941772699356079102e+00,-3.616083860397338867e-01,8.359851241111755371e-01,1.128339648246765137e+00,1.861136794090270996e+00,8.647149801254272461e-01,3.000000000000000000e+00
6.409904479980468750e+00,6.378088593482971191e-01,2.307130098342895508e+00,-4.278252124786376953e-01,-3.960208177566528320e+00,3.323290109634399414e+00,-1.183670163154602051e+00,7.323455810546875000e-01,-5.506618022918701172e-01,6.993907690048217773e-01,-1.291631937026977539e+00,-2.001674175262451172e-01,1.204309940338134766e+00,6.733309030532836914e-01,-8.794112801551818848e-01,5.027544498443603516e-01,0.000000000000000000e+00
-2.223182678222656250e+00,-2.071296215057373047e+00,-1.505281329154968262e+00,3.313310146331787109e-01,6.891129016876220703e-01,-1.065009355545043945e+00,-3.053402900695800781e+00,-7.901130914688110352e-01,1.989085435867309570e+00,1.544284939765930176e+00,-5.824145078659057617e-01,-7.236233949661254883e-01,1.813310265541076660e+00,8.799116015434265137e-01,-1.106021404266357422e+00,8.433682322502136230e-01,1.000000000000000000e+00
