1.097171068191528320e+00,2.578848838806152344e+00,9.964586496353149414e-01,-1.423499345779418945e+00,1.388437509536743164e+00,8.232721090316772461e-01,4.807251691818237305e-02,3.293457031250000000e-01,1.391440510749816895e+00,5.000000000000000000e+00
-3.539761543273925781e+00,-2.441743850708007812e+00,-1.290728807449340820e+00,-2.202367782592773438e-01,-2.850320339202880859e-01,1.369499564170837402e+00,-1.826837539672851562e+00,1.121973991394042969e-02,1.501788973808288574e+00,1.000000000000000000e+00
-2.082801580429077148e+00,-5.640873312950134277e-01,-1.753409981727600098e+00,-8.889163732528686523e-01,-1.221048831939697266e-01,-9.695221781730651855e-01,9.862437248229980469e-01,-3.975434303283691406e-01,1.405433535575866699e+00,5.000000000000000000e+00
-1.385734081268310547e-01,-1.808833599090576172e+00,-2.446234703063964844e+00,8.380653858184814453e-01,-2.015943527221679688e+00,-1.766464352607727051e+00,7.261508703231811523e-01,-1.934723615646362305e+00,-1.642023682594299316e+00,2.000000000000000000e+00
2.719864845275878906e-01,-1.118920087814331055e+00,1.185553669929504395e+00,3.975310802459716797e+00,3.894424438476562500e-02,4.252861738204956055e-01,3.066813707351684570e+00,7.627685070037841797e-01,6.092208623886108398e-02,2.000000000000000000e+00
-3.745230913162231445e+00,-1.891613841056823730e+00,-6.337938308715820312e-01,-7.113484144210815430e-01,1.069484472274780273e+00,1.907020449638366699e+00,4.912672042846679688e-01,1.859631299972534180e+00,-2.788155078887939453e-01,1.000000000000000000e+00
-1.506952881813049316e+00,7.553601264953613281e-02,3.678614854812622070e+00,2.726509571075439453e+00,-1.014720916748046875e+00,-3.009575605392456055e-01,-9.585991501808166504e-01,1.856466531753540039e+00,6.971681118011474609e-01,3.000000000000000000e+00
-2.926243782043457031e+00,-2.786545276641845703e+00,-1.921809077262878418e+00,7.625522613525390625e-01,-7.011971473693847656e-01,-4.090523719787597656e-01,-2.423201799392700195e+00,-5.265824794769287109e-01,1.716583132743835449e+00,1.000000000000000000e+00
1.487159729003906250e-02,4.591658115386962891e+00,-1.103983759880065918e+00,-1.589376926422119141e-01,3.799576759338378906e-01,1.503021359443664551e+00,-1.610016822814941406e-02,-9.736119508743286133e-01,-1.721330761909484863e+00,7.000000000000000000e+00
-1.198860883712768555e+00,9.117078781127929688e-02,2.569592475891113281e+00,7.704133987426757812e-01,-8.123989105224609375e-01,-3.920286893844604492e-01,-7.771734595298767090e-01,2.460849285125732422e-01,4.485255479812622070e-01,3.000000000000000000e+00
6.409905433654785156e+00,6.378034353256225586e-01,2.307133913040161133e+00,-4.278651475906372070e-01,-3.960170269012451172e+00,3.323023319244384766e+00,-1.183885335922241211e+00,7.320654392242431641e-01,-5.504775047302246094e-01,0.000000000000000000e+00
-2.223185539245605469e+00,-2.071294307708740234e+00,-1.505282759666442871e+00,3.313348293304443359e-01,6.891276836395263672e-01,-1.065223932266235352e+00,-3.053378820419311523e+00,-7.906389236450195312e-01,1.988269448280334473e+00,1.000000000000000000e+00
5.811178684234619141e-01,2.881527900695800781e+00,-3.334533452987670898e+00,7.752950191497802734e-01,2.871721029281616211e+00,3.355978488922119141e+00,-1.473039627075195312e+00,1.283970594406127930e+00,1.493062615394592285e+00,7.000000000000000000e+00
1.550964593887329102e+00,9.421858787536621094e-01,-4.247313022613525391e+00,1.529567956924438477e+00,3.788201808929443359e-01,-1.777876973152160645e+00,1.801630258560180664e-01,2.602616071701049805e+00,4.487239360809326172e+00,0.000000000000000000e+00
-5.964567661285400391e-01,-1.235186010599136353e-01,3.406646251678466797e-01,-2.480819940567016602e+00,2.558595418930053711e+00,-6.004397869110107422e-01,-2.443189024925231934e-01,-9.885916709899902344e-01,-6.662485599517822266e-01,5.000000000000000000e+00
-9.065580368041992188e-01,-9.028856754302978516e-01,-2.768183231353759766e+00,-1.068644881248474121e+00,-2.512350082397460938e-01,-9.643258452415466309e-01,3.491210341453552246e-01,-2.170891761779785156e-01,1.925500273704528809e+00,5.000000000000000000e+00
-3.956897735595703125e+00,-1.176444530487060547e+00,2.097221314907073975e-01,-1.686784029006958008e+00,-6.740915775299072266e-01,6.512783765792846680e-01,5.738402605056762695e-01,7.530992031097412109e-01,-4.228652715682983398e-01,1.000000000000000000e+00
