1.097170591354370117e+00,2.578849315643310547e+00,9.964583516120910645e-01,-1.423513412475585938e+00,1.388422489166259766e+00,8.233104944229125977e-01,4.805225133895874023e-02,3.295557498931884766e-01,1.391668200492858887e+00,1.889420747756958008e+00,4.658730030059814453e-01,-6.199785470962524414e-01,4.965917170047760010e-01,7.305389642715454102e-01,-3.089305758476257324e-01,5.000000000000000000e+00
-3.539760589599609375e+00,-2.441745758056640625e+00,-1.290730237960815430e+00,-2.202310562133789062e-01,-2.850296497344970703e-01,1.369433283805847168e+00,-1.826852798461914062e+00,1.111865043640136719e-02,1.501828789710998535e+00,2.723637223243713379e-01,8.477112054824829102e-01,1.303092479705810547e+00,-1.700185835361480713e-01,-4.216903150081634521e-01,5.414814352989196777e-01,1.000000000000000000e+00
-2.082801580429077148e+00,-5.640875101089477539e-01,-1.753410339355468750e+00,-8.889143466949462891e-01,-1.221637725830078125e-01,-9.689816236495971680e-01,9.864593744277954102e-01,-3.967790603637695312e-01,1.406203269958496094e+00,-4.875181615352630615e-01,-7.828129529953002930e-01,-2.593539237976074219e+00,1.496771574020385742e-01,-8.071995973587036133e-01,3.328565955162048340e-01,5.000000000000000000e+00
-1.385729312896728516e-01,-1.808833241462707520e+00,-2.446235656738281250e+00,8.380856513977050781e-01,-2.015942573547363281e+00,-1.766360402107238770e+00,7.261618375778198242e-01,-1.934556245803833008e+00,-1.641685009002685547e+00,2.200353145599365234e-02,-4.507779777050018311e-01,-8.827511072158813477e-01,-9.841986894607543945e-01,1.202878594398498535e+00,-1.826130151748657227e+00,2.000000000000000000e+00
2.719874382019042969e-01,-1.118921399116516113e+00,1.185559630393981934e+00,3.975306749343872070e+00,3.902554512023925781e-02,4.248768091201782227e-01,3.066571474075317383e+00,7.619953155517578125e-01,6.055194139480590820e-02,-4.702195525169372559e-01,-4.539695382118225098e-02,9.064658880233764648e-01,1.937150955200195312e-03,1.544249534606933594e+00,1.605328083038330078e+00,2.000000000000000000e+00
-3.745230197906494141e+00,-1.891615748405456543e+00,-6.337958574295043945e-01,-7.113544940948486328e-01,1.069501876831054688e+00,1.906871676445007324e+00,4.912190437316894531e-01,1.859307050704956055e+00,-2.796200513839721680e-01,7.477509975433349609e-02,2.798696756362915039e-01,1.184307932853698730e+00,5.388286113739013672e-01,-1.323820233345031738e+00,-7.296918034553527832e-01,1.000000000000000000e+00
-1.506953001022338867e+00,7.553359866142272949e-02,3.678617000579833984e+00,2.726514101028442383e+00,-1.014680981636047363e+00,-3.012044429779052734e-01,-9.585396051406860352e-01,1.855859518051147461e+00,6.959980726242065430e-01,1.154170513153076172e+00,-1.897816538810729980e+00,1.394128322601318359e+00,-7.802361249923706055e-02,5.773534774780273438e-01,3.498730063438415527e-01,3.000000000000000000e+00
-2.926242828369140625e+00,-2.786546945571899414e+00,-1.921808481216430664e+00,7.625617980957031250e-01,-7.011899948120117188e-01,-4.091340303421020508e-01,-2.423193216323852539e+00,-5.266664028167724609e-01,1.716839194297790527e+00,1.327340602874755859e+00,1.108597636222839355e+00,-1.359927356243133545e-01,1.971956193447113037e-01,6.021167039871215820e-01,-3.538969159126281738e-01,1.000000000000000000e+00
1.486968994140625000e-02,4.591660976409912109e+00,-1.103981494903564453e+00,-1.589410305023193359e-01,3.799619674682617188e-01,1.502997756004333496e+00,-1.612854003906250000e-02,-9.736810922622680664e-01,-1.721546888351440430e+00,-1.147732019424438477e+00,4.203882813453674316e-01,-2.648143172264099121e-01,-7.021686434745788574e-02,-5.378895401954650879e-01,1.429264545440673828e-01,7.000000000000000000e+00
-1.198860764503479004e+00,9.116888046264648438e-02,2.569592952728271484e+00,7.704153060913085938e-01,-8.124039173126220703e-01,-3.919612169265747070e-01,-7.771036624908447266e-01,2.461946010589599609e-01,4.484772086143493652e-01,-3.301880955696105957e-01,-1.940908551216125488e+00,-3.633419573307037354e-01,8.420231342315673828e-01,1.152513742446899414e+00,1.832864522933959961e+00,3.000000000000000000e+00
