1.097168922424316406e+00,2.578851222991943359e+00,5.000000000000000000e+00
-3.539758682250976562e+00,-2.441747188568115234e+00,1.000000000000000000e+00
-2.082800388336181641e+00,-5.640953779220581055e-01,5.000000000000000000e+00
-1.385705471038818359e-01,-1.808834552764892578e+00,2.000000000000000000e+00
2.719888687133789062e-01,-1.118917703628540039e+00,2.000000000000000000e+00
-3.745228767395019531e+00,-1.891619682312011719e+00,1.000000000000000000e+00
-1.506953001022338867e+00,7.553729414939880371e-02,3.000000000000000000e+00
-2.926240682601928711e+00,-2.786549806594848633e+00,1.000000000000000000e+00
1.486730575561523438e-02,4.591657161712646484e+00,7.000000000000000000e+00
-1.198859930038452148e+00,9.116792678833007812e-02,3.000000000000000000e+00
6.409906864166259766e+00,6.378089189529418945e-01,0.000000000000000000e+00
-2.223182201385498047e+00,-2.071304321289062500e+00,1.000000000000000000e+00
5.811159610748291016e-01,2.881528854370117188e+00,7.000000000000000000e+00
1.550965785980224609e+00,9.421734809875488281e-01,0.000000000000000000e+00
-5.964555740356445312e-01,-1.235172450542449951e-01,5.000000000000000000e+00
-9.065560102462768555e-01,-9.028939008712768555e-01,5.000000000000000000e+00
-3.956896305084228516e+00,-1.176451325416564941e+00,1.000000000000000000e+00
-9.448862075805664062e-02,8.717541694641113281e-01,2.000000000000000000e+00
-9.646344184875488281e-01,1.163367033004760742e+00,7.000000000000000000e+00
1.745281219482421875e+00,-1.746051669120788574e+00,2.000000000000000000e+00
4.145336151123046875e-02,-7.896293401718139648e-01,2.000000000000000000e+00
-3.349427223205566406e+00,-8.993182182312011719e-01,7.000000000000000000e+00
-1.771600723266601562e+00,2.724579811096191406e+00,9.000000000000000000e+00
-2.599730968475341797e+00,1.239179491996765137e+00,9.000000000000000000e+00
7.358335971832275391e+00,-7.806711196899414062e-01,0.000000000000000000e+00
-2.107343673706054688e-01,-1.771384119987487793e+00,3.000000000000000000e+00
2.210297107696533203e+00,8.553276062011718750e-01,0.000000000000000000e+00
4.812393188476562500e-01,3.787357807159423828e+00,7.000000000000000000e+00
7.533144950866699219e-02,4.425780475139617920e-01,5.000000000000000000e+00
-1.401586532592773438e-01,8.919491767883300781e-01,3.000000000000000000e+00
-3.212224960327148438e+00,-2.477181673049926758e+00,1.000000000000000000e+00
-3.196847438812255859e-01,-2.419613838195800781e+00,2.000000000000000000e+00
-2.022521495819091797e+00,2.031790971755981445e+00,9.000000000000000000e+00
8.935499191284179688e-02,1.124338507652282715e+00,5.000000000000000000e+00
-1.226769328117370605e+00,2.197746932506561279e-01,9.000000000000000000e+00
-3.007700443267822266e+00,-5.584990978240966797e-01,1.000000000000000000e+00
-2.107458114624023438e+00,1.937412261962890625e+00,9.000000000000000000e+00
-2.432844161987304688e+00,2.679977416992187500e+00,7.000000000000000000e+00
-8.236591815948486328e-01,3.270949363708496094e+00,9.000000000000000000e+00
-2.632621288299560547e+00,-8.117488622665405273e-01,3.000000000000000000e+00
2.894475460052490234e+00,-8.589016199111938477e-01,0.000000000000000000e+00
8.565440177917480469e-01,4.278711795806884766e+00,7.000000000000000000e+00
-1.677531123161315918e+00,1.056071817874908447e-01,5.000000000000000000e+00
-3.106784343719482422e+00,-2.760419607162475586e+00,1.000000000000000000e+00
-1.859592914581298828e+00,2.203370809555053711e+00,9.000000000000000000e+00
4.759116649627685547e+00,-3.479550778865814209e-01,0.000000000000000000e+00
-3.222271919250488281e+00,-4.807048141956329346e-01,1.000000000000000000e+00
1.333025455474853516e+00,-2.452535629272460938e+00,2.000000000000000000e+00
4.220942974090576172e+00,2.160295844078063965e-02,9.000000000000000000e+00
-5.507569313049316406e-01,-3.790410280227661133e+00,2.000000000000000000e+00
-2.402788400650024414e+00,-1.025536656379699707e+00,1.000000000000000000e+00
-6.122031211853027344e-01,2.579858601093292236e-01,5.000000000000000000e+00
1.601236343383789062e+00,-9.171948432922363281e-01,5.000000000000000000e+00
-2.207912683486938477e+00,-1.421967744827270508e+00,5.000000000000000000e+00
1.526195049285888672e+00,-2.847197055816650391e+00,3.000000000000000000e+00
-1.085671901702880859e+00,3.012350082397460938e+00,9.000000000000000000e+00
1.944729804992675781e+00,-4.726674258708953857e-01,3.000000000000000000e+00
2.329784393310546875e+00,-1.810615062713623047e+00,5.000000000000000000e+00
1.135510921478271484e+00,-2.069247484207153320e+00,5.000000000000000000e+00
3.000468730926513672e+00,-1.977441012859344482e-01,0.000000000000000000e+00
5.243928432464599609e-01,-2.093675851821899414e+00,2.000000000000000000e+00
-3.032148122787475586e+00,-4.490609765052795410e-01,1.000000000000000000e+00
3.795556068420410156e+00,-1.238299250602722168e+00,0.000000000000000000e+00
1.742461204528808594e+00,-3.149446487426757812e+00,3.000000000000000000e+00
2.271543979644775391e+00,-2.480214118957519531e+00,3.000000000000000000e+00
4.800004959106445312e-01,-2.285372018814086914e+00,3.000000000000000000e+00
-5.710806846618652344e-01,1.583192646503448486e-01,5.000000000000000000e+00
-5.905356407165527344e-01,-2.013207674026489258e+00,3.000000000000000000e+00
5.650920391082763672e+00,-1.250141561031341553e-01,0.000000000000000000e+00
-3.638406991958618164e+00,-1.385521531105041504e+00,1.000000000000000000e+00
-3.625871181488037109e+00,-2.476546049118041992e+00,1.000000000000000000e+00
2.512344837188720703e+00,-1.078266978263854980e+00,0.000000000000000000e+00
-1.052513718605041504e+00,2.513902187347412109e+00,9.000000000000000000e+00
2.710808277130126953e+00,-1.751546621322631836e+00,2.000000000000000000e+00
-7.235500812530517578e-01,4.643310070037841797e+00,7.000000000000000000e+00
-1.410515308380126953e-01,1.937441825866699219e+00,7.000000000000000000e+00
2.953437328338623047e+00,-1.623999476432800293e+00,0.000000000000000000e+00
2.254243850708007812e+00,6.906000375747680664e-01,2.000000000000000000e+00
-4.458742141723632812e-01,4.388741016387939453e+00,9.000000000000000000e+00
1.848555088043212891e+00,7.742557525634765625e-01,3.000000000000000000e+00
-5.429182052612304688e-01,7.305667400360107422e-01,5.000000000000000000e+00
1.636470317840576172e+00,7.879908084869384766e-01,5.000000000000000000e+00
-7.418148517608642578e-01,2.958339452743530273e+00,9.000000000000000000e+00
-1.137667894363403320e+00,-7.498988509178161621e-01,2.000000000000000000e+00
6.914000034332275391e+00,-3.864791095256805420e-01,0.000000000000000000e+00
3.294200897216796875e+00,-9.786463975906372070e-01,0.000000000000000000e+00
-1.561726212501525879e+00,-4.365784227848052979e-01,3.000000000000000000e+00
-3.773703098297119141e+00,-1.726884126663208008e+00,1.000000000000000000e+00
1.475395679473876953e+00,-6.309969425201416016e-01,5.000000000000000000e+00
4.046364307403564453e+00,-8.622023463249206543e-02,0.000000000000000000e+00
7.828540802001953125e-01,3.503669261932373047e+00,7.000000000000000000e+00
-2.098898649215698242e+00,-3.001936435699462891e+00,2.000000000000000000e+00
-1.722124934196472168e+00,4.224640369415283203e+00,7.000000000000000000e+00
-3.598597049713134766e-01,2.868284225463867188e+00,9.000000000000000000e+00
1.910146236419677734e+00,9.883608818054199219e-01,0.000000000000000000e+00
8.318343162536621094e-01,-2.791430711746215820e+00,3.000000000000000000e+00
-3.530126810073852539e+00,-4.647376239299774170e-01,7.000000000000000000e+00
-3.126240491867065430e+00,-2.421638965606689453e+00,1.000000000000000000e+00
-3.221236228942871094e+00,-7.195725440979003906e-01,1.000000000000000000e+00
-3.687779188156127930e+00,-2.172998905181884766e+00,1.000000000000000000e+00
5.306320190429687500e-01,-7.811636924743652344e-01,2.000000000000000000e+00
-6.653361320495605469e-01,-2.519943237304687500e+00,2.000000000000000000e+00
7.681095600128173828e-01,1.611158251762390137e-01,9.000000000000000000e+00
3.320884704589843750e-01,2.844708919525146484e+00,5.000000000000000000e+00
-1.692204117774963379e+00,7.755656242370605469e-01,1.000000000000000000e+00
6.399026393890380859e+00,1.623963415622711182e-01,0.000000000000000000e+00
1.268867492675781250e+00,-1.112654685974121094e+00,3.000000000000000000e+00
-5.629472732543945312e-01,1.811183929443359375e+00,7.000000000000000000e+00
-1.521481513977050781e+00,4.947017133235931396e-01,7.000000000000000000e+00
-6.132636070251464844e-01,-4.620686769485473633e-01,2.000000000000000000e+00
2.942583560943603516e+00,3.945784866809844971e-01,0.000000000000000000e+00
1.371645450592041016e+00,3.147812366485595703e+00,9.000000000000000000e+00
2.591834068298339844e+00,1.281151175498962402e-02,2.000000000000000000e+00
-1.566973686218261719e+00,2.019287586212158203e+00,9.000000000000000000e+00
1.655715465545654297e+00,-1.079511404037475586e+00,2.000000000000000000e+00
6.910294055938720703e+00,-1.577567756175994873e-01,0.000000000000000000e+00
-2.071714401245117188e-01,-4.726042151451110840e-01,2.000000000000000000e+00
-1.572501420974731445e+00,1.371463418006896973e+00,7.000000000000000000e+00
-2.706163167953491211e+00,2.183344364166259766e+00,7.000000000000000000e+00
1.570772647857666016e+00,6.487699747085571289e-01,0.000000000000000000e+00
-2.053211688995361328e+00,-5.724146366119384766e-01,5.000000000000000000e+00
1.816569805145263672e+00,-2.245831012725830078e+00,5.000000000000000000e+00
1.732200145721435547e+00,-1.382245540618896484e+00,0.000000000000000000e+00
4.294996261596679688e-01,-1.454103946685791016e+00,2.000000000000000000e+00
1.497350215911865234e+00,8.598573207855224609e-01,5.000000000000000000e+00
4.133756160736083984e+00,-1.066808223724365234e+00,0.000000000000000000e+00
-2.789362668991088867e+00,-4.239250421524047852e-01,1.000000000000000000e+00
-2.565133094787597656e+00,1.606666803359985352e+00,7.000000000000000000e+00
2.509286403656005859e+00,-1.914249897003173828e+00,3.000000000000000000e+00
-2.604417800903320312e-01,3.569487571716308594e+00,9.000000000000000000e+00
6.228973865509033203e-01,-2.339606761932373047e+00,3.000000000000000000e+00
1.923869609832763672e+00,3.397163450717926025e-01,3.000000000000000000e+00
-3.242305755615234375e+00,-2.290859937667846680e+00,1.000000000000000000e+00
6.187869548797607422e+00,-1.734027266502380371e+00,0.000000000000000000e+00
-5.920679569244384766e-01,1.278147220611572266e+00,5.000000000000000000e+00
-1.132206439971923828e+00,-2.521771430969238281e+00,2.000000000000000000e+00
-1.489775180816650391e-01,2.292802572250366211e+00,9.000000000000000000e+00
9.406337738037109375e-01,5.026758670806884766e+00,7.000000000000000000e+00
1.293822288513183594e+00,-1.044162988662719727e+00,0.000000000000000000e+00
3.284510135650634766e+00,-1.371349692344665527e+00,5.000000000000000000e+00
3.302093029022216797e+00,-2.144554138183593750e+00,3.000000000000000000e+00
-3.834352016448974609e+00,-2.084356784820556641e+00,1.000000000000000000e+00
-3.307045459747314453e+00,-4.967576563358306885e-01,1.000000000000000000e+00
1.143732070922851562e+00,3.051016330718994141e+00,7.000000000000000000e+00
-8.764100074768066406e-02,-2.407337665557861328e+00,2.000000000000000000e+00
-1.772485136985778809e+00,2.757157802581787109e+00,9.000000000000000000e+00
5.413326740264892578e+00,2.010302841663360596e-01,0.000000000000000000e+00
4.912997722625732422e+00,-2.739674746990203857e-01,0.000000000000000000e+00
-3.423316001892089844e+00,-6.332564353942871094e-01,1.000000000000000000e+00
6.676074504852294922e+00,-2.434707581996917725e-01,0.000000000000000000e+00
-3.932309627532958984e+00,-1.103840827941894531e+00,1.000000000000000000e+00
2.114212512969970703e-01,-7.712468504905700684e-02,3.000000000000000000e+00
-2.013225078582763672e+00,-1.662431836128234863e+00,1.000000000000000000e+00
2.333033084869384766e+00,3.598489284515380859e+00,7.000000000000000000e+00
-1.287761688232421875e+00,-2.662015557289123535e-01,3.000000000000000000e+00
-1.221469521522521973e+00,4.862456798553466797e+00,7.000000000000000000e+00
-2.300894021987915039e+00,-3.584815979003906250e+00,1.000000000000000000e+00
-6.252584457397460938e-01,-4.568486809730529785e-01,5.000000000000000000e+00
-9.471358060836791992e-01,1.530757546424865723e+00,9.000000000000000000e+00
9.513852596282958984e-01,3.132570087909698486e-01,5.000000000000000000e+00
1.633729934692382812e+00,-2.095009803771972656e+00,3.000000000000000000e+00
-2.643716335296630859e-01,2.086615085601806641e+00,5.000000000000000000e+00
1.974920749664306641e+00,-2.625567436218261719e+00,5.000000000000000000e+00
5.446023941040039062e-01,-5.566692948341369629e-01,5.000000000000000000e+00
1.313704967498779297e+00,4.120481908321380615e-01,5.000000000000000000e+00
6.388331890106201172e+00,1.305776119232177734e+00,0.000000000000000000e+00
-2.931558132171630859e+00,-7.753752470016479492e-01,1.000000000000000000e+00
-2.528787136077880859e+00,-2.116788864135742188e+00,2.000000000000000000e+00
3.068747520446777344e-01,-3.113236904144287109e+00,2.000000000000000000e+00
-3.800412654876708984e+00,-1.186492085456848145e+00,1.000000000000000000e+00
-9.650697708129882812e-01,4.905723035335540771e-01,7.000000000000000000e+00
-2.552092552185058594e+00,1.300528168678283691e+00,7.000000000000000000e+00
