1.097165584564208984e+00,2.578853368759155273e+00,9.964570999145507812e-01,-1.423517465591430664e+00,1.388417243957519531e+00,8.233270645141601562e-01,4.806676506996154785e-02,3.295199871063232422e-01,1.391692638397216797e+00,1.888964653015136719e+00,4.668906331062316895e-01,-6.215816736221313477e-01,4.993512034416198730e-01,5.000000000000000000e+00
-3.539755821228027344e+00,-2.441754579544067383e+00,-1.290729761123657227e+00,-2.202315330505371094e-01,-2.850320339202880859e-01,1.369478940963745117e+00,-1.826837778091430664e+00,1.108455657958984375e-02,1.501809954643249512e+00,2.723599672317504883e-01,8.473687171936035156e-01,1.303131580352783203e+00,-1.681272536516189575e-01,1.000000000000000000e+00
-2.082799911499023438e+00,-5.640928745269775391e-01,-1.753409862518310547e+00,-8.889147043228149414e-01,-1.221628189086914062e-01,-9.689745903015136719e-01,9.864478111267089844e-01,-3.968315124511718750e-01,1.406204581260681152e+00,-4.877730906009674072e-01,-7.831699848175048828e-01,-2.592763900756835938e+00,1.551136225461959839e-01,5.000000000000000000e+00
-1.385684013366699219e-01,-1.808835268020629883e+00,-2.446232795715332031e+00,8.380897045135498047e-01,-2.015935897827148438e+00,-1.766379833221435547e+00,7.261501550674438477e-01,-1.934578895568847656e+00,-1.641687154769897461e+00,2.186536788940429688e-02,-4.509968161582946777e-01,-8.810595273971557617e-01,-9.816311597824096680e-01,2.000000000000000000e+00
2.719898223876953125e-01,-1.118920326232910156e+00,1.185560822486877441e+00,3.975307226181030273e+00,3.903436660766601562e-02,4.248192310333251953e-01,3.066575050354003906e+00,7.620356082916259766e-01,6.051248311996459961e-02,-4.702804088592529297e-01,-4.537682235240936279e-02,9.064731001853942871e-01,-1.203723251819610596e-03,2.000000000000000000e+00
-3.745225906372070312e+00,-1.891624689102172852e+00,-6.337951421737670898e-01,-7.113554477691650391e-01,1.069495677947998047e+00,1.906857252120971680e+00,4.912456274032592773e-01,1.859329700469970703e+00,-2.796337604522705078e-01,7.498461008071899414e-02,2.799697220325469971e-01,1.184532880783081055e+00,5.371726155281066895e-01,1.000000000000000000e+00
-1.506953954696655273e+00,7.553142309188842773e-02,3.678615093231201172e+00,2.726515054702758789e+00,-1.014675617218017578e+00,-3.011929988861083984e-01,-9.585406780242919922e-01,1.855860710144042969e+00,6.960002183914184570e-01,1.154413938522338867e+00,-1.898285865783691406e+00,1.394158363342285156e+00,-7.879929244518280029e-02,3.000000000000000000e+00
-2.926236867904663086e+00,-2.786554574966430664e+00,-1.921807289123535156e+00,7.625625133514404297e-01,-7.011861801147460938e-01,-4.090836048126220703e-01,-2.423206806182861328e+00,-5.266890525817871094e-01,1.716823935508728027e+00,1.327247142791748047e+00,1.108090996742248535e+00,-1.362480819225311279e-01,1.982710212469100952e-01,1.000000000000000000e+00
1.486015319824218750e-02,4.591662406921386719e+00,-1.103981137275695801e+00,-1.589415073394775391e-01,3.799591064453125000e-01,1.502982378005981445e+00,-1.609563827514648438e-02,-9.736742973327636719e-01,-1.721543192863464355e+00,-1.147936344146728516e+00,4.205057024955749512e-01,-2.648773193359375000e-01,-6.922288239002227783e-02,7.000000000000000000e+00
-1.198860645294189453e+00,9.116721153259277344e-02,2.569591522216796875e+00,7.704157829284667969e-01,-8.124024868011474609e-01,-3.919721841812133789e-01,-7.770841121673583984e-01,2.462825775146484375e-01,4.484537243843078613e-01,-3.293016254901885986e-01,-1.940699815750122070e+00,-3.633862733840942383e-01,8.316586613655090332e-01,3.000000000000000000e+00
