1.097167730331420898e+00,2.578849792480468750e+00,9.964556097984313965e-01,-1.423516273498535156e+00,1.388419389724731445e+00,8.233188390731811523e-01,4.805535078048706055e-02,3.294942378997802734e-01,1.391715884208679199e+00,1.889010906219482422e+00,4.667309522628784180e-01,-6.210554838180541992e-01,5.000765323638916016e-01,7.455849051475524902e-01,-3.193371891975402832e-01,-2.633567333221435547e+00,5.412458181381225586e-01,1.367284893989562988e+00,-1.025401115417480469e+00,-5.863968729972839355e-01,5.000000000000000000e+00
-3.539758682250976562e+00,-2.441748619079589844e+00,-1.290730476379394531e+00,-2.202329635620117188e-01,-2.850339412689208984e-01,1.369452595710754395e+00,-1.826845645904541016e+00,1.107239723205566406e-02,1.501818299293518066e+00,2.723999619483947754e-01,8.475549817085266113e-01,1.302853822708129883e+00,-1.697455942630767822e-01,-4.249448776245117188e-01,5.405616760253906250e-01,-1.587359905242919922e-01,-6.070787906646728516e-01,3.955460786819458008e-01,2.794214487075805664e-01,9.818078577518463135e-02,1.000000000000000000e+00
-2.082800865173339844e+00,-5.640897750854492188e-01,-1.753411769866943359e+00,-8.889117240905761719e-01,-1.221644878387451172e-01,-9.689822196960449219e-01,9.864588975906372070e-01,-3.968150615692138672e-01,1.406211733818054199e+00,-4.876458644866943359e-01,-7.824617624282836914e-01,-2.593656063079833984e+00,1.503160893917083740e-01,-8.031747341156005859e-01,3.274951577186584473e-01,-2.644442915916442871e-01,1.475978136062622070e+00,2.174721479415893555e+00,3.716922402381896973e-01,2.284390628337860107e-01,5.000000000000000000e+00
-1.385707855224609375e-01,-1.808834791183471680e+00,-2.446233272552490234e+00,8.380920886993408203e-01,-2.015939235687255859e+00,-1.766370296478271484e+00,7.261800765991210938e-01,-1.934517145156860352e+00,-1.641712427139282227e+00,2.192753553390502930e-02,-4.503705501556396484e-01,-8.821513652801513672e-01,-9.848090410232543945e-01,1.214376091957092285e+00,-1.823636531829833984e+00,-5.466240644454956055e-02,-2.327650785446166992e-02,2.484994381666183472e-01,5.915304422378540039e-01,-1.657303720712661743e-01,2.000000000000000000e+00
2.719883918762207031e-01,-1.118920326232910156e+00,1.185566306114196777e+00,3.975306749343872070e+00,3.903055191040039062e-02,4.248481988906860352e-01,3.066560268402099609e+00,7.620456218719482422e-01,6.055861711502075195e-02,-4.701448380947113037e-01,-4.532314836978912354e-02,9.073652029037475586e-01,2.334341406822204590e-04,1.536395192146301270e+00,1.614746451377868652e+00,-8.753665089607238770e-01,-8.527781963348388672e-01,-1.352770566940307617e+00,-1.339344263076782227e+00,-7.350371479988098145e-01,2.000000000000000000e+00
-3.745229244232177734e+00,-1.891618847846984863e+00,-6.337963938713073730e-01,-7.113553285598754883e-01,1.069497585296630859e+00,1.906854987144470215e+00,4.912126064300537109e-01,1.859334707260131836e+00,-2.795999050140380859e-01,7.486981153488159180e-02,2.796948254108428955e-01,1.184609651565551758e+00,5.377669930458068848e-01,-1.324222922325134277e+00,-7.302059531211853027e-01,-4.442912340164184570e-02,-8.332180976867675781e-01,-4.787439107894897461e-01,6.462990045547485352e-01,-2.402141690254211426e-03,1.000000000000000000e+00
-1.506953001022338867e+00,7.553333044052124023e-02,3.678621530532836914e+00,2.726509332656860352e+00,-1.014676332473754883e+00,-3.012014627456665039e-01,-9.585630297660827637e-01,1.855833768844604492e+00,6.960195302963256836e-01,1.154385805130004883e+00,-1.898210048675537109e+00,1.393935441970825195e+00,-7.873203605413436890e-02,5.666077136993408203e-01,3.578850626945495605e-01,7.781726717948913574e-01,-4.109355509281158447e-01,-4.001234173774719238e-01,-1.016619503498077393e-01,-3.340820074081420898e-01,3.000000000000000000e+00
-2.926240205764770508e+00,-2.786549329757690430e+00,-1.921807765960693359e+00,7.625620365142822266e-01,-7.011897563934326172e-01,-4.091070890426635742e-01,-2.423193931579589844e+00,-5.267302989959716797e-01,1.716822981834411621e+00,1.327368736267089844e+00,1.108452796936035156e+00,-1.361148655414581299e-01,1.973368823528289795e-01,5.998730659484863281e-01,-3.516396880149841309e-01,8.212465047836303711e-02,6.783657073974609375e-01,-2.075431644916534424e-01,2.297440171241760254e-01,-4.790678620338439941e-01,1.000000000000000000e+00
1.486587524414062500e-02,4.591659069061279297e+00,-1.103982925415039062e+00,-1.589405536651611328e-01,3.799591064453125000e-01,1.502995610237121582e+00,-1.610016822814941406e-02,-9.736422300338745117e-01,-1.721555590629577637e+00,-1.147815704345703125e+00,4.206588268280029297e-01,-2.649577856063842773e-01,-7.033280283212661743e-02,-5.307847261428833008e-01,1.364584565162658691e-01,9.808349609375000000e-02,3.650754988193511963e-01,-2.653840780258178711e-01,5.078729987144470215e-01,1.716913431882858276e-01,7.000000000000000000e+00
-1.198860287666320801e+00,9.116873145103454590e-02,2.569595336914062500e+00,7.704114913940429688e-01,-8.124029636383056641e-01,-3.919570446014404297e-01,-7.771055698394775391e-01,2.462046146392822266e-01,4.484313726425170898e-01,-3.296806812286376953e-01,-1.941877365112304688e+00,-3.626085519790649414e-01,8.388864398002624512e-01,1.127097249031066895e+00,1.851493597030639648e+00,8.783674836158752441e-01,7.366964221000671387e-02,1.181253552436828613e+00,8.399764299392700195e-01,-2.204592525959014893e-02,3.000000000000000000e+00
6.409906387329101562e+00,6.378113031387329102e-01,2.307132005691528320e+00,-4.278408288955688477e-01,-3.960203647613525391e+00,3.323266029357910156e+00,-1.183752059936523438e+00,7.323505878448486328e-01,-5.506276488304138184e-01,6.994215846061706543e-01,-1.291591405868530273e+00,-1.998434364795684814e-01,1.203030347824096680e+00,6.748709678649902344e-01,-8.773589730262756348e-01,5.005037784576416016e-01,-3.730482161045074463e-01,-6.553440690040588379e-01,1.976747512817382812e-01,1.097827196121215820e+00,0.000000000000000000e+00
-2.223182678222656250e+00,-2.071297645568847656e+00,-1.505280971527099609e+00,3.313291072845458984e-01,6.891090869903564453e-01,-1.065077781677246094e+00,-3.053368568420410156e+00,-7.901595830917358398e-01,1.989090800285339355e+00,1.544215917587280273e+00,-5.824087858200073242e-01,-7.240146398544311523e-01,1.814034342765808105e+00,8.779978752136230469e-01,-1.105484008789062500e+00,8.287327289581298828e-01,8.343839645385742188e-01,7.155896723270416260e-02,-4.258281588554382324e-01,-2.399792522192001343e-01,1.000000000000000000e+00
5.811147689819335938e-01,2.881529569625854492e+00,-3.334527492523193359e+00,7.752740383148193359e-01,2.871727705001831055e+00,3.355963706970214844e+00,-1.473279118537902832e+00,1.284072637557983398e+00,1.494239211082458496e+00,-4.903320670127868652e-01,-6.123861074447631836e-01,-1.010475456714630127e-01,-1.437885761260986328e+00,3.631416559219360352e-01,-1.060743808746337891e+00,-1.472748279571533203e+00,1.705193519592285156e-02,1.501938939094543457e+00,2.708988189697265625e-01,-8.492676019668579102e-01,7.000000000000000000e+00
1.550964355468750000e+00,9.421888589859008789e-01,-4.247305870056152344e+00,1.529575586318969727e+00,3.787803649902343750e-01,-1.777348637580871582e+00,1.803283691406250000e-01,2.603186845779418945e+00,4.488293170928955078e+00,-1.318613767623901367e+00,-1.706472635269165039e+00,-6.166203022003173828e-01,2.141069889068603516e+00,-1.169212341308593750e+00,-1.890644550323486328e+00,8.352841734886169434e-01,-7.719905376434326172e-01,1.932301759719848633e+00,5.011862516403198242e-01,4.305229783058166504e-01,0.000000000000000000e+00
-5.964562892913818359e-01,-1.235191822052001953e-01,3.406573534011840820e-01,-2.480841875076293945e+00,2.558590650558471680e+00,-6.006025075912475586e-01,-2.443588376045227051e-01,-9.888381958007812500e-01,-6.663920283317565918e-01,6.847701668739318848e-01,-3.848020434379577637e-01,-3.008140325546264648e-01,-3.063494861125946045e-01,4.114397764205932617e-01,1.557565450668334961e+00,-2.090436220169067383e-02,2.690944075584411621e-02,-1.269102454185485840e+00,9.396005868911743164e-01,4.429738521575927734e-01,5.000000000000000000e+00
-9.065560102462768555e-01,-9.028868675231933594e-01,-2.768187046051025391e+00,-1.068635225296020508e+00,-2.512476444244384766e-01,-9.642465114593505859e-01,3.489776849746704102e-01,-2.165267467498779297e-01,1.926580309867858887e+00,-1.118579387664794922e+00,-1.285445839166641235e-01,-1.711130023002624512e+00,7.734403014183044434e-01,-1.947154104709625244e-01,-5.645046830177307129e-01,-4.052805900573730469e-02,5.184628963470458984e-01,1.821071147918701172e+00,-6.328731179237365723e-01,-1.540513038635253906e+00,5.000000000000000000e+00
-3.956896543502807617e+00,-1.176450133323669434e+00,2.097155451774597168e-01,-1.686777830123901367e+00,-6.741011142730712891e-01,6.512399911880493164e-01,5.738636255264282227e-01,7.529790401458740234e-01,-4.234091043472290039e-01,-1.177720427513122559e-01,-7.715426385402679443e-02,6.929970979690551758e-01,8.631004691123962402e-01,-9.990980625152587891e-01,-5.235198140144348145e-01,3.168258666992187500e-01,-4.994994699954986572e-01,-1.338858753442764282e-01,3.442466259002685547e-02,4.089580476284027100e-02,1.000000000000000000e+00
-9.448957443237304688e-02,8.717569112777709961e-01,-2.979337692260742188e+00,-6.833457946777343750e-02,-2.391411781311035156e+00,-1.817067742347717285e+00,5.989292860031127930e-01,1.562762260437011719e-02,5.744625329971313477e-01,-3.631043434143066406e-01,-1.155675172805786133e+00,8.970587253570556641e-01,1.814164221286773682e-01,1.576978802680969238e+00,8.164800405502319336e-01,1.397725462913513184e+00,-1.018682003021240234e+00,-3.847250640392303467e-01,3.280328512191772461e-01,5.731779932975769043e-01,2.000000000000000000e+00
-9.646354913711547852e-01,1.163365006446838379e+00,-2.393585681915283203e+00,1.483752489089965820e+00,4.447770118713378906e-02,2.102348327636718750e+00,-1.851771116256713867e+00,-1.226944088935852051e+00,-1.027432441711425781e+00,1.225056648254394531e-01,-1.245290160179138184e+00,-8.102005720138549805e-02,-1.909135341644287109e+00,1.084579825401306152e+00,6.017677783966064453e-01,3.227741122245788574e-01,2.999625504016876221e-01,5.530359148979187012e-01,-6.872078776359558105e-01,9.586804509162902832e-01,7.000000000000000000e+00
1.745280742645263672e+00,-1.746053457260131836e+00,-8.352790474891662598e-01,4.076622009277343750e+00,1.094889640808105469e-01,2.320902347564697266e+00,5.135684013366699219e-01,-1.864089250564575195e+00,-2.218369960784912109e+00,7.993625998497009277e-01,1.486209779977798462e-01,-7.223436236381530762e-01,-1.108297944068908691e+00,5.869692564010620117e-01,-1.262261152267456055e+00,-2.180977106094360352e+00,-6.912255287170410156e-02,9.090934693813323975e-02,5.642275214195251465e-01,-1.469810903072357178e-01,2.000000000000000000e+00
4.145336151123046875e-02,-7.896237373352050781e-01,3.976970911026000977e-02,1.413553714752197266e+00,-1.437827348709106445e+00,-2.105969905853271484e+00,8.092415332794189453e-02,3.830021619796752930e+00,7.133945226669311523e-01,7.262819409370422363e-01,-7.017539739608764648e-01,6.972796916961669922e-01,1.181288480758666992e+00,-1.825364470481872559e+00,9.267968535423278809e-01,2.100595474243164062e+00,5.202190876007080078e-01,1.668539524078369141e+00,-1.299425125122070312e+00,-1.479423284530639648e+00,2.000000000000000000e+00
-3.349427938461303711e+00,-8.993186950683593750e-01,-2.725905776023864746e-01,1.537685394287109375e-01,7.711052894592285156e-02,2.660109043121337891e+00,-1.277977705001831055e+00,1.271857976913452148e+00,-4.300701618194580078e-02,7.651805877685546875e-03,-2.507542371749877930e-01,1.171044468879699707e+00,1.182721182703971863e-01,-5.548153519630432129e-01,9.590833783149719238e-01,7.549237608909606934e-01,-8.802261948585510254e-02,2.083741575479507446e-01,-3.619202971458435059e-01,-2.048687189817428589e-01,7.000000000000000000e+00
-1.771601915359497070e+00,2.724578619003295898e+00,1.620709896087646484e+00,6.683993339538574219e-02,1.805842161178588867e+00,1.609205126762390137e+00,1.253243446350097656e+00,9.853031635284423828e-01,-2.371823787689208984e-01,1.137820482254028320e+00,6.695505976676940918e-01,-1.195443511009216309e+00,-5.191208720207214355e-01,-9.308370351791381836e-01,-6.890698075294494629e-01,1.351664543151855469e+00,2.929055392742156982e-01,1.217080831527709961e+00,6.850345134735107422e-01,-1.174829721450805664e+00,9.000000000000000000e+00
-2.599731683731079102e+00,1.239180088043212891e+00,8.421877622604370117e-01,-2.409097194671630859e+00,1.334155797958374023e+00,-4.990543127059936523e-01,1.012377381324768066e+00,1.659973382949829102e+00,7.730283737182617188e-01,-1.181713938713073730e-01,2.421873509883880615e-01,-1.398330450057983398e+00,2.743374407291412354e-01,2.777163684368133545e-02,-4.118904471397399902e-01,1.175981760025024414e+00,-4.497874677181243896e-01,1.792397946119308472e-01,9.077008962631225586e-01,-4.178723096847534180e-01,9.000000000000000000e+00
7.358335494995117188e+00,-7.806711196899414062e-01,-4.204759597778320312e-01,-1.620124220848083496e+00,1.183096647262573242e+00,8.263982534408569336e-01,-3.152530193328857422e-01,2.168450593948364258e+00,4.678491353988647461e-01,-1.096169948577880859e+00,3.656644821166992188e-01,8.114354610443115234e-01,7.646604627370834351e-02,1.761652827262878418e+00,2.801249623298645020e-01,6.152735948562622070e-01,1.219843626022338867e+00,9.970450997352600098e-01,-6.268782615661621094e-01,-8.349851965904235840e-01,0.000000000000000000e+00
-2.107338905334472656e-01,-1.771380543708801270e+00,1.484095096588134766e+00,-6.169235706329345703e-01,2.778918504714965820e+00,-1.390681147575378418e+00,-1.448581218719482422e+00,-1.507302999496459961e+00,-3.592500388622283936e-01,1.335161209106445312e+00,-8.374334573745727539e-01,7.971742153167724609e-01,2.042837142944335938e+00,-1.076865941286087036e-01,-1.762900948524475098e-01,-7.187825441360473633e-02,-2.118655741214752197e-01,7.821567654609680176e-01,-4.326343536376953125e-01,-9.211245179176330566e-02,3.000000000000000000e+00
2.210296154022216797e+00,8.553241491317749023e-01,-1.970940828323364258e-01,6.969757080078125000e-01,2.378752470016479492e+00,-1.935042142868041992e-01,2.578958988189697266e+00,6.294448375701904297e-01,1.354755282402038574e+00,-1.468445301055908203e+00,1.656231641769409180e+00,2.025323390960693359e+00,-1.258176863193511963e-01,1.143221020698547363e+00,8.023753762245178223e-01,3.754602074623107910e-01,1.509713172912597656e+00,2.745485901832580566e-01,-9.076179862022399902e-01,2.363787144422531128e-01,0.000000000000000000e+00
4.812383651733398438e-01,3.787360429763793945e+00,7.216909527778625488e-02,-1.581151723861694336e+00,-1.098237037658691406e+00,1.217927575111389160e+00,2.301169872283935547e+00,-2.149755239486694336e+00,1.739673018455505371e+00,5.441545844078063965e-01,-2.058219164609909058e-01,1.323164582252502441e+00,1.829265832901000977e+00,4.124363064765930176e-01,-8.381741642951965332e-01,-5.750951170921325684e-01,9.471215009689331055e-01,1.720989495515823364e-01,6.390821933746337891e-02,-1.942613244056701660e+00,7.000000000000000000e+00
7.533049583435058594e-02,4.425783455371856689e-01,-1.066743373870849609e+00,-2.345285654067993164e+00,1.194290876388549805e+00,-8.012447357177734375e-01,-9.813924431800842285e-01,8.667628765106201172e-01,-1.324940681457519531e+00,-5.096008777618408203e-01,1.206778764724731445e+00,-8.828636407852172852e-01,3.756634294986724854e-01,1.337600588798522949e+00,1.323062777519226074e+00,-6.591835618019104004e-01,1.478300392627716064e-01,-1.386049509048461914e+00,2.258040308952331543e-01,-8.918944597244262695e-01,5.000000000000000000e+00
-1.401591300964355469e-01,8.919488191604614258e-01,2.186000108718872070e+00,8.916621208190917969e-01,-8.642017841339111328e-01,1.651046276092529297e-01,-7.838288545608520508e-01,-2.305211305618286133e+00,-1.837312340736389160e+00,-2.117481827735900879e-01,3.384817838668823242e-01,1.944282352924346924e-01,9.239413142204284668e-01,8.006094694137573242e-01,6.078082323074340820e-02,-4.626828432083129883e-02,-9.274201393127441406e-01,4.206452965736389160e-01,7.963683605194091797e-01,1.207359075546264648e+00,3.000000000000000000e+00
-3.212225198745727539e+00,-2.477181196212768555e+00,-2.455944538116455078e+00,1.013518571853637695e+00,4.789097309112548828e-01,1.019138693809509277e+00,-2.476552248001098633e+00,-5.261166095733642578e-01,1.317856311798095703e+00,9.204178452491760254e-01,3.999648094177246094e-01,3.855097293853759766e-02,-3.569733798503875732e-01,1.401188820600509644e-01,-6.438859105110168457e-01,-4.011665582656860352e-01,2.903451919555664062e-01,9.242837131023406982e-02,-1.557568013668060303e-01,-7.234959602355957031e-01,1.000000000000000000e+00
-3.196845054626464844e-01,-2.419619798660278320e+00,7.027577161788940430e-01,5.009703636169433594e-01,-7.548305988311767578e-01,7.927833795547485352e-01,-2.232671022415161133e+00,-9.381787776947021484e-01,-1.184463977813720703e+00,9.361054301261901855e-01,1.946213960647583008e+00,2.933636605739593506e-01,-7.380410432815551758e-01,8.226701021194458008e-01,-1.398784637451171875e+00,-1.320148944854736328e+00,7.740484476089477539e-01,1.840954869985580444e-01,6.648069620132446289e-02,-8.343031406402587891e-01,2.000000000000000000e+00
-2.022521972656250000e+00,2.031793594360351562e+00,5.216957330703735352e-01,-1.801183938980102539e+00,1.199292898178100586e+00,-9.102904796600341797e-01,2.617865204811096191e-01,5.908291339874267578e-01,5.091656446456909180e-01,-2.152903079986572266e-01,7.741882801055908203e-01,-2.305802106857299805e+00,5.825108289718627930e-01,1.947216689586639404e-02,-1.638823747634887695e-02,7.991873025894165039e-01,-1.437305510044097900e-01,-1.727211475372314453e-01,7.173740863800048828e-01,-3.754627704620361328e-01,9.000000000000000000e+00
8.935403823852539062e-02,1.124344348907470703e+00,-1.519936561584472656e+00,-1.300914049148559570e+00,8.599138259887695312e-02,9.070085287094116211e-01,-1.256779432296752930e+00,6.937019824981689453e-01,7.351741790771484375e-01,1.876586079597473145e-01,1.161569356918334961e+00,-6.594629883766174316e-01,2.454623222351074219e+00,1.905255436897277832e+00,2.146074175834655762e-01,-1.609376192092895508e+00,-5.945967435836791992e-01,9.052371382713317871e-01,1.653573513031005859e-01,-2.223920822143554688e+00,5.000000000000000000e+00
-1.226769685745239258e+00,2.197676002979278564e-01,2.899968147277832031e+00,-1.161335229873657227e+00,4.992461204528808594e-02,-1.908233404159545898e+00,2.159506082534790039e-01,3.283946514129638672e-01,1.749928832054138184e+00,-3.135198950767517090e-01,-1.668506264686584473e+00,-3.018070161342620850e-01,-1.745460748672485352e+00,-1.371583044528961182e-01,6.198502182960510254e-01,-4.724735617637634277e-01,3.246686756610870361e-01,9.431279301643371582e-01,-2.500116229057312012e-01,6.567366719245910645e-01,9.000000000000000000e+00
-3.007700920104980469e+00,-5.585001707077026367e-01,4.288164377212524414e-01,-2.164811611175537109e+00,-1.221233248710632324e+00,-9.676638245582580566e-01,1.546642899513244629e+00,1.408972740173339844e-01,-1.857549905776977539e+00,-1.599291563034057617e-01,-4.514123797416687012e-01,-2.112193107604980469e-01,1.744252145290374756e-01,5.743853449821472168e-01,-9.019353985786437988e-01,1.709459424018859863e-01,6.248790025711059570e-01,3.837583661079406738e-01,-4.345877766609191895e-01,6.573520302772521973e-01,1.000000000000000000e+00
-2.107459068298339844e+00,1.937407851219177246e+00,4.097320139408111572e-01,1.606061458587646484e-01,-5.035667419433593750e-01,-2.183022737503051758e+00,-4.728898108005523682e-01,1.504163742065429688e-01,-5.537053942680358887e-02,3.291976451873779297e-01,1.196056604385375977e+00,-7.804738283157348633e-01,-1.171255588531494141e+00,7.387073636054992676e-01,5.470407009124755859e-01,1.194277524948120117e+00,-7.275345325469970703e-01,-3.048154711723327637e-01,-2.552825808525085449e-01,3.622584044933319092e-02,9.000000000000000000e+00
-2.432845354080200195e+00,2.679974794387817383e+00,8.446793556213378906e-01,-7.111153602600097656e-01,-1.292040467262268066e+00,2.597873210906982422e-01,1.032326459884643555e+00,-4.192564487457275391e-01,3.795394897460937500e-01,1.977927207946777344e+00,1.080039381980895996e+00,-1.136057853698730469e+00,-3.526509702205657959e-01,7.115896344184875488e-01,-8.620198369026184082e-01,-1.084315776824951172e-02,-1.976480782032012939e-01,-9.118068218231201172e-02,-1.082017719745635986e-01,-1.426722049713134766e+00,7.000000000000000000e+00
-8.236596584320068359e-01,3.270943641662597656e+00,2.254121780395507812e+00,1.579297542572021484e+00,1.174034833908081055e+00,-2.350237846374511719e+00,-8.664103746414184570e-01,1.419383764266967773e+00,2.132653713226318359e+00,1.252748012542724609e+00,2.351585775613784790e-01,-3.752138018608093262e-01,-1.631861925125122070e+00,-9.085065722465515137e-01,-3.135722279548645020e-01,-1.410862684249877930e+00,-1.147468388080596924e-01,3.476262092590332031e-01,-8.494917154312133789e-01,5.957397818565368652e-01,9.000000000000000000e+00
-2.632621526718139648e+00,-8.117464780807495117e-01,1.541197776794433594e+00,-1.592612504959106445e+00,2.769281864166259766e-01,3.773295879364013672e-02,1.146044254302978516e+00,-2.949223518371582031e-01,-1.132923483848571777e+00,1.394379734992980957e-01,-1.775889247655868530e-01,-6.323063373565673828e-02,1.438868999481201172e+00,-5.599491000175476074e-01,8.040178418159484863e-01,-2.766436338424682617e-02,-3.977634012699127197e-01,8.428670763969421387e-01,3.303164243698120117e-01,-9.188182651996612549e-02,3.000000000000000000e+00
