1.097167253494262695e+00,2.578851938247680664e+00,9.964603185653686523e-01,-1.423504948616027832e+00,5.000000000000000000e+00
-3.539758443832397461e+00,-2.441749334335327148e+00,-1.290730834007263184e+00,-2.202303409576416016e-01,1.000000000000000000e+00
-2.082800865173339844e+00,-5.640920400619506836e-01,-1.753416657447814941e+00,-8.889471292495727539e-01,5.000000000000000000e+00
-1.385712623596191406e-01,-1.808832168579101562e+00,-2.446226119995117188e+00,8.381350040435791016e-01,2.000000000000000000e+00
2.719876766204833984e-01,-1.118919134140014648e+00,1.185566544532775879e+00,3.975305557250976562e+00,2.000000000000000000e+00
-3.745229244232177734e+00,-1.891619443893432617e+00,-6.337971687316894531e-01,-7.113541364669799805e-01,1.000000000000000000e+00
-1.506953239440917969e+00,7.553467154502868652e-02,3.678622245788574219e+00,2.726512908935546875e+00,3.000000000000000000e+00
-2.926240444183349609e+00,-2.786549329757690430e+00,-1.921804308891296387e+00,7.625784873962402344e-01,1.000000000000000000e+00
1.486563682556152344e-02,4.591659069061279297e+00,-1.103986382484436035e+00,-1.589505672454833984e-01,7.000000000000000000e+00
-1.198860645294189453e+00,9.116780757904052734e-02,2.569589138031005859e+00,7.703704833984375000e-01,3.000000000000000000e+00
6.409904479980468750e+00,6.378119587898254395e-01,2.307133436203002930e+00,-4.278273582458496094e-01,0.000000000000000000e+00
-2.223182678222656250e+00,-2.071298599243164062e+00,-1.505280852317810059e+00,3.313336372375488281e-01,1.000000000000000000e+00
5.811138153076171875e-01,2.881531238555908203e+00,-3.334522724151611328e+00,7.753033638000488281e-01,7.000000000000000000e+00
1.550963640213012695e+00,9.421862959861755371e-01,-4.247312068939208984e+00,1.529560089111328125e+00,0.000000000000000000e+00
-5.964567661285400391e-01,-1.235203593969345093e-01,3.406552374362945557e-01,-2.480869770050048828e+00,5.000000000000000000e+00
-9.065566062927246094e-01,-9.028885960578918457e-01,-2.768188476562500000e+00,-1.068646669387817383e+00,5.000000000000000000e+00
-3.956896305084228516e+00,-1.176450729370117188e+00,2.097141444683074951e-01,-1.686783313751220703e+00,1.000000000000000000e+00
-9.448981285095214844e-02,8.717562556266784668e-01,-2.979339122772216797e+00,-6.833696365356445312e-02,2.000000000000000000e+00
-9.646352529525756836e-01,1.163365602493286133e+00,-2.393583774566650391e+00,1.483768463134765625e+00,7.000000000000000000e+00
1.745280027389526367e+00,-1.746050834655761719e+00,-8.352705240249633789e-01,4.076662063598632812e+00,2.000000000000000000e+00
4.145240783691406250e-02,-7.896274328231811523e-01,3.975966572761535645e-02,1.413506984710693359e+00,2.000000000000000000e+00
-3.349427700042724609e+00,-8.993198871612548828e-01,-2.725947797298431396e-01,1.537518501281738281e-01,7.000000000000000000e+00
-1.771601915359497070e+00,2.724579095840454102e+00,1.620707273483276367e+00,6.683588027954101562e-02,9.000000000000000000e+00
-2.599731445312500000e+00,1.239179849624633789e+00,8.421858549118041992e-01,-2.409108400344848633e+00,9.000000000000000000e+00
7.358333587646484375e+00,-7.806717753410339355e-01,-4.204728901386260986e-01,-1.620117306709289551e+00,0.000000000000000000e+00
-2.107350826263427734e-01,-1.771381855010986328e+00,1.484092354774475098e+00,-6.169435977935791016e-01,3.000000000000000000e+00
2.210294961929321289e+00,8.553249239921569824e-01,-1.970930993556976318e-01,6.969811916351318359e-01,0.000000000000000000e+00
4.812378883361816406e-01,3.787362337112426758e+00,7.217058539390563965e-02,-1.581145048141479492e+00,7.000000000000000000e+00
7.533001899719238281e-02,4.425775408744812012e-01,-1.066743254661560059e+00,-2.345303297042846680e+00,5.000000000000000000e+00
-1.401593685150146484e-01,8.919497132301330566e-01,2.185999631881713867e+00,8.916611671447753906e-01,3.000000000000000000e+00
-3.212224721908569336e+00,-2.477180480957031250e+00,-2.455940723419189453e+00,1.013541221618652344e+00,1.000000000000000000e+00
-3.196852207183837891e-01,-2.419616699218750000e+00,7.027686238288879395e-01,5.010209083557128906e-01,2.000000000000000000e+00
-2.022521972656250000e+00,2.031792640686035156e+00,5.216922163963317871e-01,-1.801204919815063477e+00,9.000000000000000000e+00
8.935379981994628906e-02,1.124344825744628906e+00,-1.519935250282287598e+00,-1.300923824310302734e+00,5.000000000000000000e+00
-1.226769685745239258e+00,2.197683453559875488e-01,2.899969816207885742e+00,-1.161336064338684082e+00,9.000000000000000000e+00
-3.007700920104980469e+00,-5.584998130798339844e-01,4.288191795349121094e-01,-2.164800167083740234e+00,1.000000000000000000e+00
-2.107458591461181641e+00,1.937408924102783203e+00,4.097319245338439941e-01,1.606140136718750000e-01,9.000000000000000000e+00
-2.432844638824462891e+00,2.679977178573608398e+00,8.446834087371826172e-01,-7.110896110534667969e-01,7.000000000000000000e+00
-8.236600160598754883e-01,3.270946741104125977e+00,2.254124641418457031e+00,1.579317569732666016e+00,9.000000000000000000e+00
-2.632621526718139648e+00,-8.117482066154479980e-01,1.541192054748535156e+00,-1.592650890350341797e+00,3.000000000000000000e+00
2.894473791122436523e+00,-8.589019775390625000e-01,2.625337123870849609e+00,5.323095321655273438e-01,0.000000000000000000e+00
8.565425872802734375e-01,4.278710842132568359e+00,2.212353706359863281e+00,1.432633399963378906e-01,7.000000000000000000e+00
-1.677531838417053223e+00,1.056069731712341309e-01,-2.270127773284912109e+00,-1.487548112869262695e+00,5.000000000000000000e+00
-3.106784105300903320e+00,-2.760421037673950195e+00,-8.446379899978637695e-01,-6.820894479751586914e-01,1.000000000000000000e+00
-1.859593391418457031e+00,2.203366518020629883e+00,1.905290484428405762e+00,4.928922653198242188e-02,9.000000000000000000e+00
4.759113311767578125e+00,-3.479524254798889160e-01,-2.639338016510009766e+00,-3.684586286544799805e+00,0.000000000000000000e+00
-3.222271919250488281e+00,-4.807054102420806885e-01,7.319710254669189453e-01,-2.277710437774658203e+00,1.000000000000000000e+00
1.333024740219116211e+00,-2.452534914016723633e+00,-2.585972547531127930e+00,4.839799880981445312e+00,2.000000000000000000e+00
4.220940589904785156e+00,2.159893512725830078e-02,-5.823936462402343750e-01,-2.136479139328002930e+00,9.000000000000000000e+00
-5.507571697235107422e-01,-3.790413856506347656e+00,1.786013364791870117e+00,1.042116403579711914e+00,2.000000000000000000e+00
-2.402788639068603516e+00,-1.025538921356201172e+00,5.740648508071899414e-01,-9.457558393478393555e-01,1.000000000000000000e+00
-6.122045516967773438e-01,2.579833865165710449e-01,-2.853816270828247070e+00,-5.613012313842773438e-01,5.000000000000000000e+00
1.601235628128051758e+00,-9.171994328498840332e-01,3.415013790130615234e+00,-5.002179145812988281e-01,5.000000000000000000e+00
-2.207913160324096680e+00,-1.421965599060058594e+00,-1.698532462120056152e+00,-1.545768022537231445e+00,5.000000000000000000e+00
1.526193857192993164e+00,-2.847201108932495117e+00,2.653195858001708984e+00,-3.931164741516113281e-02,3.000000000000000000e+00
