1.097165822982788086e+00,2.578851461410522461e+00,9.964563846588134766e-01,-1.423518896102905273e+00,1.388422966003417969e+00,8.233758211135864258e-01,4.802143573760986328e-02,3.293693065643310547e-01,1.391952753067016602e+00,1.889635086059570312e+00,4.679714441299438477e-01,5.000000000000000000e+00
-3.539756536483764648e+00,-2.441752195358276367e+00,-1.290731668472290039e+00,-2.202291488647460938e-01,-2.850332260131835938e-01,1.369517445564270020e+00,-1.826818466186523438e+00,1.106929779052734375e-02,1.501891613006591797e+00,2.724571228027343750e-01,8.483244776725769043e-01,1.000000000000000000e+00
-2.082800865173339844e+00,-5.640916824340820312e-01,-1.753412008285522461e+00,-8.889107704162597656e-01,-1.221618652343750000e-01,-9.690178632736206055e-01,9.864596724510192871e-01,-3.967273235321044922e-01,1.406116962432861328e+00,-4.881728589534759521e-01,-7.832356691360473633e-01,5.000000000000000000e+00
-1.385695934295654297e-01,-1.808833718299865723e+00,-2.446234226226806641e+00,8.380904197692871094e-01,-2.015935659408569336e+00,-1.766399860382080078e+00,7.261376976966857910e-01,-1.934434175491333008e+00,-1.641639947891235352e+00,2.111905813217163086e-02,-4.524158239364624023e-01,2.000000000000000000e+00
2.719888687133789062e-01,-1.118920326232910156e+00,1.185569524765014648e+00,3.975304603576660156e+00,3.902435302734375000e-02,4.247823953628540039e-01,3.066558599472045898e+00,7.619671821594238281e-01,6.062090396881103516e-02,-4.696322977542877197e-01,-4.450438916683197021e-02,2.000000000000000000e+00
-3.745227098464965820e+00,-1.891622543334960938e+00,-6.337956786155700684e-01,-7.113533020019531250e-01,1.069495201110839844e+00,1.906881928443908691e+00,4.912319779396057129e-01,1.859340190887451172e+00,-2.793694138526916504e-01,7.458162307739257812e-02,2.788639366626739502e-01,1.000000000000000000e+00
-1.506953954696655273e+00,7.553151249885559082e-02,3.678619861602783203e+00,2.726505756378173828e+00,-1.014677047729492188e+00,-3.011121749877929688e-01,-9.586253762245178223e-01,1.855828762054443359e+00,6.964339613914489746e-01,1.154337882995605469e+00,-1.897845506668090820e+00,3.000000000000000000e+00
-2.926238059997558594e+00,-2.786551713943481445e+00,-1.921808719635009766e+00,7.625658512115478516e-01,-7.011871337890625000e-01,-4.090613126754760742e-01,-2.423175573348999023e+00,-5.266814231872558594e-01,1.716679573059082031e+00,1.327376365661621094e+00,1.109428763389587402e+00,1.000000000000000000e+00
1.486039161682128906e-02,4.591660022735595703e+00,-1.103980541229248047e+00,-1.589379310607910156e-01,3.799533843994140625e-01,1.502955079078674316e+00,-1.604014635086059570e-02,-9.735774993896484375e-01,-1.721750020980834961e+00,-1.148294568061828613e+00,4.192948341369628906e-01,7.000000000000000000e+00
-1.198860883712768555e+00,9.116712212562561035e-02,2.569593429565429688e+00,7.704100608825683594e-01,-8.124032020568847656e-01,-3.919073343276977539e-01,-7.771666049957275391e-01,2.462458610534667969e-01,4.486990571022033691e-01,-3.302588462829589844e-01,-1.943947792053222656e+00,3.000000000000000000e+00
6.409906387329101562e+00,6.378178596496582031e-01,2.307126760482788086e+00,-4.278396368026733398e-01,-3.960211515426635742e+00,3.323273658752441406e+00,-1.183667898178100586e+00,7.323369979858398438e-01,-5.507374405860900879e-01,6.995854377746582031e-01,-1.290756940841674805e+00,0.000000000000000000e+00
-2.223181009292602539e+00,-2.071299552917480469e+00,-1.505280971527099609e+00,3.313336372375488281e-01,6.891114711761474609e-01,-1.065037846565246582e+00,-3.053367137908935547e+00,-7.901597023010253906e-01,1.988859653472900391e+00,1.544299602508544922e+00,-5.828564763069152832e-01,1.000000000000000000e+00
5.811107158660888672e-01,2.881530046463012695e+00,-3.334523200988769531e+00,7.752823829650878906e-01,2.871723651885986328e+00,3.356001377105712891e+00,-1.473186731338500977e+00,1.284063339233398438e+00,1.494161128997802734e+00,-4.902375936508178711e-01,-6.121186017990112305e-01,7.000000000000000000e+00
1.550961732864379883e+00,9.421912431716918945e-01,-4.247304916381835938e+00,1.529576063156127930e+00,3.787875175476074219e-01,-1.777339100837707520e+00,1.803074479103088379e-01,2.603153228759765625e+00,4.488264560699462891e+00,-1.318278193473815918e+00,-1.705318450927734375e+00,0.000000000000000000e+00
-5.964562892913818359e-01,-1.235202401876449585e-01,3.406589031219482422e-01,-2.480839967727661133e+00,2.558589458465576172e+00,-6.006430387496948242e-01,-2.443193793296813965e-01,-9.888147115707397461e-01,-6.667238473892211914e-01,6.850397586822509766e-01,-3.842388391494750977e-01,5.000000000000000000e+00
-9.065563678741455078e-01,-9.028874635696411133e-01,-2.768187761306762695e+00,-1.068636655807495117e+00,-2.512388229370117188e-01,-9.642098546028137207e-01,3.489072322845458984e-01,-2.165522575378417969e-01,1.926827430725097656e+00,-1.118703246116638184e+00,-1.293591409921646118e-01,5.000000000000000000e+00
-3.956895589828491211e+00,-1.176454305648803711e+00,2.097136974334716797e-01,-1.686778903007507324e+00,-6.741006374359130859e-01,6.512476205825805664e-01,5.738584399223327637e-01,7.530031204223632812e-01,-4.232677817344665527e-01,-1.180362701416015625e-01,-7.770402729511260986e-02,1.000000000000000000e+00
-9.449100494384765625e-02,8.717575073242187500e-01,-2.979339599609375000e+00,-6.833910942077636719e-02,-2.391402006149291992e+00,-1.817064404487609863e+00,5.988669991493225098e-01,1.556253433227539062e-02,5.746003985404968262e-01,-3.628405034542083740e-01,-1.155462026596069336e+00,2.000000000000000000e+00
-9.646371603012084961e-01,1.163364648818969727e+00,-2.393582344055175781e+00,1.483759403228759766e+00,4.447102546691894531e-02,2.102348804473876953e+00,-1.851671218872070312e+00,-1.226846098899841309e+00,-1.027664422988891602e+00,1.221101284027099609e-01,-1.245235443115234375e+00,7.000000000000000000e+00
