1.097171068191528320e+00,2.578849077224731445e+00,9.964593648910522461e-01,-1.423576116561889648e+00,1.388442277908325195e+00,5.000000000000000000e+00
-3.539761543273925781e+00,-2.441742658615112305e+00,-1.290730834007263184e+00,-2.202475070953369141e-01,-2.850048542022705078e-01,1.000000000000000000e+00
-2.082801342010498047e+00,-5.640858411788940430e-01,-1.753409028053283691e+00,-8.889651298522949219e-01,-1.221306324005126953e-01,5.000000000000000000e+00
-1.385738849639892578e-01,-1.808834910392761230e+00,-2.446226596832275391e+00,8.381707668304443359e-01,-2.016081571578979492e+00,2.000000000000000000e+00
2.719867229461669922e-01,-1.118920445442199707e+00,1.185548186302185059e+00,3.975258588790893555e+00,3.906869888305664062e-02,2.000000000000000000e+00
-3.745230197906494141e+00,-1.891613245010375977e+00,-6.337983608245849609e-01,-7.113656997680664062e-01,1.069569826126098633e+00,1.000000000000000000e+00
-1.506952762603759766e+00,7.553431391716003418e-02,3.678614377975463867e+00,2.726547002792358398e+00,-1.014714717864990234e+00,3.000000000000000000e+00
-2.926243782043457031e+00,-2.786544561386108398e+00,-1.921806454658508301e+00,7.625792026519775391e-01,-7.012438774108886719e-01,1.000000000000000000e+00
1.487231254577636719e-02,4.591659545898437500e+00,-1.103981852531433105e+00,-1.589555740356445312e-01,3.799710273742675781e-01,7.000000000000000000e+00
-1.198860645294189453e+00,9.117093682289123535e-02,2.569590806961059570e+00,7.703649997711181641e-01,-8.123860359191894531e-01,3.000000000000000000e+00
6.409903526306152344e+00,6.378021240234375000e-01,2.307133913040161133e+00,-4.278086423873901367e-01,-3.960199356079101562e+00,0.000000000000000000e+00
-2.223185300827026367e+00,-2.071294546127319336e+00,-1.505279898643493652e+00,3.313493728637695312e-01,6.890881061553955078e-01,1.000000000000000000e+00
5.811185836791992188e-01,2.881528139114379883e+00,-3.334525823593139648e+00,7.752907276153564453e-01,2.871640920639038086e+00,7.000000000000000000e+00
1.550964117050170898e+00,9.421874284744262695e-01,-4.247313022613525391e+00,1.529554843902587891e+00,3.789145946502685547e-01,0.000000000000000000e+00
-5.964565277099609375e-01,-1.235180348157882690e-01,3.406633138656616211e-01,-2.480881929397583008e+00,2.558584451675415039e+00,5.000000000000000000e+00
-9.065577983856201172e-01,-9.028850793838500977e-01,-2.768184423446655273e+00,-1.068666696548461914e+00,-2.512032985687255859e-01,5.000000000000000000e+00
-3.956897258758544922e+00,-1.176444530487060547e+00,2.097171843051910400e-01,-1.686785221099853516e+00,-6.740248203277587891e-01,1.000000000000000000e+00
