1.097172021865844727e+00,2.578849792480468750e+00,9.964563250541687012e-01,-1.423519134521484375e+00,1.388417959213256836e+00,8.233307600021362305e-01,4.806199669837951660e-02,3.294882774353027344e-01,1.391716480255126953e+00,1.888840794563293457e+00,4.669233560562133789e-01,-6.207760572433471680e-01,4.993916749954223633e-01,7.472497820854187012e-01,-3.217530250549316406e-01,-2.631667613983154297e+00,5.405559539794921875e-01,1.356006503105163574e+00,5.000000000000000000e+00
-3.539763450622558594e+00,-2.441743373870849609e+00,-1.290731191635131836e+00,-2.202289104461669922e-01,-2.850310802459716797e-01,1.369475722312927246e+00,-1.826830983161926270e+00,1.108646392822265625e-02,1.501812934875488281e+00,2.724123001098632812e-01,8.475170135498046875e-01,1.302832126617431641e+00,-1.696986705064773560e-01,-4.248480796813964844e-01,5.406031608581542969e-01,-1.590992808341979980e-01,-6.073198318481445312e-01,3.982765078544616699e-01,1.000000000000000000e+00
-2.082802295684814453e+00,-5.640856027603149414e-01,-1.753412246704101562e+00,-8.889099359512329102e-01,-1.221668720245361328e-01,-9.689778089523315430e-01,9.864317178726196289e-01,-3.968293666839599609e-01,1.406207442283630371e+00,-4.878826439380645752e-01,-7.821602821350097656e-01,-2.593214988708496094e+00,1.495518833398818970e-01,-8.011910319328308105e-01,3.234382271766662598e-01,-2.612147927284240723e-01,1.481803059577941895e+00,2.183108329772949219e+00,5.000000000000000000e+00
-1.385743618011474609e-01,-1.808833956718444824e+00,-2.446233987808227539e+00,8.380966186523437500e-01,-2.015937805175781250e+00,-1.766385197639465332e+00,7.261370420455932617e-01,-1.934519767761230469e+00,-1.641710638999938965e+00,2.187627553939819336e-02,-4.503096044063568115e-01,-8.819133043289184570e-01,-9.850319623947143555e-01,1.214330434799194336e+00,-1.824746370315551758e+00,-5.362325906753540039e-02,-1.912936568260192871e-02,2.524903416633605957e-01,2.000000000000000000e+00
2.719862461090087891e-01,-1.118922472000122070e+00,1.185567498207092285e+00,3.975303649902343750e+00,3.903937339782714844e-02,4.248210191726684570e-01,3.066574335098266602e+00,7.620077133178710938e-01,6.055253744125366211e-02,-4.702751934528350830e-01,-4.529318213462829590e-02,9.073481559753417969e-01,-4.045665264129638672e-06,1.537912964820861816e+00,1.612762451171875000e+00,-8.741055727005004883e-01,-8.551307916641235352e-01,-1.370362162590026855e+00,2.000000000000000000e+00
-3.745232582092285156e+00,-1.891612529754638672e+00,-6.337969303131103516e-01,-7.113575935363769531e-01,1.069498062133789062e+00,1.906861901283264160e+00,4.912523329257965088e-01,1.859319686889648438e+00,-2.796051502227783203e-01,7.472455501556396484e-02,2.799519300460815430e-01,1.185015320777893066e+00,5.374065637588500977e-01,-1.323644042015075684e+00,-7.328042984008789062e-01,-4.207360744476318359e-02,-8.246469497680664062e-01,-4.708989560604095459e-01,1.000000000000000000e+00
-1.506953477859497070e+00,7.553490996360778809e-02,3.678623437881469727e+00,2.726511001586914062e+00,-1.014670968055725098e+00,-3.011708259582519531e-01,-9.585458040237426758e-01,1.855843544006347656e+00,6.960086822509765625e-01,1.154127120971679688e+00,-1.897812604904174805e+00,1.394494891166687012e+00,-7.929864525794982910e-02,5.682155489921569824e-01,3.530967235565185547e-01,7.824198007583618164e-01,-4.011447727680206299e-01,-3.995566368103027344e-01,3.000000000000000000e+00
-2.926246404647827148e+00,-2.786544799804687500e+00,-1.921808242797851562e+00,7.625679969787597656e-01,-7.011859416961669922e-01,-4.090749025344848633e-01,-2.423206090927124023e+00,-5.267028808593750000e-01,1.716817855834960938e+00,1.327328085899353027e+00,1.108574151992797852e+00,-1.360625326633453369e-01,1.973948925733566284e-01,6.000539660453796387e-01,-3.524250984191894531e-01,8.252567052841186523e-02,6.822931170463562012e-01,-2.030757963657379150e-01,1.000000000000000000e+00
1.487350463867187500e-02,4.591662883758544922e+00,-1.103981494903564453e+00,-1.589419841766357422e-01,3.799607753753662109e-01,1.502977490425109863e+00,-1.609000563621520996e-02,-9.736423492431640625e-01,-1.721550703048706055e+00,-1.147595524787902832e+00,4.203527569770812988e-01,-2.654142975807189941e-01,-6.987567245960235596e-02,-5.321306586265563965e-01,1.410964131355285645e-01,9.471797943115234375e-02,3.564015924930572510e-01,-2.738059759140014648e-01,7.000000000000000000e+00
-1.198860526084899902e+00,9.117013216018676758e-02,2.569595575332641602e+00,7.704133987426757812e-01,-8.124015331268310547e-01,-3.919365406036376953e-01,-7.771127223968505859e-01,2.462134361267089844e-01,4.484213590621948242e-01,-3.298783898353576660e-01,-1.941565513610839844e+00,-3.622151613235473633e-01,8.383588790893554688e-01,1.128934144973754883e+00,1.847755551338195801e+00,8.812726736068725586e-01,8.280351758003234863e-02,1.188323378562927246e+00,3.000000000000000000e+00
