1.097167491912841797e+00,2.578849792480468750e+00,9.964574575424194336e-01,-1.423520565032958984e+00,1.388415336608886719e+00,8.233134746551513672e-01,4.807886481285095215e-02,3.294782638549804688e-01,1.391728639602661133e+00,1.889036059379577637e+00,4.667868316173553467e-01,-6.217938661575317383e-01,4.997239112854003906e-01,7.487586736679077148e-01,-3.135361075401306152e-01,-2.642615795135498047e+00,4.999343454837799072e-01,5.000000000000000000e+00
-3.539758205413818359e+00,-2.441748380661010742e+00,-1.290731310844421387e+00,-2.202308177947998047e-01,-2.850341796875000000e-01,1.369462966918945312e+00,-1.826828122138977051e+00,1.106882095336914062e-02,1.501823902130126953e+00,2.724283933639526367e-01,8.474996089935302734e-01,1.302595376968383789e+00,-1.702660769224166870e-01,-4.235562086105346680e-01,5.425483584403991699e-01,-1.590043902397155762e-01,-6.217139959335327148e-01,1.000000000000000000e+00
-2.082800626754760742e+00,-5.640885829925537109e-01,-1.753411173820495605e+00,-8.889137506484985352e-01,-1.221663951873779297e-01,-9.690033793449401855e-01,9.864621162414550781e-01,-3.968234062194824219e-01,1.406220912933349609e+00,-4.876045882701873779e-01,-7.824010848999023438e-01,-2.594471216201782227e+00,1.491298228502273560e-01,-8.008028864860534668e-01,3.316347599029541016e-01,-2.714883089065551758e-01,1.453289628028869629e+00,5.000000000000000000e+00
-1.385710239410400391e-01,-1.808832168579101562e+00,-2.446233987808227539e+00,8.380942344665527344e-01,-2.015937328338623047e+00,-1.766385674476623535e+00,7.261376380920410156e-01,-1.934497237205505371e+00,-1.641731739044189453e+00,2.196294069290161133e-02,-4.504549503326416016e-01,-8.815580010414123535e-01,-9.846578836441040039e-01,1.212215065956115723e+00,-1.827660560607910156e+00,-4.439145326614379883e-02,1.301869750022888184e-02,2.000000000000000000e+00
2.719879150390625000e-01,-1.118920683860778809e+00,1.185563445091247559e+00,3.975305318832397461e+00,3.903722763061523438e-02,4.248187541961669922e-01,3.066587209701538086e+00,7.620086669921875000e-01,6.056469678878784180e-02,-4.702425301074981689e-01,-4.513877630233764648e-02,9.065716862678527832e-01,8.381009101867675781e-04,1.537794113159179688e+00,1.618777036666870117e+00,-8.910324573516845703e-01,-8.951686620712280273e-01,2.000000000000000000e+00
-3.745228528976440430e+00,-1.891618967056274414e+00,-6.337976455688476562e-01,-7.113587856292724609e-01,1.069492816925048828e+00,1.906863212585449219e+00,4.912404716014862061e-01,1.859325885772705078e+00,-2.795905470848083496e-01,7.491415739059448242e-02,2.796366810798645020e-01,1.184617042541503906e+00,5.372016429901123047e-01,-1.324675679206848145e+00,-7.315956950187683105e-01,-3.828036785125732422e-02,-8.177249431610107422e-01,1.000000000000000000e+00
-1.506953477859497070e+00,7.553100585937500000e-02,3.678619861602783203e+00,2.726512670516967773e+00,-1.014667868614196777e+00,-3.011965751647949219e-01,-9.585360288619995117e-01,1.855841159820556641e+00,6.960421204566955566e-01,1.154368877410888672e+00,-1.898104667663574219e+00,1.393387317657470703e+00,-7.916352152824401855e-02,5.684935450553894043e-01,3.620310425758361816e-01,7.708848714828491211e-01,-4.307251870632171631e-01,3.000000000000000000e+00
-2.926239967346191406e+00,-2.786548137664794922e+00,-1.921808838844299316e+00,7.625644207000732422e-01,-7.011847496032714844e-01,-4.090894460678100586e-01,-2.423195600509643555e+00,-5.267274379730224609e-01,1.716824054718017578e+00,1.327301144599914551e+00,1.108552217483520508e+00,-1.362532377243041992e-01,1.981379538774490356e-01,6.004015207290649414e-01,-3.504877686500549316e-01,7.621836662292480469e-02,6.808283329010009766e-01,1.000000000000000000e+00
1.486563682556152344e-02,4.591660022735595703e+00,-1.103980302810668945e+00,-1.589422225952148438e-01,3.799562454223632812e-01,1.503004789352416992e+00,-1.611587405204772949e-02,-9.736459255218505859e-01,-1.721581697463989258e+00,-1.147865295410156250e+00,4.206850230693817139e-01,-2.640247046947479248e-01,-6.894610822200775146e-02,-5.342037677764892578e-01,1.308366656303405762e-01,1.042498350143432617e-01,4.095728695392608643e-01,7.000000000000000000e+00
-1.198860645294189453e+00,9.116724133491516113e-02,2.569594383239746094e+00,7.704150676727294922e-01,-8.123989105224609375e-01,-3.919589519500732422e-01,-7.770965099334716797e-01,2.462100982666015625e-01,4.484409093856811523e-01,-3.296751379966735840e-01,-1.941833734512329102e+00,-3.629928231239318848e-01,8.387918472290039062e-01,1.128904700279235840e+00,1.856242179870605469e+00,8.750001192092895508e-01,6.475317478179931641e-02,3.000000000000000000e+00
6.409904479980468750e+00,6.378108263015747070e-01,2.307132720947265625e+00,-4.278270006179809570e-01,-3.960207462310791016e+00,3.323254108428955078e+00,-1.183701753616333008e+00,7.323398590087890625e-01,-5.506094694137573242e-01,6.994011402130126953e-01,-1.291488766670227051e+00,-2.007617354393005371e-01,1.202510356903076172e+00,6.798529624938964844e-01,-8.693087697029113770e-01,4.883661866188049316e-01,-4.127437770366668701e-01,0.000000000000000000e+00
