1.097167253494262695e+00,2.578850030899047852e+00,9.964591860771179199e-01,-1.423506975173950195e+00,1.388427257537841797e+00,8.233262300491333008e-01,4.806375503540039062e-02,3.295021057128906250e-01,1.391709566116333008e+00,1.889011144638061523e+00,4.667590260505676270e-01,-6.211296319961547852e-01,5.005881786346435547e-01,7.462248802185058594e-01,-3.171845078468322754e-01,-2.633939981460571289e+00,5.431554317474365234e-01,1.360276579856872559e+00,-1.021155834197998047e+00,5.000000000000000000e+00
-3.539759159088134766e+00,-2.441749095916748047e+00,-1.290730714797973633e+00,-2.202317714691162109e-01,-2.850308418273925781e-01,1.369468808174133301e+00,-1.826832056045532227e+00,1.106929779052734375e-02,1.501819133758544922e+00,2.723959088325500488e-01,8.475322127342224121e-01,1.302925467491149902e+00,-1.696905046701431274e-01,-4.247487485408782959e-01,5.404417514801025391e-01,-1.586223244667053223e-01,-6.072745323181152344e-01,3.941921889781951904e-01,2.809360623359680176e-01,1.000000000000000000e+00
-2.082800865173339844e+00,-5.640895366668701172e-01,-1.753410220146179199e+00,-8.889155387878417969e-01,-1.221575736999511719e-01,-9.689847230911254883e-01,9.864565134048461914e-01,-3.968002796173095703e-01,1.406216859817504883e+00,-4.876393675804138184e-01,-7.824392318725585938e-01,-2.593880176544189453e+00,1.506634801626205444e-01,-8.027236461639404297e-01,3.282053470611572266e-01,-2.650545835494995117e-01,1.476266145706176758e+00,2.173490285873413086e+00,3.758918046951293945e-01,5.000000000000000000e+00
-1.385707855224609375e-01,-1.808834314346313477e+00,-2.446234703063964844e+00,8.380763530731201172e-01,-2.015941619873046875e+00,-1.766383528709411621e+00,7.261712551116943359e-01,-1.934522390365600586e+00,-1.641694545745849609e+00,2.191728353500366211e-02,-4.503232240676879883e-01,-8.826798796653747559e-01,-9.840577244758605957e-01,1.215006828308105469e+00,-1.822819232940673828e+00,-5.687242746353149414e-02,-2.202323079109191895e-02,2.458438277244567871e-01,5.989754199981689453e-01,2.000000000000000000e+00
2.719879150390625000e-01,-1.118920922279357910e+00,1.185558199882507324e+00,3.975307226181030273e+00,3.900694847106933594e-02,4.248250722885131836e-01,3.066563129425048828e+00,7.620611190795898438e-01,6.053864955902099609e-02,-4.701504409313201904e-01,-4.528774321079254150e-02,9.079948663711547852e-01,-3.617927432060241699e-04,1.535733699798583984e+00,1.614279747009277344e+00,-8.722829818725585938e-01,-8.540236949920654297e-01,-1.353598713874816895e+00,-1.347921371459960938e+00,2.000000000000000000e+00
-3.745229482650756836e+00,-1.891618967056274414e+00,-6.337951421737670898e-01,-7.113511562347412109e-01,1.069500446319580078e+00,1.906860947608947754e+00,4.912192523479461670e-01,1.859326839447021484e+00,-2.796140313148498535e-01,7.486331462860107422e-02,2.797387242317199707e-01,1.184341192245483398e+00,5.379048585891723633e-01,-1.324212670326232910e+00,-7.300298810005187988e-01,-4.524624347686767578e-02,-8.328372240066528320e-01,-4.791781604290008545e-01,6.468935608863830566e-01,1.000000000000000000e+00
-1.506953954696655273e+00,7.553300261497497559e-02,3.678615570068359375e+00,2.726510763168334961e+00,-1.014692783355712891e+00,-3.011893033981323242e-01,-9.585654735565185547e-01,1.855841636657714844e+00,6.960034966468811035e-01,1.154379606246948242e+00,-1.898182988166809082e+00,1.394038081169128418e+00,-7.924225926399230957e-02,5.663750171661376953e-01,3.585548996925354004e-01,7.789334058761596680e-01,-4.113613069057464600e-01,-3.984635770320892334e-01,-1.154081225395202637e-01,3.000000000000000000e+00
-2.926240682601928711e+00,-2.786549568176269531e+00,-1.921809077262878418e+00,7.625617980957031250e-01,-7.011907100677490234e-01,-4.090898036956787109e-01,-2.423188447952270508e+00,-5.267241001129150391e-01,1.716830492019653320e+00,1.327373027801513672e+00,1.108457326889038086e+00,-1.358512043952941895e-01,1.970864981412887573e-01,5.997149944305419922e-01,-3.512232899665832520e-01,8.316266536712646484e-02,6.791223287582397461e-01,-2.089430987834930420e-01,2.269108891487121582e-01,1.000000000000000000e+00
1.486539840698242188e-02,4.591661453247070312e+00,-1.103981137275695801e+00,-1.589400768280029297e-01,3.799600601196289062e-01,1.502989172935485840e+00,-1.609143614768981934e-02,-9.736604690551757812e-01,-1.721560478210449219e+00,-1.147845625877380371e+00,4.207028150558471680e-01,-2.648276686668395996e-01,-7.044835388660430908e-02,-5.303792953491210938e-01,1.372796893119812012e-01,9.864062070846557617e-02,3.659380376338958740e-01,-2.717537581920623779e-01,5.025987029075622559e-01,7.000000000000000000e+00
-1.198861122131347656e+00,9.116861224174499512e-02,2.569592475891113281e+00,7.704126834869384766e-01,-8.124074935913085938e-01,-3.919528722763061523e-01,-7.771081924438476562e-01,2.462093830108642578e-01,4.484235644340515137e-01,-3.296732902526855469e-01,-1.941890120506286621e+00,-3.622269630432128906e-01,8.383071422576904297e-01,1.126929044723510742e+00,1.852623939514160156e+00,8.797950744628906250e-01,7.440379261970520020e-02,1.179008841514587402e+00,8.323623538017272949e-01,3.000000000000000000e+00
6.409905910491943359e+00,6.378110647201538086e-01,2.307128667831420898e+00,-4.278559684753417969e-01,-3.960203170776367188e+00,3.323272705078125000e+00,-1.183736681938171387e+00,7.323341369628906250e-01,-5.506415367126464844e-01,6.994580626487731934e-01,-1.291755557060241699e+00,-1.992686986923217773e-01,1.202912211418151855e+00,6.745836734771728516e-01,-8.767917752265930176e-01,5.011520981788635254e-01,-3.722328245639801025e-01,-6.580376625061035156e-01,2.013531327247619629e-01,0.000000000000000000e+00
-2.223182916641235352e+00,-2.071297645568847656e+00,-1.505280375480651855e+00,3.313381671905517578e-01,6.891112327575683594e-01,-1.065052747726440430e+00,-3.053362846374511719e+00,-7.901536226272583008e-01,1.989110231399536133e+00,1.544222354888916016e+00,-5.823375582695007324e-01,-7.244390845298767090e-01,1.814325571060180664e+00,8.779661655426025391e-01,-1.104867219924926758e+00,8.272900581359863281e-01,8.356462717056274414e-01,7.122525572776794434e-02,-4.247393608093261719e-01,1.000000000000000000e+00
5.811140537261962891e-01,2.881531238555908203e+00,-3.334525585174560547e+00,7.752876281738281250e-01,2.871726036071777344e+00,3.355983257293701172e+00,-1.473253846168518066e+00,1.284067153930664062e+00,1.494230508804321289e+00,-4.903037548065185547e-01,-6.123827695846557617e-01,-1.011583209037780762e-01,-1.437713861465454102e+00,3.629402220249176025e-01,-1.059905290603637695e+00,-1.473526716232299805e+00,1.814484596252441406e-02,1.501953959465026855e+00,2.759248018264770508e-01,7.000000000000000000e+00
1.550964832305908203e+00,9.421896934509277344e-01,-4.247305393218994141e+00,1.529571533203125000e+00,3.787770271301269531e-01,-1.777337431907653809e+00,1.803238689899444580e-01,2.603223800659179688e+00,4.488279342651367188e+00,-1.318557024002075195e+00,-1.706588625907897949e+00,-6.160638332366943359e-01,2.140741825103759766e+00,-1.170271873474121094e+00,-1.890885591506958008e+00,8.358457088470458984e-01,-7.721673250198364258e-01,1.934971094131469727e+00,5.122331976890563965e-01,0.000000000000000000e+00
-5.964567661285400391e-01,-1.235194355249404907e-01,3.406634926795959473e-01,-2.480827808380126953e+00,2.558603286743164062e+00,-6.006013154983520508e-01,-2.443633377552032471e-01,-9.888416528701782227e-01,-6.663841009140014648e-01,6.847624182701110840e-01,-3.847050666809082031e-01,-3.009352087974548340e-01,-3.060592412948608398e-01,4.116000831127166748e-01,1.559236288070678711e+00,-2.087783813476562500e-02,2.891209721565246582e-02,-1.277882814407348633e+00,9.404528737068176270e-01,5.000000000000000000e+00
