1.097165107727050781e+00,2.578851938247680664e+00,9.964548349380493164e-01,-1.423517942428588867e+00,1.388403654098510742e+00,8.232728242874145508e-01,4.795223474502563477e-02,5.000000000000000000e+00
-3.539754390716552734e+00,-2.441752910614013672e+00,-1.290732026100158691e+00,-2.202302217483520508e-01,-2.850320339202880859e-01,1.369467616081237793e+00,-1.826771259307861328e+00,1.000000000000000000e+00
-2.082799434661865234e+00,-5.640927553176879883e-01,-1.753411054611206055e+00,-8.889102935791015625e-01,-1.221635341644287109e-01,-9.689329862594604492e-01,9.858833551406860352e-01,5.000000000000000000e+00
-1.385679244995117188e-01,-1.808833241462707520e+00,-2.446231126785278320e+00,8.380970954895019531e-01,-2.015929222106933594e+00,-1.766436100006103516e+00,7.262368202209472656e-01,2.000000000000000000e+00
2.719900608062744141e-01,-1.118919730186462402e+00,1.185568451881408691e+00,3.975308418273925781e+00,3.903889656066894531e-02,4.247843027114868164e-01,3.066856861114501953e+00,2.000000000000000000e+00
-3.745225429534912109e+00,-1.891623258590698242e+00,-6.337981224060058594e-01,-7.113616466522216797e-01,1.069494962692260742e+00,1.906822323799133301e+00,4.915328025817871094e-01,1.000000000000000000e+00
-1.506953835487365723e+00,7.553106546401977539e-02,3.678621530532836914e+00,2.726514339447021484e+00,-1.014664292335510254e+00,-3.012697696685791016e-01,-9.581552147865295410e-01,3.000000000000000000e+00
-2.926235914230346680e+00,-2.786552429199218750e+00,-1.921807765960693359e+00,7.625689506530761719e-01,-7.011859416961669922e-01,-4.090944528579711914e-01,-2.423410415649414062e+00,1.000000000000000000e+00
1.485967636108398438e-02,4.591659545898437500e+00,-1.103982210159301758e+00,-1.589426994323730469e-01,3.799583911895751953e-01,1.503005146980285645e+00,-1.616859436035156250e-02,7.000000000000000000e+00
-1.198860645294189453e+00,9.116679430007934570e-02,2.569593906402587891e+00,7.704143524169921875e-01,-8.123912811279296875e-01,-3.919337987899780273e-01,-7.771340012550354004e-01,3.000000000000000000e+00
6.409903526306152344e+00,6.378197669982910156e-01,2.307131767272949219e+00,-4.278240203857421875e-01,-3.960204601287841797e+00,3.323324203491210938e+00,-1.183470010757446289e+00,0.000000000000000000e+00
-2.223179101943969727e+00,-2.071300745010375977e+00,-1.505281567573547363e+00,3.313307762145996094e-01,6.891114711761474609e-01,-1.064999461174011230e+00,-3.053726196289062500e+00,1.000000000000000000e+00
