1.097170352935791016e+00,2.578848600387573242e+00,9.964547753334045410e-01,-1.423517465591430664e+00,1.388416290283203125e+00,8.233494758605957031e-01,4.807361960411071777e-02,3.295040130615234375e-01,1.391679883003234863e+00,1.889226675033569336e+00,4.653511047363281250e-01,-6.183775663375854492e-01,5.048818588256835938e-01,7.333791851997375488e-01,5.000000000000000000e+00
-3.539761543273925781e+00,-2.441745042800903320e+00,-1.290728807449340820e+00,-2.202296257019042969e-01,-2.850356101989746094e-01,1.369457721710205078e+00,-1.826858043670654297e+00,1.111078262329101562e-02,1.501891732215881348e+00,2.724748253822326660e-01,8.479947447776794434e-01,1.300588965415954590e+00,-1.731563210487365723e-01,-4.294024705886840820e-01,1.000000000000000000e+00
-2.082801818847656250e+00,-5.640882253646850586e-01,-1.753410696983337402e+00,-8.889124393463134766e-01,-1.221644878387451172e-01,-9.689809679985046387e-01,9.864482879638671875e-01,-3.967945575714111328e-01,1.406227707862854004e+00,-4.875333011150360107e-01,-7.830974459648132324e-01,-2.592894792556762695e+00,1.512230634689331055e-01,-8.100289106369018555e-01,5.000000000000000000e+00
-1.385731697082519531e-01,-1.808833837509155273e+00,-2.446231842041015625e+00,8.380930423736572266e-01,-2.015935659408569336e+00,-1.766404151916503906e+00,7.261401414871215820e-01,-1.934515714645385742e+00,-1.641651272773742676e+00,2.192604541778564453e-02,-4.500166177749633789e-01,-8.832871913909912109e-01,-9.876492023468017578e-01,1.211254954338073730e+00,2.000000000000000000e+00
2.719864845275878906e-01,-1.118919849395751953e+00,1.185564279556274414e+00,3.975306510925292969e+00,3.903675079345703125e-02,4.247982501983642578e-01,3.066554069519042969e+00,7.620413303375244141e-01,6.065845489501953125e-02,-4.701641201972961426e-01,-4.412363469600677490e-02,9.032274484634399414e-01,-5.762822926044464111e-03,1.540984153747558594e+00,2.000000000000000000e+00
-3.745230674743652344e+00,-1.891615152359008789e+00,-6.337958574295043945e-01,-7.113568782806396484e-01,1.069493293762207031e+00,1.906870126724243164e+00,4.912530779838562012e-01,1.859314203262329102e+00,-2.796422243118286133e-01,7.488834857940673828e-02,2.794587016105651855e-01,1.185542225837707520e+00,5.398828983306884766e-01,-1.326972961425781250e+00,1.000000000000000000e+00
-1.506953597068786621e+00,7.553559541702270508e-02,3.678619861602783203e+00,2.726512908935546875e+00,-1.014669418334960938e+00,-3.012057542800903320e-01,-9.585691690444946289e-01,1.855873346328735352e+00,6.961053609848022461e-01,1.154584884643554688e+00,-1.897832870483398438e+00,1.391676902770996094e+00,-8.181554824113845825e-02,5.621815323829650879e-01,3.000000000000000000e+00
-2.926243543624877930e+00,-2.786546468734741211e+00,-1.921805739402770996e+00,7.625651359558105469e-01,-7.011873722076416016e-01,-4.091073274612426758e-01,-2.423233270645141602e+00,-5.266757011413574219e-01,1.716928124427795410e+00,1.327499389648437500e+00,1.108931779861450195e+00,-1.391685009002685547e-01,1.933416724205017090e-01,5.978755354881286621e-01,1.000000000000000000e+00
1.487088203430175781e-02,4.591658115386962891e+00,-1.103983521461486816e+00,-1.589410305023193359e-01,3.799571990966796875e-01,1.502979040145874023e+00,-1.609277725219726562e-02,-9.736614227294921875e-01,-1.721549391746520996e+00,-1.147909879684448242e+00,4.212529659271240234e-01,-2.654840946197509766e-01,-7.128953188657760620e-02,-5.230589509010314941e-01,7.000000000000000000e+00
-1.198861360549926758e+00,9.117028117179870605e-02,2.569593429565429688e+00,7.704133987426757812e-01,-8.124017715454101562e-01,-3.919329643249511719e-01,-7.770716547966003418e-01,2.462069988250732422e-01,4.483143687248229980e-01,-3.298084735870361328e-01,-1.942167520523071289e+00,-3.595606088638305664e-01,8.446645736694335938e-01,1.143939256668090820e+00,3.000000000000000000e+00
6.409904956817626953e+00,6.378057599067687988e-01,2.307132244110107422e+00,-4.278299808502197266e-01,-3.960209369659423828e+00,3.323282241821289062e+00,-1.183713197708129883e+00,7.323443889617919922e-01,-5.506527423858642578e-01,6.995225548744201660e-01,-1.292136907577514648e+00,-1.989058554172515869e-01,1.204537034034729004e+00,6.692220568656921387e-01,0.000000000000000000e+00
