1.097164869308471680e+00,2.578851938247680664e+00,9.964572191238403320e-01,-1.423518657684326172e+00,1.388417720794677734e+00,8.233346939086914062e-01,4.813829064369201660e-02,3.294799327850341797e-01,1.391778230667114258e+00,1.889113903045654297e+00,4.670072197914123535e-01,-6.250393986701965332e-01,5.000000000000000000e+00
-3.539756059646606445e+00,-2.441752195358276367e+00,-1.290730953216552734e+00,-2.202298641204833984e-01,-2.850337028503417969e-01,1.369440078735351562e+00,-1.826879501342773438e+00,1.110386848449707031e-02,1.501837015151977539e+00,2.719345688819885254e-01,8.483240604400634766e-01,1.302276968955993652e+00,1.000000000000000000e+00
-2.082800626754760742e+00,-5.640920400619506836e-01,-1.753412246704101562e+00,-8.889147043228149414e-01,-1.221642494201660156e-01,-9.689756631851196289e-01,9.864864349365234375e-01,-3.968255519866943359e-01,1.406224846839904785e+00,-4.876663088798522949e-01,-7.827365398406982422e-01,-2.595103025436401367e+00,5.000000000000000000e+00
-1.385695934295654297e-01,-1.808834433555603027e+00,-2.446235418319702148e+00,8.380918502807617188e-01,-2.015937328338623047e+00,-1.766399025917053223e+00,7.261326313018798828e-01,-1.934521913528442383e+00,-1.641792654991149902e+00,2.178120613098144531e-02,-4.523307383060455322e-01,-8.784763813018798828e-01,2.000000000000000000e+00
2.719883918762207031e-01,-1.118919968605041504e+00,1.185563564300537109e+00,3.975307941436767578e+00,3.903055191040039062e-02,4.248316287994384766e-01,3.066456556320190430e+00,7.620284557342529297e-01,6.042623519897460938e-02,-4.698873758316040039e-01,-4.696744680404663086e-02,9.145671129226684570e-01,2.000000000000000000e+00
-3.745226860046386719e+00,-1.891622900962829590e+00,-6.337965130805969238e-01,-7.113585472106933594e-01,1.069493293762207031e+00,1.906862258911132812e+00,4.912144541740417480e-01,1.859318971633911133e+00,-2.796509265899658203e-01,7.462686300277709961e-02,2.786548733711242676e-01,1.185837745666503906e+00,1.000000000000000000e+00
-1.506954193115234375e+00,7.553201913833618164e-02,3.678621530532836914e+00,2.726516246795654297e+00,-1.014671802520751953e+00,-3.012292385101318359e-01,-9.586272239685058594e-01,1.855895280838012695e+00,6.959797143936157227e-01,1.153805255889892578e+00,-1.898962497711181641e+00,1.397461533546447754e+00,3.000000000000000000e+00
-2.926237821578979492e+00,-2.786552190780639648e+00,-1.921809434890747070e+00,7.625670433044433594e-01,-7.011861801147460938e-01,-4.091353416442871094e-01,-2.423287630081176758e+00,-5.266587734222412109e-01,1.716824531555175781e+00,1.326666116714477539e+00,1.109223484992980957e+00,-1.348400712013244629e-01,1.000000000000000000e+00
1.486039161682128906e-02,4.591659545898437500e+00,-1.103983402252197266e+00,-1.589429378509521484e-01,3.799581527709960938e-01,1.502980709075927734e+00,-1.612901687622070312e-02,-9.736242294311523438e-01,-1.721534609794616699e+00,-1.147225379943847656e+00,4.208442568778991699e-01,-2.647154331207275391e-01,7.000000000000000000e+00
-1.198861360549926758e+00,9.116753935813903809e-02,2.569595813751220703e+00,7.704143524169921875e-01,-8.123984336853027344e-01,-3.919594287872314453e-01,-7.770490050315856934e-01,2.462370395660400391e-01,4.484671354293823242e-01,-3.281213343143463135e-01,-1.942239046096801758e+00,-3.630020320415496826e-01,3.000000000000000000e+00
6.409903526306152344e+00,6.378186941146850586e-01,2.307133674621582031e+00,-4.278328418731689453e-01,-3.960205554962158203e+00,3.323272705078125000e+00,-1.183652997016906738e+00,7.323412895202636719e-01,-5.504904985427856445e-01,6.999852061271667480e-01,-1.289862036705017090e+00,-2.066036164760589600e-01,0.000000000000000000e+00
-2.223180770874023438e+00,-2.071300029754638672e+00,-1.505282402038574219e+00,3.313312530517578125e-01,6.891155242919921875e-01,-1.065088748931884766e+00,-3.053326845169067383e+00,-7.901182174682617188e-01,1.989133596420288086e+00,1.545401096343994141e+00,-5.819841623306274414e-01,-7.253544330596923828e-01,1.000000000000000000e+00
5.811107158660888672e-01,2.881530523300170898e+00,-3.334531068801879883e+00,7.752707004547119141e-01,2.871726512908935547e+00,3.355946540832519531e+00,-1.473349094390869141e+00,1.284112215042114258e+00,1.494223833084106445e+00,-4.901701807975769043e-01,-6.118502616882324219e-01,-9.985801577568054199e-02,7.000000000000000000e+00
1.550962209701538086e+00,9.421904087066650391e-01,-4.247308731079101562e+00,1.529574632644653320e+00,3.787832260131835938e-01,-1.777341365814208984e+00,1.803234815597534180e-01,2.603204011917114258e+00,4.488274574279785156e+00,-1.318553924560546875e+00,-1.705671548843383789e+00,-6.167764663696289062e-01,0.000000000000000000e+00
-5.964567661285400391e-01,-1.235200464725494385e-01,3.406592011451721191e-01,-2.480847835540771484e+00,2.558587074279785156e+00,-6.005815267562866211e-01,-2.443264722824096680e-01,-9.888737201690673828e-01,-6.663734316825866699e-01,6.844890713691711426e-01,-3.838556706905364990e-01,-3.026810586452484131e-01,5.000000000000000000e+00
-9.065563678741455078e-01,-9.028880596160888672e-01,-2.768187522888183594e+00,-1.068637371063232422e+00,-2.512459754943847656e-01,-9.642414450645446777e-01,3.490082025527954102e-01,-2.165300846099853516e-01,1.926524877548217773e+00,-1.118381738662719727e+00,-1.307303011417388916e-01,-1.709794878959655762e+00,5.000000000000000000e+00
-3.956894874572753906e+00,-1.176454305648803711e+00,2.097167372703552246e-01,-1.686778783798217773e+00,-6.741044521331787109e-01,6.512346267700195312e-01,5.738172531127929688e-01,7.529954910278320312e-01,-4.234433174133300781e-01,-1.179242432117462158e-01,-7.787734270095825195e-02,6.952047348022460938e-01,1.000000000000000000e+00
-9.449124336242675781e-02,8.717570304870605469e-01,-2.979338884353637695e+00,-6.833457946777343750e-02,-2.391410589218139648e+00,-1.817073941230773926e+00,5.989096164703369141e-01,1.563715934753417969e-02,5.744574069976806641e-01,-3.629640042781829834e-01,-1.155430555343627930e+00,8.984401226043701172e-01,2.000000000000000000e+00
-9.646363258361816406e-01,1.163364291191101074e+00,-2.393587350845336914e+00,1.483755111694335938e+00,4.447841644287109375e-02,2.102334499359130859e+00,-1.851820588111877441e+00,-1.226920008659362793e+00,-1.027421712875366211e+00,1.218860745429992676e-01,-1.244662523269653320e+00,-8.164805173873901367e-02,7.000000000000000000e+00
1.745280504226684570e+00,-1.746050953865051270e+00,-8.352828621864318848e-01,4.076623439788818359e+00,1.094901561737060547e-01,2.320914745330810547e+00,5.135978460311889648e-01,-1.864118218421936035e+00,-2.218350410461425781e+00,8.000903725624084473e-01,1.485708355903625488e-01,-7.240714430809020996e-01,2.000000000000000000e+00
4.145336151123046875e-02,-7.896235585212707520e-01,3.976887464523315430e-02,1.413553714752197266e+00,-1.437824249267578125e+00,-2.105958461761474609e+00,8.097815513610839844e-02,3.830022096633911133e+00,7.133834362030029297e-01,7.259431481361389160e-01,-7.017399072647094727e-01,6.972877979278564453e-01,2.000000000000000000e+00
-3.349426984786987305e+00,-8.993218541145324707e-01,-2.725912332534790039e-01,1.537709236145019531e-01,7.710814476013183594e-02,2.660083293914794922e+00,-1.278051137924194336e+00,1.271875619888305664e+00,-4.310131072998046875e-02,7.749676704406738281e-03,-2.519638836383819580e-01,1.175429940223693848e+00,7.000000000000000000e+00
-1.771605014801025391e+00,2.724576950073242188e+00,1.620710372924804688e+00,6.683683395385742188e-02,1.805838584899902344e+00,1.609208822250366211e+00,1.253216147422790527e+00,9.853088855743408203e-01,-2.371982336044311523e-01,1.138082981109619141e+00,6.691440343856811523e-01,-1.194340944290161133e+00,9.000000000000000000e+00
-2.599733114242553711e+00,1.239177227020263672e+00,8.421897888183593750e-01,-2.409102439880371094e+00,1.334152698516845703e+00,-4.990453720092773438e-01,1.012337088584899902e+00,1.659995794296264648e+00,7.730180025100708008e-01,-1.184985637664794922e-01,2.424101829528808594e-01,-1.397079706192016602e+00,9.000000000000000000e+00
7.358333587646484375e+00,-7.806643247604370117e-01,-4.204744100570678711e-01,-1.620127439498901367e+00,1.183094024658203125e+00,8.264036178588867188e-01,-3.152478933334350586e-01,2.168440103530883789e+00,4.678077101707458496e-01,-1.096104145050048828e+00,3.654419481754302979e-01,8.125456571578979492e-01,0.000000000000000000e+00
-2.107326984405517578e-01,-1.771380782127380371e+00,1.484096050262451172e+00,-6.169261932373046875e-01,2.778920173645019531e+00,-1.390686035156250000e+00,-1.448507308959960938e+00,-1.507319331169128418e+00,-3.592299520969390869e-01,1.336737871170043945e+00,-8.373682498931884766e-01,7.962183952331542969e-01,3.000000000000000000e+00
2.210293531417846680e+00,8.553262948989868164e-01,-1.970949769020080566e-01,6.969704627990722656e-01,2.378750801086425781e+00,-1.934738159179687500e-01,2.579078435897827148e+00,6.294014453887939453e-01,1.354818105697631836e+00,-1.467182397842407227e+00,1.656468987464904785e+00,2.021764993667602539e+00,0.000000000000000000e+00
4.812331199645996094e-01,3.787361621856689453e+00,7.217007875442504883e-02,-1.581151247024536133e+00,-1.098240494728088379e+00,1.217930316925048828e+00,2.301142454147338867e+00,-2.149785757064819336e+00,1.739676237106323242e+00,5.447197556495666504e-01,-2.060322463512420654e-01,1.323888897895812988e+00,7.000000000000000000e+00
7.532954216003417969e-02,4.425780773162841797e-01,-1.066742420196533203e+00,-2.345291376113891602e+00,1.194289684295654297e+00,-8.012629747390747070e-01,-9.814383387565612793e-01,8.667991161346435547e-01,-1.324991703033447266e+00,-5.093744397163391113e-01,1.205844163894653320e+00,-8.794641494750976562e-01,5.000000000000000000e+00
