1.097168207168579102e+00,2.578852176666259766e+00,9.964261651039123535e-01,5.000000000000000000e+00
-3.539758205413818359e+00,-2.441748619079589844e+00,-1.290707588195800781e+00,1.000000000000000000e+00
-2.082801818847656250e+00,-5.640929937362670898e-01,-1.753468990325927734e+00,5.000000000000000000e+00
-1.385715007781982422e-01,-1.808835029602050781e+00,-2.446258306503295898e+00,2.000000000000000000e+00
2.719876766204833984e-01,-1.118918657302856445e+00,1.185567140579223633e+00,2.000000000000000000e+00
-3.745228290557861328e+00,-1.891617417335510254e+00,-6.337405443191528320e-01,1.000000000000000000e+00
-1.506952285766601562e+00,7.553759217262268066e-02,3.678684473037719727e+00,3.000000000000000000e+00
-2.926240682601928711e+00,-2.786551475524902344e+00,-1.921838045120239258e+00,1.000000000000000000e+00
1.486515998840332031e-02,4.591660499572753906e+00,-1.103991270065307617e+00,7.000000000000000000e+00
-1.198860645294189453e+00,9.116905927658081055e-02,2.569596529006958008e+00,3.000000000000000000e+00
6.409904479980468750e+00,6.378136873245239258e-01,2.307155847549438477e+00,0.000000000000000000e+00
-2.223182678222656250e+00,-2.071297883987426758e+00,-1.505289077758789062e+00,1.000000000000000000e+00
5.811133384704589844e-01,2.881531238555908203e+00,-3.334525346755981445e+00,7.000000000000000000e+00
1.550964117050170898e+00,9.421901702880859375e-01,-4.247259140014648438e+00,0.000000000000000000e+00
-5.964562892913818359e-01,-1.235203444957733154e-01,3.406419754028320312e-01,5.000000000000000000e+00
-9.065570831298828125e-01,-9.028887748718261719e-01,-2.768228530883789062e+00,5.000000000000000000e+00
-3.956895828247070312e+00,-1.176448822021484375e+00,2.097580432891845703e-01,1.000000000000000000e+00
-9.448981285095214844e-02,8.717581033706665039e-01,-2.979314565658569336e+00,2.000000000000000000e+00
-9.646358489990234375e-01,1.163365244865417480e+00,-2.393593788146972656e+00,7.000000000000000000e+00
1.745279550552368164e+00,-1.746053218841552734e+00,-8.353025317192077637e-01,2.000000000000000000e+00
4.145264625549316406e-02,-7.896219491958618164e-01,3.981536626815795898e-02,2.000000000000000000e+00
-3.349427461624145508e+00,-8.993170261383056641e-01,-2.725528478622436523e-01,7.000000000000000000e+00
-1.771602630615234375e+00,2.724576950073242188e+00,1.620672464370727539e+00,9.000000000000000000e+00
-2.599731922149658203e+00,1.239177703857421875e+00,8.421472311019897461e-01,9.000000000000000000e+00
7.358333587646484375e+00,-7.806701660156250000e-01,-4.204850792884826660e-01,0.000000000000000000e+00
-2.107336521148681641e-01,-1.771377325057983398e+00,1.484145879745483398e+00,3.000000000000000000e+00
2.210295438766479492e+00,8.553259372711181641e-01,-1.970895528793334961e-01,0.000000000000000000e+00
4.812381267547607422e-01,3.787365913391113281e+00,7.221621274948120117e-02,7.000000000000000000e+00
7.532954216003417969e-02,4.425758421421051025e-01,-1.066807985305786133e+00,5.000000000000000000e+00
-1.401591300964355469e-01,8.919490575790405273e-01,2.185999631881713867e+00,3.000000000000000000e+00
-3.212225437164306641e+00,-2.477181911468505859e+00,-2.455951690673828125e+00,1.000000000000000000e+00
-3.196849822998046875e-01,-2.419620037078857422e+00,7.027280330657958984e-01,2.000000000000000000e+00
-2.022522926330566406e+00,2.031789779663085938e+00,5.216194391250610352e-01,9.000000000000000000e+00
8.935332298278808594e-02,1.124343395233154297e+00,-1.519983053207397461e+00,5.000000000000000000e+00
-1.226769685745239258e+00,2.197691500186920166e-01,2.899973630905151367e+00,9.000000000000000000e+00
-3.007700681686401367e+00,-5.584998130798339844e-01,4.288182556629180908e-01,1.000000000000000000e+00
-2.107460021972656250e+00,1.937405586242675781e+00,4.096689224243164062e-01,9.000000000000000000e+00
-2.432845592498779297e+00,2.679973602294921875e+00,8.446211218833923340e-01,7.000000000000000000e+00
-8.236603736877441406e-01,3.270945549011230469e+00,2.254109144210815430e+00,9.000000000000000000e+00
-2.632621288299560547e+00,-8.117467164993286133e-01,1.541209936141967773e+00,3.000000000000000000e+00
2.894474744796752930e+00,-8.589017391204833984e-01,2.625306129455566406e+00,0.000000000000000000e+00
8.565435409545898438e-01,4.278713226318359375e+00,2.212386846542358398e+00,7.000000000000000000e+00
-1.677532553672790527e+00,1.056050360202789307e-01,-2.270192384719848633e+00,5.000000000000000000e+00
-3.106784343719482422e+00,-2.760421514511108398e+00,-8.446291089057922363e-01,1.000000000000000000e+00
-1.859593868255615234e+00,2.203364133834838867e+00,1.905255317687988281e+00,9.000000000000000000e+00
4.759115219116210938e+00,-3.479473292827606201e-01,-2.639298200607299805e+00,0.000000000000000000e+00
-3.222271680831909180e+00,-4.807053208351135254e-01,7.319763302803039551e-01,1.000000000000000000e+00
1.333024740219116211e+00,-2.452538490295410156e+00,-2.586050510406494141e+00,2.000000000000000000e+00
4.220941543579101562e+00,2.160212397575378418e-02,-5.823436975479125977e-01,9.000000000000000000e+00
-5.507571697235107422e-01,-3.790415048599243164e+00,1.785988330841064453e+00,2.000000000000000000e+00
-2.402787923812866211e+00,-1.025539159774780273e+00,5.740793943405151367e-01,1.000000000000000000e+00
