1.097164869308471680e+00,2.578850030899047852e+00,9.964591264724731445e-01,-1.423513174057006836e+00,1.388421535491943359e+00,8.233398199081420898e-01,4.808023571968078613e-02,3.293442726135253906e-01,1.391493320465087891e+00,1.888681173324584961e+00,5.000000000000000000e+00
-3.539755582809448242e+00,-2.441751241683959961e+00,-1.290732860565185547e+00,-2.202312946319580078e-01,-2.850325107574462891e-01,1.369456171989440918e+00,-1.826836109161376953e+00,1.113319396972656250e-02,1.501860380172729492e+00,2.723928689956665039e-01,1.000000000000000000e+00
-2.082800388336181641e+00,-5.640906095504760742e-01,-1.753411531448364258e+00,-8.889151811599731445e-01,-1.221613883972167969e-01,-9.689891934394836426e-01,9.864512085914611816e-01,-3.968424797058105469e-01,1.406037569046020508e+00,-4.878269731998443604e-01,5.000000000000000000e+00
-1.385691165924072266e-01,-1.808831334114074707e+00,-2.446234703063964844e+00,8.380827903747558594e-01,-2.015938282012939453e+00,-1.766396641731262207e+00,7.261320948600769043e-01,-1.934451937675476074e+00,-1.641865015029907227e+00,2.205777168273925781e-02,2.000000000000000000e+00
2.719891071319580078e-01,-1.118920087814331055e+00,1.185562968254089355e+00,3.975313186645507812e+00,3.901815414428710938e-02,4.248522520065307617e-01,3.066551923751831055e+00,7.621364593505859375e-01,6.103879213333129883e-02,-4.702808856964111328e-01,2.000000000000000000e+00
-3.745226383209228516e+00,-1.891622424125671387e+00,-6.337978839874267578e-01,-7.113546133041381836e-01,1.069497346878051758e+00,1.906864047050476074e+00,4.912447333335876465e-01,1.859288215637207031e+00,-2.796997427940368652e-01,7.465744018554687500e-02,1.000000000000000000e+00
-1.506954312324523926e+00,7.552817463874816895e-02,3.678619861602783203e+00,2.726511001586914062e+00,-1.014684319496154785e+00,-3.011578321456909180e-01,-9.584947228431701660e-01,1.855767726898193359e+00,6.960415244102478027e-01,1.153601884841918945e+00,3.000000000000000000e+00
-2.926236867904663086e+00,-2.786550283432006836e+00,-1.921810626983642578e+00,7.625632286071777344e-01,-7.011909484863281250e-01,-4.090685844421386719e-01,-2.423172235488891602e+00,-5.266954898834228516e-01,1.717002630233764648e+00,1.326934218406677246e+00,1.000000000000000000e+00
1.486015319824218750e-02,4.591660499572753906e+00,-1.103978157043457031e+00,-1.589384078979492188e-01,3.799576759338378906e-01,1.503006815910339355e+00,-1.609903573989868164e-02,-9.736034870147705078e-01,-1.721388578414916992e+00,-1.147846579551696777e+00,7.000000000000000000e+00
-1.198861122131347656e+00,9.116470813751220703e-02,2.569594383239746094e+00,7.704100608825683594e-01,-8.124053478240966797e-01,-3.919409513473510742e-01,-7.770599126815795898e-01,2.460298538208007812e-01,4.481505155563354492e-01,-3.297423720359802246e-01,3.000000000000000000e+00
6.409904479980468750e+00,6.378165483474731445e-01,2.307130575180053711e+00,-4.278440475463867188e-01,-3.960206985473632812e+00,3.323259353637695312e+00,-1.183730125427246094e+00,7.323307991027832031e-01,-5.506212711334228516e-01,6.997323036193847656e-01,0.000000000000000000e+00
