1.097165822982788086e+00,2.578846931457519531e+00,9.964614510536193848e-01,-1.423524498939514160e+00,1.388408899307250977e+00,8.233112096786499023e-01,4.817295074462890625e-02,3.296074867248535156e-01,5.000000000000000000e+00
-3.539757251739501953e+00,-2.441747665405273438e+00,-1.290736913681030273e+00,-2.202277183532714844e-01,-2.850391864776611328e-01,1.369405627250671387e+00,-1.826833963394165039e+00,1.115655899047851562e-02,1.000000000000000000e+00
-2.082801342010498047e+00,-5.640866756439208984e-01,-1.753413558006286621e+00,-8.889157772064208984e-01,-1.221663951873779297e-01,-9.689557552337646484e-01,9.865424633026123047e-01,-3.970248699188232422e-01,5.000000000000000000e+00
-1.385700702667236328e-01,-1.808826327323913574e+00,-2.446237087249755859e+00,8.381004333496093750e-01,-2.015937089920043945e+00,-1.766383647918701172e+00,7.261617183685302734e-01,-1.934540033340454102e+00,2.000000000000000000e+00
2.719883918762207031e-01,-1.118922948837280273e+00,1.185564517974853516e+00,3.975308418273925781e+00,3.904366493225097656e-02,4.246824979782104492e-01,3.066636323928833008e+00,7.623031139373779297e-01,2.000000000000000000e+00
-3.745227813720703125e+00,-1.891620039939880371e+00,-6.338012814521789551e-01,-7.113609313964843750e-01,1.069495916366577148e+00,1.906904578208923340e+00,4.911967217922210693e-01,1.859342336654663086e+00,1.000000000000000000e+00
-1.506954550743103027e+00,7.552251219749450684e-02,3.678622722625732422e+00,2.726514816284179688e+00,-1.014667987823486328e+00,-3.012646436691284180e-01,-9.584267139434814453e-01,1.856036424636840820e+00,3.000000000000000000e+00
-2.926238775253295898e+00,-2.786545515060424805e+00,-1.921813845634460449e+00,7.625727653503417969e-01,-7.011888027191162109e-01,-4.091231822967529297e-01,-2.423189878463745117e+00,-5.267224311828613281e-01,1.000000000000000000e+00
1.486134529113769531e-02,4.591661453247070312e+00,-1.103971600532531738e+00,-1.589415073394775391e-01,3.799650669097900391e-01,1.503034710884094238e+00,-1.611557602882385254e-02,-9.738302230834960938e-01,7.000000000000000000e+00
-1.198861241340637207e+00,9.116107225418090820e-02,2.569595813751220703e+00,7.704143524169921875e-01,-8.124005794525146484e-01,-3.919421434402465820e-01,-7.770432233810424805e-01,2.462379932403564453e-01,3.000000000000000000e+00
6.409904479980468750e+00,6.378111839294433594e-01,2.307132720947265625e+00,-4.278194904327392578e-01,-3.960196733474731445e+00,3.323328971862792969e+00,-1.183791875839233398e+00,7.321772575378417969e-01,0.000000000000000000e+00
