1.097172260284423828e+00,2.578844547271728516e+00,9.964589476585388184e-01,-1.423542499542236328e+00,1.388432025909423828e+00,8.242807388305664062e-01,5.000000000000000000e+00
-3.539762973785400391e+00,-2.441741228103637695e+00,-1.290731191635131836e+00,-2.202310562133789062e-01,-2.850356101989746094e-01,1.369590759277343750e+00,1.000000000000000000e+00
-2.082802295684814453e+00,-5.640848875045776367e-01,-1.753411054611206055e+00,-8.889167308807373047e-01,-1.221551895141601562e-01,-9.689947366714477539e-01,5.000000000000000000e+00
-1.385741233825683594e-01,-1.808830142021179199e+00,-2.446233987808227539e+00,8.380887508392333984e-01,-2.015941858291625977e+00,-1.766573905944824219e+00,2.000000000000000000e+00
2.719864845275878906e-01,-1.118922114372253418e+00,1.185565471649169922e+00,3.975287199020385742e+00,3.901505470275878906e-02,4.257159233093261719e-01,2.000000000000000000e+00
-3.745232105255126953e+00,-1.891611933708190918e+00,-6.337980031967163086e-01,-7.113449573516845703e-01,1.069497108459472656e+00,1.906658649444580078e+00,1.000000000000000000e+00
-1.506953001022338867e+00,7.553330063819885254e-02,3.678619623184204102e+00,2.726517438888549805e+00,-1.014686107635498047e+00,-3.015303611755371094e-01,3.000000000000000000e+00
-2.926245450973510742e+00,-2.786541223526000977e+00,-1.921808481216430664e+00,7.625644207000732422e-01,-7.011880874633789062e-01,-4.091542959213256836e-01,1.000000000000000000e+00
1.487326622009277344e-02,4.591660499572753906e+00,-1.103979587554931641e+00,-1.589355468750000000e-01,3.799643516540527344e-01,1.502800226211547852e+00,7.000000000000000000e+00
-1.198860406875610352e+00,9.116837382316589355e-02,2.569593906402587891e+00,7.704136371612548828e-01,-8.124060630798339844e-01,-3.920656442642211914e-01,3.000000000000000000e+00
6.409905910491943359e+00,6.377992630004882812e-01,2.307129383087158203e+00,-4.278463125228881836e-01,-3.960199832916259766e+00,3.323180198669433594e+00,0.000000000000000000e+00
-2.223186492919921875e+00,-2.071291923522949219e+00,-1.505281686782836914e+00,3.313369750976562500e-01,6.891155242919921875e-01,-1.065194129943847656e+00,1.000000000000000000e+00
5.811190605163574219e-01,2.881531000137329102e+00,-3.334525346755981445e+00,7.752707004547119141e-01,2.871730804443359375e+00,3.356401920318603516e+00,7.000000000000000000e+00
1.550966262817382812e+00,9.421919584274291992e-01,-4.247304439544677734e+00,1.529578208923339844e+00,3.787755966186523438e-01,-1.777496099472045898e+00,0.000000000000000000e+00
