-1.490547060966491699e+00,-1.090970039367675781e+00,-3.649414539337158203e+00,-6.108932495117187500e-01,-7.140812277793884277e-01,5.393474698066711426e-01,1.075179100036621094e+00,-1.395920991897583008e+00,-1.115149557590484619e-01,-1.100213825702667236e-02,5.000000000000000000e+00
2.529114484786987305e+00,-1.474780559539794922e+00,-6.022896766662597656e-01,1.437541246414184570e-01,1.107066869735717773e+00,7.107025384902954102e-01,-2.366922855377197266e+00,3.053254485130310059e-01,-1.129401087760925293e+00,-6.609869003295898438e-01,5.000000000000000000e+00
2.820020198822021484e+00,3.961076140403747559e-01,-8.316104412078857422e-01,2.371522665023803711e+00,-1.132406473159790039e+00,-4.434863924980163574e-01,-1.761884689331054688e+00,1.741983175277709961e+00,5.960416793823242188e-01,-1.067350208759307861e-01,3.000000000000000000e+00
3.327541351318359375e+00,-1.644846200942993164e+00,3.537698745727539062e+00,2.543027400970458984e-01,3.845384418964385986e-01,1.071588993072509766e+00,1.083437681198120117e+00,-4.885363578796386719e-01,6.850602626800537109e-01,-8.348265290260314941e-01,3.000000000000000000e+00
-3.694043874740600586e+00,7.152135372161865234e-01,1.910643577575683594e+00,-1.009550452232360840e+00,-1.581492900848388672e+00,4.520056545734405518e-01,9.256367683410644531e-01,1.897848367691040039e+00,-6.861772537231445312e-01,9.392617940902709961e-01,7.000000000000000000e+00
1.985808372497558594e+00,1.524832725524902344e+00,-2.229751348495483398e+00,3.749036788940429688e-02,-6.266121864318847656e-01,-1.145405054092407227e+00,-7.493054866790771484e-01,6.982833743095397949e-01,-9.034913778305053711e-01,2.605512738227844238e-01,5.000000000000000000e+00
-3.391547203063964844e+00,-6.810335516929626465e-01,7.729148864746093750e-01,-1.654683828353881836e+00,-2.143599987030029297e+00,-7.437296509742736816e-01,4.650559425354003906e-01,1.680120706558227539e+00,3.810832798480987549e-01,-5.889941453933715820e-01,7.000000000000000000e+00
-4.705038070678710938e+00,5.875692963600158691e-01,1.825341224670410156e+00,1.739103317260742188e+00,-3.072695732116699219e-01,-7.815536856651306152e-01,-4.200654029846191406e-01,6.886814236640930176e-01,1.352039456367492676e+00,3.420493006706237793e-01,7.000000000000000000e+00
1.956598043441772461e+00,1.568925619125366211e+00,-1.963057994842529297e+00,-5.411148071289062500e-02,-7.744315862655639648e-01,-2.097894191741943359e+00,3.798165321350097656e-01,1.544000864028930664e+00,8.786031007766723633e-01,3.050487637519836426e-01,3.000000000000000000e+00
-1.841311931610107422e+00,1.264921665191650391e+00,-1.291222810745239258e+00,-2.115149497985839844e+00,-1.218371748924255371e+00,1.568078041076660156e+00,3.253881931304931641e-01,4.332339167594909668e-01,-8.385879993438720703e-01,6.833709478378295898e-01,7.000000000000000000e+00
-3.222286701202392578e+00,2.563913822174072266e+00,1.689374446868896484e+00,-3.840024471282958984e-01,-1.171367466449737549e-01,2.219509363174438477e+00,-1.481676101684570312e-01,1.096058607101440430e+00,-9.873167276382446289e-01,1.234720587730407715e+00,7.000000000000000000e+00
-1.253066062927246094e-01,-1.978747844696044922e+00,1.548439025878906250e+00,-1.991832971572875977e+00,-6.285476088523864746e-01,1.006570339202880859e+00,-1.245477080345153809e+00,-6.265078186988830566e-01,-4.791223108768463135e-01,1.646199464797973633e+00,3.000000000000000000e+00
3.299830436706542969e+00,9.534755349159240723e-01,-2.858180999755859375e+00,9.315848350524902344e-01,-9.065655469894409180e-01,-9.939894080162048340e-01,2.497689723968505859e-01,1.807902336120605469e+00,1.529728770256042480e+00,4.245682954788208008e-01,3.000000000000000000e+00
2.919860363006591797e+00,3.077204823493957520e-01,1.491527557373046875e-01,2.404667139053344727e+00,-3.593959331512451172e+00,-1.165958404541015625e+00,2.083946704864501953e+00,1.003183603286743164e+00,-3.469504356384277344e+00,6.825660467147827148e-01,3.000000000000000000e+00
-8.260347843170166016e-01,2.999292850494384766e+00,-1.903669357299804688e+00,-1.405807733535766602e-01,1.692558765411376953e+00,-1.122722625732421875e-01,-1.017294406890869141e+00,-3.698124885559082031e-01,-1.197545766830444336e+00,-1.756499409675598145e+00,7.000000000000000000e+00
8.022141456604003906e-01,-3.413222074508666992e+00,2.399736881256103516e+00,4.670431613922119141e-01,-1.662581682205200195e+00,1.012891769409179688e+00,-1.279879212379455566e+00,-2.936759591102600098e-01,-1.106347084045410156e+00,4.867609739303588867e-01,3.000000000000000000e+00
5.506675720214843750e+00,-9.244665503501892090e-01,1.494657039642333984e+00,2.470668554306030273e+00,-8.525589704513549805e-01,-4.352720379829406738e-01,2.524406909942626953e-01,-6.097221374511718750e-02,7.675718069076538086e-01,1.537466287612915039e+00,3.000000000000000000e+00
1.787881851196289062e-01,-3.422153711318969727e+00,-9.954767227172851562e-01,2.227183580398559570e+00,4.428679645061492920e-01,1.960074424743652344e+00,4.451565742492675781e-01,1.599942684173583984e+00,-1.798503041267395020e+00,-5.780345201492309570e-01,3.000000000000000000e+00
-1.604383230209350586e+00,-5.044761300086975098e-01,-1.873938083648681641e+00,3.602035284042358398e+00,-8.348220586776733398e-01,-1.083205938339233398e+00,-3.148293495178222656e-01,-2.291519641876220703e-01,4.111460745334625244e-01,2.176717668771743774e-01,7.000000000000000000e+00
