-1.490547180175781250e+00,-1.090962767601013184e+00,-3.649417400360107422e+00,-6.108968257904052734e-01,-7.140672206878662109e-01,5.393428802490234375e-01,1.075239896774291992e+00,-1.396034717559814453e+00,-1.118172556161880493e-01,-1.095252856612205505e-02,1.408650875091552734e+00,-4.213577508926391602e-01,5.308024287223815918e-01,1.662687301635742188e+00,6.838549375534057617e-01,-2.831025719642639160e-01,5.000000000000000000e+00
2.529114007949829102e+00,-1.474780559539794922e+00,-6.022896766662597656e-01,1.437647342681884766e-01,1.107069015502929688e+00,7.106936573982238770e-01,-2.366885662078857422e+00,3.052207827568054199e-01,-1.130015492439270020e+00,-6.637005805969238281e-01,1.070764541625976562e+00,-9.165183305740356445e-01,-3.146597743034362793e-01,4.799661040306091309e-02,-1.254847645759582520e+00,-1.499813199043273926e+00,5.000000000000000000e+00
2.820020437240600586e+00,3.961094617843627930e-01,-8.316104412078857422e-01,2.371515750885009766e+00,-1.132426142692565918e+00,-4.434794187545776367e-01,-1.761924982070922852e+00,1.742035865783691406e+00,5.958946943283081055e-01,-1.080186069011688232e-01,-1.817790389060974121e+00,4.546141624450683594e-01,-1.747230410575866699e+00,-9.607492685317993164e-01,-1.057703256607055664e+00,-7.870994210243225098e-01,3.000000000000000000e+00
3.327541112899780273e+00,-1.644855499267578125e+00,3.537698268890380859e+00,2.543017864227294922e-01,3.845306038856506348e-01,1.071583747863769531e+00,1.083443164825439453e+00,-4.885981082916259766e-01,6.849747896194458008e-01,-8.338062763214111328e-01,-8.215625286102294922e-01,7.563617825508117676e-01,6.600493788719177246e-01,9.063622951507568359e-01,-1.072425365447998047e+00,-3.232775330543518066e-01,3.000000000000000000e+00
-3.694043159484863281e+00,7.152098417282104492e-01,1.910644054412841797e+00,-1.009567260742187500e+00,-1.581485509872436523e+00,4.519998431205749512e-01,9.257013797760009766e-01,1.897798776626586914e+00,-6.867541074752807617e-01,9.372563958168029785e-01,-1.352277755737304688e+00,1.113677024841308594e-02,7.027559280395507812e-01,2.224775254726409912e-01,-6.678441166877746582e-01,-4.666568636894226074e-01,7.000000000000000000e+00
1.985808134078979492e+00,1.524837255477905273e+00,-2.229746580123901367e+00,3.748798370361328125e-02,-6.266009807586669922e-01,-1.145429611206054688e+00,-7.489901781082153320e-01,6.979758143424987793e-01,-9.051317572593688965e-01,2.565175592899322510e-01,2.056183099746704102e+00,-1.630900979042053223e+00,3.059847652912139893e-02,-2.392897129058837891e+00,-8.558473587036132812e-01,-5.794187784194946289e-01,5.000000000000000000e+00
-3.391546726226806641e+00,-6.810359954833984375e-01,7.729096412658691406e-01,-1.654703736305236816e+00,-2.143589496612548828e+00,-7.437186241149902344e-01,4.649827480316162109e-01,1.680236816406250000e+00,3.815432786941528320e-01,-5.878546237945556641e-01,-1.527083277702331543e+00,1.830032169818878174e-01,5.522945523262023926e-01,5.282983779907226562e-01,-1.242712616920471191e+00,-7.151309847831726074e-01,7.000000000000000000e+00
-4.705038070678710938e+00,5.875666737556457520e-01,1.825344562530517578e+00,1.739099502563476562e+00,-3.072864413261413574e-01,-7.815617322921752930e-01,-4.199576377868652344e-01,6.886383891105651855e-01,1.351336359977722168e+00,3.404687047004699707e-01,1.352461814880371094e+00,-1.457568287849426270e+00,-1.571002453565597534e-01,1.888270080089569092e-01,-2.447788417339324951e-01,-3.355697989463806152e-01,7.000000000000000000e+00
1.956598043441772461e+00,1.568929910659790039e+00,-1.963055610656738281e+00,-5.411338806152343750e-02,-7.744298577308654785e-01,-2.097896099090576172e+00,3.798465728759765625e-01,1.543947458267211914e+00,8.784503936767578125e-01,3.054536581039428711e-01,-5.354666709899902344e-02,2.815919399261474609e+00,3.656855821609497070e-01,2.749803960323333740e-01,1.528943419456481934e+00,-3.576308488845825195e-03,3.000000000000000000e+00
-1.841311454772949219e+00,1.264924526214599609e+00,-1.291222095489501953e+00,-2.115163564682006836e+00,-1.218348741531372070e+00,1.568080782890319824e+00,3.253333568572998047e-01,4.333471655845642090e-01,-8.385319113731384277e-01,6.823574900627136230e-01,-4.776982069015502930e-01,5.329568982124328613e-01,2.463302165269851685e-01,-1.312089860439300537e-01,3.298480212688446045e-01,1.425035297870635986e-02,7.000000000000000000e+00
-3.222286462783813477e+00,2.563911914825439453e+00,1.689382553100585938e+00,-3.840094804763793945e-01,-1.171335279941558838e-01,2.219507694244384766e+00,-1.481785774230957031e-01,1.096028327941894531e+00,-9.872499704360961914e-01,1.234956383705139160e+00,6.336109638214111328e-01,7.009469270706176758e-01,1.176658123731613159e-01,-5.394165515899658203e-01,-1.457449495792388916e-01,7.083662748336791992e-01,7.000000000000000000e+00
-1.253069639205932617e-01,-1.978753089904785156e+00,1.548431873321533203e+00,-1.991841197013854980e+00,-6.285352110862731934e-01,1.006577849388122559e+00,-1.245641708374023438e+00,-6.264032125473022461e-01,-4.783824682235717773e-01,1.647893786430358887e+00,-2.299483418464660645e-01,-5.899348258972167969e-01,-3.370287418365478516e-01,-8.649762868881225586e-01,-7.774124145507812500e-01,-2.546467781066894531e-01,3.000000000000000000e+00
