-1.490546822547912598e+00,-1.090960741043090820e+00,-3.649415016174316406e+00,-6.108919382095336914e-01,-7.140759825706481934e-01,5.393409729003906250e-01,1.075216054916381836e+00,-1.396007537841796875e+00,-1.117683649063110352e-01,-1.095315068960189819e-02,1.408501029014587402e+00,-4.209309220314025879e-01,5.306367874145507812e-01,1.665496826171875000e+00,6.752170920372009277e-01,5.000000000000000000e+00
2.529113054275512695e+00,-1.474779367446899414e+00,-6.022901535034179688e-01,1.437546014785766602e-01,1.107070922851562500e+00,7.107002735137939453e-01,-2.366881370544433594e+00,3.052530884742736816e-01,-1.130072593688964844e+00,-6.635984778404235840e-01,1.070122241973876953e+00,-9.177091717720031738e-01,-3.167329430580139160e-01,4.766291379928588867e-02,-1.247822523117065430e+00,5.000000000000000000e+00
2.820020437240600586e+00,3.961077034473419189e-01,-8.316085338592529297e-01,2.371522903442382812e+00,-1.132408618927001953e+00,-4.434785246849060059e-01,-1.761919975280761719e+00,1.742031335830688477e+00,5.959491729736328125e-01,-1.081259921193122864e-01,-1.817322969436645508e+00,4.536552727222442627e-01,-1.748515725135803223e+00,-9.602850079536437988e-01,-1.054312109947204590e+00,3.000000000000000000e+00
3.327538251876831055e+00,-1.644856691360473633e+00,3.537695884704589844e+00,2.543023824691772461e-01,3.845376968383789062e-01,1.071583509445190430e+00,1.083438873291015625e+00,-4.886168241500854492e-01,6.850247383117675781e-01,-8.338010907173156738e-01,-8.212738037109375000e-01,7.573275566101074219e-01,6.609629392623901367e-01,9.068582653999328613e-01,-1.078144907951354980e+00,3.000000000000000000e+00
-3.694043874740600586e+00,7.152104377746582031e-01,1.910643100738525391e+00,-1.009551763534545898e+00,-1.581493616104125977e+00,4.519976973533630371e-01,9.257044792175292969e-01,1.897807598114013672e+00,-6.867306232452392578e-01,9.375351071357727051e-01,-1.352670192718505859e+00,1.137155294418334961e-02,7.018241882324218750e-01,2.229052782058715820e-01,-6.682865023612976074e-01,7.000000000000000000e+00
1.985810518264770508e+00,1.524834275245666504e+00,-2.229743957519531250e+00,3.748977184295654297e-02,-6.266039013862609863e-01,-1.145429134368896484e+00,-7.489844560623168945e-01,6.979959607124328613e-01,-9.052619934082031250e-01,2.565266191959381104e-01,2.055189609527587891e+00,-1.631307125091552734e+00,2.980789542198181152e-02,-2.394910812377929688e+00,-8.472514152526855469e-01,5.000000000000000000e+00
-3.391547679901123047e+00,-6.810357570648193359e-01,7.729101181030273438e-01,-1.654683470726013184e+00,-2.143604516983032227e+00,-7.437196373939514160e-01,4.649789333343505859e-01,1.680228471755981445e+00,3.815852999687194824e-01,-5.880386829376220703e-01,-1.526513338088989258e+00,1.834561824798583984e-01,5.533707141876220703e-01,5.285322070121765137e-01,-1.247371673583984375e+00,7.000000000000000000e+00
-4.705037117004394531e+00,5.875692367553710938e-01,1.825341224670410156e+00,1.739103198051452637e+00,-3.072705268859863281e-01,-7.815638184547424316e-01,-4.199602603912353516e-01,6.886138319969177246e-01,1.351375699043273926e+00,3.400540649890899658e-01,1.353715658187866211e+00,-1.457915782928466797e+00,-1.564494669437408447e-01,1.890962719917297363e-01,-2.473694682121276855e-01,7.000000000000000000e+00
1.956600189208984375e+00,1.568925380706787109e+00,-1.963053226470947266e+00,-5.411016941070556641e-02,-7.744340896606445312e-01,-2.097898244857788086e+00,3.798522949218750000e-01,1.543915510177612305e+00,8.784767389297485352e-01,3.056508898735046387e-01,-5.373680591583251953e-02,2.816627502441406250e+00,3.658739626407623291e-01,2.743528485298156738e-01,1.529937505722045898e+00,3.000000000000000000e+00
-1.841310262680053711e+00,1.264925599098205566e+00,-1.291219949722290039e+00,-2.115152359008789062e+00,-1.218369960784912109e+00,1.568080425262451172e+00,3.253326416015625000e-01,4.333443045616149902e-01,-8.385096788406372070e-01,6.822733879089355469e-01,-4.773130416870117188e-01,5.326467156410217285e-01,2.472795248031616211e-01,-1.310592293739318848e-01,3.278178572654724121e-01,7.000000000000000000e+00
