-1.490546703338623047e+00,-1.090959787368774414e+00,-3.649414539337158203e+00,-6.109021902084350586e-01,-7.140791416168212891e-01,5.393392443656921387e-01,1.075215339660644531e+00,-1.396001100540161133e+00,-1.118122637271881104e-01,-1.098383963108062744e-02,1.408349394798278809e+00,-4.216837882995605469e-01,5.309190750122070312e-01,1.663725256919860840e+00,6.804944276809692383e-01,-2.864981889724731445e-01,3.462150096893310547e-01,5.000000000000000000e+00
2.529112815856933594e+00,-1.474782824516296387e+00,-6.022934913635253906e-01,1.437618732452392578e-01,1.107066273689270020e+00,7.106938362121582031e-01,-2.366883993148803711e+00,3.052366971969604492e-01,-1.129981637001037598e+00,-6.633407473564147949e-01,1.070429682731628418e+00,-9.172334671020507812e-01,-3.160989582538604736e-01,4.839530587196350098e-02,-1.252077341079711914e+00,-1.510647654533386230e+00,-3.896503448486328125e-01,5.000000000000000000e+00
2.820021152496337891e+00,3.961058557033538818e-01,-8.316073417663574219e-01,2.371514081954956055e+00,-1.132429838180541992e+00,-4.434746503829956055e-01,-1.761911392211914062e+00,1.742038011550903320e+00,5.958762168884277344e-01,-1.079980731010437012e-01,-1.818096637725830078e+00,4.542250633239746094e-01,-1.747990608215332031e+00,-9.606169462203979492e-01,-1.055706262588500977e+00,-7.951465249061584473e-01,-1.617237091064453125e+00,3.000000000000000000e+00
3.327537059783935547e+00,-1.644858956336975098e+00,3.537694931030273438e+00,2.543046474456787109e-01,3.845449388027191162e-01,1.071585416793823242e+00,1.083442449569702148e+00,-4.886003136634826660e-01,6.849780082702636719e-01,-8.339408040046691895e-01,-8.213096857070922852e-01,7.565730214118957520e-01,6.612442731857299805e-01,9.053646326065063477e-01,-1.072263479232788086e+00,-3.151493072509765625e-01,-2.934764027595520020e-01,3.000000000000000000e+00
-3.694043397903442383e+00,7.152141332626342773e-01,1.910647869110107422e+00,-1.009567975997924805e+00,-1.581478357315063477e+00,4.520001411437988281e-01,9.257121086120605469e-01,1.897791862487792969e+00,-6.867556571960449219e-01,9.373858571052551270e-01,-1.352558493614196777e+00,1.124721765518188477e-02,7.017340660095214844e-01,2.226878702640533447e-01,-6.665659546852111816e-01,-4.731944203376770020e-01,7.332579493522644043e-01,7.000000000000000000e+00
1.985810995101928711e+00,1.524834990501403809e+00,-2.229742050170898438e+00,3.748631477355957031e-02,-6.266098022460937500e-01,-1.145429372787475586e+00,-7.489833831787109375e-01,6.979776620864868164e-01,-9.050905704498291016e-01,2.567287087440490723e-01,2.055997848510742188e+00,-1.630895853042602539e+00,2.960351109504699707e-02,-2.393544912338256836e+00,-8.527565598487854004e-01,-5.847195982933044434e-01,2.066956460475921631e-01,5.000000000000000000e+00
-3.391547679901123047e+00,-6.810299158096313477e-01,7.729167938232421875e-01,-1.654702901840209961e+00,-2.143588066101074219e+00,-7.437206506729125977e-01,4.649872779846191406e-01,1.680229663848876953e+00,3.814990222454071045e-01,-5.880823731422424316e-01,-1.526675224304199219e+00,1.832103431224822998e-01,5.539388656616210938e-01,5.284755229949951172e-01,-1.245548009872436523e+00,-7.022834420204162598e-01,9.280201792716979980e-01,7.000000000000000000e+00
-4.705038070678710938e+00,5.875707864761352539e-01,1.825341224670410156e+00,1.739103794097900391e+00,-3.072805404663085938e-01,-7.815585136413574219e-01,-4.199557304382324219e-01,6.886235475540161133e-01,1.351307034492492676e+00,3.401097059249877930e-01,1.353085994720458984e+00,-1.457826614379882812e+00,-1.558477580547332764e-01,1.889103949069976807e-01,-2.477524876594543457e-01,-3.259510993957519531e-01,1.042596340179443359e+00,7.000000000000000000e+00
1.956601142883300781e+00,1.568927645683288574e+00,-1.963050365447998047e+00,-5.411446094512939453e-02,-7.744387388229370117e-01,-2.097897052764892578e+00,3.798637390136718750e-01,1.543924093246459961e+00,8.784496784210205078e-01,3.054993748664855957e-01,-5.331856012344360352e-02,2.816006898880004883e+00,3.654163181781768799e-01,2.744632065296173096e-01,1.531132698059082031e+00,-2.775147557258605957e-03,-1.454041481018066406e+00,3.000000000000000000e+00
-1.841309547424316406e+00,1.264927029609680176e+00,-1.291216850280761719e+00,-2.115168333053588867e+00,-1.218351721763610840e+00,1.568078160285949707e+00,3.253324031829833984e-01,4.333387613296508789e-01,-8.385580778121948242e-01,6.822824478149414062e-01,-4.774103164672851562e-01,5.325419306755065918e-01,2.472530901432037354e-01,-1.309738755226135254e-01,3.281686902046203613e-01,2.088083326816558838e-02,-1.200996160507202148e+00,7.000000000000000000e+00
