-1.490548133850097656e+00,-1.090962290763854980e+00,-3.649415254592895508e+00,-6.108775138854980469e-01,5.000000000000000000e+00
2.529112339019775391e+00,-1.474781990051269531e+00,-6.022791862487792969e-01,1.436704397201538086e-01,5.000000000000000000e+00
2.820021152496337891e+00,3.961057662963867188e-01,-8.315947055816650391e-01,2.371487855911254883e+00,3.000000000000000000e+00
3.327538490295410156e+00,-1.644857168197631836e+00,3.537704944610595703e+00,2.542414665222167969e-01,3.000000000000000000e+00
-3.694042205810546875e+00,7.152158021926879883e-01,1.910650730133056641e+00,-1.009587049484252930e+00,7.000000000000000000e+00
1.985810637474060059e+00,1.524833559989929199e+00,-2.229735612869262695e+00,3.745579719543457031e-02,5.000000000000000000e+00
-3.391547203063964844e+00,-6.810297966003417969e-01,7.729225158691406250e-01,-1.654750108718872070e+00,7.000000000000000000e+00
-4.705036640167236328e+00,5.875734090805053711e-01,1.825342655181884766e+00,1.739091634750366211e+00,7.000000000000000000e+00
1.956600308418273926e+00,1.568926334381103516e+00,-1.963054180145263672e+00,-5.405735969543457031e-02,3.000000000000000000e+00
-1.841309428215026855e+00,1.264926075935363770e+00,-1.291212558746337891e+00,-2.115131139755249023e+00,7.000000000000000000e+00
-3.222282409667968750e+00,2.563915729522705078e+00,1.689380168914794922e+00,-3.839894533157348633e-01,7.000000000000000000e+00
-1.253091096878051758e-01,-1.978751182556152344e+00,1.548444747924804688e+00,-1.991851568222045898e+00,3.000000000000000000e+00
3.299832344055175781e+00,9.534747600555419922e-01,-2.858173608779907227e+00,9.315972328186035156e-01,3.000000000000000000e+00
2.919860363006591797e+00,3.077137470245361328e-01,1.491456031799316406e-01,2.404749631881713867e+00,3.000000000000000000e+00
-8.260303139686584473e-01,2.999299526214599609e+00,-1.903658151626586914e+00,-1.406171321868896484e-01,7.000000000000000000e+00
8.022094964981079102e-01,-3.413230419158935547e+00,2.399729251861572266e+00,4.671308994293212891e-01,3.000000000000000000e+00
5.506673812866210938e+00,-9.244771003723144531e-01,1.494664669036865234e+00,2.470604181289672852e+00,3.000000000000000000e+00
1.787832975387573242e-01,-3.422152519226074219e+00,-9.954800605773925781e-01,2.227190256118774414e+00,3.000000000000000000e+00
-1.604383468627929688e+00,-5.044691562652587891e-01,-1.873938798904418945e+00,3.602070569992065430e+00,7.000000000000000000e+00
-4.491935253143310547e+00,-8.219436407089233398e-01,1.476814746856689453e+00,-4.385876655578613281e-01,7.000000000000000000e+00
-3.389177799224853516e+00,2.145637512207031250e+00,-3.607583045959472656e-01,3.452184915542602539e+00,7.000000000000000000e+00
3.491059303283691406e+00,1.950031518936157227e+00,-2.234775304794311523e+00,1.798699140548706055e+00,3.000000000000000000e+00
1.840181231498718262e+00,8.941317200660705566e-01,8.715882301330566406e-01,-2.081664085388183594e+00,5.000000000000000000e+00
8.531488180160522461e-01,4.058814525604248047e+00,-2.269658327102661133e+00,1.495182037353515625e+00,5.000000000000000000e+00
2.805003166198730469e+00,2.333729982376098633e+00,-6.672916412353515625e-01,-2.098189830780029297e+00,3.000000000000000000e+00
-3.335310935974121094e+00,-1.931943416595458984e+00,3.108782291412353516e+00,-3.087835311889648438e-01,7.000000000000000000e+00
-2.741198778152465820e+00,1.465744495391845703e+00,1.271080493927001953e+00,-2.155032157897949219e+00,7.000000000000000000e+00
3.874034881591796875e+00,-4.488149881362915039e-01,1.270377635955810547e+00,1.795875787734985352e+00,5.000000000000000000e+00
4.055760860443115234e+00,-1.316818714141845703e+00,-6.971316337585449219e-01,2.167113065719604492e+00,3.000000000000000000e+00
4.668805122375488281e+00,-1.085489153861999512e+00,7.412161827087402344e-01,1.600298404693603516e+00,3.000000000000000000e+00
-1.038512825965881348e+00,-2.332158565521240234e+00,-2.036012411117553711e+00,-1.399550437927246094e-01,5.000000000000000000e+00
-1.688515305519104004e+00,-8.291463851928710938e-01,-2.642647743225097656e+00,-6.359621286392211914e-01,5.000000000000000000e+00
1.796293616294860840e+00,-1.846725702285766602e+00,-9.432070255279541016e-01,1.179919004440307617e+00,3.000000000000000000e+00
2.351499557495117188e+00,-8.411641120910644531e-01,1.457853794097900391e+00,-1.528511524200439453e+00,5.000000000000000000e+00
-8.017755746841430664e-01,-7.036867141723632812e-01,-9.651648998260498047e-01,-1.616407394409179688e+00,5.000000000000000000e+00
-2.240046262741088867e-01,1.751878261566162109e+00,-7.858610153198242188e-01,-2.849189758300781250e+00,3.000000000000000000e+00
-1.779259800910949707e+00,2.017702817916870117e+00,-1.307993173599243164e+00,-9.638047218322753906e-02,5.000000000000000000e+00
2.116159439086914062e+00,2.335400104522705078e+00,-2.889886379241943359e+00,9.027791023254394531e-02,3.000000000000000000e+00
1.692013144493103027e+00,-1.213067293167114258e+00,1.248479366302490234e+00,-7.102384567260742188e-01,5.000000000000000000e+00
-3.735741615295410156e+00,6.271915435791015625e-01,1.282439231872558594e-01,-8.223561048507690430e-01,7.000000000000000000e+00
3.541975975036621094e+00,-3.776398897171020508e-01,1.161522388458251953e+00,2.201264619827270508e+00,3.000000000000000000e+00
3.156705856323242188e+00,-6.203567981719970703e-02,-4.152450561523437500e-01,9.599950313568115234e-01,5.000000000000000000e+00
-1.660848855972290039e+00,9.264311194419860840e-01,2.924314498901367188e+00,-2.438210248947143555e+00,7.000000000000000000e+00
2.711971282958984375e+00,2.936556816101074219e+00,1.449263095855712891e+00,-2.609945297241210938e+00,3.000000000000000000e+00
-2.620217800140380859e+00,-1.257252454757690430e+00,-2.245065689086914062e+00,2.181762933731079102e+00,7.000000000000000000e+00
-1.372810602188110352e+00,1.545464873313903809e+00,-3.776831626892089844e-01,4.304780006408691406e+00,7.000000000000000000e+00
2.303944110870361328e+00,-3.960041999816894531e-01,2.151630878448486328e+00,-1.490557551383972168e+00,3.000000000000000000e+00
-2.309939384460449219e+00,-2.012269735336303711e+00,-3.552500724792480469e+00,-4.367918968200683594e-01,5.000000000000000000e+00
5.039335489273071289e-01,-3.863301873207092285e-01,-1.052236557006835938e+00,-1.857690691947937012e+00,3.000000000000000000e+00
5.942562818527221680e-01,1.600559592247009277e+00,-3.019153118133544922e+00,-1.877755761146545410e+00,3.000000000000000000e+00
1.110906958580017090e+00,-2.070349931716918945e+00,3.083613395690917969e+00,-1.553542613983154297e+00,3.000000000000000000e+00
-2.340130329132080078e+00,-2.532040357589721680e+00,-1.230027675628662109e+00,1.867166757583618164e+00,5.000000000000000000e+00
5.783951282501220703e-02,2.791987180709838867e+00,-3.855261802673339844e-01,-4.366860389709472656e-01,5.000000000000000000e+00
-1.125341534614562988e+00,-2.191359043121337891e+00,1.098063945770263672e+00,-2.193354606628417969e+00,5.000000000000000000e+00
2.195783138275146484e+00,-2.693533420562744141e+00,1.436092853546142578e+00,1.801210165023803711e+00,3.000000000000000000e+00
7.679015398025512695e-01,1.081603288650512695e+00,1.190552711486816406e-01,-6.714041233062744141e-01,5.000000000000000000e+00
3.198558092117309570e-01,-1.194717764854431152e+00,-2.648406028747558594e-01,-1.834093928337097168e+00,5.000000000000000000e+00
3.103279113769531250e+00,-4.299120306968688965e-01,-9.084882736206054688e-01,7.522168159484863281e-01,5.000000000000000000e+00
1.633456587791442871e+00,1.937648892402648926e+00,-8.774995803833007812e-02,-1.852693080902099609e+00,3.000000000000000000e+00
1.743121504783630371e+00,-2.995465755462646484e+00,1.561431884765625000e-01,1.464082241058349609e+00,5.000000000000000000e+00
3.168813228607177734e+00,1.441273689270019531e+00,-7.880680561065673828e-01,-2.171084165573120117e+00,3.000000000000000000e+00
1.383552432060241699e+00,1.130748033523559570e+00,-1.839780330657958984e+00,-3.321447372436523438e-01,3.000000000000000000e+00
3.749141693115234375e+00,1.266569852828979492e+00,-6.959583759307861328e-01,-2.019319534301757812e-01,3.000000000000000000e+00
-1.152132272720336914e+00,1.064103841781616211e+00,-2.319011449813842773e+00,-2.181392908096313477e+00,5.000000000000000000e+00
-1.714899301528930664e+00,1.039076685905456543e+00,6.619596481323242188e-01,-2.148462533950805664e+00,7.000000000000000000e+00
-2.518343448638916016e+00,4.286697864532470703e+00,1.795607089996337891e+00,1.278970003128051758e+00,7.000000000000000000e+00
-1.985101699829101562e+00,-9.177613258361816406e-01,6.757063865661621094e-01,-1.848693251609802246e+00,5.000000000000000000e+00
2.651690006256103516e+00,3.000726103782653809e-01,2.126847267150878906e+00,7.712607383728027344e-01,3.000000000000000000e+00
4.460486412048339844e+00,-5.546212196350097656e-04,-1.142933130264282227e+00,7.712891101837158203e-01,5.000000000000000000e+00
-2.522439002990722656e+00,-5.157571434974670410e-01,-5.367631912231445312e-01,-1.044318437576293945e+00,7.000000000000000000e+00
-1.956827402114868164e+00,-8.236935138702392578e-01,-5.902752876281738281e-01,-2.407785654067993164e+00,7.000000000000000000e+00
1.927953124046325684e+00,-2.882391452789306641e+00,-4.520802497863769531e-01,1.681236743927001953e+00,3.000000000000000000e+00
3.426000595092773438e+00,2.311978638172149658e-01,-1.675050258636474609e+00,-2.255851030349731445e-01,3.000000000000000000e+00
-1.142511487007141113e+00,-1.155256032943725586e+00,-3.809651851654052734e+00,-4.537850618362426758e-01,5.000000000000000000e+00
5.173921108245849609e+00,1.308246016502380371e+00,3.796105384826660156e-01,1.058737516403198242e+00,3.000000000000000000e+00
4.620897769927978516e+00,1.075376272201538086e-01,4.730858802795410156e-01,6.446387767791748047e-01,5.000000000000000000e+00
-2.744970798492431641e+00,3.556731462478637695e+00,3.766770362854003906e-01,1.107901096343994141e+00,7.000000000000000000e+00
2.597671031951904297e+00,2.899103641510009766e+00,-2.642025947570800781e-01,-1.371927499771118164e+00,5.000000000000000000e+00
3.342840671539306641e+00,1.273556947708129883e+00,-8.184638023376464844e-01,-1.574868440628051758e+00,3.000000000000000000e+00
-4.732479572296142578e+00,-3.241717815399169922e-02,2.412725448608398438e+00,3.790647983551025391e-01,7.000000000000000000e+00
-2.190315246582031250e+00,-3.630496501922607422e+00,-2.073271751403808594e+00,2.498328685760498047e-02,5.000000000000000000e+00
-7.505543231964111328e-01,-4.721711277961730957e-01,-3.024579048156738281e+00,6.732099056243896484e-01,5.000000000000000000e+00
-1.315333485603332520e+00,1.575004756450653076e-01,-2.479958057403564453e+00,-2.832367420196533203e+00,3.000000000000000000e+00
-2.648207187652587891e+00,-1.583186149597167969e+00,-3.269608497619628906e+00,-3.478631973266601562e-01,5.000000000000000000e+00
-3.348637104034423828e+00,2.165111541748046875e+00,5.886158943176269531e-01,3.429378747940063477e+00,7.000000000000000000e+00
7.559448480606079102e-01,-3.252134799957275391e+00,-6.151289939880371094e-01,2.383337020874023438e-01,3.000000000000000000e+00
3.103428363800048828e+00,-5.180106163024902344e-01,1.531301975250244141e+00,-1.072508454322814941e+00,3.000000000000000000e+00
-1.382538914680480957e+00,-1.263335466384887695e+00,-1.038944244384765625e+00,-2.840603828430175781e+00,7.000000000000000000e+00
2.526440143585205078e+00,2.134793847799301147e-01,-4.092359542846679688e-02,-8.182427883148193359e-01,5.000000000000000000e+00
-4.070901393890380859e+00,-1.343597888946533203e+00,2.141398429870605469e+00,1.934012651443481445e+00,7.000000000000000000e+00
-1.389036893844604492e+00,-9.953906536102294922e-01,-4.167809009552001953e+00,-3.525799512863159180e-01,5.000000000000000000e+00
-1.932284832000732422e+00,-2.754425525665283203e+00,-2.715687513351440430e+00,1.632853746414184570e-01,5.000000000000000000e+00
2.809985637664794922e+00,-4.146481037139892578e+00,3.189767360687255859e+00,2.804054975509643555e+00,3.000000000000000000e+00
5.622130632400512695e-01,-1.776610374450683594e+00,-1.202331066131591797e+00,-1.556180953979492188e+00,5.000000000000000000e+00
3.444702148437500000e+00,1.192712306976318359e+00,-3.249893188476562500e-01,-1.165642857551574707e+00,5.000000000000000000e+00
-9.644749760627746582e-01,2.054406166076660156e+00,-7.188758850097656250e-01,3.803563117980957031e-02,7.000000000000000000e+00
4.994295835494995117e-01,2.246716976165771484e+00,4.201216697692871094e-01,-1.929055571556091309e+00,7.000000000000000000e+00
-2.156679153442382812e+00,1.803415536880493164e+00,-3.014593124389648438e-01,-1.908738255500793457e+00,7.000000000000000000e+00
2.039026260375976562e+00,5.040684342384338379e-02,-1.828057289123535156e+00,-1.866270899772644043e+00,3.000000000000000000e+00
1.413371205329895020e+00,-3.440308570861816406e+00,-1.218232393264770508e+00,1.825310468673706055e+00,3.000000000000000000e+00
3.317474365234375000e+00,9.755840301513671875e-01,4.350686073303222656e-01,1.670234203338623047e-01,3.000000000000000000e+00
-4.664603233337402344e+00,-5.812582969665527344e-01,2.196787357330322266e+00,3.134937286376953125e-01,7.000000000000000000e+00
-7.506704330444335938e-02,1.224992275238037109e+00,-1.587994098663330078e+00,9.705443382263183594e-01,5.000000000000000000e+00
-2.880400657653808594e+00,-3.488089442253112793e-01,8.089404106140136719e-01,3.246340751647949219e-01,7.000000000000000000e+00
-3.881588459014892578e+00,2.542282342910766602e+00,2.091853618621826172e+00,1.173827886581420898e+00,7.000000000000000000e+00
-3.058569192886352539e+00,-1.211949467658996582e+00,8.946590423583984375e-01,-1.281071424484252930e+00,7.000000000000000000e+00
8.470245599746704102e-01,-1.450522661209106445e+00,-1.416898012161254883e+00,-1.662154197692871094e-01,5.000000000000000000e+00
-1.328724384307861328e+00,4.987131595611572266e+00,5.590791702270507812e-01,1.538981199264526367e+00,7.000000000000000000e+00
-2.931952476501464844e+00,1.301054358482360840e+00,1.570224761962890625e-03,-1.437554717063903809e+00,7.000000000000000000e+00
1.382741570472717285e+00,4.804611206054687500e-03,-1.353458404541015625e+00,-2.398480892181396484e+00,5.000000000000000000e+00
1.069193243980407715e+00,-8.117086887359619141e-01,-2.365707874298095703e+00,2.646143674850463867e+00,3.000000000000000000e+00
2.588736534118652344e+00,-1.888471245765686035e-01,-1.873413562774658203e+00,1.941297054290771484e-01,3.000000000000000000e+00
-3.156331062316894531e+00,2.632452011108398438e+00,-4.316716194152832031e-01,2.435393095016479492e+00,7.000000000000000000e+00
3.624853610992431641e+00,-1.489736557006835938e+00,6.620321273803710938e-01,1.662657499313354492e+00,3.000000000000000000e+00
-9.812229275703430176e-01,4.202477455139160156e+00,6.592826843261718750e-01,4.681678771972656250e+00,7.000000000000000000e+00
2.634764671325683594e+00,2.810853719711303711e-02,3.897905349731445312e-02,-4.558993577957153320e-01,3.000000000000000000e+00
-1.817480802536010742e+00,2.916921854019165039e+00,-2.184518098831176758e+00,3.309013128280639648e+00,7.000000000000000000e+00
-2.508941173553466797e+00,1.407311677932739258e+00,1.567695140838623047e+00,-1.586671471595764160e+00,7.000000000000000000e+00
-5.372166633605957031e-02,-2.583228349685668945e+00,-1.153321027755737305e+00,-1.008586764335632324e+00,3.000000000000000000e+00
-1.079569816589355469e+00,2.167387485504150391e+00,-3.136873006820678711e+00,3.069449663162231445e+00,7.000000000000000000e+00
4.203228950500488281e+00,-1.321162343025207520e+00,6.835188865661621094e-01,1.126670837402343750e-01,3.000000000000000000e+00
7.755221128463745117e-01,-2.968851566314697266e+00,-1.542815446853637695e+00,-4.588233232498168945e-01,3.000000000000000000e+00
-3.049173355102539062e+00,2.419821023941040039e-01,2.055355548858642578e+00,-6.663777828216552734e-01,7.000000000000000000e+00
-7.004034519195556641e-01,-9.719200134277343750e-01,-3.945836067199707031e+00,-1.001936197280883789e+00,5.000000000000000000e+00
-3.675941944122314453e+00,-1.898196458816528320e+00,8.491435050964355469e-01,-2.315167188644409180e-01,7.000000000000000000e+00
1.399091601371765137e+00,-4.312303066253662109e-01,1.378684043884277344e+00,-3.007067203521728516e+00,3.000000000000000000e+00
2.040037631988525391e+00,1.050190448760986328e+00,-3.253492832183837891e+00,-2.936837673187255859e-01,3.000000000000000000e+00
-2.687802791595458984e+00,2.329258441925048828e+00,4.560856819152832031e-01,-1.618585586547851562e-01,7.000000000000000000e+00
4.218029975891113281e-01,-3.913156032562255859e+00,2.602796077728271484e+00,7.226669788360595703e-01,5.000000000000000000e+00
4.972232580184936523e-01,-2.606522560119628906e+00,1.783051013946533203e+00,-5.934333801269531250e-02,5.000000000000000000e+00
1.273109555244445801e+00,-1.168658971786499023e+00,2.122340202331542969e+00,-1.588613986968994141e-01,5.000000000000000000e+00
8.348585367202758789e-01,-1.659574985504150391e+00,-1.455102920532226562e+00,1.211937665939331055e+00,5.000000000000000000e+00
-2.340770006179809570e+00,3.258140087127685547e+00,1.071899890899658203e+00,3.509907722473144531e-01,7.000000000000000000e+00
2.986185073852539062e+00,-2.838419914245605469e+00,9.408087730407714844e-01,2.236209630966186523e+00,3.000000000000000000e+00
2.478289604187011719e-01,-1.146672844886779785e+00,-1.405369043350219727e+00,-2.441705465316772461e-01,3.000000000000000000e+00
2.506723403930664062e+00,3.931004762649536133e+00,-1.693520545959472656e-01,4.701330661773681641e-01,3.000000000000000000e+00
3.657898426055908203e+00,2.391789913177490234e+00,1.137517452239990234e+00,2.046821117401123047e-01,5.000000000000000000e+00
-3.097709655761718750e+00,-1.524417757987976074e+00,2.366840362548828125e+00,-1.141871690750122070e+00,7.000000000000000000e+00
-3.538059234619140625e+00,-1.397898197174072266e+00,-8.142495155334472656e-01,1.436679124832153320e+00,7.000000000000000000e+00
2.658274173736572266e+00,2.006558418273925781e+00,-4.188528060913085938e-01,1.907975673675537109e-01,3.000000000000000000e+00
