-1.490548491477966309e+00,-1.090963125228881836e+00,-3.649412155151367188e+00,-6.108841896057128906e-01,-7.140744328498840332e-01,5.394232869148254395e-01,5.000000000000000000e+00
2.529112577438354492e+00,-1.474783897399902344e+00,-6.022801399230957031e-01,1.437058448791503906e-01,1.107058763504028320e+00,7.108144164085388184e-01,5.000000000000000000e+00
2.820021390914916992e+00,3.961053490638732910e-01,-8.316023349761962891e-01,2.371518611907958984e+00,-1.132374763488769531e+00,-4.434727430343627930e-01,3.000000000000000000e+00
3.327539205551147461e+00,-1.644857406616210938e+00,3.537711620330810547e+00,2.542438507080078125e-01,3.845070600509643555e-01,1.071832656860351562e+00,3.000000000000000000e+00
-3.694043636322021484e+00,7.152154445648193359e-01,1.910655975341796875e+00,-1.009563207626342773e+00,-1.581544876098632812e+00,4.523008167743682861e-01,7.000000000000000000e+00
1.985810756683349609e+00,1.524832963943481445e+00,-2.229758739471435547e+00,3.755497932434082031e-02,-6.266161203384399414e-01,-1.145721197128295898e+00,5.000000000000000000e+00
-3.391548395156860352e+00,-6.810314059257507324e-01,7.729268074035644531e-01,-1.654702663421630859e+00,-2.143666505813598633e+00,-7.433236837387084961e-01,7.000000000000000000e+00
-4.705038070678710938e+00,5.875740647315979004e-01,1.825338363647460938e+00,1.739139318466186523e+00,-3.072393238544464111e-01,-7.816250324249267578e-01,7.000000000000000000e+00
1.956600904464721680e+00,1.568926334381103516e+00,-1.963039159774780273e+00,-5.416870117187500000e-02,-7.744317054748535156e-01,-2.097703456878662109e+00,3.000000000000000000e+00
-1.841310262680053711e+00,1.264926075935363770e+00,-1.291222333908081055e+00,-2.115141868591308594e+00,-1.218405485153198242e+00,1.568001985549926758e+00,7.000000000000000000e+00
-3.222283840179443359e+00,2.563917398452758789e+00,1.689376354217529297e+00,-3.839910030364990234e-01,-1.171470582485198975e-01,2.219502449035644531e+00,7.000000000000000000e+00
-1.253094673156738281e-01,-1.978751182556152344e+00,1.548429489135742188e+00,-1.991818189620971680e+00,-6.285736560821533203e-01,1.006461501121520996e+00,3.000000000000000000e+00
3.299832582473754883e+00,9.534753561019897461e-01,-2.858179092407226562e+00,9.316072463989257812e-01,-9.065530300140380859e-01,-9.941078424453735352e-01,3.000000000000000000e+00
2.919861078262329102e+00,3.077170252799987793e-01,1.491351127624511719e-01,2.404781341552734375e+00,-3.593906641006469727e+00,-1.166272282600402832e+00,3.000000000000000000e+00
-8.260308504104614258e-01,2.999297857284545898e+00,-1.903656959533691406e+00,-1.406323909759521484e-01,1.692554235458374023e+00,-1.121925115585327148e-01,7.000000000000000000e+00
8.022093772888183594e-01,-3.413227558135986328e+00,2.399700641632080078e+00,4.671719074249267578e-01,-1.662514686584472656e+00,1.012242197990417480e+00,3.000000000000000000e+00
5.506675720214843750e+00,-9.244769215583801270e-01,1.494667530059814453e+00,2.470650196075439453e+00,-8.525529503822326660e-01,-4.351369142532348633e-01,3.000000000000000000e+00
1.787835359573364258e-01,-3.422153711318969727e+00,-9.954686164855957031e-01,2.227150440216064453e+00,4.429020285606384277e-01,1.960179805755615234e+00,3.000000000000000000e+00
-1.604383945465087891e+00,-5.044710040092468262e-01,-1.873935222625732422e+00,3.602036952972412109e+00,-8.347347974777221680e-01,-1.083377122879028320e+00,7.000000000000000000e+00
-4.491936206817626953e+00,-8.219441771507263184e-01,1.476808071136474609e+00,-4.385342597961425781e-01,-1.833166122436523438e+00,-2.248476982116699219e+00,7.000000000000000000e+00
-3.389178752899169922e+00,2.145635604858398438e+00,-3.607420921325683594e-01,3.452195167541503906e+00,3.478711247444152832e-01,1.363930225372314453e+00,7.000000000000000000e+00
3.491060018539428711e+00,1.950033664703369141e+00,-2.234779834747314453e+00,1.798672676086425781e+00,-1.001085519790649414e+00,-2.311609745025634766e+00,3.000000000000000000e+00
1.840181589126586914e+00,8.941316604614257812e-01,8.715949058532714844e-01,-2.081737279891967773e+00,3.665232181549072266e+00,-6.698262691497802734e-02,5.000000000000000000e+00
8.531486988067626953e-01,4.058814048767089844e+00,-2.269656181335449219e+00,1.495096921920776367e+00,-4.815071821212768555e-01,-3.125255107879638672e+00,5.000000000000000000e+00
2.805003404617309570e+00,2.333730697631835938e+00,-6.672992706298828125e-01,-2.098227739334106445e+00,1.250442266464233398e-01,-8.452155590057373047e-01,3.000000000000000000e+00
-3.335312128067016602e+00,-1.931942462921142578e+00,3.108770370483398438e+00,-3.087875843048095703e-01,-2.065930604934692383e+00,-2.453794479370117188e+00,7.000000000000000000e+00
-2.741199970245361328e+00,1.465744018554687500e+00,1.271082401275634766e+00,-2.155026912689208984e+00,-1.845061540603637695e+00,1.352998256683349609e+00,7.000000000000000000e+00
3.874035120010375977e+00,-4.488153457641601562e-01,1.270384788513183594e+00,1.795854568481445312e+00,9.457094073295593262e-01,1.654749155044555664e+00,5.000000000000000000e+00
4.055761337280273438e+00,-1.316816806793212891e+00,-6.971373558044433594e-01,2.167141437530517578e+00,-1.149429321289062500e+00,-2.891067862510681152e-01,3.000000000000000000e+00
4.668806076049804688e+00,-1.085487127304077148e+00,7.412052154541015625e-01,1.600332260131835938e+00,-2.363125801086425781e+00,1.284938335418701172e+00,3.000000000000000000e+00
-1.038513183593750000e+00,-2.332157135009765625e+00,-2.036015748977661133e+00,-1.399583816528320312e-01,1.321352481842041016e+00,7.114837169647216797e-01,5.000000000000000000e+00
-1.688515782356262207e+00,-8.291457295417785645e-01,-2.642651319503784180e+00,-6.359331607818603516e-01,8.455044627189636230e-01,4.527240991592407227e-02,5.000000000000000000e+00
1.796293973922729492e+00,-1.846725463867187500e+00,-9.432063102722167969e-01,1.179944038391113281e+00,-1.501029729843139648e+00,2.810546875000000000e+00,3.000000000000000000e+00
2.351499795913696289e+00,-8.411661982536315918e-01,1.457861900329589844e+00,-1.528564214706420898e+00,2.732216596603393555e+00,9.736602306365966797e-01,5.000000000000000000e+00
-8.017761111259460449e-01,-7.036859393119812012e-01,-9.651713371276855469e-01,-1.616384267807006836e+00,1.564785480499267578e+00,-2.997167110443115234e-01,5.000000000000000000e+00
-2.240049839019775391e-01,1.751878976821899414e+00,-7.858781814575195312e-01,-2.849185228347778320e+00,-1.073091268539428711e+00,5.152041912078857422e-01,3.000000000000000000e+00
-1.779260635375976562e+00,2.017701864242553711e+00,-1.307992696762084961e+00,-9.633588790893554688e-02,1.354863405227661133e+00,-2.080556392669677734e+00,5.000000000000000000e+00
2.116159439086914062e+00,2.335401058197021484e+00,-2.889883279800415039e+00,9.023118019104003906e-02,-4.959627389907836914e-01,-2.193086147308349609e+00,3.000000000000000000e+00
1.692013502120971680e+00,-1.213066577911376953e+00,1.248481273651123047e+00,-7.103129625320434570e-01,1.681998491287231445e+00,2.035898685455322266e+00,5.000000000000000000e+00
-3.735743045806884766e+00,6.271899938583374023e-01,1.282496452331542969e-01,-8.223271369934082031e-01,-4.095456600189208984e-01,6.005626916885375977e-01,7.000000000000000000e+00
3.541976690292358398e+00,-3.776382803916931152e-01,1.161515712738037109e+00,2.201268672943115234e+00,-1.583345413208007812e+00,1.683716654777526855e+00,3.000000000000000000e+00
3.156706094741821289e+00,-6.203538179397583008e-02,-4.152379035949707031e-01,9.599795341491699219e-01,2.061634302139282227e+00,8.779889345169067383e-01,5.000000000000000000e+00
-1.660849928855895996e+00,9.264314770698547363e-01,2.924314022064208984e+00,-2.438194990158081055e+00,-1.960871458053588867e+00,9.792699217796325684e-01,7.000000000000000000e+00
2.711971521377563477e+00,2.936556577682495117e+00,1.449260234832763672e+00,-2.609933614730834961e+00,-1.619442701339721680e+00,-1.089420318603515625e-01,3.000000000000000000e+00
-2.620218515396118164e+00,-1.257253408432006836e+00,-2.245065212249755859e+00,2.181736946105957031e+00,-6.371979117393493652e-01,-2.073713302612304688e+00,7.000000000000000000e+00
-1.372811079025268555e+00,1.545466423034667969e+00,-3.776745796203613281e-01,4.304696559906005859e+00,1.979625463485717773e+00,8.448146581649780273e-01,7.000000000000000000e+00
2.303944587707519531e+00,-3.960061073303222656e-01,2.151633739471435547e+00,-1.490571498870849609e+00,2.662996649742126465e-01,2.537474632263183594e+00,3.000000000000000000e+00
-2.309939861297607422e+00,-2.012269973754882812e+00,-3.552500009536743164e+00,-4.367901086807250977e-01,3.760877251625061035e-02,-6.748853921890258789e-01,5.000000000000000000e+00
5.039335489273071289e-01,-3.863309621810913086e-01,-1.052241563796997070e+00,-1.857694149017333984e+00,-3.596480488777160645e-01,2.117663860321044922e+00,3.000000000000000000e+00
5.942566394805908203e-01,1.600559234619140625e+00,-3.019166946411132812e+00,-1.877788066864013672e+00,1.596331119537353516e+00,-6.814998388290405273e-01,3.000000000000000000e+00
1.110907316207885742e+00,-2.070349216461181641e+00,3.083595752716064453e+00,-1.553524136543273926e+00,-2.336064875125885010e-01,1.018728375434875488e+00,3.000000000000000000e+00
-2.340130805969238281e+00,-2.532038927078247070e+00,-1.230022668838500977e+00,1.867121934890747070e+00,1.236372709274291992e+00,2.699953317642211914e-02,5.000000000000000000e+00
5.783915519714355469e-02,2.791984081268310547e+00,-3.855352401733398438e-01,-4.366180896759033203e-01,1.580941200256347656e+00,-2.128334999084472656e+00,5.000000000000000000e+00
-1.125342011451721191e+00,-2.191359519958496094e+00,1.098066806793212891e+00,-2.193392515182495117e+00,3.572436332702636719e+00,2.792385816574096680e-01,5.000000000000000000e+00
2.195783853530883789e+00,-2.693530559539794922e+00,1.436071395874023438e+00,1.801266908645629883e+00,-3.052408933639526367e+00,2.205862998962402344e+00,3.000000000000000000e+00
7.679016590118408203e-01,1.081604480743408203e+00,1.190385818481445312e-01,-6.714030504226684570e-01,1.977648258209228516e+00,-4.684000015258789062e-01,5.000000000000000000e+00
3.198556900024414062e-01,-1.194720029830932617e+00,-2.648324966430664062e-01,-1.834162473678588867e+00,2.424738168716430664e+00,1.902764081954956055e+00,5.000000000000000000e+00
3.103279352188110352e+00,-4.299129247665405273e-01,-9.084582328796386719e-01,7.521312236785888672e-01,1.158996820449829102e+00,-1.308810710906982422e-01,5.000000000000000000e+00
1.633456468582153320e+00,1.937649965286254883e+00,-8.774471282958984375e-02,-1.852704763412475586e+00,-6.820152997970581055e-01,1.711575150489807129e+00,3.000000000000000000e+00
1.743121862411499023e+00,-2.995468139648437500e+00,1.561617851257324219e-01,1.464018821716308594e+00,1.624965667724609375e-01,2.054952621459960938e+00,5.000000000000000000e+00
3.168813943862915039e+00,1.441274642944335938e+00,-7.880697250366210938e-01,-2.171061992645263672e+00,-1.152410268783569336e+00,1.618384718894958496e-01,3.000000000000000000e+00
1.383552789688110352e+00,1.130747795104980469e+00,-1.839793682098388672e+00,-3.321323394775390625e-01,1.428977966308593750e+00,-1.013106107711791992e+00,3.000000000000000000e+00
3.749142885208129883e+00,1.266572237014770508e+00,-6.959848403930664062e-01,-2.018051147460937500e-01,-1.970563650131225586e+00,-7.876323461532592773e-01,3.000000000000000000e+00
-1.152132987976074219e+00,1.064102649688720703e+00,-2.319014072418212891e+00,-2.181406021118164062e+00,1.576526880264282227e+00,-5.651408433914184570e-01,5.000000000000000000e+00
-1.714900135993957520e+00,1.039074897766113281e+00,6.619710922241210938e-01,-2.148462295532226562e+00,-4.860247075557708740e-01,7.914823889732360840e-01,7.000000000000000000e+00
-2.518344640731811523e+00,4.286697864532470703e+00,1.795609951019287109e+00,1.278915405273437500e+00,9.138798713684082031e-02,2.763115406036376953e+00,7.000000000000000000e+00
-1.985102415084838867e+00,-9.177603125572204590e-01,6.757092475891113281e-01,-1.848739504814147949e+00,4.542100429534912109e+00,-5.174101591110229492e-01,5.000000000000000000e+00
2.651690244674682617e+00,3.000741302967071533e-01,2.126863002777099609e+00,7.712099552154541016e-01,6.809555888175964355e-01,-1.412433505058288574e+00,3.000000000000000000e+00
4.460487365722656250e+00,-5.539655685424804688e-04,-1.142937183380126953e+00,7.713556289672851562e-01,3.099199533462524414e-01,-2.145808935165405273e-01,5.000000000000000000e+00
-2.522439479827880859e+00,-5.157604813575744629e-01,-5.367598533630371094e-01,-1.044276714324951172e+00,-8.099910020828247070e-01,-1.339104056358337402e+00,7.000000000000000000e+00
-1.956828236579895020e+00,-8.236948847770690918e-01,-5.902829170227050781e-01,-2.407761812210083008e+00,-1.494041919708251953e+00,-1.094396948814392090e+00,7.000000000000000000e+00
1.927953720092773438e+00,-2.882391929626464844e+00,-4.520778656005859375e-01,1.681263923645019531e+00,-2.754526853561401367e+00,8.272187709808349609e-01,3.000000000000000000e+00
3.426001310348510742e+00,2.311972379684448242e-01,-1.675051689147949219e+00,-2.255177497863769531e-01,-1.156952381134033203e+00,6.672356128692626953e-01,3.000000000000000000e+00
-1.142511963844299316e+00,-1.155256271362304688e+00,-3.809661626815795898e+00,-4.537459611892700195e-01,-3.859014511108398438e-01,-1.242717385292053223e+00,5.000000000000000000e+00
5.173922538757324219e+00,1.308247089385986328e+00,3.796086311340332031e-01,1.058737277984619141e+00,-1.732461690902709961e+00,-1.932163834571838379e+00,3.000000000000000000e+00
4.620898246765136719e+00,1.075385212898254395e-01,4.730591773986816406e-01,6.447596549987792969e-01,7.901561856269836426e-01,-1.348152995109558105e+00,5.000000000000000000e+00
-2.744972229003906250e+00,3.556729793548583984e+00,3.766765594482421875e-01,1.107900142669677734e+00,7.458743453025817871e-01,1.153848409652709961e+00,7.000000000000000000e+00
2.597671270370483398e+00,2.899103164672851562e+00,-2.641954421997070312e-01,-1.371925234794616699e+00,1.414117097854614258e+00,-1.917880654335021973e+00,5.000000000000000000e+00
3.342841386795043945e+00,1.273556709289550781e+00,-8.184571266174316406e-01,-1.574908256530761719e+00,-2.025735378265380859e-02,-1.449953436851501465e+00,3.000000000000000000e+00
-4.732481002807617188e+00,-3.241658210754394531e-02,2.412724494934082031e+00,3.791024684906005859e-01,-1.255911827087402344e+00,-8.034609556198120117e-01,7.000000000000000000e+00
-2.190315723419189453e+00,-3.630498409271240234e+00,-2.073270797729492188e+00,2.498674392700195312e-02,7.161864638328552246e-01,-1.713248133659362793e+00,5.000000000000000000e+00
-7.505546808242797852e-01,-4.721704125404357910e-01,-3.024573326110839844e+00,6.731886863708496094e-01,1.788490772247314453e+00,-2.251605391502380371e-01,5.000000000000000000e+00
-1.315334200859069824e+00,1.574994921684265137e-01,-2.479964256286621094e+00,-2.832349777221679688e+00,-8.183464407920837402e-02,1.237520217895507812e+00,3.000000000000000000e+00
-2.648207664489746094e+00,-1.583186626434326172e+00,-3.269610404968261719e+00,-3.478636741638183594e-01,-3.703808784484863281e-02,-1.456323266029357910e-01,5.000000000000000000e+00
-3.348638534545898438e+00,2.165113687515258789e+00,5.886197090148925781e-01,3.429377555847167969e+00,2.545935869216918945e+00,9.169522523880004883e-01,7.000000000000000000e+00
7.559449672698974609e-01,-3.252137184143066406e+00,-6.151280403137207031e-01,2.383282184600830078e-01,-1.201497316360473633e+00,1.748361468315124512e+00,3.000000000000000000e+00
3.103428602218627930e+00,-5.180101394653320312e-01,1.531293392181396484e+00,-1.072450160980224609e+00,-9.117880463600158691e-01,1.060244202613830566e+00,3.000000000000000000e+00
-1.382539510726928711e+00,-1.263336658477783203e+00,-1.038954019546508789e+00,-2.840572595596313477e+00,-2.446074008941650391e+00,-1.020802855491638184e+00,7.000000000000000000e+00
2.526440382003784180e+00,2.134786844253540039e-01,-4.091882705688476562e-02,-8.182240724563598633e-01,1.435190916061401367e+00,-5.119832754135131836e-01,5.000000000000000000e+00
-4.070902824401855469e+00,-1.343597888946533203e+00,2.141391277313232422e+00,1.934009313583374023e+00,-3.061262369155883789e-01,-3.160685539245605469e+00,7.000000000000000000e+00
-1.389037370681762695e+00,-9.953917860984802246e-01,-4.167799472808837891e+00,-3.525986671447753906e-01,-1.737361431121826172e+00,-1.126292347908020020e-01,5.000000000000000000e+00
-1.932285308837890625e+00,-2.754426002502441406e+00,-2.715680837631225586e+00,1.632728576660156250e-01,-1.940429806709289551e-01,-5.889540910720825195e-02,5.000000000000000000e+00
2.809986352920532227e+00,-4.146479606628417969e+00,3.189773082733154297e+00,2.804049015045166016e+00,-8.347982764244079590e-01,8.037245273590087891e-01,3.000000000000000000e+00
