-1.490546941757202148e+00,-1.090975642204284668e+00,-3.649341583251953125e+00,5.000000000000000000e+00
2.529113769531250000e+00,-1.474786639213562012e+00,-6.022849082946777344e-01,5.000000000000000000e+00
2.820019721984863281e+00,3.961028158664703369e-01,-8.316059112548828125e-01,3.000000000000000000e+00
3.327540397644042969e+00,-1.644854903221130371e+00,3.537685871124267578e+00,3.000000000000000000e+00
-3.694043159484863281e+00,7.152099609375000000e-01,1.910663127899169922e+00,7.000000000000000000e+00
1.985807895660400391e+00,1.524850487709045410e+00,-2.229855060577392578e+00,5.000000000000000000e+00
-3.391546249389648438e+00,-6.810365915298461914e-01,7.729163169860839844e-01,7.000000000000000000e+00
-4.705037117004394531e+00,5.875617265701293945e-01,1.825398921966552734e+00,7.000000000000000000e+00
1.956597805023193359e+00,1.568939089775085449e+00,-1.963167190551757812e+00,3.000000000000000000e+00
-1.841311454772949219e+00,1.264924049377441406e+00,-1.291232109069824219e+00,7.000000000000000000e+00
-3.222285747528076172e+00,2.563918352127075195e+00,1.689333915710449219e+00,7.000000000000000000e+00
-1.253070831298828125e-01,-1.978754878044128418e+00,1.548459529876708984e+00,3.000000000000000000e+00
3.299829959869384766e+00,9.534876346588134766e-01,-2.858241796493530273e+00,3.000000000000000000e+00
2.919859409332275391e+00,3.077081441879272461e-01,1.492800712585449219e-01,3.000000000000000000e+00
-8.260344266891479492e-01,2.999295711517333984e+00,-1.903679847717285156e+00,7.000000000000000000e+00
8.022134304046630859e-01,-3.413225889205932617e+00,2.399781703948974609e+00,3.000000000000000000e+00
5.506674289703369141e+00,-9.244810342788696289e-01,1.494734287261962891e+00,3.000000000000000000e+00
1.787875890731811523e-01,-3.422130346298217773e+00,-9.956173896789550781e-01,3.000000000000000000e+00
-1.604382753372192383e+00,-5.044972896575927734e-01,-1.873735427856445312e+00,7.000000000000000000e+00
-4.491933822631835938e+00,-8.219389915466308594e-01,1.476718425750732422e+00,7.000000000000000000e+00
-3.389180421829223633e+00,2.145620107650756836e+00,-3.606848716735839844e-01,7.000000000000000000e+00
3.491056442260742188e+00,1.950045704841613770e+00,-2.234852790832519531e+00,3.000000000000000000e+00
1.840179681777954102e+00,8.941383361816406250e-01,8.715624809265136719e-01,5.000000000000000000e+00
8.531432151794433594e-01,4.058818340301513672e+00,-2.269683599472045898e+00,5.000000000000000000e+00
2.804999351501464844e+00,2.333726882934570312e+00,-6.672451496124267578e-01,3.000000000000000000e+00
-3.335308790206909180e+00,-1.931949973106384277e+00,3.108800411224365234e+00,7.000000000000000000e+00
-2.741200923919677734e+00,1.465738534927368164e+00,1.271092891693115234e+00,7.000000000000000000e+00
3.874034881591796875e+00,-4.488068521022796631e-01,1.270350933074951172e+00,5.000000000000000000e+00
4.055762290954589844e+00,-1.316812157630920410e+00,-6.970984935760498047e-01,3.000000000000000000e+00
4.668806076049804688e+00,-1.085474848747253418e+00,7.412137985229492188e-01,3.000000000000000000e+00
-1.038510084152221680e+00,-2.332131624221801758e+00,-2.036171913146972656e+00,5.000000000000000000e+00
-1.688514232635498047e+00,-8.291459083557128906e-01,-2.642683506011962891e+00,5.000000000000000000e+00
1.796295642852783203e+00,-1.846702694892883301e+00,-9.433145523071289062e-01,3.000000000000000000e+00
2.351500511169433594e+00,-8.411558866500854492e-01,1.457775115966796875e+00,5.000000000000000000e+00
-8.017748594284057617e-01,-7.036925554275512695e-01,-9.650769233703613281e-01,5.000000000000000000e+00
-2.240072488784790039e-01,1.751866936683654785e+00,-7.857582569122314453e-01,3.000000000000000000e+00
-1.779262661933898926e+00,2.017711400985717773e+00,-1.308060407638549805e+00,5.000000000000000000e+00
2.116155624389648438e+00,2.335402488708496094e+00,-2.889923095703125000e+00,3.000000000000000000e+00
1.692014217376708984e+00,-1.213058114051818848e+00,1.248468399047851562e+00,5.000000000000000000e+00
-3.735742807388305664e+00,6.271901130676269531e-01,1.282138824462890625e-01,7.000000000000000000e+00
3.541975975036621094e+00,-3.776418864727020264e-01,1.161567687988281250e+00,3.000000000000000000e+00
3.156704902648925781e+00,-6.204542517662048340e-02,-4.151425361633300781e-01,5.000000000000000000e+00
-1.660850524902343750e+00,9.264098405838012695e-01,2.924494266510009766e+00,7.000000000000000000e+00
2.711966514587402344e+00,2.936563253402709961e+00,1.449212074279785156e+00,3.000000000000000000e+00
-2.620216131210327148e+00,-1.257272124290466309e+00,-2.244958877563476562e+00,7.000000000000000000e+00
-1.372812747955322266e+00,1.545463204383850098e+00,-3.776278495788574219e-01,7.000000000000000000e+00
2.303944349288940430e+00,-3.960084021091461182e-01,2.151637554168701172e+00,3.000000000000000000e+00
-2.309936761856079102e+00,-2.012283563613891602e+00,-3.552425861358642578e+00,5.000000000000000000e+00
5.039337873458862305e-01,-3.863312900066375732e-01,-1.052199840545654297e+00,3.000000000000000000e+00
5.942540168762207031e-01,1.600559830665588379e+00,-3.019184589385986328e+00,3.000000000000000000e+00
1.110909223556518555e+00,-2.070357561111450195e+00,3.083665370941162109e+00,3.000000000000000000e+00
-2.340127229690551758e+00,-2.532033681869506836e+00,-1.230031967163085938e+00,5.000000000000000000e+00
5.783545970916748047e-02,2.791983127593994141e+00,-3.855762481689453125e-01,5.000000000000000000e+00
-1.125339150428771973e+00,-2.191366195678710938e+00,1.098083019256591797e+00,5.000000000000000000e+00
2.195786476135253906e+00,-2.693518638610839844e+00,1.436103343963623047e+00,3.000000000000000000e+00
7.678997516632080078e-01,1.081608772277832031e+00,1.190705299377441406e-01,5.000000000000000000e+00
3.198568820953369141e-01,-1.194714307785034180e+00,-2.649135589599609375e-01,5.000000000000000000e+00
3.103278636932373047e+00,-4.298984706401824951e-01,-9.086055755615234375e-01,5.000000000000000000e+00
1.633453369140625000e+00,1.937653422355651855e+00,-8.776330947875976562e-02,3.000000000000000000e+00
1.743124961853027344e+00,-2.995453596115112305e+00,1.560521125793457031e-01,5.000000000000000000e+00
3.168810844421386719e+00,1.441289186477661133e+00,-7.881569862365722656e-01,3.000000000000000000e+00
1.383550643920898438e+00,1.130754232406616211e+00,-1.839868307113647461e+00,3.000000000000000000e+00
3.749139785766601562e+00,1.266573905944824219e+00,-6.959345340728759766e-01,3.000000000000000000e+00
-1.152133822441101074e+00,1.064089536666870117e+00,-2.318921327590942383e+00,5.000000000000000000e+00
-1.714901089668273926e+00,1.039054155349731445e+00,6.620774269104003906e-01,7.000000000000000000e+00
-2.518349170684814453e+00,4.286701202392578125e+00,1.795551300048828125e+00,7.000000000000000000e+00
-1.985100626945495605e+00,-9.177782535552978516e-01,6.758422851562500000e-01,5.000000000000000000e+00
2.651689052581787109e+00,3.000975847244262695e-01,2.126681327819824219e+00,3.000000000000000000e+00
4.460485458374023438e+00,-5.554258823394775391e-04,-1.142914533615112305e+00,5.000000000000000000e+00
-2.522438049316406250e+00,-5.157617330551147461e-01,-5.368094444274902344e-01,7.000000000000000000e+00
-1.956826448440551758e+00,-8.236967325210571289e-01,-5.902738571166992188e-01,7.000000000000000000e+00
1.927956581115722656e+00,-2.882388353347778320e+00,-4.520797729492187500e-01,3.000000000000000000e+00
3.425999641418457031e+00,2.312076985836029053e-01,-1.675151824951171875e+00,3.000000000000000000e+00
