-1.490546941757202148e+00,-1.090966582298278809e+00,-3.649415016174316406e+00,-6.108770370483398438e-01,-7.140894532203674316e-01,5.393424034118652344e-01,1.075203657150268555e+00,-1.395960807800292969e+00,-1.117112785577774048e-01,-1.034573465585708618e-02,1.405698299407958984e+00,5.000000000000000000e+00
2.529114723205566406e+00,-1.474780082702636719e+00,-6.022891998291015625e-01,1.437475681304931641e-01,1.107064962387084961e+00,7.106882333755493164e-01,-2.366897106170654297e+00,3.050758540630340576e-01,-1.129938483238220215e+00,-6.603413820266723633e-01,1.058536529541015625e+00,5.000000000000000000e+00
2.820020198822021484e+00,3.961091041564941406e-01,-8.316004276275634766e-01,2.371536016464233398e+00,-1.132388591766357422e+00,-4.434887170791625977e-01,-1.761903643608093262e+00,1.741950154304504395e+00,5.957952737808227539e-01,-1.077564433217048645e-01,-1.815679073333740234e+00,3.000000000000000000e+00
3.327541351318359375e+00,-1.644849896430969238e+00,3.537698745727539062e+00,2.542898654937744141e-01,3.845423460006713867e-01,1.071584939956665039e+00,1.083421707153320312e+00,-4.885543882846832275e-01,6.850624084472656250e-01,-8.341633677482604980e-01,-8.187388181686401367e-01,3.000000000000000000e+00
-3.694044113159179688e+00,7.152104973793029785e-01,1.910645484924316406e+00,-1.009543538093566895e+00,-1.581497192382812500e+00,4.519930481910705566e-01,9.257214069366455078e-01,1.897745728492736816e+00,-6.867352128028869629e-01,9.382646083831787109e-01,-1.355368971824645996e+00,7.000000000000000000e+00
1.985807657241821289e+00,1.524834871292114258e+00,-2.229745626449584961e+00,3.749990463256835938e-02,-6.266050338745117188e-01,-1.145426630973815918e+00,-7.490627765655517578e-01,6.982733011245727539e-01,-9.048618674278259277e-01,2.547703087329864502e-01,2.050954341888427734e+00,5.000000000000000000e+00
-3.391547203063964844e+00,-6.810353994369506836e-01,7.729129791259765625e-01,-1.654669642448425293e+00,-2.143610000610351562e+00,-7.437214851379394531e-01,4.650201797485351562e-01,1.680069088935852051e+00,3.811564445495605469e-01,-5.884371995925903320e-01,-1.519895792007446289e+00,7.000000000000000000e+00
-4.705038070678710938e+00,5.875664949417114258e-01,1.825349807739257812e+00,1.739100933074951172e+00,-3.072503507137298584e-01,-7.815690040588378906e-01,-4.199442863464355469e-01,6.886073350906372070e-01,1.351404547691345215e+00,3.408364653587341309e-01,1.347187280654907227e+00,7.000000000000000000e+00
1.956597805023193359e+00,1.568928122520446777e+00,-1.963054656982421875e+00,-5.409944057464599609e-02,-7.744296193122863770e-01,-2.097898960113525391e+00,3.798518180847167969e-01,1.543933749198913574e+00,8.784974813461303711e-01,3.056268393993377686e-01,-4.530906677246093750e-02,3.000000000000000000e+00
-1.841312170028686523e+00,1.264922380447387695e+00,-1.291223526000976562e+00,-2.115137815475463867e+00,-1.218392848968505859e+00,1.568076848983764648e+00,3.253390789031982422e-01,4.332780539989471436e-01,-8.384736776351928711e-01,6.834301948547363281e-01,-4.795103073120117188e-01,7.000000000000000000e+00
-3.222287416458129883e+00,2.563911914825439453e+00,1.689379692077636719e+00,-3.840074539184570312e-01,-1.171429157257080078e-01,2.219502449035644531e+00,-1.482088565826416016e-01,1.096130847930908203e+00,-9.868974089622497559e-01,1.236179351806640625e+00,6.280636191368103027e-01,7.000000000000000000e+00
-1.253063678741455078e-01,-1.978749871253967285e+00,1.548432350158691406e+00,-1.991831779479980469e+00,-6.285675168037414551e-01,1.006575822830200195e+00,-1.245628118515014648e+00,-6.265398263931274414e-01,-4.784386754035949707e-01,1.649527668952941895e+00,-2.344710826873779297e-01,3.000000000000000000e+00
3.299829959869384766e+00,9.534791707992553711e-01,-2.858174800872802734e+00,9.316008090972900391e-01,-9.065577983856201172e-01,-9.939985275268554688e-01,2.498471736907958984e-01,1.807998299598693848e+00,1.529291629791259766e+00,4.221902191638946533e-01,-7.763235569000244141e-01,3.000000000000000000e+00
