-1.490546226501464844e+00,-1.090966463088989258e+00,-3.649414539337158203e+00,-6.108828783035278320e-01,-7.140843868255615234e-01,5.393456220626831055e-01,1.075205326080322266e+00,-1.396099805831909180e+00,-1.119194924831390381e-01,-1.060993224382400513e-02,1.405238151550292969e+00,-4.237227439880371094e-01,5.365028381347656250e-01,5.000000000000000000e+00
2.529114246368408203e+00,-1.474779367446899414e+00,-6.022925376892089844e-01,1.437507867813110352e-01,1.107070922851562500e+00,7.106857895851135254e-01,-2.366966724395751953e+00,3.049542903900146484e-01,-1.129373431205749512e+00,-6.598628759384155273e-01,1.070075988769531250e+00,-9.059258699417114258e-01,-3.225795030593872070e-01,5.000000000000000000e+00
2.820019483566284180e+00,3.961104154586791992e-01,-8.316051959991455078e-01,2.371527194976806641e+00,-1.132400512695312500e+00,-4.434837102890014648e-01,-1.761891722679138184e+00,1.742144107818603516e+00,5.960066318511962891e-01,-1.085537001490592957e-01,-1.815874099731445312e+00,4.545257687568664551e-01,-1.754785299301147461e+00,3.000000000000000000e+00
3.327541112899780273e+00,-1.644850254058837891e+00,3.537696361541748047e+00,2.542946338653564453e-01,3.845453858375549316e-01,1.071584939956665039e+00,1.083466291427612305e+00,-4.885761141777038574e-01,6.848562955856323242e-01,-8.345309495925903320e-01,-8.221917748451232910e-01,7.543075084686279297e-01,6.627460718154907227e-01,3.000000000000000000e+00
-3.694043636322021484e+00,7.152093648910522461e-01,1.910645008087158203e+00,-1.009550094604492188e+00,-1.581490516662597656e+00,4.520050585269927979e-01,9.257016181945800781e-01,1.897823333740234375e+00,-6.866737604141235352e-01,9.374974966049194336e-01,-1.351327419281005859e+00,1.271319389343261719e-02,6.995704174041748047e-01,7.000000000000000000e+00
1.985807180404663086e+00,1.524835705757141113e+00,-2.229746341705322266e+00,3.749561309814453125e-02,-6.266070604324340820e-01,-1.145429849624633789e+00,-7.490360736846923828e-01,6.978283524513244629e-01,-9.049047231674194336e-01,2.585109174251556396e-01,2.056550502777099609e+00,-1.625447392463684082e+00,3.022107481956481934e-02,5.000000000000000000e+00
-3.391545772552490234e+00,-6.810363531112670898e-01,7.729134559631347656e-01,-1.654677391052246094e+00,-2.143608331680297852e+00,-7.437124252319335938e-01,4.650270938873291016e-01,1.680316448211669922e+00,3.812552392482757568e-01,-5.894820094108581543e-01,-1.526777744293212891e+00,1.774382889270782471e-01,5.572688579559326172e-01,7.000000000000000000e+00
-4.705037117004394531e+00,5.875655412673950195e-01,1.825346469879150391e+00,1.739100456237792969e+00,-3.072608709335327148e-01,-7.815619707107543945e-01,-4.199225902557373047e-01,6.887208819389343262e-01,1.351126313209533691e+00,3.391155302524566650e-01,1.354439258575439453e+00,-1.460293889045715332e+00,-1.531454622745513916e-01,7.000000000000000000e+00
1.956596851348876953e+00,1.568928718566894531e+00,-1.963055133819580078e+00,-5.410492420196533203e-02,-7.744383215904235840e-01,-2.097893714904785156e+00,3.798809051513671875e-01,1.544000387191772461e+00,8.783665895462036133e-01,3.048922717571258545e-01,-5.406624078750610352e-02,2.817004203796386719e+00,3.625902831554412842e-01,3.000000000000000000e+00
-1.841311931610107422e+00,1.264921665191650391e+00,-1.291222572326660156e+00,-2.115145683288574219e+00,-1.218375444412231445e+00,1.568083286285400391e+00,3.253061771392822266e-01,4.332475066184997559e-01,-8.383166790008544922e-01,6.834506988525390625e-01,-4.777560830116271973e-01,5.369858741760253906e-01,2.424680590629577637e-01,7.000000000000000000e+00
-3.222286939620971680e+00,2.563910484313964844e+00,1.689378261566162109e+00,-3.840087652206420898e-01,-1.171298027038574219e-01,2.219509840011596680e+00,-1.482038497924804688e-01,1.095950603485107422e+00,-9.872138500213623047e-01,1.235766053199768066e+00,6.312038302421569824e-01,7.023389339447021484e-01,1.181241571903228760e-01,7.000000000000000000e+00
-1.253058910369873047e-01,-1.978750705718994141e+00,1.548431873321533203e+00,-1.991833329200744629e+00,-6.285542249679565430e-01,1.006579041481018066e+00,-1.245620250701904297e+00,-6.263831257820129395e-01,-4.783347547054290771e-01,1.647744417190551758e+00,-2.286211848258972168e-01,-5.899003744125366211e-01,-3.396528065204620361e-01,3.000000000000000000e+00
