-1.490548014640808105e+00,-1.090968370437622070e+00,-3.649412631988525391e+00,-6.108832359313964844e-01,-7.140772342681884766e-01,5.393396615982055664e-01,1.075236797332763672e+00,-1.395955562591552734e+00,-1.118156462907791138e-01,-1.116621494293212891e-02,1.408725261688232422e+00,-4.223041534423828125e-01,5.000000000000000000e+00
2.529112339019775391e+00,-1.474784374237060547e+00,-6.022853851318359375e-01,1.437554359436035156e-01,1.107069253921508789e+00,7.106909751892089844e-01,-2.366846323013305664e+00,3.050397634506225586e-01,-1.130020856857299805e+00,-6.634551286697387695e-01,1.072324752807617188e+00,-9.239622354507446289e-01,5.000000000000000000e+00
2.820021152496337891e+00,3.961058259010314941e-01,-8.316042423248291016e-01,2.371523857116699219e+00,-1.132408380508422852e+00,-4.434762001037597656e-01,-1.761950254440307617e+00,1.742115497589111328e+00,5.958306193351745605e-01,-1.074258759617805481e-01,-1.818861722946166992e+00,4.556729197502136230e-01,3.000000000000000000e+00
3.327538967132568359e+00,-1.644850969314575195e+00,3.537697315216064453e+00,2.542945146560668945e-01,3.845417499542236328e-01,1.071590542793273926e+00,1.083602666854858398e+00,-4.886810779571533203e-01,6.850210428237915039e-01,-8.360588550567626953e-01,-8.166946768760681152e-01,7.599327564239501953e-01,3.000000000000000000e+00
-3.694042205810546875e+00,7.152178883552551270e-01,1.910641670227050781e+00,-1.009555935859680176e+00,-1.581490516662597656e+00,4.519986510276794434e-01,9.257230758666992188e-01,1.897706031799316406e+00,-6.867156624794006348e-01,9.371778964996337891e-01,-1.352398157119750977e+00,9.546399116516113281e-03,7.000000000000000000e+00
1.985810637474060059e+00,1.524829387664794922e+00,-2.229746341705322266e+00,3.749442100524902344e-02,-6.266064643859863281e-01,-1.145433783531188965e+00,-7.491111755371093750e-01,6.980594396591186523e-01,-9.052049517631530762e-01,2.583649754524230957e-01,2.052898645401000977e+00,-1.633916974067687988e+00,5.000000000000000000e+00
-3.391547203063964844e+00,-6.810299754142761230e-01,7.729105949401855469e-01,-1.654684543609619141e+00,-2.143603324890136719e+00,-7.437161207199096680e-01,4.649689197540283203e-01,1.680300474166870117e+00,3.814973831176757812e-01,-5.880551338195800781e-01,-1.527518987655639648e+00,1.860464215278625488e-01,7.000000000000000000e+00
-4.705036640167236328e+00,5.875774621963500977e-01,1.825345039367675781e+00,1.739098668098449707e+00,-3.072692155838012695e-01,-7.815635204315185547e-01,-4.200007915496826172e-01,6.886281967163085938e-01,1.351345658302307129e+00,3.406442105770111084e-01,1.351674318313598633e+00,-1.458289027214050293e+00,7.000000000000000000e+00
1.956600785255432129e+00,1.568922996520996094e+00,-1.963056087493896484e+00,-5.410397052764892578e-02,-7.744307518005371094e-01,-2.097888469696044922e+00,3.799338340759277344e-01,1.543868541717529297e+00,8.784629702568054199e-01,3.046353459358215332e-01,-5.148309469223022461e-02,2.817802429199218750e+00,3.000000000000000000e+00
-1.841309428215026855e+00,1.264922618865966797e+00,-1.291225671768188477e+00,-2.115150213241577148e+00,-1.218370914459228516e+00,1.568073272705078125e+00,3.252577781677246094e-01,4.333190917968750000e-01,-8.385259509086608887e-01,6.830419301986694336e-01,-4.792025685310363770e-01,5.287745594978332520e-01,7.000000000000000000e+00
-3.222282409667968750e+00,2.563918352127075195e+00,1.689375400543212891e+00,-3.840111494064331055e-01,-1.171323955059051514e-01,2.219509124755859375e+00,-1.480865478515625000e-01,1.095901727676391602e+00,-9.871953129768371582e-01,1.233812689781188965e+00,6.367496252059936523e-01,6.990376710891723633e-01,7.000000000000000000e+00
-1.253091096878051758e-01,-1.978749036788940430e+00,1.548432350158691406e+00,-1.991835117340087891e+00,-6.285485029220581055e-01,1.006585717201232910e+00,-1.245478749275207520e+00,-6.265134811401367188e-01,-4.783207774162292480e-01,1.646106481552124023e+00,-2.253902554512023926e-01,-5.885330438613891602e-01,3.000000000000000000e+00
3.299832344055175781e+00,9.534714818000793457e-01,-2.858175754547119141e+00,9.315932989120483398e-01,-9.065622687339782715e-01,-9.939924478530883789e-01,2.498707771301269531e-01,1.807856559753417969e+00,1.529179930686950684e+00,4.230793714523315430e-01,-7.798828482627868652e-01,7.827616333961486816e-01,3.000000000000000000e+00
2.919860839843750000e+00,3.077189624309539795e-01,1.491556167602539062e-01,2.404668807983398438e+00,-3.593971729278564453e+00,-1.165933847427368164e+00,2.083604812622070312e+00,1.003579378128051758e+00,-3.468718051910400391e+00,6.869317293167114258e-01,-9.647118449211120605e-01,8.735008239746093750e-01,3.000000000000000000e+00
-8.260298967361450195e-01,2.999294281005859375e+00,-1.903665304183959961e+00,-1.405794620513916016e-01,1.692556619644165039e+00,-1.122612953186035156e-01,-1.017379879951477051e+00,-3.697659969329833984e-01,-1.196867704391479492e+00,-1.755921840667724609e+00,3.863221406936645508e-01,-3.680572509765625000e-01,7.000000000000000000e+00
8.022092580795288086e-01,-3.413222551345825195e+00,2.399736881256103516e+00,4.670389890670776367e-01,-1.662583589553833008e+00,1.012906789779663086e+00,-1.279932260513305664e+00,-2.936277985572814941e-01,-1.105638861656188965e+00,4.882585108280181885e-01,8.656666278839111328e-01,-1.897712349891662598e+00,3.000000000000000000e+00
5.506674289703369141e+00,-9.244723916053771973e-01,1.494662284851074219e+00,2.470667839050292969e+00,-8.525583744049072266e-01,-4.352759122848510742e-01,2.525410652160644531e-01,-6.127828359603881836e-02,7.674075961112976074e-01,1.535707712173461914e+00,-7.153193354606628418e-01,1.163453459739685059e-01,3.000000000000000000e+00
1.787836551666259766e-01,-3.422151803970336914e+00,-9.954659938812255859e-01,2.227184295654296875e+00,4.428765177726745605e-01,1.960061550140380859e+00,4.453582763671875000e-01,1.599670410156250000e+00,-1.799548745155334473e+00,-5.802747011184692383e-01,4.242003560066223145e-01,-1.099717617034912109e-01,3.000000000000000000e+00
-1.604382991790771484e+00,-5.044702887535095215e-01,-1.873928308486938477e+00,3.602040290832519531e+00,-8.348231315612792969e-01,-1.083205223083496094e+00,-3.148460388183593750e-01,-2.291069030761718750e-01,4.106323122978210449e-01,2.166505753993988037e-01,1.053715705871582031e+00,-1.087961316108703613e+00,7.000000000000000000e+00
-4.491934776306152344e+00,-8.219409584999084473e-01,1.476805210113525391e+00,-4.385581016540527344e-01,-1.833140373229980469e+00,-2.248590946197509766e+00,-5.045559406280517578e-01,-2.342591285705566406e-01,7.861118018627166748e-02,-1.115798711776733398e+00,-2.005613446235656738e-01,-3.219999074935913086e-01,7.000000000000000000e+00
-3.389177560806274414e+00,2.145636796951293945e+00,-3.607516288757324219e-01,3.452207565307617188e+00,3.478411436080932617e-01,1.363564968109130859e+00,1.042385101318359375e-01,-7.195357084274291992e-01,1.748156070709228516e+00,7.971713542938232422e-01,7.302914857864379883e-01,-1.064717173576354980e-01,7.000000000000000000e+00
3.491059780120849609e+00,1.950030088424682617e+00,-2.234774351119995117e+00,1.798655629158020020e+00,-1.001146316528320312e+00,-2.311449050903320312e+00,1.196710586547851562e+00,2.842236042022705078e+00,-7.269099950790405273e-01,-2.324341237545013428e-02,-3.772294521331787109e-02,8.625919818878173828e-01,3.000000000000000000e+00
1.840181469917297363e+00,8.941302895545959473e-01,8.715906143188476562e-01,-2.081682920455932617e+00,3.665250301361083984e+00,-6.703168153762817383e-02,-9.195713996887207031e-01,6.932525634765625000e-01,-6.972864270210266113e-03,-1.624246835708618164e+00,2.580115795135498047e-01,-5.499501228332519531e-01,5.000000000000000000e+00
8.531492948532104492e-01,4.058809280395507812e+00,-2.269661903381347656e+00,1.495111584663391113e+00,-4.815549850463867188e-01,-3.125187873840332031e+00,-6.366968154907226562e-02,8.892887830734252930e-02,1.688222765922546387e+00,1.815195441246032715e+00,-3.872316479682922363e-01,4.445576071739196777e-01,5.000000000000000000e+00
2.805003166198730469e+00,2.333726167678833008e+00,-6.672935485839843750e-01,-2.098259687423706055e+00,1.250198483467102051e-01,-8.450578451156616211e-01,3.090192794799804688e+00,8.190045356750488281e-01,4.908251166343688965e-01,-1.916662454605102539e-01,4.731504917144775391e-01,1.015577316284179688e-01,3.000000000000000000e+00
-3.335310935974121094e+00,-1.931937217712402344e+00,3.108778953552246094e+00,-3.088353872299194336e-01,-2.065945625305175781e+00,-2.453546047210693359e+00,1.541495323181152344e-01,-9.553754329681396484e-02,-4.246962666511535645e-01,-1.789382457733154297e+00,-5.212178826332092285e-01,-1.143467426300048828e-01,7.000000000000000000e+00
-2.741199016571044922e+00,1.465744018554687500e+00,1.271069049835205078e+00,-2.155028343200683594e+00,-1.844991922378540039e+00,1.352728605270385742e+00,1.165977001190185547e+00,1.695245981216430664e+00,-1.167595148086547852e+00,1.563969373703002930e+00,-6.360000967979431152e-01,4.777369499206542969e-01,7.000000000000000000e+00
3.874034881591796875e+00,-4.488125443458557129e-01,1.270382404327392578e+00,1.795889496803283691e+00,9.456778168678283691e-01,1.654651522636413574e+00,-1.806194543838500977e+00,1.737542867660522461e+00,-5.015441775321960449e-01,-1.783207058906555176e+00,-7.843356728553771973e-01,-4.806493520736694336e-01,5.000000000000000000e+00
4.055761337280273438e+00,-1.316815614700317383e+00,-6.971254348754882812e-01,2.167095661163330078e+00,-1.149467706680297852e+00,-2.890154719352722168e-01,-5.678386688232421875e-01,4.140459895133972168e-01,3.288290500640869141e-01,1.135898828506469727e+00,-1.972234964370727539e+00,-1.608469486236572266e-01,3.000000000000000000e+00
4.668805122375488281e+00,-1.085484743118286133e+00,7.412238121032714844e-01,1.600238680839538574e+00,-2.363164186477661133e+00,1.285236358642578125e+00,1.550306797027587891e+00,1.116134762763977051e+00,1.824825257062911987e-01,-7.482734918594360352e-01,4.640707671642303467e-01,-2.658238410949707031e-01,3.000000000000000000e+00
-1.038512945175170898e+00,-2.332158327102661133e+00,-2.035999774932861328e+00,-1.399891376495361328e-01,1.321355342864990234e+00,7.116258144378662109e-01,9.028978347778320312e-01,-9.525278210639953613e-02,-9.631578326225280762e-01,-1.321840435266494751e-01,2.982836961746215820e-02,6.828608512878417969e-01,5.000000000000000000e+00
-1.688515186309814453e+00,-8.291499018669128418e-01,-2.642649650573730469e+00,-6.359317302703857422e-01,8.455316424369812012e-01,4.526424407958984375e-02,3.488779067993164062e-02,-7.628674507141113281e-01,1.450501561164855957e+00,6.826403141021728516e-01,-6.952455639839172363e-01,2.965580523014068604e-01,5.000000000000000000e+00
