-1.490548372268676758e+00,-1.090954542160034180e+00,5.000000000000000000e+00
2.529112815856933594e+00,-1.474776506423950195e+00,5.000000000000000000e+00
2.820021629333496094e+00,3.961102962493896484e-01,3.000000000000000000e+00
3.327539920806884766e+00,-1.644843816757202148e+00,3.000000000000000000e+00
-3.694043159484863281e+00,7.152163982391357422e-01,7.000000000000000000e+00
1.985810160636901855e+00,1.524814963340759277e+00,5.000000000000000000e+00
-3.391547679901123047e+00,-6.810235977172851562e-01,7.000000000000000000e+00
-4.705037593841552734e+00,5.875729918479919434e-01,7.000000000000000000e+00
1.956600069999694824e+00,1.568930268287658691e+00,3.000000000000000000e+00
-1.841310381889343262e+00,1.264923334121704102e+00,7.000000000000000000e+00
-3.222283840179443359e+00,2.563913822174072266e+00,7.000000000000000000e+00
-1.253088712692260742e-01,-1.978754758834838867e+00,3.000000000000000000e+00
3.299831867218017578e+00,9.534711241722106934e-01,3.000000000000000000e+00
2.919860363006591797e+00,3.077232241630554199e-01,3.000000000000000000e+00
-8.260312676429748535e-01,2.999300718307495117e+00,7.000000000000000000e+00
8.022102117538452148e-01,-3.413245439529418945e+00,3.000000000000000000e+00
5.506674766540527344e+00,-9.244637489318847656e-01,3.000000000000000000e+00
1.787842512130737305e-01,-3.422170162200927734e+00,3.000000000000000000e+00
-1.604383587837219238e+00,-5.044581890106201172e-01,7.000000000000000000e+00
-4.491935729980468750e+00,-8.219504356384277344e-01,7.000000000000000000e+00
-3.389178752899169922e+00,2.145644426345825195e+00,7.000000000000000000e+00
3.491059303283691406e+00,1.950028896331787109e+00,3.000000000000000000e+00
1.840180993080139160e+00,8.941279053688049316e-01,5.000000000000000000e+00
8.531476259231567383e-01,4.058800697326660156e+00,5.000000000000000000e+00
2.805002689361572266e+00,2.333727598190307617e+00,3.000000000000000000e+00
-3.335310935974121094e+00,-1.931943893432617188e+00,7.000000000000000000e+00
-2.741199970245361328e+00,1.465745210647583008e+00,7.000000000000000000e+00
3.874035358428955078e+00,-4.488159418106079102e-01,5.000000000000000000e+00
4.055761814117431641e+00,-1.316821217536926270e+00,3.000000000000000000e+00
4.668805599212646484e+00,-1.085493683815002441e+00,3.000000000000000000e+00
-1.038512468338012695e+00,-2.332175731658935547e+00,5.000000000000000000e+00
-1.688515186309814453e+00,-8.291493654251098633e-01,5.000000000000000000e+00
1.796294331550598145e+00,-1.846740007400512695e+00,3.000000000000000000e+00
2.351500034332275391e+00,-8.411668539047241211e-01,5.000000000000000000e+00
-8.017757534980773926e-01,-7.036963701248168945e-01,5.000000000000000000e+00
-2.240053415298461914e-01,1.751875638961791992e+00,3.000000000000000000e+00
-1.779260516166687012e+00,2.017687797546386719e+00,5.000000000000000000e+00
2.116158962249755859e+00,2.335409164428710938e+00,3.000000000000000000e+00
1.692013621330261230e+00,-1.213073968887329102e+00,5.000000000000000000e+00
-3.735742568969726562e+00,6.271883249282836914e-01,7.000000000000000000e+00
3.541976451873779297e+00,-3.776264786720275879e-01,3.000000000000000000e+00
3.156706333160400391e+00,-6.202155351638793945e-02,5.000000000000000000e+00
-1.660849928855895996e+00,9.264385700225830078e-01,7.000000000000000000e+00
2.711970806121826172e+00,2.936557054519653320e+00,3.000000000000000000e+00
-2.620217800140380859e+00,-1.257242918014526367e+00,7.000000000000000000e+00
-1.372811317443847656e+00,1.545466542243957520e+00,7.000000000000000000e+00
2.303944587707519531e+00,-3.959937095642089844e-01,3.000000000000000000e+00
-2.309939384460449219e+00,-2.012263298034667969e+00,5.000000000000000000e+00
5.039337873458862305e-01,-3.863353729248046875e-01,3.000000000000000000e+00
5.942558050155639648e-01,1.600553154945373535e+00,3.000000000000000000e+00
1.110907435417175293e+00,-2.070341110229492188e+00,3.000000000000000000e+00
-2.340130090713500977e+00,-2.532046079635620117e+00,5.000000000000000000e+00
5.783855915069580078e-02,2.791991233825683594e+00,5.000000000000000000e+00
-1.125341415405273438e+00,-2.191352367401123047e+00,5.000000000000000000e+00
2.195784091949462891e+00,-2.693546533584594727e+00,3.000000000000000000e+00
7.679015398025512695e-01,1.081581473350524902e+00,5.000000000000000000e+00
3.198559284210205078e-01,-1.194716334342956543e+00,5.000000000000000000e+00
3.103279590606689453e+00,-4.299031496047973633e-01,5.000000000000000000e+00
1.633455634117126465e+00,1.937660694122314453e+00,3.000000000000000000e+00
1.743122458457946777e+00,-2.995469093322753906e+00,5.000000000000000000e+00
3.168813228607177734e+00,1.441274404525756836e+00,3.000000000000000000e+00
1.383552193641662598e+00,1.130744457244873047e+00,3.000000000000000000e+00
3.749141693115234375e+00,1.266571044921875000e+00,3.000000000000000000e+00
-1.152132868766784668e+00,1.064104795455932617e+00,5.000000000000000000e+00
-1.714900255203247070e+00,1.039089918136596680e+00,7.000000000000000000e+00
-2.518345117568969727e+00,4.286690235137939453e+00,7.000000000000000000e+00
-1.985101938247680664e+00,-9.177567958831787109e-01,5.000000000000000000e+00
