-1.490546703338623047e+00,-1.090967655181884766e+00,-3.649436950683593750e+00,-6.109014749526977539e-01,-7.139497995376586914e-01,5.000000000000000000e+00
2.529113769531250000e+00,-1.474782586097717285e+00,-6.022982597351074219e-01,1.437010765075683594e-01,1.107055664062500000e+00,5.000000000000000000e+00
2.820019245147705078e+00,3.961109220981597900e-01,-8.315973281860351562e-01,2.371519565582275391e+00,-1.132411122322082520e+00,3.000000000000000000e+00
3.327540397644042969e+00,-1.644852876663208008e+00,3.537694931030273438e+00,2.542190551757812500e-01,3.844423890113830566e-01,3.000000000000000000e+00
-3.694043636322021484e+00,7.152112722396850586e-01,1.910641193389892578e+00,-1.009564280509948730e+00,-1.581548690795898438e+00,7.000000000000000000e+00
1.985807061195373535e+00,1.524839520454406738e+00,-2.229729652404785156e+00,3.752517700195312500e-02,-6.267484426498413086e-01,5.000000000000000000e+00
-3.391546249389648438e+00,-6.810355186462402344e-01,7.729034423828125000e-01,-1.654723525047302246e+00,-2.143705606460571289e+00,7.000000000000000000e+00
-4.705037593841552734e+00,5.875656604766845703e-01,1.825352668762207031e+00,1.739065170288085938e+00,-3.072977066040039062e-01,7.000000000000000000e+00
1.956596970558166504e+00,1.568930149078369141e+00,-1.963056802749633789e+00,-5.405235290527343750e-02,-7.742813825607299805e-01,3.000000000000000000e+00
-1.841311931610107422e+00,1.264923930168151855e+00,-1.291239261627197266e+00,-2.115139961242675781e+00,-1.218343734741210938e+00,7.000000000000000000e+00
-3.222286701202392578e+00,2.563913583755493164e+00,1.689383983612060547e+00,-3.839957714080810547e-01,-1.172194182872772217e-01,7.000000000000000000e+00
-1.253066062927246094e-01,-1.978750467300415039e+00,1.548422336578369141e+00,-1.991836547851562500e+00,-6.285740733146667480e-01,3.000000000000000000e+00
3.299829006195068359e+00,9.534831047058105469e-01,-2.858164548873901367e+00,9.316313266754150391e-01,-9.066101312637329102e-01,3.000000000000000000e+00
