-1.490546464920043945e+00,-1.090963959693908691e+00,-3.649415493011474609e+00,-6.108813285827636719e-01,-7.140688896179199219e-01,5.393457412719726562e-01,1.075286388397216797e+00,-1.396069288253784180e+00,-1.121848821640014648e-01,5.000000000000000000e+00
2.529114246368408203e+00,-1.474778532981872559e+00,-6.022939682006835938e-01,1.437393426895141602e-01,1.107038974761962891e+00,7.106913924217224121e-01,-2.367053031921386719e+00,3.050992488861083984e-01,-1.129221558570861816e+00,5.000000000000000000e+00
2.820020198822021484e+00,3.961115777492523193e-01,-8.316130638122558594e-01,2.371498584747314453e+00,-1.132481336593627930e+00,-4.434837102890014648e-01,-1.762614965438842773e+00,1.741209387779235840e+00,5.964747667312622070e-01,3.000000000000000000e+00
3.327540397644042969e+00,-1.644852161407470703e+00,3.537694931030273438e+00,2.542824745178222656e-01,3.844962418079376221e-01,1.071587562561035156e+00,1.083008289337158203e+00,-4.891067743301391602e-01,6.852424740791320801e-01,3.000000000000000000e+00
-3.694044113159179688e+00,7.152088880538940430e-01,1.910646438598632812e+00,-1.009543895721435547e+00,-1.581489801406860352e+00,4.519981145858764648e-01,9.257783889770507812e-01,1.897890448570251465e+00,-6.867246627807617188e-01,7.000000000000000000e+00
1.985808014869689941e+00,1.524837732315063477e+00,-2.229746818542480469e+00,3.748571872711181641e-02,-6.266251802444458008e-01,-1.145443677902221680e+00,-7.489802837371826172e-01,6.978850364685058594e-01,-9.056718945503234863e-01,5.000000000000000000e+00
-3.391546964645385742e+00,-6.810367107391357422e-01,7.729158401489257812e-01,-1.654662132263183594e+00,-2.143579959869384766e+00,-7.437036037445068359e-01,4.651110172271728516e-01,1.680465817451477051e+00,3.816728591918945312e-01,7.000000000000000000e+00
-4.705038547515869141e+00,5.875651836395263672e-01,1.825345993041992188e+00,1.739107370376586914e+00,-3.072443306446075439e-01,-7.815703153610229492e-01,-4.197421073913574219e-01,6.889141798019409180e-01,1.351129174232482910e+00,7.000000000000000000e+00
1.956597924232482910e+00,1.568930387496948242e+00,-1.963055610656738281e+00,-5.411338806152343750e-02,-7.744560241699218750e-01,-2.097891092300415039e+00,3.796801567077636719e-01,1.543835759162902832e+00,8.787288665771484375e-01,3.000000000000000000e+00
-1.841312050819396973e+00,1.264925360679626465e+00,-1.291226863861083984e+00,-2.115169763565063477e+00,-1.218446254730224609e+00,1.568074345588684082e+00,3.249282836914062500e-01,4.330015182495117188e-01,-8.377130627632141113e-01,7.000000000000000000e+00
-3.222287416458129883e+00,2.563911199569702148e+00,1.689378261566162109e+00,-3.840115070343017578e-01,-1.171505153179168701e-01,2.219502210617065430e+00,-1.482319831848144531e-01,1.095975279808044434e+00,-9.872954487800598145e-01,7.000000000000000000e+00
-1.253067255020141602e-01,-1.978750467300415039e+00,1.548429012298583984e+00,-1.991850852966308594e+00,-6.286240220069885254e-01,1.006594061851501465e+00,-1.246274709701538086e+00,-6.271234750747680664e-01,-4.775674343109130859e-01,3.000000000000000000e+00
3.299829959869384766e+00,9.534823894500732422e-01,-2.858179092407226562e+00,9.315814971923828125e-01,-9.065885543823242188e-01,-9.940007925033569336e-01,2.496376037597656250e-01,1.807535529136657715e+00,1.528911113739013672e+00,3.000000000000000000e+00
2.919859409332275391e+00,3.077199757099151611e-01,1.491575241088867188e-01,2.404700756072998047e+00,-3.593912601470947266e+00,-1.165928602218627930e+00,2.084039211273193359e+00,1.003681540489196777e+00,-3.468250274658203125e+00,3.000000000000000000e+00
-8.260351419448852539e-01,2.999298810958862305e+00,-1.903668403625488281e+00,-1.406100988388061523e-01,1.692498922348022461e+00,-1.122667193412780762e-01,-1.017750501632690430e+00,-3.697474598884582520e-01,-1.195913791656494141e+00,7.000000000000000000e+00
8.022140264511108398e-01,-3.413226842880249023e+00,2.399729728698730469e+00,4.670395851135253906e-01,-1.662617206573486328e+00,1.012910485267639160e+00,-1.280400156974792480e+00,-2.941862344741821289e-01,-1.105421304702758789e+00,3.000000000000000000e+00
5.506675243377685547e+00,-9.244675636291503906e-01,1.494655609130859375e+00,2.470655441284179688e+00,-8.525944948196411133e-01,-4.352780580520629883e-01,2.521579265594482422e-01,-6.128418445587158203e-02,7.678467035293579102e-01,3.000000000000000000e+00
1.787884235382080078e-01,-3.422151803970336914e+00,-9.954810142517089844e-01,2.227178096771240234e+00,4.428823888301849365e-01,1.960052251815795898e+00,4.452643394470214844e-01,1.599784255027770996e+00,-1.799276471138000488e+00,3.000000000000000000e+00
-1.604382872581481934e+00,-5.044724941253662109e-01,-1.873935222625732422e+00,3.602045059204101562e+00,-8.347965478897094727e-01,-1.083203315734863281e+00,-3.147249221801757812e-01,-2.290589809417724609e-01,4.107651114463806152e-01,7.000000000000000000e+00
-4.491934299468994141e+00,-8.219509124755859375e-01,1.476806640625000000e+00,-4.385521411895751953e-01,-1.833152055740356445e+00,-2.248588562011718750e+00,-5.045163631439208984e-01,-2.345445156097412109e-01,7.760739326477050781e-02,7.000000000000000000e+00
-3.389181852340698242e+00,2.145627737045288086e+00,-3.607482910156250000e-01,3.452238082885742188e+00,3.479377925395965576e-01,1.363562345504760742e+00,1.047055721282958984e-01,-7.193521261215209961e-01,1.747601389884948730e+00,7.000000000000000000e+00
3.491056442260742188e+00,1.950039267539978027e+00,-2.234776258468627930e+00,1.798651218414306641e+00,-1.001148462295532227e+00,-2.311457633972167969e+00,1.196689605712890625e+00,2.841933727264404297e+00,-7.268087863922119141e-01,3.000000000000000000e+00
1.840179562568664551e+00,8.941345214843750000e-01,8.715925216674804688e-01,-2.081700563430786133e+00,3.665229797363281250e+00,-6.702816486358642578e-02,-9.197911024093627930e-01,6.931579113006591797e-01,-6.754875183105468750e-03,5.000000000000000000e+00
8.531423807144165039e-01,4.058816909790039062e+00,-2.269660949707031250e+00,1.495083332061767578e+00,-4.816180765628814697e-01,-3.125185489654541016e+00,-6.424903869628906250e-02,8.841019868850708008e-02,1.689703941345214844e+00,5.000000000000000000e+00
2.804999351501464844e+00,2.333734512329101562e+00,-6.672871112823486328e-01,-2.098262071609497070e+00,1.250057518482208252e-01,-8.450515270233154297e-01,3.090144157409667969e+00,8.193126916885375977e-01,4.915065765380859375e-01,3.000000000000000000e+00
-3.335309267044067383e+00,-1.931946992874145508e+00,3.108774185180664062e+00,-3.088579177856445312e-01,-2.066039323806762695e+00,-2.453550338745117188e+00,1.535146236419677734e-01,-9.618365764617919922e-02,-4.241529703140258789e-01,7.000000000000000000e+00
-2.741202116012573242e+00,1.465739250183105469e+00,1.271074771881103516e+00,-2.155016660690307617e+00,-1.844998121261596680e+00,1.352726221084594727e+00,1.166198730468750000e+00,1.695456385612487793e+00,-1.167763113975524902e+00,7.000000000000000000e+00
3.874034881591796875e+00,-4.488097727298736572e-01,1.270374298095703125e+00,1.795881271362304688e+00,9.456651210784912109e-01,1.654639124870300293e+00,-1.806400775909423828e+00,1.737216830253601074e+00,-5.013821721076965332e-01,5.000000000000000000e+00
4.055762767791748047e+00,-1.316809296607971191e+00,-6.971330642700195312e-01,2.167087078094482422e+00,-1.149495601654052734e+00,-2.890146374702453613e-01,-5.683596134185791016e-01,4.134647846221923828e-01,3.288849592208862305e-01,3.000000000000000000e+00
4.668806552886962891e+00,-1.085480213165283203e+00,7.412195205688476562e-01,1.600245475769042969e+00,-2.363171577453613281e+00,1.285227060317993164e+00,1.550208568572998047e+00,1.116249084472656250e+00,1.824499964714050293e-01,3.000000000000000000e+00
-1.038509607315063477e+00,-2.332157611846923828e+00,-2.036004066467285156e+00,-1.399823427200317383e-01,1.321402072906494141e+00,7.116247415542602539e-01,9.032304286956787109e-01,-9.537488222122192383e-02,-9.639291763305664062e-01,5.000000000000000000e+00
-1.688514232635498047e+00,-8.291457891464233398e-01,-2.642656326293945312e+00,-6.359610557556152344e-01,8.454762697219848633e-01,4.524683952331542969e-02,3.451347351074218750e-02,-7.631645202636718750e-01,1.450543403625488281e+00,5.000000000000000000e+00
1.796296238899230957e+00,-1.846722364425659180e+00,-9.432067871093750000e-01,1.179923057556152344e+00,-1.501006364822387695e+00,2.810549020767211914e+00,-7.318046092987060547e-01,-3.348500132560729980e-01,1.283279180526733398e+00,3.000000000000000000e+00
2.351500511169433594e+00,-8.411629199981689453e-01,1.457852363586425781e+00,-1.528501987457275391e+00,2.732237577438354492e+00,9.734637141227722168e-01,-1.087324500083923340e+00,5.083495378494262695e-01,-1.038953065872192383e-01,5.000000000000000000e+00
-8.017748594284057617e-01,-7.036867141723632812e-01,-9.651570320129394531e-01,-1.616442918777465820e+00,1.564808726310729980e+00,-2.995239496231079102e-01,-1.124926447868347168e+00,-5.730078220367431641e-01,1.400606632232666016e+00,5.000000000000000000e+00
-2.240077257156372070e-01,1.751879692077636719e+00,-7.858700752258300781e-01,-2.849237918853759766e+00,-1.073164224624633789e+00,5.155162215232849121e-01,4.633092880249023438e-01,-2.374498367309570312e+00,-7.249115109443664551e-01,3.000000000000000000e+00
-1.779263496398925781e+00,2.017699003219604492e+00,-1.307988643646240234e+00,-9.631788730621337891e-02,1.354952931404113770e+00,-2.080593585968017578e+00,7.730309963226318359e-01,-1.337345719337463379e+00,-1.501514792442321777e+00,5.000000000000000000e+00
2.116155624389648438e+00,2.335405349731445312e+00,-2.889889240264892578e+00,9.025442600250244141e-02,-4.959943294525146484e-01,-2.193133354187011719e+00,-2.133851051330566406e-01,1.166461706161499023e+00,7.281316518783569336e-01,3.000000000000000000e+00
1.692014813423156738e+00,-1.213064312934875488e+00,1.248484611511230469e+00,-7.103147506713867188e-01,1.681978464126586914e+00,2.036034107208251953e+00,-6.016693115234375000e-01,2.208856105804443359e+00,-1.143016815185546875e-01,5.000000000000000000e+00
-3.735743522644042969e+00,6.271837949752807617e-01,1.282386779785156250e-01,-8.222718238830566406e-01,-4.094570875167846680e-01,6.002618074417114258e-01,3.013944625854492188e-02,2.423438072204589844e+00,-1.718850731849670410e-01,7.000000000000000000e+00
3.541976451873779297e+00,-3.776332437992095947e-01,1.161520957946777344e+00,2.201226711273193359e+00,-1.583403348922729492e+00,1.683912277221679688e+00,4.725749492645263672e-01,9.795740842819213867e-01,8.505399227142333984e-01,3.000000000000000000e+00
3.156705856323242188e+00,-6.203034520149230957e-02,-4.152436256408691406e-01,9.600052833557128906e-01,2.061611413955688477e+00,8.779425621032714844e-01,-2.082609653472900391e+00,1.081235170364379883e+00,-8.765481710433959961e-01,5.000000000000000000e+00
-1.660851359367370605e+00,9.264259338378906250e-01,2.924319744110107422e+00,-2.438206195831298828e+00,-1.960801243782043457e+00,9.791984558105468750e-01,1.513182640075683594e+00,1.089541673660278320e+00,-1.367359995841979980e+00,7.000000000000000000e+00
2.711966514587402344e+00,2.936559438705444336e+00,1.449256896972656250e+00,-2.609930753707885742e+00,-1.619411110877990723e+00,-1.091270446777343750e-01,1.770626068115234375e+00,-8.214956521987915039e-01,5.835937261581420898e-01,3.000000000000000000e+00
-2.620215892791748047e+00,-1.257254838943481445e+00,-2.245069503784179688e+00,2.181719303131103516e+00,-6.372967958450317383e-01,-2.073596477508544922e+00,4.461290836334228516e-01,-2.708947360515594482e-01,2.509466171264648438e+00,7.000000000000000000e+00
-1.372813463211059570e+00,1.545463681221008301e+00,-3.776717185974121094e-01,4.304729461669921875e+00,1.979581356048583984e+00,8.450751304626464844e-01,1.518815040588378906e+00,-2.601674079895019531e+00,1.807538986206054688e+00,7.000000000000000000e+00
