-1.490548253059387207e+00,-1.090958356857299805e+00,-3.649415969848632812e+00,-6.108928918838500977e-01,-7.140852212905883789e-01,5.393397212028503418e-01,1.075224399566650391e+00,-1.395995140075683594e+00,-1.118207275867462158e-01,-1.107557117938995361e-02,1.408354282379150391e+00,-4.214284420013427734e-01,5.305120944976806641e-01,1.663530588150024414e+00,6.801779270172119141e-01,-2.868945598602294922e-01,3.408973813056945801e-01,-9.018244743347167969e-01,-1.043701916933059692e-01,5.000000000000000000e+00
2.529112339019775391e+00,-1.474783420562744141e+00,-6.022944450378417969e-01,1.437480449676513672e-01,1.107067108154296875e+00,7.106961011886596680e-01,-2.366886854171752930e+00,3.052169084548950195e-01,-1.129987597465515137e+00,-6.633810997009277344e-01,1.070436120033264160e+00,-9.173575639724731445e-01,-3.160963356494903564e-01,4.925930500030517578e-02,-1.252833366394042969e+00,-1.511606693267822266e+00,-3.928058743476867676e-01,-8.874642848968505859e-02,1.781791299581527710e-01,5.000000000000000000e+00
2.820020198822021484e+00,3.961075842380523682e-01,-8.316106796264648438e-01,2.371526002883911133e+00,-1.132398843765258789e+00,-4.434828758239746094e-01,-1.761919379234313965e+00,1.742031931877136230e+00,5.959111452102661133e-01,-1.079097986221313477e-01,-1.817966938018798828e+00,4.544559121131896973e-01,-1.748114943504333496e+00,-9.616830348968505859e-01,-1.054321646690368652e+00,-7.947102785110473633e-01,-1.613416671752929688e+00,-5.546007752418518066e-01,8.531947731971740723e-01,3.000000000000000000e+00
3.327538490295410156e+00,-1.644861459732055664e+00,3.537694454193115234e+00,2.543041706085205078e-01,3.845432400703430176e-01,1.071583867073059082e+00,1.083441257476806641e+00,-4.885910749435424805e-01,6.849663257598876953e-01,-8.340022563934326172e-01,-8.214137554168701172e-01,7.565865516662597656e-01,6.607333421707153320e-01,9.059064388275146484e-01,-1.074270725250244141e+00,-3.150554895401000977e-01,-2.922952771186828613e-01,2.119699418544769287e-01,1.103760480880737305e+00,3.000000000000000000e+00
-3.694042682647705078e+00,7.152127027511596680e-01,1.910649776458740234e+00,-1.009541749954223633e+00,-1.581492662429809570e+00,4.519989192485809326e-01,9.257001876831054688e-01,1.897802710533142090e+00,-6.867628097534179688e-01,9.374024271965026855e-01,-1.352659463882446289e+00,1.103544235229492188e-02,7.018553018569946289e-01,2.229197025299072266e-01,-6.665643453598022461e-01,-4.719964265823364258e-01,7.332894206047058105e-01,-1.049572229385375977e-01,3.897230029106140137e-01,7.000000000000000000e+00
1.985809683799743652e+00,1.524837017059326172e+00,-2.229743242263793945e+00,3.749012947082519531e-02,-6.266057491302490234e-01,-1.145429134368896484e+00,-7.489938735961914062e-01,6.979690790176391602e-01,-9.051145315170288086e-01,2.566297054290771484e-01,2.055961132049560547e+00,-1.630889296531677246e+00,2.944585680961608887e-02,-2.393242597579956055e+00,-8.546136617660522461e-01,-5.841524004936218262e-01,2.063415199518203735e-01,1.058210849761962891e+00,1.254920005798339844e+00,5.000000000000000000e+00
-3.391547679901123047e+00,-6.810319423675537109e-01,7.729163169860839844e-01,-1.654673695564270020e+00,-2.143608570098876953e+00,-7.437194585800170898e-01,4.649784564971923828e-01,1.680239558219909668e+00,3.815090358257293701e-01,-5.880920290946960449e-01,-1.526667594909667969e+00,1.832911968231201172e-01,5.534280538558959961e-01,5.283182859420776367e-01,-1.245214939117431641e+00,-7.026848793029785156e-01,9.337981939315795898e-01,1.090025007724761963e-01,2.880579531192779541e-01,7.000000000000000000e+00
-4.705037593841552734e+00,5.875703096389770508e-01,1.825343608856201172e+00,1.739104509353637695e+00,-3.072583079338073730e-01,-7.815628051757812500e-01,-4.199607372283935547e-01,6.886264085769653320e-01,1.351322889328002930e+00,3.401802182197570801e-01,1.353074669837951660e+00,-1.457618355751037598e+00,-1.562155187129974365e-01,1.883608698844909668e-01,-2.476150691509246826e-01,-3.257538080215454102e-01,1.048304080963134766e+00,-2.422847151756286621e-01,5.316387414932250977e-01,7.000000000000000000e+00
1.956599831581115723e+00,1.568929910659790039e+00,-1.963051795959472656e+00,-5.410885810852050781e-02,-7.744339704513549805e-01,-2.097897529602050781e+00,3.798527717590332031e-01,1.543929934501647949e+00,8.784439563751220703e-01,3.055440187454223633e-01,-5.346465110778808594e-02,2.815917491912841797e+00,3.654669821262359619e-01,2.746286392211914062e-01,1.531367063522338867e+00,-2.073600888252258301e-03,-1.453298568725585938e+00,1.601178348064422607e-01,-1.288229465484619141e+00,3.000000000000000000e+00
-1.841310262680053711e+00,1.264927864074707031e+00,-1.291216135025024414e+00,-2.115146398544311523e+00,-1.218379855155944824e+00,1.568080425262451172e+00,3.253333568572998047e-01,4.333370923995971680e-01,-8.385535478591918945e-01,6.823377609252929688e-01,-4.774136543273925781e-01,5.325446128845214844e-01,2.473684251308441162e-01,-1.305329203605651855e-01,3.287737667560577393e-01,1.866330206394195557e-02,-1.202115297317504883e+00,9.052450954914093018e-02,1.114709496498107910e+00,7.000000000000000000e+00
-3.222283601760864258e+00,2.563914060592651367e+00,1.689382553100585938e+00,-3.840020895004272461e-01,-1.171335577964782715e-01,2.219508171081542969e+00,-1.481840610504150391e-01,1.096036434173583984e+00,-9.872603416442871094e-01,1.234964728355407715e+00,6.332086920738220215e-01,7.010722160339355469e-01,1.172227263450622559e-01,-5.392009019851684570e-01,-1.464672386646270752e-01,7.041776180267333984e-01,-6.293325126171112061e-02,-5.267885327339172363e-01,6.018095016479492188e-01,7.000000000000000000e+00
-1.253092288970947266e-01,-1.978753566741943359e+00,1.548433780670166016e+00,-1.991828441619873047e+00,-6.285589933395385742e-01,1.006582856178283691e+00,-1.245630502700805664e+00,-6.264088153839111328e-01,-4.783608019351959229e-01,1.648079752922058105e+00,-2.301852703094482422e-01,-5.900301933288574219e-01,-3.372459411621093750e-01,-8.658735156059265137e-01,-7.735012769699096680e-01,-2.612285614013671875e-01,-1.122474074363708496e+00,-2.210406661033630371e-01,4.972794055938720703e-01,3.000000000000000000e+00
3.299831390380859375e+00,9.534806013107299805e-01,-2.858177423477172852e+00,9.315869808197021484e-01,-9.065625071525573730e-01,-9.939987659454345703e-01,2.498393058776855469e-01,1.807866215705871582e+00,1.529132962226867676e+00,4.235022664070129395e-01,-7.805835008621215820e-01,7.821822762489318848e-01,-5.577662587165832520e-02,-9.513983726501464844e-01,-2.201623022556304932e-01,4.939309954643249512e-01,-8.401219844818115234e-01,4.177098274230957031e-01,1.947514861822128296e-01,3.000000000000000000e+00
