-1.490547299385070801e+00,-1.090965747833251953e+00,-3.649411678314208984e+00,-6.108646392822265625e-01,-7.140342593193054199e-01,5.394068956375122070e-01,1.074703693389892578e+00,5.000000000000000000e+00
2.529114246368408203e+00,-1.474777936935424805e+00,-6.023025512695312500e-01,1.437284946441650391e-01,1.106993079185485840e+00,7.105924487113952637e-01,-2.367517471313476562e+00,5.000000000000000000e+00
2.820020198822021484e+00,3.961108922958374023e-01,-8.316130638122558594e-01,2.371517181396484375e+00,-1.132454514503479004e+00,-4.435289502143859863e-01,-1.762373208999633789e+00,3.000000000000000000e+00
3.327540874481201172e+00,-1.644850969314575195e+00,3.537687301635742188e+00,2.542629241943359375e-01,3.844642937183380127e-01,1.071474790573120117e+00,1.084036827087402344e+00,3.000000000000000000e+00
-3.694043636322021484e+00,7.152115106582641602e-01,1.910640716552734375e+00,-1.009561419486999512e+00,-1.581527709960937500e+00,4.519508481025695801e-01,9.256374835968017578e-01,7.000000000000000000e+00
1.985807895660400391e+00,1.524839639663696289e+00,-2.229763031005859375e+00,3.744912147521972656e-02,-6.267486214637756348e-01,-1.145625591278076172e+00,-7.484525442123413086e-01,5.000000000000000000e+00
-3.391546964645385742e+00,-6.810332536697387695e-01,7.729043960571289062e-01,-1.654697299003601074e+00,-2.143671751022338867e+00,-7.437952160835266113e-01,4.648594856262207031e-01,7.000000000000000000e+00
-4.705038070678710938e+00,5.875679850578308105e-01,1.825342178344726562e+00,1.739092111587524414e+00,-3.072910308837890625e-01,-7.816198468208312988e-01,-4.199438095092773438e-01,7.000000000000000000e+00
1.956598043441772461e+00,1.568926334381103516e+00,-1.963042974472045898e+00,-5.406570434570312500e-02,-7.743384838104248047e-01,-2.097748041152954102e+00,3.793764114379882812e-01,3.000000000000000000e+00
-1.841311693191528320e+00,1.264924287796020508e+00,-1.291226863861083984e+00,-2.115155935287475586e+00,-1.218399286270141602e+00,1.568041801452636719e+00,3.256673812866210938e-01,7.000000000000000000e+00
-3.222286462783813477e+00,2.563911199569702148e+00,1.689381599426269531e+00,-3.840065002441406250e-01,-1.171071231365203857e-01,2.219514131546020508e+00,-1.477191448211669922e-01,7.000000000000000000e+00
-1.253069639205932617e-01,-1.978749752044677734e+00,1.548424720764160156e+00,-1.991852998733520508e+00,-6.286100149154663086e-01,1.006515979766845703e+00,-1.245483636856079102e+00,3.000000000000000000e+00
3.299829959869384766e+00,9.534801840782165527e-01,-2.858178615570068359e+00,9.315893650054931641e-01,-9.065810441970825195e-01,-9.940069317817687988e-01,2.502717971801757812e-01,3.000000000000000000e+00
2.919859409332275391e+00,3.077184259891510010e-01,1.491651535034179688e-01,2.404702186584472656e+00,-3.593908071517944336e+00,-1.165853500366210938e+00,2.084797859191894531e+00,3.000000000000000000e+00
-8.260346055030822754e-01,2.999298334121704102e+00,-1.903671503067016602e+00,-1.406092643737792969e-01,1.692495584487915039e+00,-1.123729944229125977e-01,-1.017187237739562988e+00,7.000000000000000000e+00
8.022134304046630859e-01,-3.413228511810302734e+00,2.399738311767578125e+00,4.670631885528564453e-01,-1.662530064582824707e+00,1.012979745864868164e+00,-1.279751420021057129e+00,3.000000000000000000e+00
5.506674766540527344e+00,-9.244663715362548828e-01,1.494647502899169922e+00,2.470625877380371094e+00,-8.526732921600341797e-01,-4.354547858238220215e-01,2.534501552581787109e-01,3.000000000000000000e+00
1.787874698638916016e-01,-3.422152996063232422e+00,-9.954767227172851562e-01,2.227191448211669922e+00,4.429089128971099854e-01,1.960086584091186523e+00,4.446632862091064453e-01,3.000000000000000000e+00
-1.604383349418640137e+00,-5.044715404510498047e-01,-1.873935222625732422e+00,3.602042198181152344e+00,-8.348399400711059570e-01,-1.083199977874755859e+00,-3.154053688049316406e-01,7.000000000000000000e+00
-4.491934299468994141e+00,-8.219480514526367188e-01,1.476800918579101562e+00,-4.385673999786376953e-01,-1.833198428153991699e+00,-2.248662948608398438e+00,-5.044908523559570312e-01,7.000000000000000000e+00
-3.389181137084960938e+00,2.145631313323974609e+00,-3.607521057128906250e-01,3.452217578887939453e+00,3.478582203388214111e-01,1.363577842712402344e+00,1.029226779937744141e-01,7.000000000000000000e+00
3.491056919097900391e+00,1.950034737586975098e+00,-2.234761953353881836e+00,1.798701286315917969e+00,-1.001037240028381348e+00,-2.311293125152587891e+00,1.196310758590698242e+00,3.000000000000000000e+00
1.840180158615112305e+00,8.941320776939392090e-01,8.715953826904296875e-01,-2.081676959991455078e+00,3.665301322937011719e+00,-6.696152687072753906e-02,-9.202408790588378906e-01,5.000000000000000000e+00
8.531429767608642578e-01,4.058814048767089844e+00,-2.269651889801025391e+00,1.495131969451904297e+00,-4.815211892127990723e-01,-3.125131845474243164e+00,-6.445193290710449219e-02,5.000000000000000000e+00
2.804999828338623047e+00,2.333729743957519531e+00,-6.672737598419189453e-01,-2.098211050033569336e+00,1.251429021358489990e-01,-8.448725342750549316e-01,3.088948726654052734e+00,3.000000000000000000e+00
-3.335309028625488281e+00,-1.931947469711303711e+00,3.108781814575195312e+00,-3.088206052780151367e-01,-2.065934419631958008e+00,-2.453521251678466797e+00,1.542081832885742188e-01,7.000000000000000000e+00
