-1.490546822547912598e+00,-1.090965628623962402e+00,-3.649414062500000000e+00,-6.108968257904052734e-01,-7.140800952911376953e-01,5.393376350402832031e-01,1.075225353240966797e+00,-1.396060228347778320e+00,-1.117992997169494629e-01,-1.134825125336647034e-02,1.405935287475585938e+00,-4.218765497207641602e-01,5.323691368103027344e-01,1.664581298828125000e+00,6.819239854812622070e-01,-2.786656022071838379e-01,3.339463770389556885e-01,-9.126414060592651367e-01,5.000000000000000000e+00
2.529114007949829102e+00,-1.474780559539794922e+00,-6.022911071777343750e-01,1.437491178512573242e-01,1.107067823410034180e+00,7.106962800025939941e-01,-2.366890668869018555e+00,3.052529096603393555e-01,-1.130000591278076172e+00,-6.632124781608581543e-01,1.071867227554321289e+00,-9.170653820037841797e-01,-3.175324201583862305e-01,4.859691858291625977e-02,-1.254336476325988770e+00,-1.516116023063659668e+00,-3.835311532020568848e-01,-8.279767632484436035e-02,5.000000000000000000e+00
2.820020437240600586e+00,3.961102068424224854e-01,-8.316140174865722656e-01,2.371527194976806641e+00,-1.132396817207336426e+00,-4.434814453125000000e-01,-1.761916399002075195e+00,1.742070555686950684e+00,5.958883762359619141e-01,-1.077080965042114258e-01,-1.816543340682983398e+00,4.545243382453918457e-01,-1.748887419700622559e+00,-9.609155058860778809e-01,-1.055094838142395020e+00,-7.999185323715209961e-01,-1.608767390251159668e+00,-5.499907732009887695e-01,3.000000000000000000e+00
3.327541112899780273e+00,-1.644852995872497559e+00,3.537697792053222656e+00,2.543073892593383789e-01,3.845377564430236816e-01,1.071585416793823242e+00,1.083442926406860352e+00,-4.886097908020019531e-01,6.849728226661682129e-01,-8.340891003608703613e-01,-8.220688104629516602e-01,7.564154863357543945e-01,6.614506244659423828e-01,9.059483408927917480e-01,-1.072756052017211914e+00,-3.142954707145690918e-01,-2.960932850837707520e-01,2.116645574569702148e-01,3.000000000000000000e+00
-3.694043397903442383e+00,7.152099013328552246e-01,1.910647392272949219e+00,-1.009541749954223633e+00,-1.581496715545654297e+00,4.519988298416137695e-01,9.257059097290039062e-01,1.897800326347351074e+00,-6.867750287055969238e-01,9.374440312385559082e-01,-1.352278470993041992e+00,1.098084449768066406e-02,7.017515897750854492e-01,2.225964069366455078e-01,-6.664324998855590820e-01,-4.743087291717529297e-01,7.354078888893127441e-01,-1.005657017230987549e-01,7.000000000000000000e+00
1.985808134078979492e+00,1.524836182594299316e+00,-2.229745388031005859e+00,3.748857975006103516e-02,-6.266014575958251953e-01,-1.145429968833923340e+00,-7.489881515502929688e-01,6.979866027832031250e-01,-9.051247239112854004e-01,2.568098604679107666e-01,2.057072401046752930e+00,-1.630795359611511230e+00,2.892783284187316895e-02,-2.392788648605346680e+00,-8.544154167175292969e-01,-5.891014337539672852e-01,2.118981480598449707e-01,1.065551280975341797e+00,5.000000000000000000e+00
-3.391546726226806641e+00,-6.810362339019775391e-01,7.729172706604003906e-01,-1.654673695564270020e+00,-2.143609285354614258e+00,-7.437218427658081055e-01,4.649863243103027344e-01,1.680217385292053223e+00,3.815106153488159180e-01,-5.882005691528320312e-01,-1.527670860290527344e+00,1.830872595310211182e-01,5.541869401931762695e-01,5.279926657676696777e-01,-1.244423508644104004e+00,-7.010031938552856445e-01,9.295291304588317871e-01,1.080448329448699951e-01,7.000000000000000000e+00
-4.705037593841552734e+00,5.875675678253173828e-01,1.825341224670410156e+00,1.739108920097351074e+00,-3.072603940963745117e-01,-7.815614938735961914e-01,-4.199569225311279297e-01,6.886497735977172852e-01,1.351319313049316406e+00,3.402621448040008545e-01,1.353785514831542969e+00,-1.457507491111755371e+00,-1.564703285694122314e-01,1.884043812751770020e-01,-2.464769184589385986e-01,-3.274606466293334961e-01,1.048805594444274902e+00,-2.368437647819519043e-01,7.000000000000000000e+00
1.956598043441772461e+00,1.568929314613342285e+00,-1.963054180145263672e+00,-5.411088466644287109e-02,-7.744293212890625000e-01,-2.097897529602050781e+00,3.798577785491943359e-01,1.543929457664489746e+00,8.784411549568176270e-01,3.054960072040557861e-01,-5.365276336669921875e-02,2.815933704376220703e+00,3.655419647693634033e-01,2.740085124969482422e-01,1.531113386154174805e+00,-3.250017762184143066e-03,-1.453289866447448730e+00,1.589680910110473633e-01,3.000000000000000000e+00
-1.841311693191528320e+00,1.264922618865966797e+00,-1.291216850280761719e+00,-2.115149974822998047e+00,-1.218380689620971680e+00,1.568079233169555664e+00,3.253262042999267578e-01,4.333512783050537109e-01,-8.385574221611022949e-01,6.823677420616149902e-01,-4.766632318496704102e-01,5.328550934791564941e-01,2.463951110839843750e-01,-1.311882138252258301e-01,3.268554508686065674e-01,1.784777641296386719e-02,-1.197197079658508301e+00,9.189201891422271729e-02,7.000000000000000000e+00
