-1.490548372268676758e+00,-1.090963721275329590e+00,-3.649413824081420898e+00,-6.108902692794799805e-01,-7.140821218490600586e-01,5.393400788307189941e-01,1.075221538543701172e+00,-1.395998477935791016e+00,-1.118259131908416748e-01,-1.110570505261421204e-02,1.408223152160644531e+00,-4.215543866157531738e-01,5.306277871131896973e-01,1.664233684539794922e+00,6.799293160438537598e-01,-2.872453033924102783e-01,3.431926369667053223e-01,-9.089563488960266113e-01,-1.029542237520217896e-01,1.302222609519958496e-01,5.000000000000000000e+00
2.529113054275512695e+00,-1.474783420562744141e+00,-6.022920608520507812e-01,1.437522172927856445e-01,1.107064247131347656e+00,7.106966972351074219e-01,-2.366884231567382812e+00,3.052384257316589355e-01,-1.129981398582458496e+00,-6.633641123771667480e-01,1.070328712463378906e+00,-9.172239899635314941e-01,-3.159029483795166016e-01,4.851919412612915039e-02,-1.252625584602355957e+00,-1.511677265167236328e+00,-3.937976360321044922e-01,-8.066001534461975098e-02,1.711718291044235229e-01,-5.584422349929809570e-01,5.000000000000000000e+00
2.820020914077758789e+00,3.961056470870971680e-01,-8.316094875335693359e-01,2.371526002883911133e+00,-1.132402658462524414e+00,-4.434891939163208008e-01,-1.761916637420654297e+00,1.742026209831237793e+00,5.959160327911376953e-01,-1.079123914241790771e-01,-1.817967176437377930e+00,4.543978571891784668e-01,-1.748259186744689941e+00,-9.610388875007629395e-01,-1.053719997406005859e+00,-7.949589490890502930e-01,-1.615669846534729004e+00,-5.620201230049133301e-01,8.581576347351074219e-01,8.552019596099853516e-01,3.000000000000000000e+00
3.327539205551147461e+00,-1.644855618476867676e+00,3.537694931030273438e+00,2.543008327484130859e-01,3.845381140708923340e-01,1.071586489677429199e+00,1.083442211151123047e+00,-4.886015057563781738e-01,6.849596500396728516e-01,-8.339780569076538086e-01,-8.213288784027099609e-01,7.565347552299499512e-01,6.607710719108581543e-01,9.060530066490173340e-01,-1.073122262954711914e+00,-3.157791793346405029e-01,-2.941700220108032227e-01,2.132685780525207520e-01,1.106291174888610840e+00,-3.006139695644378662e-01,3.000000000000000000e+00
-3.694042921066284180e+00,7.152152657508850098e-01,1.910645484924316406e+00,-1.009546637535095215e+00,-1.581493854522705078e+00,4.519968628883361816e-01,9.257044792175292969e-01,1.897807478904724121e+00,-6.867390871047973633e-01,9.374153017997741699e-01,-1.352634310722351074e+00,1.106065511703491211e-02,7.019566297531127930e-01,2.228370308876037598e-01,-6.657403111457824707e-01,-4.725760519504547119e-01,7.297847270965576172e-01,-1.028502881526947021e-01,3.905308842658996582e-01,-1.436773836612701416e-01,7.000000000000000000e+00
1.985810041427612305e+00,1.524832844734191895e+00,-2.229745626449584961e+00,3.749060630798339844e-02,-6.266016364097595215e-01,-1.145433664321899414e+00,-7.489869594573974609e-01,6.979697942733764648e-01,-9.051176309585571289e-01,2.566769719123840332e-01,2.055935382843017578e+00,-1.631071329116821289e+00,2.954013645648956299e-02,-2.392767429351806641e+00,-8.542249202728271484e-01,-5.850721597671508789e-01,2.072210013866424561e-01,1.057361364364624023e+00,1.258230566978454590e+00,3.298409283161163330e-01,5.000000000000000000e+00
-3.391547679901123047e+00,-6.810307502746582031e-01,7.729139328002929688e-01,-1.654678821563720703e+00,-2.143603563308715820e+00,-7.437236309051513672e-01,4.649817943572998047e-01,1.680233836174011230e+00,3.815191686153411865e-01,-5.880691409111022949e-01,-1.526677608489990234e+00,1.832980513572692871e-01,5.534800291061401367e-01,5.282086730003356934e-01,-1.244918107986450195e+00,-7.031856775283813477e-01,9.321678876876831055e-01,1.099653244018554688e-01,2.884588837623596191e-01,-9.973526000976562500e-03,7.000000000000000000e+00
-4.705037117004394531e+00,5.875734090805053711e-01,1.825343132019042969e+00,1.739101409912109375e+00,-3.072606921195983887e-01,-7.815651893615722656e-01,-4.199571609497070312e-01,6.886080503463745117e-01,1.351315975189208984e+00,3.401846289634704590e-01,1.353187561035156250e+00,-1.457743644714355469e+00,-1.562959998846054077e-01,1.884300112724304199e-01,-2.468462586402893066e-01,-3.261309564113616943e-01,1.048871636390686035e+00,-2.425983846187591553e-01,5.379030108451843262e-01,-3.449478149414062500e-01,7.000000000000000000e+00
1.956600189208984375e+00,1.568925857543945312e+00,-1.963054656982421875e+00,-5.411005020141601562e-02,-7.744270563125610352e-01,-2.097898721694946289e+00,3.798553943634033203e-01,1.543926119804382324e+00,8.784592151641845703e-01,3.055411577224731445e-01,-5.326902866363525391e-02,2.815915822982788086e+00,3.654175400733947754e-01,2.743461132049560547e-01,1.531283140182495117e+00,-1.932859420776367188e-03,-1.454095363616943359e+00,1.612340211868286133e-01,-1.291747450828552246e+00,-3.060719072818756104e-01,3.000000000000000000e+00
-1.841310262680053711e+00,1.264925241470336914e+00,-1.291220664978027344e+00,-2.115145683288574219e+00,-1.218380689620971680e+00,1.568079829216003418e+00,3.253295421600341797e-01,4.333509802818298340e-01,-8.385436534881591797e-01,6.822803616523742676e-01,-4.774111509323120117e-01,5.328407287597656250e-01,2.473336905241012573e-01,-1.314018070697784424e-01,3.273686766624450684e-01,1.981976628303527832e-02,-1.199784994125366211e+00,9.809559583663940430e-02,1.108590722084045410e+00,-1.917196214199066162e-01,7.000000000000000000e+00
