-1.490548372268676758e+00,-1.090962171554565430e+00,-3.649414300918579102e+00,-6.108734607696533203e-01,-7.141047120094299316e-01,5.393415093421936035e-01,1.075230121612548828e+00,-1.396125793457031250e+00,-1.119449734687805176e-01,-1.083300262689590454e-02,1.412652492523193359e+00,-4.187647700309753418e-01,5.313419699668884277e-01,1.671535491943359375e+00,5.000000000000000000e+00
2.529112339019775391e+00,-1.474784135818481445e+00,-6.022949218750000000e-01,1.437269449234008789e-01,1.107069015502929688e+00,7.106937766075134277e-01,-2.366884708404541016e+00,3.052272796630859375e-01,-1.129989385604858398e+00,-6.633458733558654785e-01,1.072336196899414062e+00,-9.161822795867919922e-01,-3.161741793155670166e-01,4.991608858108520508e-02,5.000000000000000000e+00
2.820021629333496094e+00,3.961058259010314941e-01,-8.316073417663574219e-01,2.371552944183349609e+00,-1.132348299026489258e+00,-4.434853196144104004e-01,-1.761925339698791504e+00,1.742093086242675781e+00,5.960014462471008301e-01,-1.080618128180503845e-01,-1.821387767791748047e+00,4.521783888339996338e-01,-1.750596523284912109e+00,-9.691575169563293457e-01,3.000000000000000000e+00
3.327538967132568359e+00,-1.644859075546264648e+00,3.537695407867431641e+00,2.542915344238281250e-01,3.845521211624145508e-01,1.071585178375244141e+00,1.083441495895385742e+00,-4.886195063591003418e-01,6.849486231803894043e-01,-8.339631557464599609e-01,-8.224661946296691895e-01,7.553966045379638672e-01,6.612049937248229980e-01,9.063574671745300293e-01,3.000000000000000000e+00
-3.694043159484863281e+00,7.152150869369506836e-01,1.910649299621582031e+00,-1.009511709213256836e+00,-1.581512808799743652e+00,4.520000219345092773e-01,9.256982803344726562e-01,1.897832393646240234e+00,-6.867312192916870117e-01,9.374884963035583496e-01,-1.353397369384765625e+00,1.004910469055175781e-02,7.003870010375976562e-01,2.206692099571228027e-01,7.000000000000000000e+00
1.985810399055480957e+00,1.524834156036376953e+00,-2.229743957519531250e+00,3.750586509704589844e-02,-6.266074180603027344e-01,-1.145430803298950195e+00,-7.489805221557617188e-01,6.979435086250305176e-01,-9.052002429962158203e-01,2.569308876991271973e-01,2.060463666915893555e+00,-1.628443002700805664e+00,3.257262706756591797e-02,-2.389048576354980469e+00,5.000000000000000000e+00
-3.391548156738281250e+00,-6.810314059257507324e-01,7.729191780090332031e-01,-1.654629468917846680e+00,-2.143642187118530273e+00,-7.437195181846618652e-01,4.649844169616699219e-01,1.680222511291503906e+00,3.815062642097473145e-01,-5.881713032722473145e-01,-1.526900768280029297e+00,1.817901134490966797e-01,5.541045069694519043e-01,5.288483500480651855e-01,7.000000000000000000e+00
-4.705037593841552734e+00,5.875737667083740234e-01,1.825344562530517578e+00,1.739109992980957031e+00,-3.072182238101959229e-01,-7.815635800361633301e-01,-4.199559688568115234e-01,6.886245608329772949e-01,1.351353883743286133e+00,3.399773836135864258e-01,1.353848695755004883e+00,-1.457324981689453125e+00,-1.552624702453613281e-01,1.890541911125183105e-01,7.000000000000000000e+00
1.956600308418273926e+00,1.568927049636840820e+00,-1.963052749633789062e+00,-5.409097671508789062e-02,-7.744352817535400391e-01,-2.097895860671997070e+00,3.798575401306152344e-01,1.543945074081420898e+00,8.784603476524353027e-01,3.055140674114227295e-01,-5.582010746002197266e-02,2.815436363220214844e+00,3.663008213043212891e-01,2.745678424835205078e-01,3.000000000000000000e+00
-1.841310024261474609e+00,1.264926433563232422e+00,-1.291218280792236328e+00,-2.115120172500610352e+00,-1.218430042266845703e+00,1.568081140518188477e+00,3.253254890441894531e-01,4.333127737045288086e-01,-8.385346531867980957e-01,6.821600198745727539e-01,-4.772813916206359863e-01,5.326804518699645996e-01,2.472361326217651367e-01,-1.296309828758239746e-01,7.000000000000000000e+00
-3.222283124923706055e+00,2.563916921615600586e+00,1.689380168914794922e+00,-3.840029239654541016e-01,-1.171445548534393311e-01,2.219507455825805664e+00,-1.481866836547851562e-01,1.096009969711303711e+00,-9.872926473617553711e-01,1.235102534294128418e+00,6.339470148086547852e-01,7.018444538116455078e-01,1.183704137802124023e-01,-5.369752645492553711e-01,7.000000000000000000e+00
-1.253094673156738281e-01,-1.978752851486206055e+00,1.548435211181640625e+00,-1.991816878318786621e+00,-6.285992860794067383e-01,1.006578683853149414e+00,-1.245647788047790527e+00,-6.264001727104187012e-01,-4.783294796943664551e-01,1.648054122924804688e+00,-2.319231629371643066e-01,-5.906338691711425781e-01,-3.382486701011657715e-01,-8.698388338088989258e-01,3.000000000000000000e+00
3.299832344055175781e+00,9.534765481948852539e-01,-2.858176708221435547e+00,9.316091537475585938e-01,-9.065438508987426758e-01,-9.939972758293151855e-01,2.498290538787841797e-01,1.807906150817871094e+00,1.529216527938842773e+00,4.234437048435211182e-01,-7.851634621620178223e-01,7.809303402900695801e-01,-5.898702144622802734e-02,-9.584327340126037598e-01,3.000000000000000000e+00
2.919861316680908203e+00,3.077169060707092285e-01,1.491608619689941406e-01,2.404762268066406250e+00,-3.593907833099365234e+00,-1.165939569473266602e+00,2.083736896514892578e+00,1.003289461135864258e+00,-3.468532323837280273e+00,6.846494078636169434e-01,-9.614230990409851074e-01,8.711695075035095215e-01,-1.279071807861328125e+00,7.770397067070007324e-01,3.000000000000000000e+00
-8.260303735733032227e-01,2.999299764633178711e+00,-1.903667926788330078e+00,-1.406257152557373047e-01,1.692548036575317383e+00,-1.122625470161437988e-01,-1.017395496368408203e+00,-3.696661591529846191e-01,-1.196881294250488281e+00,-1.755749702453613281e+00,3.853436410427093506e-01,-3.681173324584960938e-01,5.841259360313415527e-01,6.680895686149597168e-01,7.000000000000000000e+00
8.022092580795288086e-01,-3.413230180740356445e+00,2.399734497070312500e+00,4.670867919921875000e-01,-1.662569642066955566e+00,1.012899160385131836e+00,-1.280015707015991211e+00,-2.936257719993591309e-01,-1.105623960494995117e+00,4.890016615390777588e-01,8.639091253280639648e-01,-1.897378444671630859e+00,-6.553890705108642578e-01,-1.140268802642822266e+00,3.000000000000000000e+00
5.506674289703369141e+00,-9.244771599769592285e-01,1.494658946990966797e+00,2.470691680908203125e+00,-8.524940013885498047e-01,-4.352752566337585449e-01,2.524588108062744141e-01,-6.106394529342651367e-02,7.672612071037292480e-01,1.536819219589233398e+00,-7.192955613136291504e-01,1.207832098007202148e-01,2.560279965400695801e-01,7.349737286567687988e-01,3.000000000000000000e+00
1.787832975387573242e-01,-3.422153472900390625e+00,-9.954836368560791016e-01,2.227173328399658203e+00,4.429265260696411133e-01,1.960057258605957031e+00,4.453170299530029297e-01,1.599753379821777344e+00,-1.799556016921997070e+00,-5.800744891166687012e-01,4.233727157115936279e-01,-1.081223487854003906e-01,9.584377408027648926e-01,-1.151610136032104492e+00,3.000000000000000000e+00
-1.604383707046508789e+00,-5.044690966606140137e-01,-1.873936653137207031e+00,3.602057933807373047e+00,-8.347325325012207031e-01,-1.083205699920654297e+00,-3.147530555725097656e-01,-2.290903925895690918e-01,4.106035232543945312e-01,2.159525454044342041e-01,1.058725833892822266e+00,-1.085426807403564453e+00,-7.782274484634399414e-02,2.744104862213134766e+00,7.000000000000000000e+00
-4.491936206817626953e+00,-8.219441771507263184e-01,1.476811885833740234e+00,-4.385101795196533203e-01,-1.833142995834350586e+00,-2.248591184616088867e+00,-5.044479370117187500e-01,-2.343097329139709473e-01,7.862716913223266602e-02,-1.116956591606140137e+00,-1.973689198493957520e-01,-3.239306211471557617e-01,2.838038802146911621e-01,-9.465206861495971680e-01,7.000000000000000000e+00
-3.389178037643432617e+00,2.145636796951293945e+00,-3.607554435729980469e-01,3.452201843261718750e+00,3.479235172271728516e-01,1.363557815551757812e+00,1.042377948760986328e-01,-7.198210358619689941e-01,1.748136997222900391e+00,7.976046800613403320e-01,7.360122203826904297e-01,-1.086361408233642578e-01,-1.912858486175537109e+00,1.845371723175048828e-01,7.000000000000000000e+00
3.491059780120849609e+00,1.950034141540527344e+00,-2.234774589538574219e+00,1.798676490783691406e+00,-1.001100659370422363e+00,-2.311456203460693359e+00,1.196786403656005859e+00,2.842074632644653320e+00,-7.267179489135742188e-01,-2.458759397268295288e-02,-3.567844629287719727e-02,8.586505651473999023e-01,-2.242165356874465942e-01,-7.959740757942199707e-01,3.000000000000000000e+00
1.840181231498718262e+00,8.941310644149780273e-01,8.715853691101074219e-01,-2.081775426864624023e+00,3.665201425552368164e+00,-6.702619791030883789e-02,-9.196208715438842773e-01,6.932896971702575684e-01,-7.078945636749267578e-03,-1.623378515243530273e+00,2.586010098457336426e-01,-5.476405620574951172e-01,9.536215662956237793e-01,5.877973437309265137e-01,5.000000000000000000e+00
