-1.490548253059387207e+00,-1.090963363647460938e+00,-3.649415731430053711e+00,-6.108911037445068359e-01,-7.140631675720214844e-01,5.393588542938232422e-01,1.075140476226806641e+00,-1.396269917488098145e+00,5.000000000000000000e+00
2.529112100601196289e+00,-1.474784135818481445e+00,-6.022906303405761719e-01,1.437692642211914062e-01,1.107074737548828125e+00,7.106276750564575195e-01,-2.366869211196899414e+00,3.052756786346435547e-01,5.000000000000000000e+00
2.820021390914916992e+00,3.961048722267150879e-01,-8.316063880920410156e-01,2.371519804000854492e+00,-1.132413744926452637e+00,-4.435932636260986328e-01,-1.762202978134155273e+00,1.742548942565917969e+00,3.000000000000000000e+00
3.327538728713989258e+00,-1.644858598709106445e+00,3.537696361541748047e+00,2.543110847473144531e-01,3.845454454421997070e-01,1.071560263633728027e+00,1.083624601364135742e+00,-4.889757633209228516e-01,3.000000000000000000e+00
-3.694041967391967773e+00,7.152147293090820312e-01,1.910646915435791016e+00,-1.009561896324157715e+00,-1.581473708152770996e+00,4.519904851913452148e-01,9.258069992065429688e-01,1.897403717041015625e+00,7.000000000000000000e+00
1.985810518264770508e+00,1.524832487106323242e+00,-2.229743957519531250e+00,3.749155998229980469e-02,-6.265956759452819824e-01,-1.145460009574890137e+00,-7.491363286972045898e-01,6.980208158493041992e-01,5.000000000000000000e+00
-3.391547203063964844e+00,-6.810306906700134277e-01,7.729158401489257812e-01,-1.654700636863708496e+00,-2.143579959869384766e+00,-7.437704801559448242e-01,4.652729034423828125e-01,1.679906368255615234e+00,7.000000000000000000e+00
-4.705036163330078125e+00,5.875723361968994141e-01,1.825342655181884766e+00,1.739107370376586914e+00,-3.072768151760101318e-01,-7.815616130828857422e-01,-4.197969436645507812e-01,6.880009174346923828e-01,7.000000000000000000e+00
1.956600904464721680e+00,1.568928003311157227e+00,-1.963051319122314453e+00,-5.412960052490234375e-02,-7.744497656822204590e-01,-2.097869873046875000e+00,3.795928955078125000e-01,1.544717788696289062e+00,3.000000000000000000e+00
-1.841309428215026855e+00,1.264925599098205566e+00,-1.291218280792236328e+00,-2.115157127380371094e+00,-1.218338131904602051e+00,1.568037271499633789e+00,3.253855705261230469e-01,4.330353736877441406e-01,7.000000000000000000e+00
-3.222282409667968750e+00,2.563915729522705078e+00,1.689378738403320312e+00,-3.840066194534301758e-01,-1.171316206455230713e-01,2.219567298889160156e+00,-1.480958461761474609e-01,1.095628738403320312e+00,7.000000000000000000e+00
-1.253093481063842773e-01,-1.978751420974731445e+00,1.548436641693115234e+00,-1.991836547851562500e+00,-6.285230517387390137e-01,1.006517529487609863e+00,-1.245564937591552734e+00,-6.263800859451293945e-01,3.000000000000000000e+00
3.299832105636596680e+00,9.534763693809509277e-01,-2.858175516128540039e+00,9.315729141235351562e-01,-9.065784215927124023e-01,-9.939886331558227539e-01,2.495694160461425781e-01,1.808364152908325195e+00,3.000000000000000000e+00
2.919860124588012695e+00,3.077187538146972656e-01,1.491546630859375000e-01,2.404618501663208008e+00,-3.594019174575805664e+00,-1.165842533111572266e+00,2.083483219146728516e+00,1.004215717315673828e+00,3.000000000000000000e+00
-8.260300755500793457e-01,2.999297618865966797e+00,-1.903664588928222656e+00,-1.405615806579589844e-01,1.692561864852905273e+00,-1.123149394989013672e-01,-1.016753911972045898e+00,-3.706853985786437988e-01,7.000000000000000000e+00
8.022091388702392578e-01,-3.413228034973144531e+00,2.399732112884521484e+00,4.670255184173583984e-01,-1.662590622901916504e+00,1.012931942939758301e+00,-1.280200958251953125e+00,-2.932872772216796875e-01,3.000000000000000000e+00
5.506673812866210938e+00,-9.244763255119323730e-01,1.494656085968017578e+00,2.470655202865600586e+00,-8.525965213775634766e-01,-4.352551698684692383e-01,2.527732849121093750e-01,-6.120985746383666992e-02,3.000000000000000000e+00
1.787830591201782227e-01,-3.422152280807495117e+00,-9.954819679260253906e-01,2.227185487747192383e+00,4.428513050079345703e-01,1.960064291954040527e+00,4.452850818634033203e-01,1.599885702133178711e+00,3.000000000000000000e+00
-1.604383349418640137e+00,-5.044695734977722168e-01,-1.873934745788574219e+00,3.602034330368041992e+00,-8.348426818847656250e-01,-1.083326220512390137e+00,-3.148078918457031250e-01,-2.290182113647460938e-01,7.000000000000000000e+00
-4.491934776306152344e+00,-8.219446539878845215e-01,1.476808071136474609e+00,-4.385659694671630859e-01,-1.833122849464416504e+00,-2.248604297637939453e+00,-5.044686794281005859e-01,-2.344928979873657227e-01,7.000000000000000000e+00
-3.389177560806274414e+00,2.145633697509765625e+00,-3.607563972473144531e-01,3.452226400375366211e+00,3.478273749351501465e-01,1.363504171371459961e+00,1.040794849395751953e-01,-7.197265625000000000e-01,7.000000000000000000e+00
3.491059541702270508e+00,1.950033187866210938e+00,-2.234774827957153320e+00,1.798639774322509766e+00,-1.001167654991149902e+00,-2.311440467834472656e+00,1.196364879608154297e+00,2.842727899551391602e+00,3.000000000000000000e+00
1.840181350708007812e+00,8.941285014152526855e-01,8.715915679931640625e-01,-2.081627845764160156e+00,3.665293216705322266e+00,-6.708920001983642578e-02,-9.193233251571655273e-01,6.924028396606445312e-01,5.000000000000000000e+00
8.531491756439208984e-01,4.058813571929931641e+00,-2.269654989242553711e+00,1.495105981826782227e+00,-4.815630018711090088e-01,-3.125296115875244141e+00,-6.358623504638671875e-02,8.904421329498291016e-02,5.000000000000000000e+00
2.805002927780151367e+00,2.333729982376098633e+00,-6.672837734222412109e-01,-2.098265886306762695e+00,1.250281929969787598e-01,-8.450551033020019531e-01,3.090365409851074219e+00,8.191101551055908203e-01,3.000000000000000000e+00
-3.335311174392700195e+00,-1.931942701339721680e+00,3.108781337738037109e+00,-3.088519573211669922e-01,-2.065943717956542969e+00,-2.453537940979003906e+00,1.539363861083984375e-01,-9.523364901542663574e-02,7.000000000000000000e+00
-2.741198539733886719e+00,1.465742588043212891e+00,1.271077156066894531e+00,-2.155033111572265625e+00,-1.844955444335937500e+00,1.352719664573669434e+00,1.166049242019653320e+00,1.694810390472412109e+00,7.000000000000000000e+00
