2.604463100433349609e+00,2.014311552047729492e+00,-2.370140075683593750e+00,1.380579948425292969e+00,8.047031164169311523e-01,-1.887891054153442383e+00,1.865727424621582031e+00,-2.380919933319091797e+00,-2.257652282714843750e+00,-2.928481698036193848e-01,-9.974200129508972168e-01,1.340913772583007812e-01,8.348339796066284180e-01,3.117559254169464111e-01,4.896401613950729370e-02,4.902210533618927002e-01,1.026629209518432617e+00,5.000000000000000000e+00
4.800297021865844727e-01,-4.814006090164184570e-01,3.080208301544189453e+00,2.734580039978027344e-01,-1.140998125076293945e+00,2.375232577323913574e-01,-3.353214263916015625e-01,-1.551292657852172852e+00,-4.011377096176147461e-01,1.667214155197143555e+00,3.242894411087036133e-01,-2.841668128967285156e-01,-6.631900072097778320e-01,-1.576623678207397461e+00,6.862795948982238770e-01,3.332255184650421143e-01,6.055077910423278809e-01,8.000000000000000000e+00
1.539043545722961426e+00,-1.829969406127929688e+00,-2.044878005981445312e-01,-4.752750396728515625e-01,-1.680255293846130371e+00,-1.768634796142578125e+00,-1.886094808578491211e+00,8.871583342552185059e-01,-3.881448507308959961e-01,-1.038280963897705078e+00,2.005255937576293945e+00,-1.708892822265625000e+00,-7.402954101562500000e-01,1.523181796073913574e-02,-7.993338108062744141e-01,-4.410639405250549316e-02,-3.660292029380798340e-01,2.000000000000000000e+00
5.650281906127929688e-02,1.537986040115356445e+00,-3.631702899932861328e+00,-1.945341587066650391e+00,2.374941110610961914e-01,-2.188973426818847656e+00,2.975060939788818359e-01,-9.367019534111022949e-01,5.239439010620117188e-02,1.018416285514831543e+00,-1.098505258560180664e+00,2.133356094360351562e+00,-7.774454355239868164e-02,-1.248121142387390137e+00,1.196026086807250977e+00,6.785401701927185059e-02,-1.242945045232772827e-01,7.000000000000000000e+00
-2.864389896392822266e+00,-8.724095821380615234e-01,1.498126268386840820e+00,5.483555793762207031e-01,4.973194599151611328e-01,1.093711614608764648e+00,-2.290329933166503906e-01,-1.169453859329223633e+00,-6.254857182502746582e-01,1.533280014991760254e-01,1.633413076400756836e+00,-2.171752452850341797e-01,4.826384782791137695e-01,2.065120041370391846e-01,1.894917011260986328e+00,1.590490639209747314e-01,-2.242168039083480835e-01,9.000000000000000000e+00
1.719858288764953613e+00,2.773446559906005859e+00,7.128230333328247070e-01,2.045552730560302734e+00,-7.717400789260864258e-01,2.619452714920043945e+00,4.809820652008056641e-01,3.996987938880920410e-01,1.035650014877319336e+00,-8.025580048561096191e-01,-1.273265630006790161e-01,-1.951894402503967285e+00,-4.096813201904296875e-01,-2.430990040302276611e-01,7.618843317031860352e-01,-3.775009810924530029e-01,1.471527218818664551e+00,3.000000000000000000e+00
1.046024680137634277e+00,1.794901371002197266e+00,1.743699550628662109e+00,2.136840343475341797e+00,2.235268592834472656e+00,2.445750236511230469e+00,2.015013217926025391e+00,-1.107221990823745728e-01,6.605646610260009766e-01,1.302998781204223633e+00,-1.737508177757263184e+00,-6.575069427490234375e-01,-7.195880413055419922e-01,1.656965494155883789e+00,-6.782904267311096191e-01,3.358406722545623779e-01,4.280201196670532227e-01,8.000000000000000000e+00
2.063480377197265625e+00,1.466301679611206055e+00,1.068969726562500000e+00,1.645583629608154297e+00,3.861429691314697266e-01,1.749017477035522461e+00,9.272375106811523438e-01,9.713988900184631348e-01,-1.239978551864624023e+00,-8.571849465370178223e-01,-2.033053338527679443e-01,6.064466238021850586e-01,-1.602832794189453125e+00,-1.499982595443725586e+00,4.079509377479553223e-01,2.814830839633941650e-01,7.719709873199462891e-01,8.000000000000000000e+00
1.331383585929870605e+00,8.507390618324279785e-01,1.199718713760375977e+00,9.551749229431152344e-01,3.726119995117187500e-01,2.370028495788574219e+00,-7.703275680541992188e-01,-4.719321727752685547e-01,-1.931447148323059082e+00,6.849296689033508301e-01,-2.396779060363769531e+00,2.545154467225074768e-02,-1.414483785629272461e+00,-6.991598010063171387e-01,5.722356438636779785e-01,-9.976168870925903320e-01,-8.393989875912666321e-03,8.000000000000000000e+00
-2.903250694274902344e+00,-1.814645528793334961e+00,7.230459451675415039e-01,1.895403385162353516e+00,-9.572251439094543457e-01,-6.866595745086669922e-01,-4.315303564071655273e-01,3.553894758224487305e-01,-3.120853900909423828e-01,3.769401907920837402e-01,1.058654427528381348e+00,-1.054086089134216309e+00,1.041699051856994629e+00,-7.245768904685974121e-01,1.798416733741760254e+00,7.058026790618896484e-01,8.587305545806884766e-01,9.000000000000000000e+00
