2.604463577270507812e+00,2.014301300048828125e+00,-2.370146512985229492e+00,1.380579471588134766e+00,8.047081232070922852e-01,-1.887895822525024414e+00,1.865736246109008789e+00,-2.380948305130004883e+00,-2.257674694061279297e+00,-2.928826510906219482e-01,-9.979629516601562500e-01,1.330506205558776855e-01,8.355695009231567383e-01,3.071482777595520020e-01,5.035231262445449829e-02,4.686765670776367188e-01,5.000000000000000000e+00
4.800299406051635742e-01,-4.813928604125976562e-01,3.080210208892822266e+00,2.734627723693847656e-01,-1.140994071960449219e+00,2.375257611274719238e-01,-3.353245258331298828e-01,-1.551290512084960938e+00,-4.011745452880859375e-01,1.667247176170349121e+00,3.248972892761230469e-01,-2.846069335937500000e-01,-6.597309112548828125e-01,-1.577137231826782227e+00,6.902055740356445312e-01,3.299283981323242188e-01,8.000000000000000000e+00
1.539042830467224121e+00,-1.829970598220825195e+00,-2.044816315174102783e-01,-4.752745628356933594e-01,-1.680259346961975098e+00,-1.768633604049682617e+00,-1.886117815971374512e+00,8.871656060218811035e-01,-3.880252838134765625e-01,-1.038614630699157715e+00,2.004412174224853516e+00,-1.710325479507446289e+00,-7.465940713882446289e-01,1.447945833206176758e-02,-8.066378235816955566e-01,-2.913869917392730713e-02,2.000000000000000000e+00
5.650365352630615234e-02,1.537974953651428223e+00,-3.631706714630126953e+00,-1.945340633392333984e+00,2.374867200851440430e-01,-2.188979864120483398e+00,2.974786758422851562e-01,-9.367536306381225586e-01,5.247533321380615234e-02,1.018059372901916504e+00,-1.098955631256103516e+00,2.132990360260009766e+00,-8.099985122680664062e-02,-1.248862981796264648e+00,1.188196420669555664e+00,8.967597782611846924e-02,7.000000000000000000e+00
-2.864389419555664062e+00,-8.724046945571899414e-01,1.498128890991210938e+00,5.483574867248535156e-01,4.973232746124267578e-01,1.093701839447021484e+00,-2.290391921997070312e-01,-1.169490098953247070e+00,-6.254650354385375977e-01,1.532948911190032959e-01,1.634034156799316406e+00,-2.166582942008972168e-01,4.834389686584472656e-01,2.078770399093627930e-01,1.896803498268127441e+00,1.723519414663314819e-01,9.000000000000000000e+00
1.719859242439270020e+00,2.773445129394531250e+00,7.128143906593322754e-01,2.045557498931884766e+00,-7.717362642288208008e-01,2.619452238082885742e+00,4.809873104095458984e-01,3.996565937995910645e-01,1.035677075386047363e+00,-8.025935888290405273e-01,-1.271801143884658813e-01,-1.952508449554443359e+00,-4.104547500610351562e-01,-2.444072365760803223e-01,7.607662081718444824e-01,-3.703932762145996094e-01,3.000000000000000000e+00
1.046025156974792480e+00,1.794906497001647949e+00,1.743691921234130859e+00,2.136840343475341797e+00,2.235273838043212891e+00,2.445742607116699219e+00,2.015013694763183594e+00,-1.107894778251647949e-01,6.606045961380004883e-01,1.302827358245849609e+00,-1.737360358238220215e+00,-6.579620242118835449e-01,-7.210807800292968750e-01,1.656762123107910156e+00,-6.821780204772949219e-01,3.542073965072631836e-01,8.000000000000000000e+00
2.063480377197265625e+00,1.466302871704101562e+00,1.068964958190917969e+00,1.645586013793945312e+00,3.861492872238159180e-01,1.749024629592895508e+00,9.272785186767578125e-01,9.714418053627014160e-01,-1.240103125572204590e+00,-8.567638397216796875e-01,-2.030009776353836060e-01,6.075097918510437012e-01,-1.597543954849243164e+00,-1.500902175903320312e+00,4.131390154361724854e-01,2.485478073358535767e-01,8.000000000000000000e+00
1.331384301185607910e+00,8.507412672042846680e-01,1.199715852737426758e+00,9.551773071289062500e-01,3.726170063018798828e-01,2.370035409927368164e+00,-7.703070640563964844e-01,-4.719284474849700928e-01,-1.931526184082031250e+00,6.851722002029418945e-01,-2.396032333374023438e+00,2.636152505874633789e-02,-1.411405086517333984e+00,-6.979277729988098145e-01,5.741102099418640137e-01,-1.001572608947753906e+00,8.000000000000000000e+00
-2.903250217437744141e+00,-1.814643859863281250e+00,7.230513691902160645e-01,1.895404815673828125e+00,-9.572207927703857422e-01,-6.866589784622192383e-01,-4.315178394317626953e-01,3.553292155265808105e-01,-3.121322393417358398e-01,3.769283592700958252e-01,1.059300541877746582e+00,-1.053663969039916992e+00,1.045602798461914062e+00,-7.263805866241455078e-01,1.802270412445068359e+00,6.998053193092346191e-01,9.000000000000000000e+00
-3.079782485961914062e+00,9.241902828216552734e-01,1.867054462432861328e+00,6.700263023376464844e-01,-1.981935858726501465e+00,-1.491236209869384766e+00,1.291107892990112305e+00,-8.191885054111480713e-02,-8.694276213645935059e-01,8.276084065437316895e-02,1.615068197250366211e+00,-3.276389837265014648e-02,4.717078208923339844e-01,-1.445798873901367188e-01,6.042464971542358398e-01,1.047044873237609863e+00,7.000000000000000000e+00
-2.009294748306274414e+00,-2.386689186096191406e-02,-3.384809970855712891e+00,2.052552700042724609e+00,3.801198005676269531e-01,1.197540044784545898e+00,-1.651710867881774902e+00,1.508062839508056641e+00,1.019820809364318848e+00,-1.772555112838745117e+00,-9.308721125125885010e-02,1.245171070098876953e+00,1.283029913902282715e-01,1.778919458389282227e+00,-6.204416751861572266e-01,6.752949357032775879e-01,4.000000000000000000e+00
2.336874008178710938e+00,1.468552947044372559e+00,2.401332855224609375e+00,2.431703090667724609e+00,2.790510892868041992e+00,-1.890170335769653320e+00,4.693436622619628906e-01,1.129763126373291016e+00,-3.495169878005981445e-01,-2.018337547779083252e-01,1.101410627365112305e+00,5.314320325851440430e-02,4.253305196762084961e-01,1.494794607162475586e+00,-2.527112245559692383e+00,6.383141279220581055e-01,5.000000000000000000e+00
-7.443894147872924805e-01,-1.019107341766357422e+00,1.448376178741455078e-01,-1.449230432510375977e+00,-7.100757360458374023e-01,1.005110502243041992e+00,-3.465015888214111328e+00,9.208766818046569824e-01,-2.722431421279907227e-01,-1.260422766208648682e-01,-1.162206768989562988e+00,9.081667661666870117e-02,8.731805682182312012e-01,-8.688104152679443359e-02,9.661253690719604492e-01,6.575770974159240723e-01,2.000000000000000000e+00
1.687405467033386230e+00,2.383249521255493164e+00,1.091707348823547363e-01,2.663569450378417969e-01,-6.144049167633056641e-01,-2.812395334243774414e+00,1.716665744781494141e+00,7.162673473358154297e-01,4.139964580535888672e-01,1.035151243209838867e+00,8.376277685165405273e-01,1.855518817901611328e-01,2.090824604034423828e+00,-9.153305888175964355e-01,-3.866274058818817139e-01,1.492082715034484863e+00,3.000000000000000000e+00
-2.282331466674804688e+00,2.421447277069091797e+00,-7.841048240661621094e-01,-6.736278533935546875e-03,-1.914718747138977051e+00,1.951518654823303223e-01,1.885005950927734375e+00,1.974849462509155273e+00,-1.070885539054870605e+00,-3.244379460811614990e-01,1.199281811714172363e+00,-1.072700023651123047e+00,1.128024101257324219e+00,-6.712983846664428711e-01,5.930089950561523438e-01,-8.212814331054687500e-01,7.000000000000000000e+00
