2.604461669921875000e+00,2.014317035675048828e+00,-2.370129108428955078e+00,5.000000000000000000e+00
4.800304174423217773e-01,-4.814018011093139648e-01,3.080199718475341797e+00,8.000000000000000000e+00
1.539044499397277832e+00,-1.829974770545959473e+00,-2.045098543167114258e-01,2.000000000000000000e+00
5.650150775909423828e-02,1.537988543510437012e+00,-3.631694316864013672e+00,7.000000000000000000e+00
-2.864389896392822266e+00,-8.724082708358764648e-01,1.498144984245300293e+00,9.000000000000000000e+00
1.719855427742004395e+00,2.773448467254638672e+00,7.128517627716064453e-01,3.000000000000000000e+00
1.046022534370422363e+00,1.794901371002197266e+00,1.743724465370178223e+00,8.000000000000000000e+00
2.063479423522949219e+00,1.466300249099731445e+00,1.068969368934631348e+00,8.000000000000000000e+00
1.331382393836975098e+00,8.507361412048339844e-01,1.199748873710632324e+00,8.000000000000000000e+00
-2.903250932693481445e+00,-1.814638733863830566e+00,7.230621576309204102e-01,9.000000000000000000e+00
-3.079782962799072266e+00,9.241824150085449219e-01,1.867055773735046387e+00,7.000000000000000000e+00
-2.009294986724853516e+00,-2.385413646697998047e-02,-3.384801864624023438e+00,4.000000000000000000e+00
2.336874008178710938e+00,1.468540191650390625e+00,2.401305675506591797e+00,5.000000000000000000e+00
-7.443912029266357422e-01,-1.019103169441223145e+00,1.448507308959960938e-01,2.000000000000000000e+00
1.687404274940490723e+00,2.383257389068603516e+00,1.091568470001220703e-01,3.000000000000000000e+00
-2.282331943511962891e+00,2.421444416046142578e+00,-7.840943932533264160e-01,7.000000000000000000e+00
-2.134726047515869141e-01,-3.771604061126708984e+00,-3.202970623970031738e-01,6.000000000000000000e+00
-1.630498170852661133e+00,-6.039441823959350586e-01,2.791885852813720703e+00,7.000000000000000000e+00
2.079832077026367188e+00,3.181214332580566406e+00,-1.092101812362670898e+00,3.000000000000000000e+00
1.298371553421020508e-01,-1.867329001426696777e+00,3.405493497848510742e-01,2.000000000000000000e+00
3.025430440902709961e-01,-1.825492262840270996e+00,6.048927307128906250e-01,4.000000000000000000e+00
2.060231208801269531e+00,3.449960708618164062e+00,-7.251671552658081055e-01,8.000000000000000000e+00
1.713564038276672363e+00,-1.363335251808166504e+00,9.294898509979248047e-01,6.000000000000000000e+00
1.116052985191345215e+00,1.883919000625610352e+00,9.730935096740722656e-03,3.000000000000000000e+00
-1.822312355041503906e+00,1.288413763046264648e+00,-1.938225388526916504e+00,7.000000000000000000e+00
1.402755379676818848e+00,-1.677958607673645020e+00,6.856334209442138672e-01,2.000000000000000000e+00
-2.977014780044555664e-01,-3.540028095245361328e+00,-1.331797838211059570e-01,2.000000000000000000e+00
-1.298514485359191895e+00,-5.950192213058471680e-01,8.200960159301757812e-01,5.000000000000000000e+00
-1.596126317977905273e+00,5.255318284034729004e-01,-2.778291225433349609e+00,4.000000000000000000e+00
7.776247262954711914e-01,6.236289739608764648e-01,3.464970111846923828e+00,8.000000000000000000e+00
1.794013619422912598e+00,-3.229423999786376953e+00,1.260380864143371582e+00,6.000000000000000000e+00
-1.865285754203796387e+00,6.494808793067932129e-01,1.219671130180358887e+00,7.000000000000000000e+00
-2.350719451904296875e+00,4.278971552848815918e-01,4.848428964614868164e-01,7.000000000000000000e+00
2.579960823059082031e+00,3.118893623352050781e+00,6.185127496719360352e-01,3.000000000000000000e+00
