2.604467153549194336e+00,2.014316558837890625e+00,5.000000000000000000e+00
4.800244569778442383e-01,-4.814057350158691406e-01,8.000000000000000000e+00
1.539033651351928711e+00,-1.829976558685302734e+00,2.000000000000000000e+00
5.650806427001953125e-02,1.537974357604980469e+00,7.000000000000000000e+00
-2.864385128021240234e+00,-8.724390268325805664e-01,9.000000000000000000e+00
1.719859361648559570e+00,2.773452997207641602e+00,3.000000000000000000e+00
1.046025514602661133e+00,1.794971704483032227e+00,8.000000000000000000e+00
2.063475847244262695e+00,1.466307163238525391e+00,8.000000000000000000e+00
1.331383228302001953e+00,8.507987856864929199e-01,8.000000000000000000e+00
-2.903250455856323242e+00,-1.814683437347412109e+00,9.000000000000000000e+00
-3.079781293869018555e+00,9.241517782211303711e-01,7.000000000000000000e+00
-2.009289741516113281e+00,-2.385067939758300781e-02,4.000000000000000000e+00
2.336871385574340820e+00,1.468542814254760742e+00,5.000000000000000000e+00
-7.443866133689880371e-01,-1.019113779067993164e+00,2.000000000000000000e+00
1.687406778335571289e+00,2.383182048797607422e+00,3.000000000000000000e+00
-2.282327175140380859e+00,2.421408653259277344e+00,7.000000000000000000e+00
-2.134735584259033203e-01,-3.771614551544189453e+00,6.000000000000000000e+00
-1.630501985549926758e+00,-6.039159297943115234e-01,7.000000000000000000e+00
2.079832315444946289e+00,3.181185007095336914e+00,3.000000000000000000e+00
1.298381090164184570e-01,-1.867377758026123047e+00,2.000000000000000000e+00
3.025462627410888672e-01,-1.825476169586181641e+00,4.000000000000000000e+00
2.060234308242797852e+00,3.450038671493530273e+00,8.000000000000000000e+00
1.713552236557006836e+00,-1.363305091857910156e+00,6.000000000000000000e+00
1.116043806076049805e+00,1.883886337280273438e+00,3.000000000000000000e+00
-1.822311401367187500e+00,1.288413882255554199e+00,7.000000000000000000e+00
1.402753591537475586e+00,-1.677908182144165039e+00,2.000000000000000000e+00
-2.977023124694824219e-01,-3.540039062500000000e+00,2.000000000000000000e+00
-1.298517465591430664e+00,-5.950105190277099609e-01,5.000000000000000000e+00
-1.596129894256591797e+00,5.255270600318908691e-01,4.000000000000000000e+00
7.776305675506591797e-01,6.235917806625366211e-01,8.000000000000000000e+00
1.794018030166625977e+00,-3.229445457458496094e+00,6.000000000000000000e+00
-1.865286350250244141e+00,6.494578123092651367e-01,7.000000000000000000e+00
-2.350727558135986328e+00,4.278604388236999512e-01,7.000000000000000000e+00
2.579964399337768555e+00,3.118871927261352539e+00,3.000000000000000000e+00
-2.366626739501953125e+00,6.607931852340698242e-01,9.000000000000000000e+00
-3.416387081146240234e+00,1.053436279296875000e+00,9.000000000000000000e+00
2.473053932189941406e+00,6.222535967826843262e-01,3.000000000000000000e+00
1.150200128555297852e+00,-2.153968572616577148e+00,6.000000000000000000e+00
