2.604463577270507812e+00,2.014314174652099609e+00,-2.370134592056274414e+00,1.380582332611083984e+00,8.047165870666503906e-01,-1.887880086898803711e+00,1.865728855133056641e+00,-2.380612611770629883e+00,-2.258547306060791016e+00,-2.933670878410339355e-01,-9.970217347145080566e-01,5.000000000000000000e+00
4.800294637680053711e-01,-4.814063906669616699e-01,3.080205917358398438e+00,2.734537124633789062e-01,-1.140994071960449219e+00,2.375252842903137207e-01,-3.353165388107299805e-01,-1.550973176956176758e+00,-4.019147157669067383e-01,1.666789293289184570e+00,3.253083229064941406e-01,8.000000000000000000e+00
1.539044022560119629e+00,-1.829968929290771484e+00,-2.044914364814758301e-01,-4.752759933471679688e-01,-1.680258274078369141e+00,-1.768679738044738770e+00,-1.886084079742431641e+00,8.870282173156738281e-01,-3.875565528869628906e-01,-1.038433313369750977e+00,2.002540826797485352e+00,2.000000000000000000e+00
5.650353431701660156e-02,1.537992954254150391e+00,-3.631700038909912109e+00,-1.945332527160644531e+00,2.374918460845947266e-01,-2.188980102539062500e+00,2.974600791931152344e-01,-9.371850490570068359e-01,5.347883701324462891e-02,1.018870949745178223e+00,-1.101351022720336914e+00,7.000000000000000000e+00
-2.864389896392822266e+00,-8.724116683006286621e-01,1.498124361038208008e+00,5.483527183532714844e-01,4.973264932632446289e-01,1.093692421913146973e+00,-2.290070056915283203e-01,-1.169133186340332031e+00,-6.259794831275939941e-01,1.529036164283752441e-01,1.631066083908081055e+00,9.000000000000000000e+00
1.719858288764953613e+00,2.773443937301635742e+00,7.128314971923828125e-01,2.045532703399658203e+00,-7.717051506042480469e-01,2.619360446929931641e+00,4.811706542968750000e-01,4.015522599220275879e-01,1.032462596893310547e+00,-8.047302365303039551e-01,-1.390415132045745850e-01,3.000000000000000000e+00
1.046024918556213379e+00,1.794896841049194336e+00,1.743703365325927734e+00,2.136845111846923828e+00,2.235262155532836914e+00,2.445761680603027344e+00,2.014996051788330078e+00,-1.110398024320602417e-01,6.613893508911132812e-01,1.303435802459716797e+00,-1.737737178802490234e+00,8.000000000000000000e+00
2.063480377197265625e+00,1.466298580169677734e+00,1.068972110748291016e+00,1.645586967468261719e+00,3.861323595046997070e-01,1.749082684516906738e+00,9.271979331970214844e-01,9.710812568664550781e-01,-1.239870429039001465e+00,-8.567239642143249512e-01,-1.968474388122558594e-01,8.000000000000000000e+00
1.331383347511291504e+00,8.507362008094787598e-01,1.199720382690429688e+00,9.551715850830078125e-01,3.726112246513366699e-01,2.370033740997314453e+00,-7.703089714050292969e-01,-4.717999100685119629e-01,-1.931759119033813477e+00,6.849101781845092773e-01,-2.396653175354003906e+00,8.000000000000000000e+00
-2.903250694274902344e+00,-1.814648151397705078e+00,7.230421304702758789e-01,1.895404338836669922e+00,-9.572269916534423828e-01,-6.866543292999267578e-01,-4.315078258514404297e-01,3.555028438568115234e-01,-3.124070167541503906e-01,3.765907883644104004e-01,1.057075500488281250e+00,9.000000000000000000e+00
-3.079783439636230469e+00,9.241820573806762695e-01,1.867056131362915039e+00,6.700215339660644531e-01,-1.981937408447265625e+00,-1.491215586662292480e+00,1.291093826293945312e+00,-8.203838765621185303e-02,-8.694566488265991211e-01,8.285033702850341797e-02,1.618126630783081055e+00,7.000000000000000000e+00
-2.009294748306274414e+00,-2.385127544403076172e-02,-3.384808063507080078e+00,2.052556514739990234e+00,3.801100254058837891e-01,1.197548747062683105e+00,-1.651745319366455078e+00,1.507793188095092773e+00,1.020191431045532227e+00,-1.772148370742797852e+00,-9.045225381851196289e-02,4.000000000000000000e+00
2.336874008178710938e+00,1.468541860580444336e+00,2.401343345642089844e+00,2.431720256805419922e+00,2.790494918823242188e+00,-1.890151143074035645e+00,4.693160057067871094e-01,1.129490137100219727e+00,-3.490562438964843750e-01,-2.015436291694641113e-01,1.104832172393798828e+00,5.000000000000000000e+00
-7.443892955780029297e-01,-1.019108295440673828e+00,1.448312997817993164e-01,-1.449234008789062500e+00,-7.100761532783508301e-01,1.005094289779663086e+00,-3.464997291564941406e+00,9.210181236267089844e-01,-2.722179889678955078e-01,-1.261098980903625488e-01,-1.166170597076416016e+00,2.000000000000000000e+00
1.687404751777648926e+00,2.383251428604125977e+00,1.091856956481933594e-01,2.663483619689941406e-01,-6.143748164176940918e-01,-2.812461853027343750e+00,1.716802597045898438e+00,7.175720930099487305e-01,4.116415977478027344e-01,1.033726930618286133e+00,8.287722468376159668e-01,3.000000000000000000e+00
-2.282332181930541992e+00,2.421451807022094727e+00,-7.840947508811950684e-01,-6.744384765625000000e-03,-1.914715647697448730e+00,1.951700448989868164e-01,1.885018348693847656e+00,1.974838972091674805e+00,-1.071016669273376465e+00,-3.244827389717102051e-01,1.199340343475341797e+00,7.000000000000000000e+00
-2.134733200073242188e-01,-3.771605968475341797e+00,-3.203048110008239746e-01,-1.748268127441406250e+00,2.021235704421997070e+00,-2.444624304771423340e-01,4.966595172882080078e-01,6.086715459823608398e-01,-2.552018165588378906e-01,1.576684951782226562e+00,8.635573983192443848e-01,6.000000000000000000e+00
-1.630500674247741699e+00,-6.039418578147888184e-01,2.791896343231201172e+00,-7.866516113281250000e-01,-2.659926891326904297e+00,-5.020949840545654297e-01,-5.960137844085693359e-01,-5.790974497795104980e-01,1.544389963150024414e+00,1.698062658309936523e+00,-5.337352156639099121e-01,7.000000000000000000e+00
2.079831600189208984e+00,3.181222438812255859e+00,-1.092070698738098145e+00,-7.771077156066894531e-01,-6.297073364257812500e-01,6.950167417526245117e-01,-5.995708703994750977e-01,7.381261885166168213e-02,6.504201889038085938e-01,2.465816736221313477e-01,1.690855503082275391e+00,3.000000000000000000e+00
1.298350095748901367e-01,-1.867327213287353516e+00,3.405580520629882812e-01,-5.023288726806640625e-01,-2.506428003311157227e+00,1.873053669929504395e+00,6.344811916351318359e-01,6.318587064743041992e-01,-3.493978977203369141e-01,1.099948406219482422e+00,8.170793056488037109e-01,2.000000000000000000e+00
