2.604462623596191406e+00,2.014315605163574219e+00,-2.370133876800537109e+00,1.380586624145507812e+00,8.047077059745788574e-01,-1.887887835502624512e+00,1.865727901458740234e+00,-2.381008625030517578e+00,-2.257721424102783203e+00,-2.926214635372161865e-01,-9.965981245040893555e-01,1.346449255943298340e-01,8.399885892868041992e-01,3.095885515213012695e-01,4.009284079074859619e-02,5.000000000000000000e+00
4.800302982330322266e-01,-4.814088344573974609e-01,3.080205440521240234e+00,2.734556198120117188e-01,-1.140997648239135742e+00,2.375138401985168457e-01,-3.353250026702880859e-01,-1.551315665245056152e+00,-4.011583328247070312e-01,1.667377948760986328e+00,3.251189887523651123e-01,-2.868518233299255371e-01,-6.560955643653869629e-01,-1.576385259628295898e+00,6.804788708686828613e-01,8.000000000000000000e+00
1.539042949676513672e+00,-1.829967498779296875e+00,-2.044930458068847656e-01,-4.752717018127441406e-01,-1.680257797241210938e+00,-1.768623590469360352e+00,-1.886106848716735840e+00,8.872289061546325684e-01,-3.881455659866333008e-01,-1.038625955581665039e+00,2.003903627395629883e+00,-1.706634163856506348e+00,-7.536038756370544434e-01,1.977437734603881836e-02,-7.897984385490417480e-01,2.000000000000000000e+00
5.650269985198974609e-02,1.537995338439941406e+00,-3.631698369979858398e+00,-1.945332765579223633e+00,2.374924421310424805e-01,-2.188954830169677734e+00,2.974870204925537109e-01,-9.366918802261352539e-01,5.239689350128173828e-02,1.017826676368713379e+00,-1.099702477455139160e+00,2.136595726013183594e+00,-9.098768234252929688e-02,-1.247600555419921875e+00,1.206516027450561523e+00,7.000000000000000000e+00
-2.864388227462768555e+00,-8.724139928817749023e-01,1.498124122619628906e+00,5.483536720275878906e-01,4.973186850547790527e-01,1.093722462654113770e+00,-2.290561199188232422e-01,-1.169447183609008789e+00,-6.254632472991943359e-01,1.528312861919403076e-01,1.632791519165039062e+00,-2.159734368324279785e-01,4.771299362182617188e-01,2.064415812492370605e-01,1.902544260025024414e+00,9.000000000000000000e+00
1.719857215881347656e+00,2.773440122604370117e+00,7.128306031227111816e-01,2.045548915863037109e+00,-7.717407345771789551e-01,2.619445800781250000e+00,4.809813499450683594e-01,3.996002078056335449e-01,1.035692572593688965e+00,-8.023959398269653320e-01,-1.263260841369628906e-01,-1.952190399169921875e+00,-4.024193882942199707e-01,-2.447268962860107422e-01,7.586393356323242188e-01,3.000000000000000000e+00
1.046024322509765625e+00,1.794894576072692871e+00,1.743703842163085938e+00,2.136837482452392578e+00,2.235268115997314453e+00,2.445773124694824219e+00,2.014988899230957031e+00,-1.107598990201950073e-01,6.606470346450805664e-01,1.302071213722229004e+00,-1.739172935485839844e+00,-6.546910405158996582e-01,-7.323425412178039551e-01,1.657121419906616211e+00,-6.656146049499511719e-01,8.000000000000000000e+00
2.063479661941528320e+00,1.466296672821044922e+00,1.068973779678344727e+00,1.645581245422363281e+00,3.861456513404846191e-01,1.749014735221862793e+00,9.272541999816894531e-01,9.714171290397644043e-01,-1.240026354789733887e+00,-8.566522598266601562e-01,-2.026723623275756836e-01,6.043519377708435059e-01,-1.595828533172607422e+00,-1.499530553817749023e+00,4.007819890975952148e-01,8.000000000000000000e+00
1.331383943557739258e+00,8.507345318794250488e-01,1.199721097946166992e+00,9.551711082458496094e-01,3.726128935813903809e-01,2.370028972625732422e+00,-7.703256607055664062e-01,-4.719073176383972168e-01,-1.931438922882080078e+00,6.851220130920410156e-01,-2.396536827087402344e+00,2.441280707716941833e-02,-1.412658214569091797e+00,-6.988179683685302734e-01,5.718901157379150391e-01,8.000000000000000000e+00
-2.903249263763427734e+00,-1.814648389816284180e+00,7.230420708656311035e-01,1.895404338836669922e+00,-9.572253227233886719e-01,-6.866530179977416992e-01,-4.315391778945922852e-01,3.553326129913330078e-01,-3.121091127395629883e-01,3.765809237957000732e-01,1.058529853820800781e+00,-1.053133964538574219e+00,1.041196584701538086e+00,-7.286813259124755859e-01,1.798123478889465332e+00,9.000000000000000000e+00
