2.604461908340454102e+00,2.014313936233520508e+00,-2.370138168334960938e+00,1.380582332611083984e+00,8.047075867652893066e-01,-1.887894749641418457e+00,1.865730285644531250e+00,-2.380966424942016602e+00,-2.257603883743286133e+00,-2.929652929306030273e-01,-9.969531893730163574e-01,1.331951171159744263e-01,8.379715681076049805e-01,3.136065006256103516e-01,4.010106623172760010e-02,4.780071377754211426e-01,1.022909164428710938e+00,1.007772207260131836e+00,5.000000000000000000e+00
4.800282716751098633e-01,-4.814047813415527344e-01,3.080209016799926758e+00,2.734599113464355469e-01,-1.140995264053344727e+00,2.375234365463256836e-01,-3.353343009948730469e-01,-1.551275730133056641e+00,-4.011136293411254883e-01,1.667124629020690918e+00,3.242456316947937012e-01,-2.851678431034088135e-01,-6.597188711166381836e-01,-1.575254440307617188e+00,6.836863160133361816e-01,3.233438134193420410e-01,5.838747024536132812e-01,-2.174634188413619995e-01,8.000000000000000000e+00
1.539043664932250977e+00,-1.829967975616455078e+00,-2.044883966445922852e-01,-4.752712249755859375e-01,-1.680251598358154297e+00,-1.768643140792846680e+00,-1.886113524436950684e+00,8.872156739234924316e-01,-3.880295753479003906e-01,-1.038225889205932617e+00,2.005161523818969727e+00,-1.711160778999328613e+00,-7.380354404449462891e-01,1.774579286575317383e-02,-8.029442429542541504e-01,-5.858750641345977783e-02,-3.850660920143127441e-01,-9.149771928787231445e-01,2.000000000000000000e+00
5.650305747985839844e-02,1.537989854812622070e+00,-3.631702661514282227e+00,-1.945338249206542969e+00,2.374922037124633789e-01,-2.188980817794799805e+00,2.974953651428222656e-01,-9.367258548736572266e-01,5.242645740509033203e-02,1.018319725990295410e+00,-1.098265409469604492e+00,2.132562875747680664e+00,-7.570183277130126953e-02,-1.248519659042358398e+00,1.197345495223999023e+00,7.914696633815765381e-02,-1.228632405400276184e-01,4.175266027450561523e-01,7.000000000000000000e+00
-2.864388465881347656e+00,-8.724123239517211914e-01,1.498124837875366211e+00,5.483546257019042969e-01,4.973182082176208496e-01,1.093711733818054199e+00,-2.290337085723876953e-01,-1.169524669647216797e+00,-6.255078911781311035e-01,1.532704830169677734e-01,1.633838176727294922e+00,-2.163922041654586792e-01,4.819079041481018066e-01,2.069060206413269043e-01,1.899103641510009766e+00,1.857318729162216187e-01,-2.283784151077270508e-01,-5.275869965553283691e-01,9.000000000000000000e+00
1.719855546951293945e+00,2.773443698883056641e+00,7.128270864486694336e-01,2.045551776885986328e+00,-7.717412114143371582e-01,2.619456768035888672e+00,4.809837341308593750e-01,3.996306657791137695e-01,1.035660743713378906e+00,-8.025734424591064453e-01,-1.269950866699218750e-01,-1.951322436332702637e+00,-4.097698926925659180e-01,-2.432402968406677246e-01,7.626098990440368652e-01,-3.777318596839904785e-01,1.475883603096008301e+00,-5.047262310981750488e-01,3.000000000000000000e+00
1.046022653579711914e+00,1.794900059700012207e+00,1.743701219558715820e+00,2.136835098266601562e+00,2.235270261764526367e+00,2.445749521255493164e+00,2.015004634857177734e+00,-1.107754409313201904e-01,6.606230735778808594e-01,1.302898883819580078e+00,-1.737180471420288086e+00,-6.582011580467224121e-01,-7.199708223342895508e-01,1.656049013137817383e+00,-6.811072826385498047e-01,3.421793580055236816e-01,4.264297485351562500e-01,1.467893481254577637e+00,8.000000000000000000e+00
2.063477993011474609e+00,1.466300129890441895e+00,1.068972587585449219e+00,1.645581722259521484e+00,3.861467242240905762e-01,1.749022006988525391e+00,9.272370338439941406e-01,9.714779257774353027e-01,-1.239928126335144043e+00,-8.570497035980224609e-01,-2.037804424762725830e-01,6.047250628471374512e-01,-1.597977280616760254e+00,-1.498809814453125000e+00,4.017182588577270508e-01,2.425905913114547729e-01,7.735745906829833984e-01,1.153707742691040039e+00,8.000000000000000000e+00
1.331382036209106445e+00,8.507381081581115723e-01,1.199720621109008789e+00,9.551720619201660156e-01,3.726117610931396484e-01,2.370033264160156250e+00,-7.703285217285156250e-01,-4.719263911247253418e-01,-1.931418418884277344e+00,6.850068569183349609e-01,-2.397110223770141602e+00,2.501376345753669739e-02,-1.412708401679992676e+00,-6.999137401580810547e-01,5.728612542152404785e-01,-1.004270076751708984e+00,-1.773095875978469849e-02,5.067422986030578613e-01,8.000000000000000000e+00
-2.903248786926269531e+00,-1.814647912979125977e+00,7.230433225631713867e-01,1.895405769348144531e+00,-9.572197198867797852e-01,-6.866614818572998047e-01,-4.315419197082519531e-01,3.553638458251953125e-01,-3.120465278625488281e-01,3.768169283866882324e-01,1.058954000473022461e+00,-1.055456519126892090e+00,1.047700285911560059e+00,-7.232226729393005371e-01,1.791912078857421875e+00,6.952785849571228027e-01,8.494402170181274414e-01,9.474913775920867920e-02,9.000000000000000000e+00
